id,prediction
241,34.994484
242,103.541916
243,191.28253
244,358.4673
245,677.874
246,1208.4391
247,1955.0906
248,2286.4968
249,1622.841
250,1556.3372
251,1696.3906
252,1718.316
253,1498.6407
254,1500.0167
255,1601.5792
256,1358.9364
257,960.07544
258,593.1669
259,314.6277
260,96.67695
261,26.890602
262,32.75586
263,64.35748
264,143.03902
265,68.91037
266,165.68056
267,273.71713
268,571.44257
269,1031.8124
270,1534.6508
271,2054.9224
272,2243.8645
273,2444.373
274,2415.2898
275,2367.1975
276,2455.5945
277,2345.2734
278,2163.7446
279,2009.5375
280,1334.4465
281,762.8695
282,401.72488
283,226.20251
284,78.21371
285,37.526913
286,35.19681
287,36.227486
288,80.30643
289,55.18526
290,198.43964
291,308.00253
292,505.1541
293,873.9517
294,1387.1497
295,1898.8373
296,1947.2191
297,2132.8633
298,2183.5134
299,2138.9468
300,1863.5306
301,1634.3798
302,1715.1218
303,1634.0397
304,1088.5594
305,843.9865
306,606.04626
307,391.1008
308,188.9995
309,73.03008
310,52.6729
311,39.121605
312,58.560913
313,37.27169
314,145.3832
315,307.11014
316,621.9843
317,1013.945
318,1479.4583
319,1955.864
320,2401.6445
321,2369.342
322,2424.964
323,2326.5696
324,2107.8464
325,1938.5415
326,1524.7258
327,1144.5837
328,754.13153
329,461.13226
330,263.26297
331,123.07901
332,26.233719
333,1.3062142
334,0.0
335,8.525555
336,31.96506
337,20.210907
338,103.63284
339,190.61168
340,332.8999
341,577.0362
342,946.88995
343,1123.0562
344,1280.9889
345,1422.1538
346,1443.841
347,1618.4222
348,1592.0448
349,1304.0673
350,1233.5986
351,1149.6794
352,764.4773
353,514.63055
354,271.05063
355,124.997154
356,28.825842
357,0.0
358,0.0
359,3.6361346
360,35.966312
361,34.515663
362,115.82072
363,201.2612
364,324.15613
365,550.6196
366,835.5963
367,1331.8884
368,1794.5839
369,1980.4022
370,2039.2816
371,2078.976
372,2024.4734
373,1899.1378
374,1463.7584
375,1325.235
376,1024.0138
377,809.29016
378,456.3936
379,130.47311
380,8.267095
381,0.0
382,0.0
383,1.7518064
384,58.345703
385,44.812267
386,123.538
387,215.1829
388,358.80032
389,573.88654
390,868.1909
391,1241.5166
392,1425.8647
393,1511.8154
394,1462.0782
395,1539.5509
396,1571.9329
397,1651.7684
398,1511.0438
399,1308.8735
400,1001.90454
401,923.4017
402,860.7432
403,508.30927
404,319.01447
405,121.72401
406,104.021515
407,105.08317
408,200.5103
409,81.50708
410,299.7684
411,619.301
412,1119.1897
413,1964.9211
414,2957.062
415,3959.559
416,4320.7295
417,4606.6616
418,4655.526
419,4662.3423
420,4642.606
421,4359.2754
422,3955.493
423,3415.177
424,2633.2192
425,1835.3595
426,1200.0875
427,700.19257
428,446.7748
429,192.46819
430,97.1972
431,92.91799
432,129.08842
433,75.87673
434,245.78815
435,522.9088
436,946.664
437,1410.5117
438,2157.227
439,3107.1943
440,3711.2175
441,3915.4304
442,3848.66
443,3473.692
444,2585.2117
445,2057.6191
446,1640.8801
447,1705.9639
448,1320.03
449,899.8223
450,533.1843
451,322.43997
452,254.77739
453,133.80789
454,91.18199
455,90.11052
456,80.45997
457,52.633762
458,205.6786
459,348.19955
460,608.50995
461,1193.0839
462,2492.8389
463,3398.5083
464,3590.5144
465,3767.2563
466,4204.875
467,4585.556
468,4713.1484
469,4364.979
470,3944.2224
471,3451.0898
472,2688.8245
473,1868.5598
474,1239.027
475,754.6256
476,483.65976
477,205.73181
478,114.12778
479,96.7965
480,104.187065
481,104.094696
482,329.45135
483,630.9717
484,1010.7749
485,1822.973
486,2857.4421
487,3601.4429
488,4036.2073
489,4282.5405
490,4321.3735
491,4339.429
492,4301.449
493,3950.459
494,3547.5417
495,3065.784
496,2275.3901
497,1459.9097
498,850.7925
499,424.8704
500,199.68819
501,54.52058
502,20.403976
503,0.0
504,138.68228
505,85.05025
506,294.39886
507,565.14087
508,1118.8346
509,1895.1818
510,2958.9133
511,3855.9417
512,4357.983
513,4373.6943
514,4342.2583
515,4178.6704
516,3781.0542
517,3564.324
518,3219.9048
519,2663.7534
520,1905.144
521,1306.974
522,815.857
523,475.88336
524,256.5521
525,45.854992
526,32.24519
527,32.53982
528,31.917393
529,43.826267
530,146.07149
531,325.7725
532,503.59677
533,823.4413
534,1205.2289
535,1416.0476
536,1768.2449
537,1540.6718
538,1875.1718
539,2700.8652
540,3094.5254
541,3530.735
542,3394.4844
543,3069.8264
544,2267.831
545,1464.3734
546,851.6287
547,424.0479
548,199.92409
549,50.09659
550,21.200817
551,0.0
552,32.122368
553,16.898449
554,132.4238
555,252.56316
556,366.38467
557,514.2313
558,757.58344
559,1161.9318
560,1644.1094
561,1680.7749
562,1675.4199
563,1891.0118
564,1868.2354
565,2187.6008
566,2501.0068
567,2793.5723
568,2134.0027
569,1404.2645
570,907.16797
571,540.28674
572,300.4656
573,113.70305
574,50.351494
575,46.16623
576,236.67754
577,132.91258
578,361.81546
579,742.13135
580,1161.3325
581,1986.8799
582,2915.154
583,3747.4165
584,4248.4326
585,4504.9834
586,4518.889
587,4501.4155
588,4382.5386
589,3689.416
590,3269.1685
591,2900.799
592,2326.7334
593,1776.2518
594,1200.9747
595,722.9732
596,467.93768
597,199.31334
598,127.19356
599,129.59421
600,189.31114
601,143.60849
602,359.98682
603,702.727
604,1144.2307
605,1948.7006
606,2816.1636
607,3664.5217
608,4117.208
609,4363.6377
610,4507.211
611,4519.1826
612,4485.6553
613,3935.4766
614,3402.757
615,2874.037
616,2069.527
617,1325.5872
618,846.26465
619,550.7904
620,349.6235
621,143.43056
622,79.688644
623,79.15098
624,31.844465
625,51.748306
626,169.033
627,386.80933
628,545.4826
629,864.37396
630,1069.9387
631,1269.7455
632,1210.189
633,1445.4288
634,1671.9524
635,1500.4865
636,1344.3524
637,1349.5697
638,1271.251
639,1207.4264
640,832.43524
641,560.15405
642,231.95747
643,80.4193
644,11.849768
645,0.0
646,0.0
647,0.0
648,0.0
649,32.24908
650,115.41968
651,186.37608
652,261.65823
653,415.11877
654,637.69476
655,796.58264
656,873.57544
657,920.4357
658,918.278
659,965.8347
660,980.4172
661,1040.9253
662,1070.3749
663,1034.1548
664,703.7309
665,548.35016
666,285.50226
667,114.0665
668,18.853182
669,0.0
670,0.0
671,0.0
672,171.33684
673,121.20417
674,327.68796
675,625.7147
676,937.2799
677,1510.1733
678,2474.2827
679,3519.579
680,3793.2922
681,3954.7903
682,4246.846
683,4162.7495
684,3984.8547
685,3745.5027
686,3425.091
687,2851.56
688,2134.643
689,1535.3389
690,927.8753
691,580.6316
692,406.7691
693,198.81593
694,123.74104
695,121.93726
696,38.223953
697,47.238525
698,165.17267
699,296.01547
700,421.58698
701,601.16187
702,992.71216
703,1355.7452
704,1781.2148
705,2738.5942
706,3137.3484
707,3237.73
708,3379.0283
709,3046.23
710,1974.5989
711,1297.7462
712,727.8312
713,602.6387
714,444.69186
715,226.66528
716,140.40665
717,32.916065
718,0.0
719,0.0
720,68521.49
721,11.104767
722,10.695306
723,22.247316
724,78.52487
725,148.6611
726,253.36488
727,450.66858
728,523.69464
729,583.20074
730,607.0727
731,518.6646
732,444.52582
733,474.1416
734,436.65897
735,302.8667
736,210.98535
737,129.17447
738,61.36692
739,19.343185
740,2.7471917
741,1.0277907
742,1.8474941
743,2.5684347
744,12.88321
745,6.8084416
746,7.7763977
747,27.952612
748,125.0744
749,211.01877
750,312.4286
751,456.1651
752,597.0666
753,665.40735
754,685.89166
755,648.7793
756,628.2377
757,576.6753
758,584.22174
759,509.31454
760,390.75006
761,256.46057
762,144.79752
763,52.187794
764,24.294067
765,19.3534
766,14.521731
767,14.583718
768,34.004307
769,20.738426
770,22.454782
771,84.95067
772,164.2109
773,304.46866
774,498.59113
775,715.0186
776,825.69916
777,903.14276
778,919.5835
779,849.06396
780,737.1377
781,720.37604
782,693.01324
783,549.5249
784,342.41116
785,260.9603
786,164.39314
787,88.77252
788,32.83845
789,20.964705
790,20.931587
791,21.17808
792,10.837104
793,6.6623564
794,8.632305
795,42.82179
796,120.63408
797,276.66043
798,505.12085
799,704.19324
800,829.1699
801,748.8224
802,738.50635
803,680.8367
804,616.1658
805,562.28973
806,572.5345
807,601.6918
808,405.8855
809,225.81493
810,123.028305
811,70.369606
812,24.697922
813,17.441097
814,14.202789
815,11.186597
816,25.579035
817,13.709448
818,22.060625
819,63.45588
820,160.78802
821,284.15924
822,491.01166
823,655.96545
824,829.75464
825,856.4493
826,848.60034
827,898.61017
828,925.04913
829,864.9224
830,756.07153
831,680.29095
832,482.4516
833,295.60788
834,163.96928
835,112.382645
836,42.71264
837,23.289219
838,21.269354
839,21.139933
840,21.271732
841,21.274954
842,27.860981
843,99.42359
844,184.01329
845,310.2362
846,484.21375
847,668.7815
848,687.8912
849,724.5864
850,690.5774
851,626.45984
852,615.89795
853,649.3562
854,639.7693
855,554.461
856,360.5
857,204.01527
858,114.475746
859,60.974094
860,12.224345
861,3.2617536
862,6.314601
863,9.913775
864,20.181463
865,20.028454
866,31.695436
867,100.83637
868,184.33324
869,326.58405
870,494.83746
871,681.65857
872,775.34436
873,842.06976
874,830.0733
875,813.0213
876,752.3005
877,741.85834
878,659.455
879,548.7198
880,369.66562
881,220.18536
882,109.53852
883,51.189034
884,12.338912
885,2.5033574
886,1.8280604
887,2.7874877
888,4.3285446
889,4.496234
890,10.487427
891,33.214787
892,54.901127
893,92.41393
894,128.05742
895,178.93626
896,205.81302
897,235.15497
898,238.9858
899,256.20416
900,340.68478
901,430.34067
902,442.87906
903,380.09027
904,265.58246
905,156.00613
906,74.31921
907,34.44475
908,9.237663
909,3.0033672
910,5.9378934
911,8.511228
912,24.713089
913,13.96992
914,24.728725
915,51.014126
916,88.510315
917,158.42711
918,272.30203
919,422.50037
920,530.46106
921,529.3427
922,541.3372
923,560.09564
924,573.8793
925,553.2386
926,495.12253
927,406.4167
928,241.95616
929,127.17435
930,69.076614
931,30.393457
932,2.1581018
933,3.229683
934,1.5529974
935,2.0155349
936,10.105061
937,4.792702
938,21.129013
939,40.09009
940,63.07684
941,111.37778
942,183.06331
943,285.73682
944,395.0409
945,361.23557
946,329.0558
947,318.5207
948,310.78314
949,290.1126
950,266.0327
951,242.34901
952,160.51093
953,108.876854
954,82.02551
955,44.251163
956,14.209602
957,12.71565
958,18.883442
959,12.767844
960,8.741373
961,7.033175
962,20.809805
963,38.44387
964,72.044586
965,136.2388
966,242.87152
967,392.93317
968,459.53903
969,326.1578
970,312.79187
971,340.93976
972,345.3463
973,301.1961
974,301.47266
975,321.8846
976,273.11838
977,192.95549
978,119.2144
979,63.233723
980,19.430086
981,5.40446
982,6.583257
983,12.934535
984,28.747913
985,13.849573
986,33.2984
987,55.011536
988,114.84825
989,207.37315
990,308.43338
991,412.9973
992,450.9708
993,491.26892
994,485.42377
995,475.75824
996,493.5242
997,471.3519
998,434.86835
999,403.8759
1000,268.1964
1001,153.32115
1002,80.73847
1003,45.462074
1004,15.719354
1005,7.542141
1006,7.073838
1007,7.280983
1008,16.139948
1009,11.091107
1010,39.882305
1011,61.902203
1012,101.525635
1013,175.6464
1014,278.78867
1015,381.6274
1016,391.35117
1017,428.66183
1018,438.8415
1019,429.8845
1020,374.5315
1021,328.47687
1022,344.70435
1023,328.4085
1024,218.77815
1025,169.62401
1026,121.80289
1027,78.60325
1028,37.98503
1029,14.67755
1030,10.586175
1031,7.8626413
1032,11.769544
1033,7.490846
1034,29.219044
1035,61.722847
1036,125.0061
1037,203.78218
1038,297.34082
1039,393.08862
1040,482.68134
1041,476.18924
1042,487.3681
1043,467.59283
1044,423.63397
1045,389.60715
1046,306.43866
1047,230.03789
1048,151.56499
1049,92.67814
1050,52.910465
1051,24.73636
1052,5.27244
1053,0.2625223
1054,0.0
1055,1.7134619
1056,6.424322
1057,4.0619783
1058,20.82808
1059,38.309044
1060,66.90607
1061,115.97246
1062,190.3055
1063,225.71129
1064,257.45255
1065,285.8238
1066,290.18246
1067,325.26974
1068,319.9684
1069,262.09082
1070,247.92805
1071,231.06203
1072,153.64429
1073,103.4302
1074,54.475624
1075,25.121868
1076,5.793404
1077,0.0
1078,0.0
1079,0.7307886
1080,7.2284923
1081,6.936941
1082,23.277592
1083,40.449383
1084,65.14874
1085,110.66326
1086,167.93774
1087,267.68228
1088,360.6746
1089,398.0203
1090,409.85382
1091,417.8316
1092,406.8777
1093,381.6878
1094,294.18546
1095,266.3451
1096,205.80579
1097,162.65074
1098,91.72577
1099,26.222422
1100,1.6615167
1101,0.0
1102,0.0
1103,0.35207722
1104,11.726291
1105,9.006348
1106,24.82861
1107,43.247356
1108,72.11151
1109,115.33944
1110,174.4886
1111,249.51941
1112,286.5696
1113,303.84393
1114,293.84778
1115,309.4182
1116,315.9263
1117,331.97162
1118,303.68884
1119,263.05676
1120,201.36229
1121,185.58482
1122,172.99176
1123,102.15975
1124,64.11537
1125,24.464031
1126,20.906195
1127,21.119564
1128,40.298466
1129,16.381254
1130,60.24731
1131,124.46683
1132,224.9342
1133,394.9089
1134,594.3089
1135,795.7903
1136,868.3782
1137,925.84467
1138,935.6654
1139,937.03534
1140,933.0687
1141,876.1251
1142,794.9731
1143,686.3806
1144,529.22314
1145,368.8697
1146,241.19301
1147,140.72437
1148,89.79259
1149,38.682163
1150,19.534647
1151,18.674614
1152,25.94413
1153,15.24967
1154,49.398384
1155,105.09396
1156,190.26007
1157,283.48395
1158,433.55844
1159,624.4824
1160,745.8787
1161,786.9213
1162,773.50183
1163,698.1409
1164,519.5746
1165,413.5393
1166,329.7833
1167,342.8638
1168,265.29898
1169,180.84586
1170,107.15913
1171,64.80383
1172,51.205036
1173,26.892645
1174,18.325714
1175,18.110369
1176,16.170805
1177,10.578308
1178,41.33719
1179,69.98098
1180,122.298035
1181,239.78543
1182,501.00955
1183,683.0306
1184,721.6199
1185,757.1414
1186,845.0937
1187,921.60284
1188,947.2463
1189,877.2714
1190,792.7079
1191,693.5984
1192,540.3986
1193,375.54224
1194,249.01904
1195,151.66429
1196,97.2057
1197,41.34788
1198,22.937346
1199,19.454115
1200,20.939466
1201,20.920902
1202,66.212975
1203,126.812386
1204,203.14505
1205,366.38025
1206,574.28735
1207,723.8163
1208,811.195
1209,860.70294
1210,868.5076
1211,872.1364
1212,864.5032
1213,793.96136
1214,712.9833
1215,616.1598
1216,457.30682
1217,293.41193
1218,170.99187
1219,85.39025
1220,40.133236
1221,10.9575205
1222,4.1007814
1223,0.0
1224,27.8723
1225,17.093359
1226,59.168144
1227,113.58173
1228,224.86284
1229,380.8927
1230,594.681
1231,774.96533
1232,875.8653
1233,879.02295
1234,872.705
1235,839.8272
1236,759.9144
1237,716.35614
1238,647.13495
1239,535.35986
1240,382.89496
1241,262.675
1242,163.97055
1243,95.642815
1244,51.561718
1245,9.215914
1246,6.480623
1247,6.539838
1248,6.4147425
1249,8.808183
1250,29.357378
1251,65.4736
1252,101.21264
1253,165.49484
1254,242.22632
1255,284.5966
1256,355.381
1257,309.6435
1258,376.87112
1259,542.8186
1260,621.9363
1261,709.60547
1262,682.22186
1263,616.9722
1264,455.7876
1265,294.30905
1266,171.15993
1267,85.224945
1268,40.18065
1269,10.068389
1270,4.26093
1271,0.0
1272,6.4559383
1273,3.3962421
1274,26.61447
1275,50.76002
1276,73.63582
1277,103.34996
1278,152.25876
1279,233.52449
1280,330.4323
1281,337.80133
1282,336.7251
1283,380.05466
1284,375.47702
1285,439.66296
1286,502.65118
1287,561.4508
1288,428.8908
1289,282.2284
1290,182.32219
1291,108.58656
1292,60.387436
1293,22.851984
1294,10.119619
1295,9.278466
1296,47.567337
1297,26.712708
1298,72.7175
1299,149.15321
1300,233.40405
1301,399.32217
1302,585.8863
1303,753.154
1304,853.8479
1305,905.40936
1306,908.2042
1307,904.6923
1308,880.80054
1309,741.4971
1310,657.03595
1311,583.0012
1312,467.6258
1313,356.99023
1314,241.37132
1315,145.3028
1316,94.04589
1317,40.0579
1318,25.563301
1319,26.045782
1320,38.047665
1321,28.862366
1322,72.34998
1323,141.23373
1324,229.96693
1325,391.6489
1326,565.9912
1327,736.49384
1328,827.4745
1329,877.0018
1330,905.8571
1331,908.2631
1332,901.52484
1333,790.9502
1334,683.8845
1335,577.6226
1336,415.93256
1337,266.41586
1338,170.08186
1339,110.69759
1340,70.267166
1341,28.826605
1342,16.015785
1343,15.907724
1344,6.4000854
1345,10.40035
1346,33.97217
1347,77.74075
1348,109.63083
1349,173.72147
1350,215.03577
1351,255.19284
1352,243.22319
1353,290.5016
1354,336.02817
1355,301.56705
1356,270.1873
1357,271.23587
1358,255.49542
1359,242.66798
1360,167.30244
1361,112.5795
1362,46.618702
1363,16.162632
1364,2.3815606
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,6.481405
1370,23.196991
1371,37.457775
1372,52.587944
1373,83.430374
1374,128.16359
1375,160.09679
1376,175.57077
1377,184.98872
1378,184.55507
1379,194.113
1380,197.04376
1381,209.20467
1382,215.12343
1383,207.84393
1384,141.4355
1385,110.20715
1386,57.380108
1387,22.92503
1388,3.7891035
1389,0.0
1390,0.0
1391,0.0
1392,34.435196
1393,24.359556
1394,65.85857
1395,125.755844
1396,188.37407
1397,303.51392
1398,497.28015
1399,707.36334
1400,762.374
1401,794.83185
1402,853.5291
1403,836.62744
1404,800.8742
1405,752.76935
1406,688.37317
1407,573.10516
1408,429.01953
1409,308.57166
1410,186.48393
1411,116.69506
1412,81.75226
1413,39.95793
1414,24.869415
1415,24.506891
1416,7.6822314
1417,9.493976
1418,33.196323
1419,59.49305
1420,84.73035
1421,120.82122
1422,199.5148
1423,272.47702
1424,357.9877
1425,550.40137
1426,630.5428
1427,650.7174
1428,679.1155
1429,612.22986
1430,396.8539
1431,260.8204
1432,146.27916
1433,121.11803
1434,89.37396
1435,45.555077
1436,28.218863
1437,6.6154547
1438,0.0
1439,0.0
1440,11946.462
1441,9.63319
1442,9.277989
1443,19.299156
1444,68.11895
1445,128.96089
1446,219.7896
1447,390.94705
1448,454.2959
1449,505.91638
1450,526.6249
1451,449.9324
1452,385.61835
1453,411.3095
1454,378.79398
1455,262.73154
1456,183.0261
1457,112.05659
1458,53.234726
1459,16.779873
1460,2.3831403
1461,0.8915903
1462,1.6026686
1463,2.2280722
1464,11.175959
1465,5.9062037
1466,6.745888
1467,24.2484
1468,108.49985
1469,183.05507
1470,271.0263
1471,395.7152
1472,517.9448
1473,577.2292
1474,594.99896
1475,562.8046
1476,544.9851
1477,500.25568
1478,506.80212
1479,441.8214
1480,338.9688
1481,222.47505
1482,125.60931
1483,45.27199
1484,21.074677
1485,16.788734
1486,12.597347
1487,12.651119
1488,29.498137
1489,17.990221
1490,19.47913
1491,73.69321
1492,142.45007
1493,264.12122
1494,432.51904
1495,620.26605
1496,716.27954
1497,783.46045
1498,797.72253
1499,736.5481
1500,639.454
1501,624.9136
1502,601.1768
1503,476.7032
1504,297.03564
1505,226.37846
1506,142.60815
1507,77.008606
1508,28.48678
1509,18.186514
1510,18.157784
1511,18.371613
1512,9.400997
1513,5.779477
1514,7.4883733
1515,37.14715
1516,104.64795
1517,239.99806
1518,438.18347
1519,610.87524
1520,719.29034
1521,649.5903
1522,640.6413
1523,590.61383
1524,534.51294
1525,487.77646
1526,496.6636
1527,521.95703
1528,352.09854
1529,195.89047
1530,106.72489
1531,61.044395
1532,21.425013
1533,15.129846
1534,12.32067
1535,9.704176
1536,22.189363
1537,11.892705
1538,19.137205
1539,55.04686
1540,139.48079
1541,246.50314
1542,425.944
1543,569.0385
1544,719.7976
1545,742.95465
1546,736.1459
1547,779.5285
1548,802.46387
1549,750.305
1550,655.8788
1551,590.14044
1552,418.51828
1553,256.43463
1554,142.24046
1555,97.48997
1556,37.052464
1557,20.202988
1558,18.45079
1559,18.33852
1560,18.452854
1561,18.455648
1562,24.168911
1563,86.248215
1564,159.6283
1565,269.12445
1566,420.04694
1567,580.1562
1568,596.7335
1569,628.566
1570,599.0638
1571,543.4429
1572,534.28064
1573,563.3051
1574,554.98865
1575,480.9852
1576,312.72742
1577,176.97966
1578,99.3057
1579,52.893955
1580,10.604404
1581,2.829514
1582,5.4778056
1583,8.600026
1584,17.507065
1585,17.374332
1586,27.495234
1587,87.47378
1588,159.90585
1589,283.3059
1590,429.2628
1591,591.32684
1592,672.5976
1593,730.4807
1594,720.074
1595,705.2817
1596,652.6074
1597,643.5491
1598,572.0656
1599,476.00476
1600,320.6784
1601,191.00694
1602,95.02274
1603,44.405586
1604,10.703789
1605,2.1716185
1606,1.5858102
1607,2.4180965
1608,3.7549362
1609,3.9004037
1610,9.097658
1611,28.813242
1612,47.625763
1613,80.16746
1614,111.08756
1615,155.22406
1616,178.53918
1617,203.9928
1618,207.31598
1619,222.25261
1620,295.53806
1621,373.31296
1622,384.1898
1623,329.72162
1624,230.38812
1625,135.33258
1626,64.470604
1627,29.880219
1628,8.013511
1629,2.6053681
1630,5.151018
1631,7.383341
1632,21.438171
1633,12.11866
1634,21.451735
1635,44.253857
1636,76.78114
1637,137.43272
1638,236.21722
1639,366.51163
1640,460.16562
1641,459.1955
1642,469.60052
1643,485.87314
1644,497.83017
1645,479.92477
1646,429.51007
1647,352.55933
1648,209.89272
1649,110.32151
1650,59.92275
1651,26.36579
1652,1.8721154
1653,2.8016932
1654,1.3471979
1655,1.748441
1656,8.765963
1657,4.1575847
1658,18.329048
1659,34.77745
1660,54.71805
1661,96.61826
1662,158.8042
1663,247.87167
1664,342.691
1665,313.3655
1666,285.4501
1667,276.3111
1668,269.5989
1669,251.66759
1670,230.77872
1671,210.23352
1672,139.24042
1673,94.44875
1674,71.15569
1675,38.387108
1676,12.32658
1677,11.030602
1678,16.381054
1679,11.07588
1680,7.5829873
1681,6.1011558
1682,18.05214
1683,33.349384
1684,62.49741
1685,118.18476
1686,210.68678
1687,340.8626
1688,398.64206
1689,282.93616
1690,271.34146
1691,295.75925
1692,299.58188
1693,261.28232
1694,261.52222
1695,279.22925
1696,236.9254
1697,167.3855
1698,103.4164
1699,54.85414
1700,16.855259
1701,4.6882744
1702,5.71086
1703,11.220482
1704,24.93831
1705,12.014261
1706,28.885777
1707,47.721542
1708,99.62884
1709,179.89258
1710,267.56052
1711,358.2679
1712,391.20926
1713,426.16714
1714,421.0966
1715,412.7119
1716,428.12357
1717,408.8895
1718,377.24066
1719,350.35522
1720,232.65567
1721,133.0034
1722,70.03921
1723,39.43755
1724,13.636263
1725,6.5426745
1726,6.1364303
1727,6.3161244
1728,14.001121
1729,9.621341
1730,34.5972
1731,53.69907
1732,88.0717
1733,152.37016
1734,241.84427
1735,331.05508
1736,339.49026
1737,371.8566
1738,380.6873
1739,372.91724
1740,324.89948
1741,284.9479
1742,299.02496
1743,284.8886
1744,189.78621
1745,147.14584
1746,105.661865
1747,68.186935
1748,32.951347
1749,12.732517
1750,9.18332
1751,6.820703
1752,10.209872
1753,6.4981775
1754,25.347006
1755,53.543484
1756,108.4406
1757,176.77747
1758,257.93793
1759,340.99747
1760,418.7176
1761,413.08582
1762,422.78326
1763,405.62857
1764,367.49503
1765,337.97736
1766,265.83014
1767,199.55382
1768,131.47997
1769,80.39666
1770,45.8989
1771,21.458357
1772,4.573749
1773,0.2277335
1774,0.0
1775,1.486398
1776,5.5729866
1777,3.5236948
1778,18.067991
1779,33.23242
1780,58.039833
1781,100.60407
1782,165.08667
1783,195.80057
1784,223.33556
1785,247.9471
1786,251.72818
1787,282.16577
1788,277.567
1789,227.35918
1790,215.07323
1791,200.44225
1792,133.28372
1793,89.72388
1794,47.25665
1795,21.79278
1796,5.0256763
1797,0.0
1798,0.0
1799,0.63394624
1800,6.27059
1801,6.0176744
1802,20.192902
1803,35.089127
1804,56.51539
1805,95.998436
1806,145.68304
1807,232.20969
1808,312.87888
1809,345.2756
1810,355.541
1811,362.46158
1812,352.95923
1813,331.10748
1814,255.20073
1815,231.0497
1816,178.53291
1817,141.09666
1818,79.57049
1819,22.74749
1820,1.4413365
1821,0.0
1822,0.0
1823,0.3054208
1824,10.172352
1825,7.8128486
1826,21.538382
1827,37.516323
1828,62.55547
1829,100.05494
1830,151.36578
1831,216.4537
1832,248.59409
1833,263.57928
1834,254.90779
1835,268.41486
1836,274.06052
1837,287.97955
1838,263.44473
