id,prediction
429,9.855562
430,3.561665
431,12.932979
432,3.1709902
433,12.073243
434,133.96158
435,374.27048
436,836.02203
437,1232.6843
438,2081.0857
439,3148.881
440,3754.7231
441,3931.3306
442,3876.5037
443,3541.7717
444,2631.7834
445,1883.2937
446,1567.63
447,1320.4323
448,1018.0987
449,652.79034
450,343.3804
451,162.3273
452,89.11281
453,9.288388
454,4.24423
455,5.015522
456,0.0
457,7.0346837
458,123.56482
459,200.28682
460,431.30917
461,947.36163
462,2248.8567
463,3452.2727
464,3655.199
465,3734.6682
466,4175.3623
467,4544.4507
468,4649.2783
469,4280.282
470,3669.7712
471,3093.3728
472,2303.8105
473,1330.8136
474,771.62024
475,429.76688
476,159.15688
477,13.315159
478,4.2141695
479,8.806499
480,2.4789796
481,16.860554
482,202.17642
483,541.0666
484,996.97736
485,1978.242
486,3097.353
487,3988.1155
488,4367.4375
489,4678.148
490,4711.8223
491,4710.608
492,4646.4204
493,4231.285
494,3629.682
495,3037.4556
496,2278.6682
497,1369.4238
498,770.6053
499,430.71973
500,170.99954
501,11.238831
502,4.339245
503,13.710559
504,2.4925773
505,16.2941
506,186.69601
507,425.4088
508,979.1038
509,1750.8816
510,2892.4263
511,3899.2776
512,4377.22
513,4480.9434
514,4400.9067
515,4236.0728
516,3803.4456
517,3466.3499
518,3033.0137
519,2297.9573
520,1568.2625
521,1035.0306
522,531.03345
523,284.6452
524,87.2902
525,6.7581196
526,0.0
527,0.35585552
528,0.0
529,8.079334
530,84.258835
531,167.24788
532,378.35236
533,754.3658
534,1153.2576
535,1480.7994
536,1697.8076
537,1540.0411
538,1903.4885
539,2922.3228
540,3401.0417
541,3720.0767
542,3437.8384
543,2999.2925
544,2177.4722
545,1335.3148
546,781.92084
547,439.54678
548,172.4045
549,13.639638
550,5.805329
551,8.20502
552,0.0
553,7.4576864
554,98.98337
555,185.8969
556,276.38193
557,437.29742
558,567.90436
559,1016.8761
560,1492.014
561,1664.095
562,1907.087
563,1859.085
564,1742.1904
565,2049.5632
566,2236.3015
567,2453.6443
568,1812.0298
569,1028.0356
570,584.15924
571,315.84735
572,118.8624
573,8.71912
574,0.4931404
575,1.511697
576,2.4728508
577,16.854425
578,217.30173
579,575.1397
580,1038.57
581,1910.5519
582,2999.1045
583,3882.3115
584,4212.816
585,4434.889
586,4440.647
587,4439.142
588,4197.675
589,3412.0498
590,2890.1216
591,2374.244
592,1863.4105
593,1237.3506
594,755.05273
595,421.0986
596,187.86621
597,11.564946
598,3.645166
599,13.35056
600,3.9881065
601,17.280123
602,188.70264
603,520.63916
604,958.6814
605,1735.9724
606,2856.5398
607,3757.695
608,4119.14
609,4365.6543
610,4488.6685
611,4521.3257
612,4434.875
613,3742.463
614,3127.1304
615,2428.3596
616,1699.1672
617,1010.33765
618,540.27075
619,307.49274
620,106.97832
621,8.527533
622,0.9437737
623,2.3896906
624,0.9951524
625,6.688219
626,107.269875
627,301.32477
628,516.60144
629,777.05194
630,1039.2882
631,1305.0188
632,1272.4136
633,1566.701
634,1886.8976
635,1673.4362
636,1415.1556
637,1362.4679
638,1308.3568
639,1129.7625
640,811.06
641,512.8427
642,211.26332
643,100.17394
644,38.997078
645,1.2428046
646,0.0
647,0.0
648,0.0
649,4.902351
650,60.904026
651,102.777214
652,187.49696
653,342.11902
654,530.4625
655,745.2904
656,762.46063
657,796.74304
658,817.8146
659,859.4613
660,858.2864
661,953.6505
662,1088.6814
663,911.28723
664,691.1355
665,464.05075
666,257.18033
667,142.87247
668,40.88908
669,0.9314138
670,0.0
671,0.0
672,5.0723
673,15.714469
674,165.85164
675,441.6725
676,794.73944
677,1295.8466
678,2534.4792
679,3597.2002
680,3855.327
681,4008.0205
682,4357.9307
683,4155.9106
684,3820.7915
685,3588.335
686,3226.5674
687,2402.408
688,1765.6514
689,1077.4751
690,594.4925
691,318.47525
692,136.69916
693,15.385397
694,5.9986634
695,14.501368
696,1.6652545
697,7.414276
698,100.330055
699,232.58109
700,393.7154
701,602.69476
702,949.12225
703,1415.6317
704,1893.3718
705,2960.3447
706,3349.8948
707,3526.0527
708,3646.5781
709,3210.8855
710,2045.9403
711,1226.7245
712,758.89056
713,550.6544
714,398.6242
715,245.67726
716,93.38012
717,10.3983555
718,1.2815268
719,0.33863825
720,7901.2485
721,1.3761554
722,1.2150862
723,12.401847
724,76.001305
725,155.61258
726,291.5105
727,521.6879
728,574.6388
729,614.8901
730,629.2551
731,566.3334
732,483.6707
733,507.14514
734,451.1823
735,302.7309
736,210.0408
737,123.79365
738,49.80579
739,8.195148
740,1.567367
741,1.2302518
742,1.1513759
743,1.1637889
744,0.91140527
745,0.5209477
746,1.0616127
747,22.361979
748,104.81818
749,207.3659
750,315.44153
751,450.55746
752,600.58215
753,654.17645
754,661.93054
755,641.5911
756,639.4978
757,571.684
758,527.79254
759,442.16754
760,294.5126
761,185.77449
762,93.52631
763,15.229917
764,2.704795
765,1.2845786
766,1.2792782
767,1.4785587
768,1.1862226
769,1.7495987
770,4.924951
771,65.67572
772,147.59502
773,295.48157
774,540.93146
775,750.9741
776,841.15063
777,870.7167
778,911.13196
779,852.4964
780,747.3238
781,700.7311
782,654.8197
783,470.8213
784,283.09402
785,187.23956
786,106.73499
787,34.11916
788,3.264676
789,1.3392398
790,1.3392398
791,1.7909575
792,0.23715343
793,0.7778192
794,5.524103
795,33.1595
796,102.01248
797,251.75055
798,527.4962
799,734.6712
800,846.7205
801,756.86035
802,731.9322
803,678.57153
804,615.8695
805,566.48175
806,547.8242
807,528.30597
808,358.22925
809,170.71945
810,85.74059
811,33.5805
812,2.9168444
813,1.2448878
814,0.86141247
815,0.9564362
816,1.2196009
817,1.2196009
818,10.551395
819,49.867683
820,136.50821
821,255.89989
822,514.93994
823,683.6748
824,847.83887
825,845.306
826,868.023
827,910.07007
828,920.88434
829,823.8447
830,699.225
831,601.9228
832,413.20633
833,223.41061
834,103.61092
835,50.430016
836,4.707182
837,2.0168927
838,1.697742
839,1.7909575
840,1.0325695
841,1.0325695
842,16.539118
843,84.82637
844,173.56714
845,336.09436
846,592.06165
847,752.7414
848,772.3863
849,775.9376
850,739.66705
851,674.2407
852,664.20776
853,689.5682
854,649.31793
855,533.10297
856,346.774
857,191.24321
858,114.30137
859,51.588367
860,5.028276
861,2.0365152
862,1.6701719
863,1.7633873
864,1.0325695
865,1.0325695
866,16.683556
867,85.83323
868,177.11522
869,350.20212
870,595.6536
871,766.22437
872,863.18036
873,891.19495
874,907.5489
875,880.10693
876,817.1445
877,762.54877
878,672.078
879,525.99536
880,350.56104
881,207.18988
882,104.72793
883,42.484837
884,4.421834
885,1.4751508
886,0.7861252
887,0.89348453
888,0.16186571
889,0.16186571
890,6.1351743
891,19.034014
892,36.38056
893,74.775246
894,118.71668
895,152.15753
896,180.2264
897,217.72679
898,230.09787
899,251.20909
900,321.98904
901,396.0107
902,429.11893
903,352.56253
904,242.62727
905,144.21286
906,71.12111
907,34.76677
908,4.8404236
909,1.6622654
910,1.3116697
911,1.7633873
912,1.2766262
913,1.2766262
914,16.858727
915,46.477734
916,65.556786
917,144.71814
918,245.06174
919,408.07953
920,511.53253
921,514.72833
922,523.31683
923,541.8275
924,574.1051
925,540.7995
926,458.9081
927,347.9736
928,211.89874
929,107.693504
930,45.92718
931,15.823069
932,4.2430096
933,0.49826425
934,0.064158276
935,0.5505845
936,0.28303012
937,0.29561615
938,11.390981
939,21.218344
940,37.32797
941,85.80583
942,159.91803
943,249.67131
944,395.96317
945,372.441
946,324.3136
947,301.4914
948,298.35913
949,280.22345
950,229.53716
951,183.02916
952,129.65312
953,76.27397
954,44.174374
955,21.47573
956,5.781291
957,1.3992444
958,1.7018782
959,1.3882924
960,0.96468425
961,0.8362815
962,11.980323
963,21.836163
964,44.760788
965,125.639114
966,232.85716
967,406.16977
968,483.19482
969,349.283
970,331.76776
971,354.56735
972,345.79324
973,297.52313
974,296.58768
975,306.9865
976,263.3601
977,191.19951
978,109.16459
979,51.774384
980,11.166979
981,2.837991
982,1.6965103
983,2.1588774
984,0.7788196
985,0.8427164
986,18.096748
987,41.610886
988,92.28892
989,176.5686
990,269.37375
991,374.8093
992,455.65997
993,483.8949
994,472.5396
995,455.0484
996,470.46143
997,439.74158
998,387.46875
999,324.96228
1000,211.63394
1001,113.47273
1002,44.622574
1003,20.190273
1004,6.2528396
1005,0.33163956
1006,0.2189443
1007,0.42801264
1008,0.0
1009,0.41252035
1010,22.78401
1011,43.56569
1012,77.11337
1013,156.69273
1014,258.02475
1015,379.492
1016,386.46368
1017,411.2592
1018,425.5266
1019,414.66888
1020,359.6658
1021,277.07254
1022,306.45105
1023,266.00546
1024,178.71935
1025,126.012405
1026,69.90605
1027,41.696323
1028,12.455422
1029,1.772754
1030,0.11058755
1031,0.25975084
1032,0.0
1033,0.26648274
1034,16.566128
1035,46.309204
1036,109.98906
1037,193.29443
1038,291.883
1039,414.1359
1040,532.0937
1041,505.15417
1042,523.52856
1043,500.4098
1044,431.41534
1045,370.9191
1046,297.92407
1047,194.48027
1048,136.25055
1049,76.41105
1050,42.29904
1051,25.924803
1052,6.165437
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,10.601167
1059,20.442593
1060,47.0426
1061,95.65523
1062,178.09543
1063,205.77284
1064,250.18819
1065,255.1044
1066,268.59116
1067,331.6982
1068,303.0136
1069,232.69225
1070,238.07677
1071,201.37563
1072,156.51445
1073,102.14041
1074,48.644333
1075,22.307537
1076,8.111376
1077,0.113210395
1078,0.0
1079,0.0
1080,0.0
1081,0.13296838
1082,11.02488
1083,23.916533
1084,54.845455
1085,95.43035
1086,157.05095
1087,282.9458
1088,394.50845
1089,413.9558
1090,426.9074
1091,441.43542
1092,409.62808
1093,367.19586
1094,285.57202
1095,237.16132
1096,188.06114
1097,138.63582
1098,82.59704
1099,32.73116
1100,6.7980046
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.075453
1106,12.091769
1107,21.619116
1108,47.61231
1109,91.82543
1110,146.2041
1111,225.1694
1112,256.15707
1113,267.9572
1114,252.64845
1115,285.27847
1116,293.42615
1117,293.8464
1118,269.84894
1119,209.92967
1120,176.4874
1121,138.5686
1122,100.67789
1123,57.81517
1124,19.97369
1125,2.4493263
1126,1.2864903
1127,1.8025141
1128,0.66072357
1129,2.5385816
1130,35.402367
1131,90.74698
1132,193.8277
1133,375.68564
1134,604.5597
1135,816.6112
1136,865.20496
1137,929.6603
1138,939.74146
1139,941.2807
1140,931.0975
1141,863.84766
1142,740.7501
1143,622.4099
1144,453.28696
1145,266.5415
1146,154.56856
1147,84.19733
1148,32.031887
1149,1.9807662
1150,0.71582174
1151,2.599264
1152,0.63730407
1153,2.4264746
1154,26.923532
1155,75.220695
1156,168.02332
1157,247.7443
1158,418.2556
1159,632.8606
1160,754.6225
1161,790.11694
1162,779.09784
1163,711.82355
1164,528.9346
1165,378.50345
1166,315.06152
1167,265.37982
1168,204.61699
1169,131.1975
1170,69.01243
1171,32.624462
1172,17.90985
1173,1.8667759
1174,0.85300326
1175,1.0080173
1176,0.0
1177,1.4138273
1178,24.833998
1179,40.25355
1180,86.68431
1181,190.40028
1182,451.97412
1183,693.8361
1184,734.6202
1185,750.59186
1186,839.1623
1187,913.34155
1188,934.4097
1189,860.2491
1190,737.5488
1191,621.7046
1192,463.01874
1193,267.46628
1194,155.07986
1195,86.37434
1196,31.987272
1197,2.676074
1198,0.8469618
1199,1.7699258
1200,0.4982241
1201,3.3886259
1202,40.63332
1203,108.7433
1204,200.37204
1205,397.58612
1206,622.5045
1207,801.52954
1208,877.76544
1209,940.212
1210,946.9798
1211,946.73566
1212,933.8353
1213,850.4017
1214,729.4917
1215,610.4664
1216,457.96567
1217,275.22614
1218,154.87589
1219,86.56584
1220,34.367405
1221,2.2587748
1222,0.87209934
1223,2.7555416
1224,0.500957
1225,3.2747803
1226,37.522076
1227,85.49846
1228,196.77982
1229,351.89136
1230,581.3184
1231,783.6749
1232,879.73157
1233,900.5779
1234,884.49207
1235,851.3639
1236,764.4147
1237,696.66534
1238,609.5736
1239,461.84235
1240,315.18863
1241,208.01996
1242,106.72685
1243,57.207855
1244,17.543543
1245,1.3582437
1246,0.0
1247,0.07151967
1248,0.0
1249,1.6237807
1250,16.9343
1251,33.6134
1252,76.04108
1253,151.61208
1254,231.78114
1255,297.61035
1256,341.22455
1257,309.51672
1258,382.56223
1259,587.327
1260,683.53973
1261,747.65924
1262,690.9351
1263,602.7964
1264,437.62732
1265,268.3709
1266,157.15007
1267,88.339905
1268,34.649773
1269,2.741288
1270,1.1667522
1271,1.649041
1272,0.0
1273,1.4988422
1274,19.893631
1275,37.36147
1276,55.54711
1277,87.887825
1278,114.137146
1279,204.37128
1280,299.86426
1281,334.449
1282,383.28543
1283,373.638
1284,350.1446
1285,411.92026
1286,449.4508
1287,493.13223
1288,364.18088
1289,206.61412
1290,117.40404
1291,63.478848
1292,23.888906
1293,1.7523646
1294,0.099111125
1295,0.30382016
1296,0.49699238
1297,3.3873942
1298,43.6732
1299,115.59129
1300,208.7313
1301,383.9818
1302,602.7586
1303,780.26514
1304,846.68976
1305,891.32184
1306,892.4791
1307,892.1767
1308,843.64667
1309,685.75214
1310,580.8552
1311,477.17438
1312,374.50735
1313,248.68213
1314,151.75014
1315,84.632195
1316,37.757263
1317,2.3243172
1318,0.7326037
1319,2.6831892
1320,0.80152774
1321,3.4729507
1322,37.925365
1323,104.6378
1324,192.67532
1325,348.8949
1326,574.10596
1327,755.2197
1328,827.8628
1329,877.4071
1330,902.13043
1331,908.69385
1332,891.31903
1333,752.1584
1334,628.4892
1335,488.05057
1336,341.4978
1337,203.05717
1338,108.58335
1339,61.79974
1340,21.500452
1341,1.7138594
1342,0.18967918
1343,0.48027888
1344,0.20000525
1345,1.344195
1346,21.559048
1347,60.56011
1348,103.82631
1349,156.17152
1350,208.87566
1351,262.28204
1352,255.72908
1353,314.87482
1354,379.22778
1355,336.3264
1356,284.4173
1357,273.82816
1358,262.9529
1359,227.05913
1360,163.00645
1361,103.070885
1362,42.4596
1363,20.132912
1364,7.8376136
1365,0.24977829
1366,0.0
1367,0.0
1368,0.0
1369,0.9852721
1370,12.240461
1371,20.656115
1372,37.68305
1373,68.75892
1374,106.61211
1375,149.7881
1376,153.23897
1377,160.12904
1378,164.36398
1379,172.73412
1380,172.49799
1381,191.66422
1382,218.80267
1383,183.15007
1384,138.90408
1385,93.2647
1386,51.68798
1387,28.71444
1388,8.217868
1389,0.1871951
1390,0.0
1391,0.0
1392,1.0194284
1393,3.1582866
1394,33.332783
1395,88.76713
1396,159.72635
1397,260.43863
1398,509.37842
1399,722.96356
1400,774.84174
1401,805.53
1402,875.8548
1403,835.253
1404,767.9008
1405,721.1818
1406,648.474
1407,482.83478
1408,354.85977
1409,216.55042
1410,119.48082
1411,64.007
1412,27.47373
1413,3.0921497
1414,1.2056085
1415,2.9144778
1416,0.33468205
1417,1.4901177
1418,20.164286
1419,46.744034
1420,79.12873
1421,121.12931
1422,190.75414
1423,284.513
1424,380.52896
1425,594.9686
1426,673.26025
1427,708.66437
1428,732.8875
1429,645.3222
1430,411.1921
1431,246.5465
1432,152.52147
1433,110.67026
1434,80.1153
1435,49.376095
1436,18.767492
1437,2.0898566
1438,0.25756064
1439,0.068059355
1440,1377.5526
1441,1.1937907
1442,1.054066
1443,10.758385
1444,65.929794
1445,134.99118
1446,252.88023
1447,452.5551
1448,498.48907
1449,533.4063
1450,545.86774
1451,491.28427
1452,419.5758
1453,439.93948
1454,391.39273
1455,262.61374
1456,182.20671
1457,107.38881
1458,43.20565
1459,7.109147
1460,1.3596632
1461,1.0672218
1462,0.9987984
1463,1.0095664
1464,0.7906281
1465,0.45191297
1466,0.9209303
1467,19.398623
1468,90.927925
1469,179.88629
1470,273.63998
1471,390.85068
1472,520.99445
1473,567.4866
1474,574.2131
1475,556.56903
1476,554.7531
1477,495.9258
1478,457.85074
1479,383.57257
1480,255.48451
1481,161.15611
1482,81.13243
1483,13.211684
1484,2.346362
1485,1.1143492
1486,1.1097513
1487,1.2826236
1488,1.0290272
1489,1.5177461
1490,4.2723083
1491,56.972534
1492,128.03607
1493,256.32507
1494,469.24854
1495,651.45685
1496,729.6834
1497,755.3314
1498,790.3909
1499,739.52563
1500,648.2903
1501,607.8719
1502,568.04456
1503,408.4292
1504,245.5791
1505,162.42703
1506,92.59073
1507,29.597773
1508,2.8320491
1509,1.161767
1510,1.161767
1511,1.5536242
1512,0.20572643
1513,0.6747445
1514,4.7920628
1515,28.765284
1516,88.49403
1517,218.38918
1518,457.5937
1519,637.31433
1520,734.5152
1521,656.56305
1522,634.9383
1523,588.64886
1524,534.256
1525,491.41296
1526,475.2279
1527,458.29614
1528,310.7576
1529,148.09613
1530,74.378456
1531,29.130495
1532,2.5303113
1533,1.0799184
1534,0.74726015
1535,0.8296916
1536,1.0579823
1537,1.0579823
1538,9.153151
1539,43.25934
1540,118.41848
1541,221.98866
1542,446.70135
1543,593.07587
1544,735.48535
1545,733.2881
1546,752.9947
1547,789.4698
1548,798.851
1549,714.67084
1550,606.5654
1551,522.1575
1552,358.44922
1553,193.80478
1554,89.88066
1555,43.747154
1556,4.083398
1557,1.7496189
1558,1.4727614
1559,1.5536242
1560,0.8957359
1561,0.8957359
1562,14.347393
1563,73.58538
1564,150.56644
1565,291.55594
1566,513.6031
1567,652.9899
1568,670.03156
1569,673.11224
1570,641.6482
1571,584.89197
1572,576.18854
1573,598.1883
1574,563.2719
1575,462.45743
1576,300.82034
1577,165.90013
1578,99.154434
1579,44.752003
1580,4.361941
1581,1.7666411
1582,1.4488448
1583,1.5297076
1584,0.8957359
1585,0.8957359
1586,14.472692
1587,74.45882
1588,153.64433
1589,303.79416
1590,516.71906
1591,664.68616
1592,748.79376
1593,773.09595
1594,787.2827
1595,763.4773
1596,708.8585
1597,661.4977
1598,583.01587
1599,456.29172
1600,304.10553
1601,179.73358
1602,90.84963
1603,36.854847
1604,3.8358634
1605,1.2796674
1606,0.6819498
1607,0.7750821
1608,0.14041565
1609,0.14041565
1610,5.322156
1611,16.511673
1612,31.559498
1613,64.86621
1614,102.984634
1615,131.99399
1616,156.34323
1617,188.87418
1618,199.60587
1619,217.91946
1620,279.31982
1621,343.53235
1622,372.25314
1623,305.8418
1624,210.47488
1625,125.10213
1626,61.696312
1627,30.159563
1628,4.1989822
1629,1.441986
1630,1.1378504
1631,1.5297076
1632,1.1074508
1633,1.1074508
1634,14.624649
1635,40.318615
1636,56.86936
1637,125.54044
1638,212.58675
1639,354.0018
1640,443.74548
1641,446.5178
1642,453.96814
1643,470.02585
1644,498.0261
1645,469.13406
1646,398.09473
1647,301.861
1648,183.81844
1649,93.422226
1650,39.841022
1651,13.7262335
1652,3.6807363
1653,0.43223548
1654,0.05565618
1655,0.47762236
1656,0.24552365
1657,0.25644183
1658,9.881475
1659,18.40654
1660,32.38136
1661,74.43505
1662,138.72607
1663,216.58546
1664,343.4911
1665,323.08603
1666,281.33636
1667,261.53848
1668,258.8213
1669,243.08893
1670,199.11945
1671,158.77457
1672,112.4718
1673,66.16633
1674,38.32049
1675,18.629818
1676,5.0151687
1677,1.2138199
1678,1.4763495
1679,1.2043194
1680,0.83684665
1681,0.72545946
1682,10.392719
1683,18.942488
1684,38.829197
1685,108.98972
1686,201.9995
1687,352.34515
1688,419.16302
1689,302.99686
1690,287.8027
1691,307.58096
1692,299.96957
1693,258.09607
1694,257.2846
1695,266.3054
1696,228.46027
1697,165.86221
1698,94.698364
1699,44.91337
1700,9.687158
1701,2.4619074
1702,1.4716928
1703,1.8727882
1704,0.67561233
1705,0.73104167
1706,15.69861
1707,36.096714
1708,80.05901
1709,153.17017
1710,233.67699
1711,325.14047
1712,395.277
1713,419.77032
1714,409.9198
1715,394.7465
1716,408.11703
1717,381.46808
1718,336.1223
1719,281.89905
1720,183.58873
1721,98.43561
1722,38.709297
1723,17.514708
1724,5.424228
1725,0.2876915
1726,0.18993033
1727,0.37129346
1728,0.0
1729,0.35785416
1730,19.764729
1731,37.79247
1732,66.89449
1733,135.92819
1734,223.83194
1735,329.20264
1736,335.25046
1737,356.7601
1738,369.13687
1739,359.71796
1740,312.00375
1741,240.35558
1742,265.8409
1743,230.75507
1744,155.03589
1745,109.313545
1746,60.64227
1747,36.170826
1748,10.80486
1749,1.5378329
1750,0.09593276
1751,0.22532928
1752,0.0
1753,0.23116909
1754,14.370826
1755,40.17242
1756,95.413574
1757,167.67952
1758,253.20337
1759,359.2556
1760,461.5819
1761,438.21237
1762,454.15182
1763,434.0967
1764,374.24524
1765,321.7658
1766,258.44388
1767,168.7082
1768,118.19496
1769,66.28525
1770,36.693676
1771,22.489311
1772,5.3484087
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,9.196326
1779,17.73359
1780,40.808628
1781,82.979225
1782,154.49466
1783,178.50432
1784,217.03386
1785,221.29858
1786,232.99811
1787,287.74237
1788,262.85898
1789,201.85645
1790,206.5274
1791,174.68982
1792,135.77354
1793,88.60501
1794,42.198105
1795,19.351397
1796,7.036476
1797,0.09820803
1798,0.0
1799,0.0
1800,0.0
1801,0.11534773
1802,9.56389
1803,20.747171
1804,47.57747
1805,82.78415
1806,136.23894
1807,245.4505
1808,342.22916
1809,359.0994
1810,370.33466
1811,382.93747
1812,355.34515
1813,318.53595
1814,247.72871
1815,205.73328
1816,163.13972
1817,120.264145
1818,71.65148
