iter	MAE
208	0.0820225356
209	0.08196452536
210	0.08191403692
211	0.08184921837
212	0.08178866714
213	0.08173618131
214	0.08167314501
215	0.08161750251
216	0.08155837935
217	0.08150929912
218	0.08145314079
219	0.08140135018
220	0.08135739503
221	0.08130335766
222	0.08125926638
223	0.08120582447
224	0.08115590164
225	0.08110376404
226	0.08105348748
227	0.08099826632
228	0.08094137901
229	0.08089181449
230	0.08083759062
231	0.08078607543
232	0.08072606817
233	0.08068469937
234	0.08063927811
235	0.08058473769
236	0.08052975808
237	0.08047823065
238	0.08042477761
239	0.08037421344
240	0.08032240359
241	0.08027650489
242	0.08022585472
243	0.08017607177
244	0.08013234556
245	0.08007778615
246	0.0800333419
247	0.07998405086
248	0.0799306533
249	0.07988144262
250	0.07982904348
251	0.07979425226
252	0.07974150855
253	0.0796832664
254	0.07963291283
255	0.07958065133
256	0.07952893452
257	0.07947964112
258	0.07943071786
259	0.07937609776
260	0.07933018914
261	0.07927966342
262	0.07922734743
263	0.07917073556
264	0.07911573299
265	0.07906772874
266	0.07901313862
267	0.07895966217
268	0.0789123106
269	0.07885806676
270	0.07880874903
271	0.07875902371
272	0.07871377075
273	0.07865766311
274	0.07860422596
275	0.07855234599
276	0.07850394595
277	0.0784521385
278	0.0783951925
279	0.0783426748
280	0.07830081199
281	0.07824912755
282	0.07820156792
283	0.07814718382
284	0.07811002284
285	0.07805934671
286	0.07803197923
287	0.07798326964
288	0.07793871669
289	0.07788911229
290	0.07784710995
291	0.0778008211
292	0.07775398792
293	0.07769840271
294	0.07765000409
295	0.07760808959
296	0.07756477479
297	0.07751724382
298	0.07745979564
299	0.07740685779
300	0.07736079063
301	0.07730803786
302	0.07726606224
303	0.07722013569
304	0.07717459334
305	0.07712911365
306	0.07707871731
307	0.07703633708
308	0.07698562623
309	0.07694469115
310	0.07689262036
311	0.07684580691
312	0.0767973248
313	0.07676863506
314	0.07672289331
315	0.07668093586
316	0.07663337401
317	0.07659129749
318	0.07654743419
319	0.07650190045
320	0.07645379434
321	0.07640683003
322	0.07636459182
323	0.07631591991
324	0.0762695591
325	0.07621844715
326	0.07616932942
327	0.07612355676
328	0.07607637419
329	0.0760334631
330	0.07599081221
331	0.07594647807
332	0.07589735213
333	0.0758402941
334	0.0758059196
335	0.07576018977
336	0.07572042987
337	0.07567141223
338	0.07562040949
339	0.07557685698
340	0.07553313557
341	0.07548932517
342	0.07544543537
343	0.07538636626
344	0.07533404974
345	0.07528754629
346	0.07524568827
347	0.07520206875
348	0.0751528386
349	0.0751048717
350	0.07505923137
351	0.07501365097
352	0.07495997158
353	0.07491540352
354	0.07487348204
355	0.07483183635
356	0.07478438144
357	0.07473582862
358	0.07469462198
359	0.07465874903
360	0.07461437568
361	0.07456461627
362	0.07451695266
363	0.07446395778
364	0.07442460662
365	0.07438054856
366	0.07433503419
367	0.07429365087
368	0.07424285124
369	0.07419553951
370	0.07414994861
371	0.07410434256
372	0.07405454591
373	0.07399993294
374	0.0739567481
375	0.07391453393
376	0.07386055562
377	0.07381542257
378	0.0737768253
379	0.07374177821
380	0.07369648973
381	0.07365773206
382	0.07361204029
383	0.07357498214
384	0.07353287078
385	0.07348571175
386	0.07344514138
387	0.07340540183
388	0.07335301693
389	0.07331127951
390	0.07326293398
391	0.0732154677
392	0.07317084522
393	0.07313459643
394	0.0730869748
395	0.07304754877
396	0.07300344808
397	0.07296420081
398	0.07291721132
399	0.07287164545
400	0.07283008012
401	0.07278537908
402	0.0727459135
403	0.07270441381
404	0.07266616465
405	0.07261741088
406	0.07257352557
407	0.07253413671
408	0.07248798285
409	0.07244624952
410	0.07239776629
411	0.07235062876
412	0.07230435372
413	0.07225662591
414	0.07221068545
415	0.07217046575
416	0.07212757593
417	0.07208479868
418	0.07203915191
419	0.07198975488
420	0.07194622599
421	0.07190114657
422	0.07185247851
423	0.07180239513
424	0.07176700948
425	0.07172900496
426	0.07167969329
427	0.07163867227
428	0.07160080478
429	0.07155726608
430	0.0715234512
431	0.07148402864
432	0.07144506215
433	0.07140040784
434	0.07135607896
435	0.07131480936
436	0.07127464356
437	0.07123076612
438	0.07118945974
439	0.07114627372
440	0.07110398206
441	0.07106119221
442	0.07101223415
443	0.0709896284
444	0.07094969321
445	0.07090925944
446	0.07086414328
447	0.07082310474
448	0.07078235617
449	0.07075605259
450	0.07071600629
451	0.07067695694
452	0.07064328217
453	0.07059685365
454	0.07056037596
455	0.07052014986
456	0.07048600387
457	0.07044537307
458	0.07039967469
459	0.07036118181
460	0.07032432213
461	0.07028657518
462	0.07025077237
463	0.07020702284
464	0.07016872623
465	0.07013106894
466	0.07008668163
467	0.07004291364
468	0.0699976878
469	0.06995982314
470	0.06992487857
471	0.06988432792
472	0.06984602606
473	0.06980434876
474	0.06976552591
475	0.0697234392
476	0.0696769191
477	0.06963721276
478	0.06959679389
479	0.06955191256
480	0.06951131514
481	0.06947424273
482	0.06943017517
483	0.06938507601
484	0.06934720223
485	0.06931111195
486	0.06927243488
487	0.06924086396
488	0.06920647423
489	0.06916207391
490	0.06912212011
491	0.06908171153
492	0.06903896602
493	0.06899785567
494	0.06895619376
495	0.06891310925
496	0.06887697648
497	0.06883748635
498	0.06879096977
499	0.0687548314
500	0.06871466303
501	0.06867228167
502	0.06862928511
503	0.06859205846
504	0.06855284697
505	0.06851422199
506	0.06847488826
507	0.06844236807
508	0.06841662221
509	0.06837423287
510	0.06833489064
511	0.06830400976
512	0.06825934002
513	0.06821830397
514	0.06818748182
515	0.06814931525
516	0.06810712092
517	0.06807328029
518	0.06803794933
519	0.06799790222
520	0.06795634911
521	0.06792379428
522	0.06788208261
523	0.06785051429
524	0.06781619843
525	0.06778479229
526	0.06774674525
527	0.06771561265
528	0.06767920406
529	0.06764218002
530	0.06760790559
531	0.06756910583
532	0.06752480112
533	0.06748466684
534	0.06744278754
535	0.06740744044
536	0.06736588095
537	0.06732760497
538	0.06729052716
539	0.06725234251
540	0.06721129604
541	0.067175985
542	0.06713824785
543	0.06709990798
544	0.06706011637
545	0.06702291521
546	0.06698272445
547	0.066950261
548	0.06691128107
549	0.06687605577
550	0.0668346583
551	0.06679403846
552	0.06675510019
553	0.06671526204
554	0.06666730497
555	0.06663626981
556	0.06659632619
557	0.06656145426
558	0.06652549301
559	0.0664927684
560	0.06646461548
561	0.06642399337
562	0.06639378119
563	0.06635921922
564	0.06632327583
565	0.06628267674
566	0.06624858778
567	0.06620734447
568	0.06617224527
569	0.06613170682
570	0.06609861745
571	0.0660675128
572	0.06602790089
573	0.06599127546
574	0.06594989734
575	0.06590997524
576	0.06587138791
577	0.0658338797
578	0.06580905961
579	0.06577109892
580	0.0657279739
581	0.06568556846
582	0.06564772218
583	0.06561121913
584	0.06557533307
585	0.06553715239
586	0.0655015793
587	0.06546335738
588	0.06543191297
589	0.06539410781
590	0.0653557363
591	0.06531881929
592	0.06528277523
593	0.06524786342
594	0.06520659556
595	0.06518064515
596	0.06513765341
597	0.06510993086
598	0.06507602518
599	0.06503937029
600	0.06500399579
601	0.06496578012
602	0.06492903467
603	0.06489426605
604	0.06485683818
605	0.06482376469
606	0.06478616124
607	0.06475516541
608	0.06472065639
609	0.06469070921
610	0.06466997316
611	0.06463430381
612	0.06460191438
613	0.06456703832
614	0.06452782064
615	0.06449689575
616	0.06446106452
617	0.06442527844
618	0.06438723506
619	0.06435648585
620	0.06432092203
621	0.06428825797
622	0.06425340958
623	0.06422403172
624	0.06418734519
625	0.06415358676
626	0.06412143522
627	0.0640847492
628	0.06405161916
629	0.06400979375
630	0.06398339786
631	0.06395418255
632	0.06391593966
633	0.06388826126
634	0.06385688571
635	0.06382213657
636	0.06378856694
637	0.06375621894
638	0.06371929265
639	0.06368431556
640	0.06364544091
641	0.06361290729
642	0.06357342009
643	0.06353544934
644	0.06349815918
645	0.06346446341
646	0.06342645193
647	0.0633886235
648	0.06335748959
649	0.06332061235
650	0.06328839218
651	0.06325554644
652	0.06322036894
653	0.06318549244
654	0.06315233976
655	0.06311666129
656	0.06308612352
657	0.06305242532
658	0.06301689345
659	0.06298161496
660	0.06294586851
661	0.06291440513
662	0.0628866858
663	0.06285662854
664	0.06282891264
665	0.06280130799
666	0.06276789424
667	0.06273198473
668	0.06269496067
669	0.06266235055
670	0.06262548317
671	0.06259586315
672	0.06255968541
673	0.06252478875
674	0.06248970773
675	0.06245619445
676	0.06242521374
677	0.06238962894
678	0.06236148355
679	0.06232813421
680	0.06229580553
681	0.06226979526
682	0.06224200272
683	0.06220941876
684	0.06218398988
685	0.06215059301
686	0.06211930251
687	0.06208760249
688	0.06205994193
689	0.06202662125
690	0.06199314543
691	0.06195679502
692	0.06191988625
693	0.06189092817
694	0.06185846929
695	0.06181927852
696	0.0617928723
697	0.0617597108
698	0.06172782725
699	0.0616911229
700	0.06166035339
701	0.06162385503
702	0.0615916959
703	0.06155769062
704	0.06152394344
705	0.06148825259
706	0.06145441205
707	0.06142802488
708	0.06140778887
709	0.06137264484
710	0.06134547956
711	0.06130961951
712	0.06127319877
713	0.06123901724
714	0.06120346288
715	0.06117536555
716	0.0611481048
717	0.06111536978
718	0.06108931607
719	0.06106145409
720	0.06103056822
721	0.06100624977
722	0.06097088937
723	0.06093701399
724	0.06090848494
725	0.06087321968
726	0.06084534044
727	0.06081094628
728	0.06077997426
729	0.06074656037
730	0.06071709913
731	0.06068029955
732	0.06065562327
733	0.06062070855
734	0.06059160254
735	0.06056056582
736	0.06052511989
737	0.06049680119
738	0.06046889369
739	0.06043625441
740	0.06040740945
741	0.06037718381
742	0.06034506149
743	0.06031011664
744	0.06028059884
745	0.0602533155
746	0.06022170141
747	0.06019645657
748	0.06016660714
749	0.06013566833
750	0.06010797216
751	0.06007553358
752	0.06005320868
753	0.0600244826
754	0.05999474102
755	0.05996203318
756	0.05993004138
757	0.05989770979
758	0.05986841216
759	0.05984369632
760	0.05982151378
761	0.05979487229
762	0.0597630647
763	0.05973502287
764	0.05970101752
765	0.05967706755
766	0.0596468193
767	0.05961675423
768	0.05958922125
769	0.05956212595
770	0.05953027653
771	0.05950076441
772	0.05946989285
773	0.05943579288
774	0.0594040275
775	0.05937625959
776	0.05934399219
777	0.05931535913
778	0.05928938528
779	0.05926477164
780	0.05923504933
781	0.05920564938
782	0.05917424138
783	0.05914228132
784	0.05911142326
785	0.05908090169
786	0.05904786807
787	0.05901769931
788	0.05899813032
789	0.05896934482
790	0.05894538325
791	0.05891501338
792	0.05888781422
793	0.05885578524
794	0.05882523425
795	0.05879796028
796	0.05876423779
797	0.05873445335
798	0.05872367407
799	0.05869572003
800	0.05866915084
801	0.05863986526
802	0.05861087611
803	0.05858270033
804	0.05855555851
805	0.05852706509
806	0.05849349711
807	0.05846903495
808	0.05843715869
809	0.0584085604
810	0.05837703866
811	0.05835194237
812	0.05831772345
813	0.05828847332
814	0.05825951168
815	0.05822748722
816	0.05819909634
817	0.05817251589
818	0.05814876199
819	0.05812228926
820	0.0580900288
821	0.05806434335
822	0.05803768671
823	0.05801100656
824	0.05797902793
825	0.05794867474
826	0.05792481942
827	0.05789650066
828	0.05786695819
829	0.05783558665
830	0.05781199418
831	0.05778180131
832	0.05775836321
833	0.05773318986
834	0.05770545347
835	0.05767877378
836	0.05765036693
837	0.05762335897
838	0.0576031585
839	0.05757388514
840	0.05754428261
841	0.05751786012
842	0.05749410835
843	0.05747113582
844	0.05744302832
845	0.05741259775
846	0.05738694456
847	0.05736168859
848	0.05733894522
849	0.05731542031
850	0.05728300071
851	0.05726035198
852	0.05723654181
853	0.05720589858
854	0.05718779886
855	0.05715819329
856	0.05713332631
857	0.05710495415
858	0.0570825086
859	0.05706687383
860	0.05704930655
861	0.05702143318
862	0.05699779684
863	0.05697556846
864	0.05694608319
865	0.05691672938
866	0.05688868459
867	0.05686271074
868	0.05682865714
869	0.05679961625
870	0.05676989902
871	0.05674348862
872	0.05671731021
873	0.05669180538
874	0.05666437186
875	0.05663395107
876	0.05660792031
877	0.05657865388
878	0.05655348277
879	0.05652786019
880	0.05650259391
881	0.0564760302
882	0.05647026358
883	0.05644584943
884	0.05641704715
885	0.05639304337
886	0.0563670598
887	0.05634193199
888	0.05631693497
889	0.05629350649
890	0.05626681704
891	0.05624547752
892	0.0562264896
893	0.05619706728
894	0.05617171608
895	0.05614034379
896	0.0561192463
897	0.0560935463
898	0.0560651698
899	0.05604314272
900	0.05601586
901	0.05598927837
902	0.05596148337
903	0.0559349437
904	0.05590701243
905	0.055884381
906	0.05585977169
907	0.05583425719
908	0.05581022875
909	0.05579055609
910	0.05576584784
911	0.05574011198
912	0.0557112321
913	0.05568351931
914	0.05566071984
915	0.05563309262
916	0.05560551023
917	0.05558827503
918	0.05555777617
919	0.0555315067
920	0.0555073382
921	0.05547719187
922	0.05544968076
923	0.05542446643
924	0.05539739667
925	0.05536963895
926	0.0553400957
927	0.05531387135
928	0.05529277142
929	0.05526789059
930	0.05524227027
931	0.05521800268
932	0.05519300521
933	0.0551700813
934	0.05514085094
935	0.05511623789
936	0.05509305012
937	0.05507743509
938	0.05505235921
939	0.0550242849
940	0.05499673234
941	0.05496868699
942	0.05494307301
943	0.05491915506
944	0.05489280837
945	0.05486548876
946	0.05484053345
947	0.05481579194
948	0.05478945815
949	0.05476557591
950	0.0547386968
951	0.05471537995
952	0.05469269221
953	0.05466851136
954	0.05464418162
955	0.05462183687
956	0.05459608715
957	0.05457025425
958	0.05454670047
959	0.05452444112
960	0.05450083947
961	0.05448179015
962	0.05445712421
963	0.05443146155
964	0.05440661078
965	0.054382331
966	0.05435535556
967	0.05433145098
968	0.05430718391
969	0.05428405839
970	0.05425811028
971	0.05423675966
972	0.05421281499
973	0.05419392158
974	0.05417205578
975	0.05414584943
976	0.05412093026
977	0.05409997486
978	0.05407650167
979	0.05404964945
980	0.05402596745
981	0.05400273673
982	0.05397613569
983	0.05395308025
984	0.05393117421
985	0.05390628127
986	0.05388302246
987	0.05386441699
988	0.05383836654
989	0.05381687365
990	0.05379281869
991	0.05376958894
992	0.0537480541
993	0.0537264133
994	0.05370218036
995	0.05367926521
996	0.05365772506
997	0.05363847775
998	0.05361775221
999	0.05359433416
1000	0.05357032509
1001	0.05354782966
1002	0.05352542774
1003	0.05351237596
1004	0.05349348139
1005	0.05347301529
1006	0.05344842374
1007	0.05342498071
1008	0.05340085719
1009	0.05337489434
1010	0.05335159423
1011	0.05333058809
1012	0.05330860365
1013	0.05328828415
1014	0.05326275381
1015	0.05323990611
1016	0.05321602381
1017	0.05318961205
1018	0.05316505361
1019	0.0531417318
1020	0.05311775036
1021	0.05309525915
1022	0.05307489086
1023	0.05305222012
1024	0.05302949833
1025	0.05300751681
1026	0.05298533408
1027	0.05296673015
1028	0.05294424507
1029	0.05292420308
1030	0.05289800884
1031	0.05287624257
1032	0.05285809061
1033	0.05283580702
1034	0.05281093568
1035	0.0527911061
1036	0.05276720373
1037	0.05274340444
1038	0.05272025
1039	0.05269525355
1040	0.05267401708
1041	0.05265222686
1042	0.05263022893
1043	0.05260960426
1044	0.05259025703
1045	0.05256780639
1046	0.05254791244
1047	0.05252423845
1048	0.05250436272
1049	0.05248695607
1050	0.05246190631
1051	0.05243686701
1052	0.05241674282
1053	0.05239694996
1054	0.05237490638
1055	0.05235469502
1056	0.05233220371
1057	0.05231703799
1058	0.05229678954
1059	0.05227913767
1060	0.05225958739
1061	0.05223554123
1062	0.0522183508
1063	0.05219336814
1064	0.05217080333
1065	0.05214773376
1066	0.05212632069
1067	0.05210385441
1068	0.05208445605
1069	0.05206245306
1070	0.05204484484
1071	0.05202589806
1072	0.05200451802
1073	0.05198572444
1074	0.05196714537
1075	0.0519459728
1076	0.05192307644
1077	0.05190461378
1078	0.05188461768
1079	0.05186398471
1080	0.05183927356
1081	0.0518183252
1082	0.05179614368
1083	0.05177752415
1084	0.05175595278
1085	0.05173526892
1086	0.0517134851
1087	0.0516971928
1088	0.05167799126
1089	0.05165481121
1090	0.05163570307
1091	0.05161504084
1092	0.05159523407
1093	0.05157494192
1094	0.05155560461
1095	0.05153312827
1096	0.05151275914
1097	0.05149150968
1098	0.05147461159
1099	0.05145726733
1100	0.05143873486
1101	0.05141879883
1102	0.05140035609
1103	0.05138649516
1104	0.05136507086
1105	0.05134556556
1106	0.05132341374
1107	0.05130157986
1108	0.05128304418
1109	0.05126021515
1110	0.05124048793
1111	0.0512158519
1112	0.05119656819
1113	0.05117616504
1114	0.05115622876
1115	0.05113903428
1116	0.05111963069
1117	0.05109957379
1118	0.05108214275
1119	0.05106309096
1120	0.0510414361
1121	0.05101966913
1122	0.05100040616
1123	0.05097716894
1124	0.05096467626
1125	0.05094452263
1126	0.05092362166
1127	0.05090154544
1128	0.05088355223
1129	0.05086315954
1130	0.05084321202
1131	0.05082274284
1132	0.05080538495
1133	0.05078778302
1134	0.05076719634
1135	0.05074363944
1136	0.05072427782
1137	0.05070693648
1138	0.05068621176
1139	0.05066519509
1140	0.05064396119
1141	0.0506235837
1142	0.05060621471
1143	0.05059439253
1144	0.0505741118
1145	0.0505546032
1146	0.05053503757
1147	0.05051496603
1148	0.0504932901
1149	0.05047393179
1150	0.05045695712
1151	0.05043585447
1152	0.05041733425
1153	0.05039911761
1154	0.05037982343
1155	0.0503597074
1156	0.05033985745
1157	0.05031892743
1158	0.05030100869
1159	0.05028293722
1160	0.0502591838
1161	0.05024188847
1162	0.05022409182
1163	0.05021241069
1164	0.05019388118
1165	0.05017283557
1166	0.05015415958
1167	0.05013827206
1168	0.0501211786
1169	0.05010208673
1170	0.05008355146
1171	0.05006865359
1172	0.05005321176
1173	0.05003893778
1174	0.05001616147
1175	0.0499947841
1176	0.04997541582
1177	0.04995755885
1178	0.04994208428
1179	0.04992415282
1180	0.04990546165
1181	0.04988354778
1182	0.04986398873
1183	0.04984538513
1184	0.04982804181
1185	0.04980885875
1186	0.04978981636
1187	0.04976675451
1188	0.04974876313
1189	0.04973255865
1190	0.04971691052
1191	0.04970326399
1192	0.04968342595
1193	0.04966958124
1194	0.04964973845
1195	0.04962909156
1196	0.04960899403
1197	0.04959251677
1198	0.04957759405
1199	0.04955759047
1200	0.04954579954
1201	0.04952909905
1202	0.0495118394
1203	0.04949464
1204	0.04947725443
1205	0.04945883507
1206	0.0494444078
1207	0.0494286309
1208	0.04941190558
1209	0.04939306029
1210	0.04937668257
1211	0.04936072575
1212	0.04934215118
1213	0.04932433045
1214	0.04930830852
1215	0.04929352892
1216	0.04927389296
1217	0.04925666885
1218	0.04923383217
1219	0.04921705404
1220	0.04919895905
1221	0.04918245725
1222	0.04916442724
1223	0.04914537944
1224	0.04912670851
1225	0.04911184134
1226	0.04909397972
1227	0.04907356665
1228	0.04905820228
1229	0.04903875088
1230	0.04902325839
1231	0.04900649403
1232	0.04898856608
1233	0.04897197446
1234	0.0489539855
1235	0.04893550982
1236	0.0489157526
1237	0.04889824489
1238	0.04888196258
1239	0.04886418421
1240	0.04884403706
1241	0.04883043411
1242	0.04881290818
1243	0.04879487365
1244	0.04877757385
1245	0.04876143325
1246	0.04874564582
1247	0.04872628617
1248	0.04871059235
1249	0.04869355624
1250	0.04867676624
1251	0.04865686381
1252	0.04863888146
1253	0.04862005677
1254	0.04859833827
1255	0.0485797136
1256	0.04856149331
1257	0.04854154988
1258	0.04853029449
1259	0.04851620671
1260	0.0484999766
1261	0.04847957919
1262	0.04846159867
1263	0.04844511555
1264	0.04842477979
1265	0.0484091998
1266	0.04839289865
1267	0.04837697818
1268	0.04836834376
1269	0.04835611073
1270	0.04834333654
1271	0.04832775485
1272	0.04830709717
1273	0.04829205654
1274	0.04828026783
1275	0.04826186795
1276	0.04824488234
1277	0.04822953779
1278	0.04821419632
1279	0.0481960573
1280	0.04817852478
1281	0.04816091615
1282	0.04814508386
1283	0.04812873465
1284	0.04811589646
1285	0.04809677923
1286	0.04808361689
1287	0.04806704735
1288	0.04805043154
1289	0.04803659807
1290	0.04801865743
1291	0.04800166197
1292	0.04798393756
1293	0.04796787259
1294	0.04795352904
1295	0.04793405176
1296	0.04791804985
1297	0.04791439823
1298	0.04789701879
1299	0.04787960135
1300	0.0478629955
1301	0.0478475787
1302	0.04782975004
1303	0.04781252408
1304	0.04779813339
1305	0.04778395806
1306	0.04776576332
1307	0.04774892402
1308	0.04773536621
1309	0.04772011475
1310	0.04770552235
1311	0.04768862581
1312	0.047674322
1313	0.04765801579
1314	0.0476398409
1315	0.04762456114
1316	0.04760904372
1317	0.04759565759
1318	0.04758097307
1319	0.0475636799
1320	0.04754933776
1321	0.04753587655
1322	0.04752109554
1323	0.04750321547
1324	0.04748585177
1325	0.04747190812
1326	0.04745780019
1327	0.04744402105
1328	0.04743017997
1329	0.04741440412
1330	0.0473946952
1331	0.04737585864
1332	0.04736064654
1333	0.04734969506
1334	0.04733432559
1335	0.0473191575
1336	0.04730211912
1337	0.04728866823
1338	0.04727592617
1339	0.04726015428
1340	0.04724377269
1341	0.04722847444
1342	0.0472149874
1343	0.04719860239
1344	0.04718655564
1345	0.04717120468
1346	0.04715654304
1347	0.04714028343
1348	0.04712182642
1349	0.04710884393
1350	0.04709234002
1351	0.04708163805
1352	0.0470666256
1353	0.04705184109
1354	0.04703661314
1355	0.0470231476
1356	0.04700377962
1357	0.0469869909
1358	0.04697351673
1359	0.04695716332
1360	0.04694350464
1361	0.0469282878
1362	0.04691250861
1363	0.04689868125
1364	0.04688538796
1365	0.04687006647
1366	0.04685421206
1367	0.04684056129
1368	0.04682837651
1369	0.04681341825
1370	0.04680479848
1371	0.04678912818
1372	0.04677360057
1373	0.04676076667
1374	0.04674844005
1375	0.04673459962
1376	0.04671994752
1377	0.04670513831
1378	0.04669002365
1379	0.04667542021
1380	0.04666113176
1381	0.046650747
1382	0.04663833762
1383	0.04662423149
1384	0.04660988404
1385	0.04659583988
1386	0.04658165952
1387	0.04656653869
1388	0.04655521378
1389	0.04654274502
1390	0.04653425868
1391	0.04652388272
1392	0.04650790696
1393	0.04649383584
1394	0.04647904294
1395	0.04646771089
1396	0.0464527392
1397	0.04643671842
1398	0.04642206184
1399	0.04640670781
1400	0.04639486852
1401	0.04638078805
1402	0.04636661573
1403	0.04635230699
1404	0.0463386114
1405	0.04632246412
1406	0.04630578644
1407	0.0462907738
1408	0.04627786126
1409	0.04626455068
1410	0.04625348881
1411	0.04623736488
1412	0.04622693787
1413	0.04621313097
1414	0.04619930471
1415	0.04618724529
1416	0.04617018653
1417	0.04615698156
1418	0.04614294611
1419	0.04612816289
1420	0.04611803964
1421	0.04610678442
1422	0.04609336075
1423	0.04607986985
1424	0.04606496795
1425	0.04605236167
1426	0.04604103533
1427	0.04602515929
1428	0.0460106021
1429	0.04599607834
1430	0.0459860004
1431	0.04597129053
1432	0.04595796624
1433	0.0459467206
1434	0.04593334844
1435	0.04591745378
1436	0.04590257648
1437	0.04589052812
1438	0.04587671305
