id,prediction
163,164.3474244177239
164,16.753046313003782
165,5.123288464262132
166,4.769177734131295
167,2.160894365249134
168,0.34897527634538733
169,0.36815501335301604
170,21.982658366882255
171,66.93131485015891
172,133.67542351438107
173,224.91961325429287
174,343.30706499257417
175,435.6777563911983
176,557.7788450385895
177,736.8152620874943
178,872.114612729334
179,1531.6168937112823
180,1883.9095851537945
181,2295.671814171838
182,1878.535711470222
183,1770.725558235814
184,1336.7070992035974
185,694.5191704688876
186,328.50539733627056
187,152.63520917137168
188,22.550372417353422
189,5.923650173222942
190,7.484678695746311
191,7.308575917319637
192,1.9879732258767566
193,2.578283321684178
194,74.35504587938806
195,211.88927159293598
196,383.3457421357747
197,873.2465873475464
198,1544.6869537195716
199,2182.1754856110915
200,1702.2507572186641
201,2359.0289588109617
202,2426.5429187720983
203,1898.5184784439007
204,2786.461608651099
205,2587.3682976102173
206,2279.572538650986
207,1270.0127888119703
208,770.408393140751
209,452.3247928935863
210,244.69934267004135
211,66.47928693388461
212,13.584300736301747
213,2.2889207555306266
214,2.2687608318642187
215,1.1708945934985016
216,0.25972182195604787
217,1.7417132375263717
218,36.387405027599534
219,111.1897394586861
220,173.15269829155454
221,330.9527378496235
222,799.4775524979259
223,1160.8311594344132
224,1968.6730516723464
225,1968.5728043127176
226,1840.5901064185477
227,1859.966548181842
228,1321.0758100231105
229,1028.607151656489
230,869.361722243855
231,738.5539196140303
232,513.9814864102834
233,296.5111954076878
234,211.1145790133379
235,61.94539081056617
236,19.308211448877373
237,1.2814785428022402
238,4.201563236286365
239,1.4154773760294797
240,3.6919318202982705
241,9.383152232462031
242,39.949907665309645
243,129.78963060457613
244,304.12138593086786
245,959.2319485191935
246,1451.9805494383172
247,2136.703817343688
248,2158.786410515093
249,1547.380043429682
250,1358.0629124751308
251,1393.8064269435265
252,2321.2361667684154
253,2249.059964656371
254,2046.2017530116036
255,1757.7295755889095
256,1398.6773320193918
257,891.9813695912814
258,536.8518594420378
259,247.2111124464726
260,98.80841628344129
261,19.58635349618056
262,4.041705093859187
263,4.174545633110766
264,1.8479635829228087
265,4.207481815261218
266,82.05771562679911
267,195.74910916282693
268,407.07544497734784
269,864.9301913283368
270,1276.8120938567017
271,1540.1853110376464
272,1707.205452362979
273,1971.3265671053891
274,2105.8725805397576
275,1950.398027928148
276,1711.6665901377444
277,1332.5980971134454
278,1255.0912945960329
279,1088.3278786902183
280,777.0300980803538
281,484.3912120018618
282,252.44343115658936
283,82.02027541359342
284,20.572122200777592
285,4.497609244833936
286,7.6565421246705325
287,5.348647542885699
288,0.6265390024260409
289,3.474831179671195
290,94.57266331155827
291,194.3488490858573
292,426.63526524110205
293,932.2080519635285
294,1534.202673951132
295,2220.8514286444106
296,2292.944887138503
297,2739.6562630177186
298,2775.102536882251
299,2519.7779157780783
300,2362.3406260390348
301,2256.4597840600477
302,2085.2083288406516
303,1579.3892149795784
304,1183.0298151660006
305,752.0611008632586
306,436.7109154763613
307,202.7400268846667
308,58.947188468249905
309,8.260670847088592
310,4.195176339190177
311,3.3345836767527772
312,1.2364953621799433
313,4.229292315804367
314,62.572998076064096
315,241.33447225075358
316,540.3993815487602
317,1005.5792706160287
318,1635.325498284366
319,2197.739426907212
320,2919.8378481616223
321,3011.585055855566
322,3093.902553414149
323,2884.92655106877
324,2561.333006212996
325,2185.50061326693
326,1535.2299173226143
327,987.3124029015992
328,830.8086291276935
329,495.6415020382318
330,227.68848123526254
331,112.886677178887
332,33.16904678759371
333,1.9185192642200048
334,0.1316495195347589
335,0.21268459313885
336,0.4154467086449789
337,3.418073376174285
338,32.04007979691441
339,96.92770687992783
340,226.51668392526733
341,520.8041145404097
342,865.5875342421022
343,994.5235787945721
344,1226.344368132817
345,1635.6409546355953
346,1537.5431118095767
347,1947.5514860730395
348,1918.9067429123731
349,1616.483987479433
350,1363.295663419135
351,1248.1003880523663
352,900.6805791760594
353,573.5547023027702
354,299.31515249558277
355,155.17650447541337
356,55.29607629184773
357,14.268213929678183
358,11.058785558921237
359,5.054450946490862
360,4.321460005197751
361,6.42131033344176
362,53.630331858607306
363,180.14364118237836
364,331.18933826916265
365,574.1645697854713
366,971.314154202132
367,1302.5995611813505
368,1833.7449748318454
369,2218.7041414717805
370,2336.9187559578554
371,2435.5673424208253
372,2319.5247172228637
373,2101.199814857013
374,1385.186332865077
375,1218.0529515844382
376,1076.6879442394857
377,785.9513020199078
378,420.8673072300106
379,145.9282580594275
380,31.865923521376104
381,3.4739954600324943
382,1.981763258619138
383,2.3855512799828675
384,2.7794292667161278
385,5.275247659206865
386,44.66679046577876
387,117.04508935274397
388,267.0135354021096
389,501.5216005398947
390,718.2151550808383
391,924.6229648116669
392,1171.6288447807865
393,1466.2101320892243
394,1589.037445763378
395,1795.6207192102788
396,1848.0444415575544
397,1938.7011594852356
398,1657.221166345389
399,1118.2866551905308
400,956.2426245207835
401,800.211449418968
402,525.4049690104088
403,273.3236995860751
404,85.36334440975045
405,6.205877298301022
406,7.068281605322801
407,6.386889972677055
408,7.831744873533131
409,19.054887375984762
410,180.73392401092258
411,436.29497355358683
412,971.462685633481
413,1988.6076146061525
414,3209.157570446553
415,4069.2150341266106
416,4597.050768949877
417,4970.968393213365
418,4855.313023487882
419,4644.591115248975
420,4704.359956356106
421,4355.405139622557
422,3709.1056453760984
423,3100.1372042746257
424,2258.687335719436
425,1340.8139682685385
426,638.6935708376338
427,337.6443852924822
428,137.8632239141926
429,13.360835330061414
430,2.9085750507586994
431,13.398189486837131
432,8.721045823682548
433,18.045908617895183
434,145.86745582466878
435,340.2791740407048
436,661.2176299436751
437,1331.61480732963
438,1968.1429654692206
439,2829.3253102527747
440,3659.6007228333156
441,4149.301863266207
442,3908.1870840596134
443,2958.835498047607
444,1901.0021170919476
445,1315.3104551640988
446,1298.4086135520788
447,1328.0605443779398
448,1198.8168172441015
449,700.20865622345
450,315.430509900191
451,177.57760818607858
452,66.02866508395634
453,12.01063728005663
454,5.766667534211898
455,14.19438972470496
456,0.31907491399006704
457,2.2300971489483965
458,82.70185768633367
459,208.38109727070145
460,407.1251146352301
461,955.3129420771534
462,2317.836624946429
463,3346.1783178061396
464,3663.377184095457
465,3846.0785877168646
466,4188.96547287409
467,4311.466521886421
468,4488.02519011193
469,4226.154243749224
470,3493.8897657498715
471,3022.555696133102
472,2207.2147688045698
473,1326.1956113693082
474,647.4292765736591
475,342.0815789381302
476,131.10486842692688
477,12.010210738584004
478,9.11622620883565
479,17.957369752644624
480,4.859210802200465
481,10.551433430660161
482,154.61429514274903
483,377.92927136846015
484,781.7776417698788
485,1680.2954523382987
486,2706.477729884372
487,3573.710141592039
488,4220.183538535199
489,4631.292542348379
490,4821.014505775293
491,4751.994888756013
492,4677.668408310497
493,4355.341416880479
494,3597.4502406914226
495,3015.7849104854304
496,2225.320620390775
497,1335.5068902995433
498,671.5260357241937
499,361.11648824959167
500,146.98878195837364
501,14.736698438244884
502,9.937107790347655
503,19.90530990659152
504,1.0273953183595181
505,5.729451917265623
506,130.31500780913683
507,325.7355414395587
508,758.7731793854805
509,1526.4316249711262
510,2279.5112147200934
511,3646.170158345719
512,4229.607149681298
513,4446.233835909015
514,4558.295531442342
515,3801.7778749456143
516,3270.94776677022
517,3577.478724865482
518,2452.271992706536
519,1805.8385796969415
520,1370.114130054468
521,733.1643173388632
522,388.18015460338245
523,208.50124421834556
524,46.90088531553828
525,2.684323928951899
526,2.759573298431664
527,0.5199553596273258
528,0.0
529,1.8892073395881972
530,36.68087923689021
531,115.12751699138973
532,274.4372174435285
533,575.43075431817
534,890.2058699574964
535,1255.377358868246
536,1222.908388597539
537,843.2943971775042
538,1655.2681293364835
539,3027.4747978089126
540,3460.855895118763
541,3699.078946698811
542,3519.206434315841
543,2854.233186823098
544,2016.2719612569379
545,1242.9899376126932
546,591.9546529789387
547,300.4626057056262
548,125.81764827736946
549,24.198238157260924
550,4.959616737043726
551,4.560227774655966
552,4.24659930946609
553,9.246703180140097
554,34.61441132645278
555,117.44671862397003
556,149.36299344910327
557,227.97315054658588
558,335.8088205330927
559,736.081187552534
560,1132.5564255539534
561,1248.649113908089
562,1380.3370634264302
563,1462.3600309666635
564,1464.6433060558663
565,1678.2110760218434
566,1784.3510148765279
567,2189.4373354748213
568,1524.734233802737
569,847.688739215319
570,501.93053745899397
571,226.90414867721682
572,75.53812089405628
573,12.494466283711212
574,7.077224068530213
575,5.675294105213042
576,0.8296428611922259
577,9.4828194733963
578,155.71892182565313
579,361.0243019166304
580,756.2644807114541
581,1698.1985739661304
582,2740.313148377631
583,3656.5713856206735
584,4043.835722101094
585,4250.736179334555
586,4564.983338728614
587,4390.972262835885
588,4168.3887859316355
589,3485.4318209985513
590,3039.626026246916
591,2380.377533112659
592,1681.0341042904365
593,1055.0895874328908
594,530.2177303636763
595,252.5599876796386
596,85.77076513855602
597,7.683023006832627
598,0.5650318968389926
599,0.12693573568564584
600,1.5745782825461332
601,11.461290114027966
602,138.2792031695246
603,338.0007553136346
604,764.0590211047696
605,1547.9469294788214
606,2509.2463689842334
607,3595.5183236040657
608,4249.115819248471
609,4545.792165126209
610,4545.3594478554105
611,4658.909044704951
612,4534.592030530901
613,4034.8062936153146
614,3081.8558196890035
615,2150.6332764362614
616,1458.9153891751548
617,859.8876631159828
618,475.87648366190206
619,261.0573603628406
620,87.34326307724616
621,16.031345925659554
622,10.965317249936769
623,8.246258639066793
624,6.221166819080563
625,9.791436555061711
626,88.60445982424682
627,258.71864364782977
628,406.69699498569435
629,593.0960028877182
630,689.8181739574612
631,819.690199228038
632,959.0755051606304
633,1202.9319501504485
634,1710.1420459159808
635,1254.1774510779157
636,1193.8810735161744
637,1139.7123001428038
638,944.3236035425057
639,1012.0561678455309
640,707.2503483885043
641,409.7877638741083
642,199.42344979633336
643,89.1389923699083
644,29.15664856017416
645,15.428208404955859
646,10.480160636470483
647,1.8990410513333915
648,3.2405739727174803
649,9.703063464948162
650,44.395037428069585
651,78.70105719495668
652,111.09512655449535
653,195.96697855824831
654,306.2816311828967
655,673.1180683021965
656,559.5432696344974
657,438.2105638755269
658,457.2701218661863
659,546.7461398857224
660,756.2171039403826
661,781.0667863537262
662,842.4623029763055
663,766.0771450476723
664,620.9948807002824
665,432.2953497316166
666,259.1825103739341
667,104.72367744052636
668,27.222197472703776
669,10.366654094054633
670,10.309082071578377
671,6.4048282485727075
672,0.9232076323901728
673,7.066418375263353
674,127.42833212491229
675,314.99347515520316
676,607.1629330015302
677,1082.3317921497523
678,1833.2685435918252
679,2560.612750929276
680,3276.3287385638414
681,3580.495146719958
682,3727.8665740856777
683,3494.516297076699
684,3456.0499186329716
685,3392.1903015441767
686,2720.4936056792326
687,2146.0757384775598
688,1303.0380936122228
689,728.7812337143745
690,402.8141410147024
691,255.06251352894697
692,104.22894077870983
693,19.75722106207477
694,5.2190142236065675
695,0.9410683384129082
696,3.0440463390766976
697,0.5139553185041063
698,56.04578514887332
699,191.61125344581836
700,301.72185280276597
701,287.7910538011064
702,441.5018762788424
703,941.0004793571535
704,1282.548529417063
705,2325.807111763862
706,2764.268870025493
707,2977.2990882586064
708,3092.4987544818823
709,2908.007394491525
710,1612.574266968914
711,1223.0044995329017
712,759.2009459790927
713,503.58115787020574
714,325.16876504564067
715,219.00671391198875
716,77.39536899225854
717,11.238955132225016
718,8.64374265421891
719,4.598769526690897
720,0.7731968423621437
721,0.7273128254763102
722,0.9932979046341934
723,7.757155786594158
724,53.75026629663175
725,137.15625790650094
726,274.5805582707485
727,459.11966387610147
728,495.99440201998095
729,540.1881776999646
730,532.6370653596709
731,574.9790468864103
732,534.7015107345925
733,498.8215447262576
734,435.94063171434436
735,306.15723760630044
736,208.01875149428
737,102.15957946983417
738,39.0427807258748
739,4.195070891578335
740,0.49615299287619147
741,0.3930205099115881
742,0.26559702282306885
743,0.2554503464137738
744,1.663723343165973
745,2.0659026006883434
746,2.647093466379723
747,25.631408657815854
748,88.984362383536
749,195.43386920888975
750,293.83039151606744
751,435.3595786759508
752,583.2230957129497
753,696.3888902693084
754,722.5252920899769
755,718.3818261170952
756,696.1596322577608
757,641.9510722270879
758,549.8908226252012
759,406.0329278798096
760,268.5819132062856
761,133.16308213845042
762,59.33244888450153
763,14.449014851643792
764,3.5128223140657324
765,2.3081594733066346
766,1.1304754021811412
767,1.869877956289968
768,1.1725256745321613
769,1.1644938698139549
770,2.6543160971930226
771,37.1225893948471
772,125.9705312938722
773,264.43904124247194
774,464.21661246793747
775,642.863336839435
776,793.2316042501286
777,899.1975666919045
778,954.0788614727173
779,848.7188227678157
780,804.0732535267346
781,704.6944032519127
782,556.4364818344865
783,387.62301645555345
784,237.872087841741
785,141.21980958639523
786,66.25040394635201
787,17.921272193332502
788,1.2520916358232883
789,0.5117445717522157
790,0.8187317779594512
791,0.9909980908062727
792,0.955371156253966
793,0.8801086505251101
794,4.007392007887272
795,24.84406492705179
796,95.9234049781141
797,215.186203998388
798,413.31175593885916
799,601.0779457868
800,680.8702585112192
801,618.8156259733705
802,665.9774832307071
803,680.2197506647569
804,640.9621459224999
805,604.0526662150216
806,595.4884719504184
807,495.85733540655326
808,323.19861220266995
809,155.04899833601618
810,64.78475463455645
811,24.342477595135904
812,2.927602548961417
813,1.6302035964691803
814,0.7815487961706533
815,1.55649405443631
816,2.098708609576134
817,1.7172549789925067
818,11.528466020652825
819,48.2605840720798
820,122.31371437727044
821,238.24215574041418
822,430.8273174843077
823,631.0060461692698
824,807.6498428960908
825,871.0174557757451
826,910.0983825330345
827,925.3373380195465
828,929.1850489245915
829,787.241572957331
830,669.4064524253117
831,530.4583792694316
832,342.61851526125315
833,184.57897905578272
834,94.55706133107437
835,32.28591108388538
836,3.724078854180787
837,1.0865852349487108
838,0.9711435981192218
839,1.7975871917125255
840,1.437307488573237
841,1.489832492234679
842,12.47618677837552
843,45.61487366788471
844,143.54697247367992
845,308.90375422347364
846,456.29423056918415
847,640.1563942477128
848,718.6417224446941
849,762.6282887819177
850,764.3664463849594
851,715.2696029101453
852,693.9139772649689
853,701.0685412607895
854,617.0273428774208
855,477.16248310635046
856,306.45444242460894
857,180.69546863175236
858,93.6367290672551
859,33.367924559263024
860,4.5736973209480185
861,2.532155786984552
862,1.735104675493383
863,0.8009763436857535
864,1.4266065341262448
865,1.4796904719097461
866,13.394161227129906
867,55.2668409271073
868,152.9393954846322
869,327.86216342666506
870,515.5866484340149
871,700.5718051586002
872,831.9095550310983
873,882.1276690484631
874,874.7372141517512
875,856.5143294225538
876,793.2464115671962
877,688.2939956990756
878,616.5243386514762
879,453.49320816039483
880,305.57930700733425
881,167.00588294784842
882,87.38332602353145
883,30.44394031790065
884,4.334525712416836
885,1.808297025675468
886,2.0249457482706585
887,1.2766328684180959
888,0.9372153715015348
889,1.1887290717998673
890,5.868372173620154
891,15.043447491563303
892,29.621483576540697
893,48.3505480443234
894,75.69003432141449
895,99.27678366956957
896,126.74380254981185
897,161.23349643289873
898,193.777823141366
899,330.5806309562291
900,398.60822604433116
901,465.98657807002553
902,375.49800154676836
903,341.85559313478853
904,262.3198171581064
905,137.83055316056505
906,71.35367790096706
907,29.080418769602097
908,3.6863444473002627
909,1.3389282797227313
910,1.831888075796343
911,1.8558777845481051
912,1.2002656820068225
913,1.3024192832125072
914,12.37074849630459
915,37.98728856009279
916,79.30496954777928
917,165.95655359610004
918,291.3929250559455
919,404.25537318474437
920,347.3530585887642
921,446.2840775000555
922,485.47262967551706
923,437.97956503908756
924,562.9526916317075
925,499.36051799746133
926,439.60666724921373
927,264.8752972390781
928,162.27170646678542
929,97.96290502904341
930,56.08174013137458
931,14.877670213806983
932,3.698658768891814
933,1.327378836877615
934,0.8971294679995634
935,1.1025455262306025
936,0.6726036119163893
937,0.5813298566350306
938,6.942812012194632
939,21.501948627784163
940,34.27399326090704
941,70.10382071788956
942,161.69084772468779
943,246.46625864697182
944,411.44232097398196
945,432.277998958583
946,419.2808724653191
947,425.3600461728746
948,303.65548062515705
949,229.4532087367796
950,191.0379861121093
951,166.960228059225
952,115.85381608691935
953,67.53464789160586
954,45.99951415637106
955,15.488093555291837
956,5.0248196553188045
957,1.4054069048677191
958,1.5600935297234753
959,1.5481269801690987
960,2.185945214781018
961,2.740560293646078
962,8.099861792643672
963,24.544160792721826
964,61.69572322992863
965,183.64519094606362
966,270.8875107933298
967,403.71375818124295
968,412.68599307131126
969,294.9117007073303
970,269.3040886249719
971,290.4511842980471
972,460.095798125943
973,418.1915911636357
974,375.26571043486285
975,321.97737475483393
976,262.62188285813727
977,159.25971021141672
978,96.93940844158561
979,40.640492473591216
980,13.053811689769887
981,3.713053373518934
982,0.6303211127920388
983,0.9977046339344507
984,1.4208164906008205
985,1.3464295188674973
986,15.275187814197555
987,40.25332167065265
988,88.70774288804733
989,178.0129333972608
990,262.6638600873014
991,318.3499845297472
992,377.25363366555666
993,424.0722589434282
994,477.6538417709427
995,449.5017995826604
996,396.7097626619768
997,304.36722266921214
998,274.1438279769636
999,218.4530044570128
1000,162.49692856405076
1001,105.65642004477107
1002,55.62985945800337
1003,17.475179627791967
1004,4.244914926660547
1005,1.644738548669049
1006,1.8920020849029902
1007,0.6163323420497523
1008,0.8533709832405707
1009,1.2651884609199844
1010,15.905041004037237
1011,38.71080216936528
1012,94.10813276836144
1013,190.20276082597215
1014,286.5500855409292
1015,409.7207598424917
1016,451.9476403968039
1017,511.57595053694735
1018,552.5635267518256
1019,497.1443663235232
1020,477.7966595504658
1021,445.32722869078896
1022,403.50886422916784
1023,309.1938426600195
1024,230.16630421476037
1025,147.3713261872484
1026,90.27558567648458
1027,37.956692835419325
1028,9.807407249988934
1029,1.8425555460448577
1030,1.3131805111700907
1031,1.436700131668605
1032,1.1074381212584663
1033,1.053507199050574
1034,11.322287188689902
1035,47.497627185328824
1036,113.24770380401432
1037,204.27783071641176
1038,314.0667430928605
1039,421.23378932001395
1040,559.789338132724
1041,601.560662754773
1042,633.9236616505308
1043,593.3297513785034
1044,543.1099322671115
1045,448.73572416821844
1046,318.8847185597979
1047,202.14663265331214
1048,169.05825030770035
1049,104.61156796255958
1050,49.24443974605963
1051,22.559274496739803
1052,6.8027446407599435
1053,0.8330109121977394
1054,0.45390161733421264
1055,0.7555492484296235
1056,0.7072425220853515
1057,1.0567848979310837
1058,6.340596071309413
1059,19.442454560736888
1060,49.741228605548855
1061,114.48066719668104
1062,175.82098427035885
1063,211.52541100455852
1064,263.091364234569
1065,344.41969586931657
1066,332.4922396325523
1067,410.6381215923462
1068,396.94921642141867
1069,332.1240138332955
1070,275.2172823147398
1071,252.33146375269376
1072,184.65599047078342
1073,123.22758641626655
1074,65.97877731840192
1075,31.57672134312657
1076,10.637594641482329
1077,3.066884030672065
1078,2.350518573738217
1079,1.7974812505253535
1080,1.6856343070232234
1081,2.0508366941721268
1082,9.677588062020295
1083,35.10933005235912
1084,68.86520576940039
1085,120.07807229013133
1086,202.0407354255811
1087,267.3927566793745
1088,383.6751601424087
1089,472.60317386277893
1090,511.1517812264053
1091,527.6945611347808
1092,501.9090606000582
1093,440.94934562683204
1094,289.2170391919284
1095,256.3610645966268
1096,218.9572440504054
1097,159.51561215145733
1098,86.57476388045583
1099,31.79666713004952
1100,6.254455902100332
1101,1.2915222504248955
1102,1.0720113517511367
1103,1.1167376629341466
1104,1.2943495307697899
1105,1.631811687975873
1106,8.824077038366946
1107,23.450323804647258
1108,59.948489393376796
1109,111.22416936976967
1110,158.97450243738
1111,198.56485907521238
1112,257.8200766272231
1113,312.6714839165988
1114,355.25572753718177
1115,395.5127599789397
1116,402.80076862464614
1117,406.77693599651974
1118,338.24583589876215
1119,240.87890664871313
1120,205.2104025030676
1121,165.72832601150225
1122,109.73432728103191
1123,49.5681214251741
1124,13.740087074441933
1125,1.689932693913239
1126,1.4458623619793027
1127,1.8971482303440137
1128,2.5111048754719105
1129,4.1642676695094405
1130,29.680636509403506
1131,81.41910083526787
1132,189.9699727200636
1133,366.6013238479055
1134,575.9175013644469
1135,756.9969499843279
1136,888.0646720217463
1137,987.7483711753581
1138,991.3284884977147
1139,947.8016330429696
1140,960.3648243810237
1141,891.2714454935417
1142,729.6948384100712
1143,582.0890060719256
1144,414.6569041829056
1145,259.4782826257207
1146,141.2509913985121
1147,61.41378621737351
1148,21.926038215105063
1149,3.3751058237383615
1150,2.0539313891263475
1151,0.9301209534133688
1152,3.410145779181415
1153,4.963052558470416
1154,28.816146962100746
1155,79.5624493480629
1156,160.7359807611519
1157,283.5215331607241
1158,413.5076959651076
1159,555.3580462466731
1160,717.8950890988095
1161,826.9907647571399
1162,793.2596835000579
1163,616.0461046129078
1164,411.04279094532836
1165,293.91933723068837
1166,281.31185264718874
1167,288.03222264979763
1168,249.4910013276624
1169,154.78132245253272
1170,74.66632760459824
1171,38.9480971355743
1172,12.232096042299785
1173,3.7108390648965313
1174,2.434330226820596
1175,2.6581861748937863
1176,2.6067411301193344
1177,2.417467032407859
1178,18.845653493374826
1179,50.38101254524827
1180,101.6120369046247
1181,211.13689258613164
1182,448.9062754730588
1183,632.2873752908389
1184,708.08503083272
1185,776.3101031381831
1186,844.7583437345116
1187,894.7215943176757
1188,924.0106891540706
1189,874.0260265225884
1190,691.5505828806308
1191,581.1503801124392
1192,416.25325865241837
1193,257.51036595775315
1194,137.9191918346806
1195,62.91442269715513
1196,18.92502598895744
1197,3.0789860443419554
1198,2.359071713043212
1199,2.636045853169961
1200,2.9603197605989795
1201,3.9692040375666178
1202,29.59708976082682
1203,85.73429282726559
1204,189.77556479199524
1205,337.4085041644827
1206,509.990715797146
1207,673.3518901691355
1208,809.7322147446057
1209,910.3441663497395
1210,948.3523429108169
1211,950.37308831629
1212,929.1368553035602
1213,871.9028085272805
1214,698.7388159030444
1215,570.0295951809225
1216,411.54719586979013
1217,257.9263253110448
1218,138.86876595810554
1219,63.27051963606362
1220,20.487538609840474
1221,3.204580317014067
1222,2.3325034396290727
1223,2.160690354209728
1224,0.9225986153368446
1225,1.4435258536232247
1226,23.031508349128764
1227,71.20951835721512
1228,177.14988406910538
1229,303.2297906708423
1230,428.8337464832393
1231,667.5368194647358
1232,796.7094243217081
1233,870.7079595873386
1234,900.5517979681517
1235,763.0360363523607
1236,667.3665380224896
1237,727.0157246862046
1238,497.4967746069335
1239,359.59254932865133
1240,274.6334734913755
1241,158.9349046672329
1242,90.13977501439149
1243,44.009204477852066
1244,8.135754041463539
1245,0.8607848114812142
1246,1.1870916243667784
1247,0.547385351505994
1248,1.4496630139352757
1249,1.0982745644789902
1250,7.5035004151382925
1251,27.984700705779552
1252,65.06917007410507
1253,129.32263321675532
1254,191.37724849311115
1255,267.7371482132986
1256,268.43445781632784
1257,187.56014060547622
1258,360.9018517215264
1259,635.8259092819196
1260,714.6535100606848
1261,760.7487082157543
1262,687.8396544076722
1263,548.7205608183182
1264,376.6739972048137
1265,233.42027837422756
1266,118.80376314182519
1267,55.00963638378076
1268,19.65112792611897
1269,5.65680477849446
1270,1.7815146532542676
1271,1.3594409692027825
1272,1.4873569552581534
1273,1.5950345763710119
1274,5.5889669082935765
1275,24.54127496269976
1276,34.85907220344216
1277,52.0101986476486
1278,79.17449828220435
1279,169.78356538556608
1280,264.98284380466646
1281,284.840968066348
1282,316.63044192974996
1283,347.357887712118
1284,354.70078186251123
1285,386.0135984821605
1286,378.4047376107153
1287,436.8106257311125
1288,298.6306733410015
1289,180.40671069654567
1290,109.09725428506883
1291,46.00996048868599
1292,14.30785612251761
1293,3.5043284512240542
1294,2.87394608426411
1295,1.5707216068457959
1296,2.0268704520977314
1297,3.1927955691833394
1298,26.55707653387969
1299,75.90446063684442
1300,163.26878701410453
1301,317.44578226496725
1302,489.6691795576167
1303,657.2180028410255
1304,766.5594094936719
1305,826.4724830578108
1306,903.412551830362
1307,879.1274715682359
1308,832.0886974188231
1309,717.4083465704405
1310,602.4604403132887
1311,471.40445958026675
1312,334.26206777489904
1313,202.3556885775642
1314,105.03470707517113
1315,43.12869814245978
1316,9.405068505021395
1317,1.74911901132394
1318,0.6274475664855472
1319,0.6004273743679144
1320,4.024189576576454
1321,4.8256532095894835
1322,25.698047933810294
1323,73.64617141413697
1324,174.08666721509604
1325,309.64450546840396
1326,462.0102123229314
1327,655.4142915567173
1328,802.326074097314
1329,889.4638675298827
1330,893.4641891207668
1331,910.4641752771781
1332,886.1795969962072
1333,803.8700189971929
1334,610.5655798761269
