id,prediction
275,2076.8455
276,1843.0851
277,1593.0807
278,1556.893
279,1367.1344
280,905.81256
281,523.05884
282,249.87233
283,80.71757
284,26.13037
285,0.0
286,0.0
287,0.0
288,1.5435483
289,3.8255208
290,107.356026
291,235.68542
292,405.79263
293,866.0408
294,1446.2179
295,2043.44
296,2233.8213
297,2565.458
298,2584.8315
299,2395.2185
300,2145.9717
301,1978.1898
302,1840.5765
303,1515.7537
304,1073.4487
305,748.1473
306,424.25296
307,197.22511
308,61.7513
309,4.2399926
310,2.5876844
311,1.7995058
312,2.6246712
313,4.9778357
314,74.75979
315,227.51173
316,570.45856
317,1007.012
318,1466.3312
319,2034.1185
320,2714.433
321,2945.3098
322,2960.6218
323,2706.5842
324,2502.4514
325,2083.3823
326,1547.882
327,1038.5798
328,821.36584
329,476.0562
330,216.65817
331,100.76277
332,34.8315
333,0.0
334,0.0
335,0.37902796
336,0.5362372
337,5.0328507
338,36.996357
339,93.002396
340,261.57642
341,599.3561
342,929.5426
343,1083.6771
344,1359.1936
345,1773.9232
346,1682.2827
347,1768.2732
348,1904.663
349,1623.0726
350,1322.5503
351,1195.6444
352,895.11365
353,580.29236
354,294.45258
355,134.32936
356,51.325268
357,9.781886
358,9.013732
359,6.4493833
360,4.1440306
361,5.445609
362,55.309677
363,161.62105
364,358.91522
365,599.6818
366,910.04047
367,1242.3351
368,1918.0908
369,2412.724
370,2475.8005
371,2388.982
372,2393.148
373,2157.4155
374,1450.0337
375,1220.8268
376,1065.3334
377,822.99054
378,418.47488
379,139.54852
380,37.127396
381,0.0
382,0.0
383,2.5215795
384,7.087887
385,9.788715
386,51.474174
387,121.31835
388,252.3745
389,515.9406
390,776.4453
391,1001.1589
392,1307.4899
393,1459.3813
394,1478.0623
395,1564.5706
396,1711.4784
397,1819.2654
398,1588.2388
399,1129.7844
400,922.8246
401,826.66656
402,533.3706
403,276.15628
404,81.23168
405,8.971557
406,8.8825245
407,11.575669
408,19.820171
409,24.135336
410,213.20038
411,503.50058
412,1064.7952
413,2112.5593
414,3265.2532
415,4098.7617
416,4544.186
417,5033.9375
418,5018.523
419,4835.889
420,4860.911
421,4482.956
422,3718.3618
423,3119.5562
424,2229.1064
425,1318.8613
426,625.9375
427,319.63812
428,136.86406
429,5.10902
430,0.36960697
431,20.137188
432,2.9692397
433,8.019827
434,155.44313
435,346.3669
436,741.19653
437,1380.0499
438,2138.4326
439,3013.243
440,3719.562
441,4167.7314
442,3791.1426
443,2753.8667
444,1726.7969
445,1302.5457
446,1393.8043
447,1464.6343
448,1203.2695
449,732.6582
450,329.21747
451,140.60492
452,58.26483
453,9.422205
454,0.99111
455,20.162123
456,0.7211123
457,0.0
458,76.706276
459,178.78392
460,425.4289
461,1020.6637
462,2275.7505
463,3335.153
464,3508.517
465,3874.1687
466,4304.9375
467,4559.11
468,4574.099
469,4354.264
470,3539.3896
471,2984.4692
472,2089.281
473,1242.8495
474,618.6406
475,306.7081
476,120.57519
477,1.1816106
478,0.0
479,20.430267
480,11.261958
481,15.834792
482,211.28891
483,484.1843
484,880.86035
485,1734.2135
486,2950.5295
487,3908.6606
488,4334.253
489,4749.1616
490,4875.9976
491,4757.055
492,4700.5815
493,4327.5957
494,3549.0203
495,2926.3396
496,2126.5085
497,1261.8014
498,645.5366
499,316.90863
500,133.57898
501,3.598355
502,1.558499
503,29.406857
504,0.0
505,1.5650616
506,158.06802
507,382.96524
508,839.6925
509,1670.5282
510,2417.3953
511,3773.3608
512,4249.355
513,4435.124
514,4324.748
515,3688.8872
516,3256.1025
517,3525.1846
518,2436.2585
519,1806.3188
520,1415.6617
521,785.61096
522,401.79047
523,195.36768
524,24.58548
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,7.7634487
531,86.70405
532,246.972
533,637.46643
534,900.2613
535,1319.3344
536,1280.9244
537,904.4875
538,1569.8599
539,2871.5237
540,3366.2468
541,3745.245
542,3455.2683
543,2817.074
544,1993.4318
545,1180.946
546,570.6764
547,283.25226
548,110.7291
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,26.643976
555,119.876495
556,176.10272
557,222.31557
558,349.98306
559,735.73114
560,1237.3339
561,1338.8491
562,1434.1665
563,1600.8135
564,1676.3241
565,1892.3403
566,2038.4252
567,2229.6992
568,1478.5842
569,869.3629
570,531.27936
571,239.22588
572,60.213543
573,0.0
574,0.0
575,14.402047
576,0.0
577,0.34582502
578,184.68044
579,445.56818
580,797.7224
581,1667.0233
582,2698.7942
583,3606.11
584,3933.4756
585,4263.966
586,4542.6797
587,4430.811
588,4234.566
589,3553.7837
590,3101.2847
591,2489.0823
592,1663.4642
593,1114.0671
594,551.6667
595,247.93367
596,88.4885
597,0.0
598,0.0
599,0.0
600,1.2706186
601,9.952807
602,169.2024
603,409.06332
604,832.54535
605,1571.8683
606,2452.5815
607,3540.6824
608,4104.748
609,4523.179
610,4450.219
611,4546.5557
612,4394.013
613,3873.7402
614,3000.7449
615,2192.7507
616,1399.6581
617,839.04346
618,458.01093
619,231.09262
620,65.18368
621,0.0
622,0.0
623,0.7049648
624,0.0
625,0.0
626,79.758316
627,290.24893
628,445.9844
629,657.03674
630,857.2176
631,1004.3548
632,1188.8407
633,1369.9777
634,1804.2083
635,1435.9156
636,1360.8312
637,1475.5576
638,1214.5063
639,1067.1918
640,738.0075
641,417.39166
642,188.95964
643,76.61463
644,9.729404
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,34.972176
651,82.14831
652,98.38109
653,170.15558
654,302.01572
655,649.38983
656,579.2708
657,540.46716
658,599.70105
659,675.07135
660,940.47406
661,964.56384
662,1015.894
663,849.1851
664,622.2441
665,443.15503
666,250.12387
667,93.81473
668,14.433745
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,133.50476
675,330.5208
676,687.047
677,1197.032
678,2079.226
679,2645.7021
680,3334.2878
681,3647.083
682,3780.4124
683,3547.0515
684,3436.4084
685,3321.2126
686,2784.1975
687,2093.951
688,1234.9178
689,739.8879
690,439.2773
691,244.57523
692,73.98844
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,55.351315
699,219.87419
700,325.6863
701,355.91626
702,527.976
703,1105.9385
704,1432.2943
705,2548.5706
706,2826.9702
707,2912.2668
708,3010.5842
709,2834.8948
710,1649.3168
711,1213.9697
712,777.0427
713,544.31805
714,345.23502
715,216.08136
716,60.64403
717,0.0
718,0.0
719,0.22241993
720,0.0
721,0.21222459
722,0.34238797
723,7.8522377
724,50.394054
725,132.98138
726,251.4637
727,412.556
728,473.56427
729,555.34296
730,537.0225
731,562.74634
732,530.4548
733,484.83557
734,435.12604
735,316.71075
736,210.37946
737,104.53014
738,34.842873
739,1.8573852
740,0.0
741,0.0
742,0.0
743,0.38678908
744,2.8214371
745,3.5407093
746,4.67834
747,27.262754
748,85.8034
749,193.7774
750,293.8014
751,428.35223
752,581.9716
753,704.35626
754,718.93445
755,701.83
756,692.2969
757,622.72626
758,557.5812
759,397.3033
760,285.21158
761,140.36221
762,56.10201
763,10.819409
764,2.867994
765,1.8295792
766,0.8918829
767,2.5562932
768,2.8781638
769,2.992378
770,4.4765706
771,41.905785
772,126.76593
773,264.07266
774,452.82245
775,652.8987
776,796.54895
777,903.414
778,986.0276
779,893.8138
780,787.1083
781,713.07007
782,556.59174
783,388.66266
784,248.28185
785,145.26233
786,63.38786
787,13.216613
788,0.0
789,0.0
790,0.28743863
791,0.91535527
792,0.21576773
793,0.5650943
794,4.598533
795,23.2401
796,93.402916
797,213.78868
798,400.84457
799,577.3648
800,703.158
801,670.75385
802,677.22394
803,673.7001
804,634.0341
805,613.30316
806,582.2141
807,497.8465
808,320.16824
809,159.33289
810,66.34711
811,24.534433
812,2.6282103
813,1.3591535
814,1.234798
815,2.5827868
816,3.430353
817,3.6605954
818,14.333512
819,48.83778
820,124.89197
821,243.71486
822,440.771
823,641.9537
824,807.3538
825,856.18286
826,931.3053
827,951.2494
828,971.0894
829,796.0196
830,668.1664
831,525.93555
832,337.09814
833,172.26146
834,84.025505
835,24.498865
836,1.2519082
837,1.4259473
838,1.2771537
839,3.2496364
840,3.2241735
841,2.5096307
842,14.307118
843,53.384895
844,149.73785
845,298.63824
846,451.97687
847,646.4978
848,711.93243
849,745.53955
850,747.1526
851,725.1977
852,670.9958
853,690.0966
854,608.1034
855,464.6921
856,293.56088
857,169.46208
858,81.22838
859,21.9239
860,1.5074046
861,0.23934315
862,0.0
863,1.4382908
864,2.3356433
865,2.4799364
866,14.359972
867,60.149975
868,150.54776
869,309.1015
870,488.4182
871,677.26
872,824.57306
873,884.3257
874,892.3669
875,859.4974
876,817.4638
877,715.54095
878,616.64014
879,455.60062
880,299.9456
881,156.54237
882,82.65213
883,23.399147
884,2.0559435
885,0.0
886,0.0
887,0.011589163
888,0.0
889,0.11770083
890,5.979122
891,14.876849
892,24.401192
893,52.476044
894,82.74435
895,100.83815
896,123.2665
897,162.71606
898,205.72629
899,337.95538
900,409.59442
901,471.75458
902,388.39297
903,344.38864
904,257.9085
905,144.43008
906,69.8713
907,23.724367
908,3.7262146
909,1.0288264
910,0.63954586
911,1.7913628
912,1.0626866
913,0.92183137
914,13.176989
915,36.633373
916,74.23774
917,150.97386
918,249.48877
919,389.50912
920,375.16946
921,453.73495
922,485.51758
923,456.82556
924,582.20966
925,512.57996
926,445.9475
927,266.91016
928,156.72644
929,94.82333
930,51.765724
931,8.093017
932,1.6682291
933,0.0
934,0.0
935,0.56319094
936,0.0
937,0.6067674
938,9.142498
939,21.919262
940,33.86296
941,77.82432
942,146.21362
943,246.72496
944,416.27786
945,397.37598
946,392.93872
947,398.00085
948,314.49442
949,233.59148
950,177.61974
951,161.74536
952,112.677185
953,63.580704
954,46.45204
955,10.459056
956,1.8809705
957,0.0
958,0.44014725
959,0.68654543
960,2.3248343
961,2.6080832
962,8.65559
963,22.008738
964,56.75027
965,148.59264
966,251.55342
967,407.9227
968,417.0256
969,269.33838
970,230.74075
971,278.6346
972,400.3117
973,353.12003
974,319.48996
975,319.3922
976,276.5386
977,173.30975
978,102.39162
979,32.703285
980,9.8123665
981,2.5281959
982,0.2924454
983,1.018832
984,0.6660563
985,1.4874401
986,14.016573
987,37.253876
988,80.50765
989,181.22357
990,252.48706
991,338.17606
992,399.54105
993,444.96674
994,480.60437
995,449.87766
996,398.9668
997,332.43365
998,316.53995
999,268.43817
1000,184.31227
1001,108.2654
1002,56.194473
1003,16.537748
1004,5.5742846
1005,0.0
1006,0.0
1007,0.0
1008,0.8933296
1009,1.3628969
1010,17.22008
1011,41.580357
1012,79.09183
1013,165.3526
1014,262.97223
1015,386.9798
1016,434.17712
1017,510.1771
1018,526.56085
1019,484.7242
1020,448.6973
1021,389.2129
1022,355.45404
1023,293.38297
1024,209.88405
1025,145.40346
1026,81.67947
1027,32.977036
1028,8.952641
1029,0.0
1030,0.24011056
1031,0.49237305
1032,0.76493645
1033,1.3374962
1034,12.722355
1035,41.283577
1036,106.22682
1037,191.3865
1038,270.7167
1039,381.58444
1040,522.6315
1041,596.10455
1042,616.90845
1043,547.7751
1044,511.79398
1045,422.833
1046,306.77692
1047,198.8177
1048,159.65643
1049,94.99297
1050,44.890347
1051,18.850685
1052,7.3873854
1053,0.054239504
1054,0.11893255
1055,0.6708761
1056,0.9013967
1057,1.8096933
1058,7.821779
1059,18.171925
1060,53.990326
1061,120.76305
1062,183.0472
1063,211.45439
1064,266.86813
1065,356.8081
1066,349.39868
1067,377.49777
1068,396.68216
1069,326.20316
1070,257.46497
1071,234.0118
1072,179.09172
1073,116.334724
1074,60.643776
1075,24.885693
1076,9.492516
1077,1.5360707
1078,1.5237843
1079,1.5037245
1080,1.5392092
1081,1.8466885
1082,10.623232
1083,31.720549
1084,70.98881
1085,119.788025
1086,178.95753
1087,225.85147
1088,374.59735
1089,486.6829
1090,514.35565
1091,500.8686
1092,503.8402
1093,446.15747
1094,286.30148
1095,241.0667
1096,213.68517
1097,162.84969
1098,82.54697
1099,25.878567
1100,7.192955
1101,0.15108176
1102,0.42305744
1103,1.0984409
1104,2.2191882
1105,2.8820305
1106,10.630292
1107,22.567316
1108,53.504482
1109,107.599396
1110,153.84393
1111,201.37161
1112,259.84406
1113,296.19
1114,321.1403
1115,334.50446
1116,364.98688
1117,382.55246
1118,314.07477
1119,222.7668
1120,186.79298
1121,161.59746
1122,102.121864
1123,43.61861
1124,11.751823
1125,2.10074
1126,1.0346423
1127,2.1894917
1128,5.103638
1129,5.753029
1130,30.325651
1131,77.39454
1132,183.95117
1133,360.64996
1134,562.56244
1135,747.7188
1136,867.4822
1137,989.8452
1138,1004.8022
1139,975.8933
1140,975.75165
1141,911.33435
1142,733.2966
1143,582.6595
1144,409.55878
1145,253.25374
1146,125.30263
1147,50.526882
1148,18.62934
1149,1.3888682
1150,0.25367215
1151,0.0
1152,3.0458362
1153,3.910231
1154,26.665009
1155,67.374794
1156,156.56874
1157,269.16434
1158,413.88577
1159,578.55945
1160,726.2602
1161,826.87445
1162,758.71564
1163,584.50354
1164,362.2214
1165,278.51898
1166,279.49612
1167,297.63354
1168,245.21854
1169,152.22076
1170,74.05409
1171,30.501394
1172,11.391062
1173,3.1224434
1174,1.3632159
1175,1.9719303
1176,2.056345
1177,2.1836393
1178,15.626666
1179,40.076447
1180,93.44075
1181,210.0579
1182,423.57407
1183,622.71234
1184,676.0014
1185,784.4112
1186,856.036
1187,917.9805
1188,927.70886
1189,891.441
1190,700.5901
1191,569.55133
1192,395.11023
1193,246.47931
1194,124.24956
1195,53.088352
1196,16.38153
1197,0.9561228
1198,0.27044842
1199,0.311604
1200,3.8985062
1201,4.812852
1202,29.3593
1203,80.44415
1204,179.299
1205,324.5217
1206,526.0735
1207,713.9937
1208,821.2127
1209,944.3729
1210,968.538
1211,953.7194
1212,944.68536
1213,882.223
1214,704.99524
1215,561.67834
1216,400.36853
1217,246.3843
1218,124.25204
1219,51.8738
1220,17.132765
1221,0.85775137
1222,0.13537681
1223,0.8860426
1224,0.0
1225,1.9770633
1226,22.661707
1227,70.18297
1228,170.86943
1229,305.89725
1230,440.49954
1231,707.1487
1232,825.8488
1233,891.0376
1234,877.2175
1235,754.2679
1236,675.3326
1237,731.1929
1238,501.4301
1239,370.99445
1240,293.83115
1241,163.91846
1242,89.404594
1243,39.848557
1244,2.80775
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,3.1755998
1251,19.835545
1252,58.083862
1253,133.33855
1254,181.6892
1255,266.14554
1256,260.4666
1257,189.88943
1258,320.8537
1259,594.77875
1260,696.0094
1261,781.6396
1262,690.16766
1263,547.7317
1264,377.40186
1265,233.19966
1266,111.77684
1267,44.927273
1268,12.336267
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.942011
1275,23.053396
1276,38.720024
1277,49.804848
1278,73.19604
1279,149.33188
1280,250.41177
1281,275.5155
1282,300.2441
1283,331.45908
1284,353.68854
1285,394.95605
1286,421.59076
1287,447.23386
1288,294.0692
1289,178.90283
1290,108.0056
1291,44.861664
1292,10.766253
1293,0.0
1294,0.0
1295,0.5788882
1296,0.7299799
1297,1.5254362
1298,25.227224
1299,74.35641
1300,164.11105
1301,316.31415
1302,492.55576
1303,666.33966
1304,772.30347
1305,862.86847
1306,916.0836
1307,890.13354
1308,854.09485
1309,747.1171
1310,624.4998
1311,493.8077
1312,330.3484
1313,220.51959
1314,103.9146
1315,39.382156
1316,5.3039956
1317,0.0
1318,0.0
1319,0.0
1320,2.0947673
1321,3.2323031
1322,22.558834
1323,70.859955
1324,171.17111
1325,301.79898
1326,447.51352
1327,650.1458
1328,787.5664
1329,903.441
1330,898.15717
1331,919.11584
1332,888.61865
1333,806.04205
1334,608.2666
1335,447.20853
1336,286.5665
1337,174.60654
1338,101.34256
1339,45.486366
1340,11.245468
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,13.729163
1347,52.67324
1348,94.6078
1349,136.0334
1350,171.90514
1351,202.57115
1352,240.98563
1353,283.2319
1354,385.45084
1355,308.35458
1356,290.9101
1357,318.24414
1358,250.44061
1359,216.028
1360,150.90895
1361,89.753174
1362,44.84299
1363,17.632517
1364,4.192542
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,8.74876
1371,18.536375
1372,23.602806
1373,38.860767
1374,61.347057
1375,132.72401
1376,118.27975
1377,115.971275
1378,136.46376
1379,145.88148
1380,201.23865
1381,208.61182
1382,204.8018
1383,172.06577
1384,127.63748
1385,94.34704
1386,56.66064
1387,21.195835
1388,3.7201886
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,17.77432
1395,58.421326
1396,142.6279
1397,231.28252
1398,328.79678
1399,378.3945
1400,577.3328
1401,700.17346
1402,746.66974
1403,701.6037
1404,660.68536
1405,642.0869
1406,500.52786
1407,365.5639
1408,212.30296
1409,130.91211
1410,90.61551
1411,42.647633
1412,9.693231
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,9.04412
1419,41.391975
1420,68.09782
1421,75.617065
1422,103.4764
1423,217.94717
1424,285.08206
1425,505.63828
1426,561.5979
1427,580.7534
1428,562.0496
1429,546.03613
1430,329.29153
1431,240.73653
1432,156.22485
1433,112.01389
1434,72.8886
1435,41.121845
1436,10.493394
1437,0.31166705
1438,0.08795471
1439,0.0
1440,0.36059135
1441,0.24677117
1442,0.29132667
1443,1.0292314
1444,37.650253
1445,102.1617
1446,193.42027
1447,319.75208
1448,389.6008
1449,455.65515
1450,468.18884
1451,502.90952
1452,377.97205
1453,432.0671
1454,350.8837
1455,271.44232
1456,186.90091
1457,104.4572
1458,43.54161
1459,14.722274
1460,10.796569
1461,10.851717
1462,8.013583
1463,3.2653186
1464,0.0
1465,0.0
1466,0.0
1467,6.548641
1468,50.32099
1469,133.81367
1470,235.69629
1471,335.5409
1472,462.70676
1473,572.4134
1474,597.9505
1475,616.8766
1476,593.2974
1477,551.85046
1478,494.85162
1479,358.8556
1480,269.357
1481,146.42134
1482,59.24172
1483,20.735918
1484,13.015335
1485,11.765341
1486,10.070529
1487,4.3637805
1488,0.0
1489,0.0
1490,0.0
1491,24.086187
1492,78.70632
1493,187.70201
1494,320.90503
1495,493.92145
1496,639.0424
1497,745.1362
1498,820.3145
1499,732.8767
1500,679.2272
1501,626.39764
1502,505.718
1503,344.13037
1504,225.2062
1505,138.83456
1506,65.701675
1507,21.03273
1508,10.770505
1509,10.612747
1510,9.1018095
1511,2.9837036
1512,2.042757
1513,2.1084673
1514,3.7031102
1515,17.288061
1516,74.42664
1517,165.82216
1518,307.32224
1519,469.50092
1520,572.6285
1521,563.5576
1522,572.1015
1523,618.46075
1524,551.35205
1525,502.84518
1526,489.82596
1527,431.0229
1528,297.58493
1529,153.66698
1530,69.42813
1531,28.67955
1532,14.198097
1533,12.591702
1534,10.338558
1535,4.866929
1536,0.0
1537,0.0
1538,0.0
1539,28.626625
1540,83.13045
1541,177.65088
1542,319.82635
1543,503.66638
1544,643.7158
1545,687.3746
1546,760.82764
1547,818.2293
1548,809.06683
1549,671.11194
1550,579.23865
1551,458.88144
1552,305.67902
1553,169.40572
1554,82.687874
1555,30.187946
1556,12.891029
1557,11.728133
1558,9.258574
1559,2.5141706
1560,0.0
1561,0.0
1562,0.0
1563,32.182182
1564,94.03777
1565,211.44832
1566,331.85217
1567,504.1354
1568,588.5717
1569,641.3622
1570,672.34143
1571,623.8383
1572,591.1343
1573,592.4613
1574,532.14105
1575,445.10004
1576,275.9234
1577,151.33914
1578,78.93991
1579,29.547785
1580,13.569088
1581,9.723305
1582,8.280702
1583,2.219796
1584,0.0
1585,0.0
1586,0.0
1587,34.853508
1588,94.46963
1589,218.84169
1590,352.2178
1591,516.9964
1592,675.5966
1593,720.1238
1594,736.18164
1595,733.3265
1596,698.80347
1597,627.665
1598,537.5431
1599,400.54233
1600,269.53952
1601,152.08337
1602,81.80535
1603,30.732515
1604,14.293055
1605,10.97913
1606,10.149768
1607,6.235822
1608,1.3556089
1609,1.4785911
1610,3.3907523
1611,10.736039
1612,22.216784
1613,43.552967
1614,67.70549
1615,85.14139
1616,108.12643
1617,140.31885
1618,163.48749
1619,293.5183
1620,354.45462
1621,415.2222
1622,348.1902
1623,289.84332
1624,213.71129
1625,115.32587
1626,70.04109
1627,31.366653
1628,15.13264
1629,12.119918
1630,9.293611
1631,2.5015557
1632,2.330568
1633,2.037709
1634,5.0287356
1635,29.296995
1636,58.941307
1637,119.62936
1638,214.79031
1639,335.4601
1640,409.917
1641,384.9934
1642,419.27832
1643,429.19812
1644,506.19247
1645,435.44437
1646,297.5619
1647,231.88313
1648,137.98181
1649,86.59574
1650,48.003902
1651,15.807327
1652,11.913527
1653,9.240538
1654,8.379511
1655,6.1213317
1656,0.5562307
1657,0.0
1658,0.86863464
1659,12.060802
1660,24.532784
1661,56.096283
1662,111.91113
1663,190.19325
1664,352.1979
1665,332.96692
1666,338.42715
1667,336.0035
1668,276.8068
1669,242.43633
1670,167.26828
1671,142.87125
1672,100.55295
1673,62.563774
1674,48.60571
1675,16.712532
1676,11.680122
1677,11.597381
1678,10.239534
1679,4.8530016
1680,4.09437
1681,3.492981
1682,5.408932
1683,17.47615
1684,41.51837
1685,109.24978
1686,213.65627
1687,347.25308
1688,353.698
1689,237.27736
1690,198.51317
1691,250.42682
1692,354.0627
1693,315.17633
1694,284.7368
1695,290.28162
1696,253.00204
1697,165.50311
1698,95.771095
1699,41.10217
1700,19.962973
1701,11.797072
1702,9.541679
1703,4.32652
1704,1.96683
1705,2.2941089
1706,8.067922
1707,29.707155
1708,78.90509
1709,152.42159
1710,213.62238
1711,286.893
1712,329.8506
1713,384.697
1714,406.02325
1715,397.3328
1716,361.00323
1717,301.03952
1718,294.5642
1719,260.20496
1720,172.16496
1721,106.27235
1722,56.99323
1723,25.408966
1724,16.136095
1725,11.027394
1726,9.817593
1727,4.3128605
1728,3.100315
1729,2.5251923
1730,10.268526
1731,31.53044
1732,62.73238
1733,126.92874
1734,207.20938
1735,318.96237
1736,368.92697
1737,414.09613
1738,444.59528
1739,440.84793
1740,376.46677
1741,341.59274
1742,305.21674
1743,249.51726
1744,182.41151
1745,131.89796
1746,71.53176
1747,38.980175
1748,16.47162
1749,10.533676
1750,10.068388
1751,5.726308
1752,2.9346743
1753,2.8307285
1754,10.204011
1755,30.316492
1756,83.72927
1757,153.39677
1758,233.01181
1759,338.549
1760,427.04068
1761,508.0106
1762,498.1874
1763,479.45187
1764,446.31412
1765,366.63547
1766,249.4231
1767,168.37274
1768,143.33403
1769,89.21207
1770,49.58918
1771,25.76989
1772,15.47479
1773,11.127752
1774,9.466725
1775,5.3968267
1776,3.4591198
1777,4.0667796
1778,7.2648716
1779,12.996459
1780,39.096058
1781,93.62688
1782,144.80928
1783,170.0604
1784,220.76173
1785,301.15295
1786,279.10086
1787,322.37112
1788,335.79053
1789,296.75156
1790,226.45421
1791,195.38884
1792,158.32411
1793,106.99581
1794,56.701237
1795,30.047058
1796,17.051378
1797,12.148724
1798,10.660556
1799,5.5881915
1800,3.255669
1801,2.7995894
1802,7.556885
1803,21.676191
1804,54.482407
1805,95.376274
1806,148.28639
1807,205.70834
1808,321.51266
1809,416.84528
1810,416.03445
1811,427.42514
1812,442.08423
1813,380.75302
1814,270.53305
1815,213.56462
1816,194.31752
1817,146.35098
1818,79.587364
1819,33.066196
1820,15.997159
1821,12.177809
1822,10.317824
1823,5.8692203
1824,4.2912774
1825,4.5956
1826,8.059798
1827,18.495413
1828,45.622543
1829,100.01704
1830,132.69899
1831,176.4054
1832,224.00671
1833,264.7675
1834,284.5412
1835,282.9872
1836,315.33273
1837,338.7586
1838,272.47278
1839,187.46883
1840,150.34923
