id,prediction
336,0.013829021990770227
337,6.770912000472041
338,17.29326026168521
339,65.2017266341752
340,220.4484619551393
341,635.6758866314244
342,935.52098119991
343,1080.1175653563005
344,1188.5766915483537
345,1782.0621130181141
346,1348.8621252846353
347,2090.0834011514994
348,1927.5835066076972
349,1439.0028963974178
350,1250.9738265662015
351,1469.8188503760055
352,964.9401041480949
353,665.0219872488935
354,312.88868606153306
355,188.1903939911475
356,37.307742785356474
357,1.0307530006234948
358,0.01022949093556282
359,0.00688844526647057
360,0.019659330735574118
361,6.770912000472041
362,48.97508960638347
363,194.11254753788944
364,317.550815067402
365,524.9660054790797
366,946.4555775041598
367,1151.3841610112418
368,1438.8950336739504
369,1984.5551730771717
370,2316.0104506081398
371,2184.658160648901
372,2448.9645533894923
373,2012.8917081012285
374,1086.299773371542
375,1341.3837197439987
376,1017.219735733652
377,828.2460051624241
378,460.29691839942615
379,170.39221461689553
380,19.99412220934672
381,0.9838002967459082
382,0.010636685639239933
383,0.00688844526647057
384,0.02702779021657607
385,6.770912000472041
386,26.081530107799843
387,154.91232033556136
388,277.783508407048
389,527.6893957020136
390,667.7699496952287
391,926.277673847537
392,1133.1107720104073
393,1261.4155199887298
394,1566.7298364749488
395,1589.9308663440318
396,1504.6940832097596
397,1695.2971695451463
398,1301.5486518673126
399,1072.88536283515
400,985.6228951537012
401,856.5554587255212
402,480.7520123849971
403,239.74416225935994
404,80.86036496541409
405,7.984076697136724
406,0.013829021990770227
407,0.009835394821894713
408,0.30249709583644147
409,20.727355659349097
410,119.85791789543903
411,317.3039186623729
412,693.4601751149722
413,1883.3446523876403
414,2855.670747223493
415,3803.9304249472248
416,4471.8242611130145
417,4790.382149737896
418,5005.35819575402
419,5138.64315318064
420,5044.468174789862
421,4444.158242967774
422,3146.1973295235257
423,3154.3058598376465
424,2154.9751484266712
425,1230.7023408948028
426,585.8657702053931
427,338.84870870115753
428,116.50452050031107
429,12.220205616636363
430,0.06279246720552069
431,0.01022949093556282
432,0.37768668113198606
433,20.9610600315229
434,147.21320975522
435,306.15167139615323
436,770.1528051501447
437,1606.97482693139
438,2079.366422437756
439,2887.694457084291
440,3143.4134440417834
441,4412.358330849344
442,4400.0826568379225
443,2926.9945516344724
444,2043.2284021562932
445,1591.2521740674838
446,1407.5987500754895
447,1847.2820178192133
448,1270.4848106545667
449,622.2702734391842
450,379.25323995986935
451,189.55094321781405
452,80.58572026802418
453,10.14505015873885
454,0.2302104877042511
455,0.014318317074124716
456,0.11549484496678725
457,8.230645116694694
458,86.64782521238153
459,235.53491770287155
460,400.84105241761756
461,1194.1680415882074
462,2156.927890805878
463,3339.9332356097952
464,3790.018919744857
465,3588.866979248793
466,4292.795879774271
467,4646.171946809523
468,4610.5966840937
469,3950.658431949821
470,3688.1000943183794
471,2943.628088144408
472,2154.9751484266712
473,1223.9365033862066
474,585.2809372670895
475,337.0158378547245
476,118.07611349301872
477,13.258752248695046
478,0.30249709583644147
479,0.013829021990770227
480,0.4418797767154566
481,18.930174961490803
482,124.86632337069207
483,288.29664285788584
484,709.4122094424973
485,1657.2274183716793
486,2713.9524319838833
487,3542.291460414529
488,4212.714041080876
489,4624.409186364141
490,4957.472817933691
491,4986.920607756088
492,4749.851860582353
493,4340.095568761204
494,3378.87389123407
495,3025.9122705408654
496,2154.9751484266712
497,1230.5718795076698
498,586.4879478491001
499,339.13980157575554
500,123.16187056430603
501,14.358168126108227
502,0.338261772825386
503,0.013829021990770227
504,0.4548889462857999
505,20.06906382684576
506,133.58068235636398
507,300.64783007079814
508,688.0195045051455
509,1481.2303234698952
510,2257.0790564775166
511,3572.935879819654
512,4358.341176336636
513,4626.117298063959
514,4575.3301595440325
515,3370.954796209981
516,2930.298073798707
517,3544.6237673047494
518,2612.11770599837
519,2090.016487308286
520,1523.6414807954725
521,676.0321936312646
522,492.3591068562172
523,231.53094765846114
524,132.30839019386542
525,7.008961847782409
526,0.11549484496678725
527,0.02702779021657607
528,0.27178959769208483
529,7.239443985832031
530,45.140475017762306
531,177.19717378633746
532,375.7219960057335
533,785.5864659152944
534,856.412393197573
535,1493.93670362361
536,1446.630128688282
537,957.328371679751
538,1838.7465523921962
539,2905.3762251205494
540,3787.7195546403195
541,3078.806898727215
542,3559.4300396995677
543,2714.508656722999
544,2172.693644811297
545,1264.4927687087472
546,547.480040508511
547,320.2659888536994
548,123.04717081842864
549,15.935247028401285
550,0.30249709583644147
551,0.040358087727201446
552,0.2836710463349773
553,6.6703597134298755
554,56.971150336887014
555,161.56036889424615
556,164.31148968757432
557,287.92592632531995
558,450.2566167873502
559,729.092656865534
560,1359.3544040323868
561,1348.0477117318503
562,1764.62480202053
563,1803.186387449449
564,2070.587285251661
565,1698.4303192508955
566,1977.6122549738946
567,2337.147848188044
568,1402.4884682435033
569,972.1780763175606
570,420.37039693083346
571,255.26054012990653
572,109.80924650004597
573,8.026557351963223
574,0.1569811736329645
575,0.02702779021657607
576,0.4548889462857999
577,19.09842500997944
578,115.3329822598018
579,276.5392867393755
580,600.1663796844357
581,1559.4939917483166
582,2690.187620551477
583,3111.993829772121
584,4136.374984790413
585,4463.571197619855
586,4370.23246148413
587,4076.730251103504
588,4232.3198562565385
589,3239.554230733584
590,3229.025765609818
591,2605.3457268909424
592,1513.293363570429
593,1254.1946339089236
594,556.5396789199995
595,295.94291708962766
596,130.386109443517
597,15.0794974414119
598,0.3613178413217042
599,0.2615117296738011
600,0.30249709583644147
601,20.776311315138926
602,91.48795002616994
603,285.2376227404371
604,656.7878082442705
605,1597.451996384763
606,1842.052479610655
607,2931.8674872488377
608,4131.510306465525
609,4357.426569022882
610,4527.855968622304
611,4583.533634376115
612,4578.337129287086
613,4123.848879068268
614,3215.495373621356
615,2300.9097516107126
616,1325.7053113976006
617,879.2128227055546
618,753.5179816764957
619,298.6969426211461
620,140.1152764535743
621,10.066925661835443
622,0.11549484496678725
623,0.0225583331807612
624,0.11549484496678725
625,11.087369129621479
626,141.1160270897111
627,349.4851772170187
628,549.8478941986937
629,783.4138437902565
630,1029.3598394013386
631,919.9376485519116
632,1230.5460482281137
633,1149.9671647623418
634,1898.0122175782499
635,1291.0678886713433
636,1450.8629074115083
637,1417.7792068319375
638,1443.8379256174062
639,1478.1379266429471
640,981.1263421878332
641,554.0230824100895
642,200.75308751100724
643,154.97766570876118
644,32.033038679891106
645,6.585581992873706
646,0.137089688429034
647,0.019659330735574118
648,0.11549484496678725
649,7.03638138857052
650,40.85423609634724
651,145.45741239543062
652,177.92100320647467
653,283.2493028463497
654,488.41776445092603
655,881.9817024046838
656,683.6422023081922
657,820.0163006831818
658,693.1655408597128
659,860.0790474510715
660,1117.8896188031351
661,948.5363886805042
662,1000.6591148664539
663,1137.778508935044
664,886.0163705737901
665,631.61864997255
666,257.1277481805562
667,241.28137693197232
668,25.53361315636013
669,6.2733434109187804
670,0.11549484496678725
671,0.013829021990770227
672,0.37768668113198606
673,16.11686296644612
674,112.39014922507481
675,259.8235051658668
676,563.9899203695372
677,1247.6445355947967
678,1989.3421325440506
679,3106.8468381187345
680,3228.3419808904287
681,4122.778928727236
682,4161.3093051239175
683,4287.579563903033
684,3481.3483282614347
685,3459.1788516734146
686,2699.8625441197555
687,2756.3569116174167
688,1456.7911251365863
689,1096.0071984041952
690,562.4197781961823
691,294.3816369016724
692,82.44020347144495
693,12.380736131055444
694,0.4148107081500537
695,0.014318317074124716
696,0.22780845728039956
697,10.782789346155926
698,76.5962319277797
699,265.989384178591
700,489.6787178141213
701,682.146661644662
702,966.939419435262
703,1029.4010906175695
704,1178.4596405400757
705,2638.860122363296
706,2570.2843933659615
707,2899.8783533539217
708,3578.4152012845234
709,2792.8601824338243
710,1752.6375323279476
711,1719.7082764793895
712,934.2615520621355
713,567.5946455129917
714,395.9131416993452
715,227.09739416593135
716,78.53166275849031
717,8.281442162649068
718,0.11549484496678725
719,0.014318317074124716
720,5.501604099977876
721,3.409081428553059
722,3.409081428553059
723,9.617899782835483
724,58.812038035670206
725,149.11183747514585
726,237.54105180252125
727,432.9602190995683
728,465.23534827943456
729,605.1778227612666
730,599.1530333387317
731,653.2317951911867
732,483.9476036145212
733,430.589271715108
734,396.4710807188704
735,297.08308965120483
736,200.0125082788638
737,115.94928488068977
738,45.22770911967017
739,2.5621599435805518
740,2.9251695760077894
741,2.045438215232971
742,4.137960886657789
743,4.137960886657789
744,3.6281394365477952
745,4.035211015640428
746,4.3144105854876065
747,14.658544344400925
748,84.3512497761455
749,164.81370366339368
750,314.23830137318276
751,396.5689535438252
752,559.360378407103
753,610.1884029798154
754,554.230495629731
755,643.1273533280789
756,642.4883195110139
757,584.6321011156219
758,569.7723374145129
759,423.94069801345404
760,251.67235313514246
761,128.34203779336212
762,47.526941435694184
763,7.4556058931604525
764,6.654806962565266
765,4.006729904867478
766,2.2644962232277086
767,4.357018894652527
768,3.6980228847308436
769,3.6980228847308436
770,2.3733520962516876
771,43.30296096999222
772,123.18959952139603
773,284.6697609639807
774,386.0744922721561
775,629.8363929063617
776,730.0443565505416
777,947.4462313856828
778,987.0304436305468
779,863.4212054726133
780,741.2632630120319
781,778.4372264797033
782,616.971026324983
783,351.09695935155605
784,256.6311457238802
785,166.87602168932332
786,76.27309208309347
787,14.987365780610839
788,2.04989831573978
789,2.3343796714107565
790,2.3343796714107565
791,2.3343796714107565
792,2.621149032356148
793,2.621149032356148
794,3.535047091314497
795,20.937868042577257
796,114.31312180328462
797,210.02033851239625
798,369.4038801291387
799,666.9306313582675
800,699.1462562056813
801,627.6168250519862
802,583.4973301924422
803,603.6814658622926
804,631.3285089118172
805,577.0346703911187
806,721.1828429097018
807,522.517136425583
808,314.87336054613974
809,180.08118443083896
810,62.31742633192091
811,19.44078237327853
812,2.955213427096678
813,1.7995172253022467
814,1.7995172253022467
815,1.7995172253022467
816,3.826082866119768
817,3.826082866119768
818,8.30787532669175
819,54.00791165223287
820,131.37805759118066
821,223.3862289768628
822,387.0515445251466
823,606.5916921626072
824,788.0139037533229
825,933.0122819724864
826,837.3656217719546
827,857.8239606687904
828,944.4152237370309
829,772.4591044907562
830,631.7166119902962
831,542.3564418659004
832,333.0401818312495
833,191.92710664907455
834,81.41975735862545
835,24.49094016990026
836,3.349829289004642
837,2.320612406187089
838,2.799358669336219
839,2.928480567797723
840,4.292123781117811
841,4.163001882656306
842,9.951666731272512
843,53.42861467547157
844,158.0513012837981
845,316.58462481811404
846,388.00716360261123
847,594.0430515980723
848,741.8156423080724
849,674.093821891608
850,674.7626484430123
851,633.7220478760576
852,640.3130905829967
853,671.6426895042443
854,575.5660792944624
855,463.64186625297776
856,289.90423290050273
857,193.5596634044284
858,81.85313086212597
859,19.722598360266122
860,2.5529690009557062
861,2.4497343046485933
862,2.928480567797723
863,2.799358669336219
864,4.163001882656306
865,4.163001882656306
866,8.690354856698681
867,51.39667532453541
868,157.5880355779023
869,342.1896078012108
870,471.3293114925136
871,670.0501414937494
872,818.7659298398582
873,829.160196063398
874,952.6402562332081
875,929.6564377262181
876,712.1062348912538
877,650.5729858452412
878,586.3768818424905
879,456.2868876032006
880,284.05437848946235
881,161.5292863986301
882,87.94557775795217
883,26.61621098097789
884,2.6776427676141186
885,1.5784384800773505
886,1.3866277174975645
887,1.25750581903606
888,2.7502709308176514
889,3.172802988307319
890,3.4697047905413174
891,10.195459877621678
892,27.786874683497963
893,51.406476740467184
894,67.64837365787595
895,96.47596999394973
896,134.56301281860735
897,159.92923778791484
898,157.9065882334549
899,314.9913411935167
900,358.12850839677134
901,403.09199921426955
902,418.7644915704987
903,342.497346024684
904,233.7998658607932
905,158.4785739609388
906,70.05697668287685
907,30.15281939232973
908,3.1891510211515457
909,1.5668806765546988
910,1.5107644935953182
911,1.5107644935953182
912,2.339545260806896
913,2.6187448306540735
914,8.56801326208618
915,23.892818113194103
916,65.77709546181971
917,143.28380730753315
918,275.9286625525428
919,356.43406198869985
920,420.710485707536
921,431.06884737409973
922,465.4704787464921
923,512.9394907490125
924,520.5354887742384
925,479.0408386682652
926,482.6067497269606
927,397.3808263893448
928,161.1401574389458
929,101.14550930938323
930,66.5746422506341
931,11.04059495424613
932,4.266197271444823
933,1.4493165816158462
934,1.25750581903606
935,1.25750581903606
936,2.537488690378868
937,2.7007807266735444
938,3.425551925734556
939,15.798632224122414
940,27.056504898417593
941,45.06090575042069
942,147.85798666232304
943,245.0953450332914
944,394.0774472014431
945,377.8804526209982
946,371.46141850674235
947,418.5931692175593
948,251.58519751990593
949,195.1648921589025
950,156.22767261965478
951,171.33987475229176
952,108.47279181112394
953,60.87775097392334
954,56.10788606721777
955,18.535370114776438
956,2.648420460949434
957,1.2299616600181607
958,0.9759020474868081
959,0.9759020474868081
960,2.339545260806896
961,2.8065028796946687
962,4.720299733233701
963,21.277803627343943
964,61.214185140296344
965,130.9494498478781
966,227.3310092337977
967,357.16530544514393
968,384.0894833559199
969,289.8519450982933
970,283.87983436101496
971,203.30790957253174
972,425.71791801903885
973,474.7667384007621
974,427.20412777462855
975,398.7863984735405
976,275.42524873135494
977,212.62867159345345
978,104.08591578903813
979,42.94494201006952
980,6.084832097240031
981,2.217619550487201
982,1.8823037976806434
983,0.9759020474868081
984,3.0024676883043298
985,2.507041180595999
986,11.280885442974856
987,41.938521879072
988,63.589168027379074
989,153.89235955556066
990,257.25928340069015
991,362.7129394444948
992,377.80746235450187
993,388.44273320742724
994,433.02793776116897
995,483.1566841865565
996,424.1009684094011
997,289.51327970208615
998,283.3847935812888
999,235.67477980680758
1000,201.54940017015457
1001,105.14376563377073
1002,56.21452474869366
1003,20.57483331769161
1004,3.0557424660340775
1005,1.3023138352933754
1006,0.9759020474868081
1007,1.302967375520285
1008,3.553663805411598
1009,2.7543233347804628
1010,12.809388547191023
1011,36.31878809413768
1012,67.02652048504913
1013,155.0887684886389
1014,270.7398514990049
1015,385.4927468067142
1016,503.25311394028466
1017,472.7236949569953
1018,500.79526776499523
1019,440.9763979366558
1020,331.8459211672088
1021,322.07598397210654
1022,375.1605358531162
1023,301.6873243319936
1024,183.25568147101293
1025,132.89379921918047
1026,84.59717479165472
1027,47.555458917010526
1028,7.720466779521888
1029,2.730544028099151
1030,2.9366033615662253
1031,2.9366033615662253
1032,3.794054175419365
1033,3.111248322508266
1034,9.82621447126554
1035,54.525731452606536
1036,105.8966348872557
1037,155.11900522313468
1038,292.47627160968796
1039,327.06248924324643
1040,569.0744864837162
1041,490.98926201845615
1042,625.3120655354381
1043,531.1578399515942
1044,410.2303890797062
1045,373.95797498712307
1046,261.63197374465057
1047,180.90740727216482
1048,117.07777192210403
1049,108.04058057922663
1050,43.046931847543135
1051,20.694141335507876
1052,3.6373134104857794
1053,3.1587683290002584
1054,1.6383666361403384
1055,1.6383666361403384
1056,2.621149032356148
1057,3.0907436693027632
1058,3.3667904219265616
1059,30.163694407420362
1060,45.20353368630097
1061,127.75783461971916
1062,186.41948510866115
1063,222.27638686458664
1064,237.27850032724126
1065,358.15798822182444
1066,277.1504325333809
1067,427.1354022932764
1068,394.47625147529635
1069,296.2815549162957
1070,241.4715528712123
1071,295.4034871487299
1072,183.98463261377708
1073,133.65579983795013
1074,62.23733606222315
1075,33.59092676917191
1076,6.8266820065975375
1077,2.770858507628397
1078,1.851606715423027
1079,1.851606715423027
1080,3.1315895867658345
1081,3.0907436693027632
1082,7.974729427851865
1083,41.13338860276667
1084,66.23511289827097
1085,105.50741583793679
1086,186.2387877050494
1087,231.40463610432408
1088,289.1884333090011
1089,398.8549462514215
1090,465.47066885659154
1091,439.0715486595659
1092,492.19172062585886
1093,404.55000946120214
1094,218.32400711199034
1095,269.5906562332795
1096,195.70311971006998
1097,165.3436555706481
1098,92.51025375284887
1099,25.65525005854907
1100,4.1970749072967495
1101,2.8555327136784205
1102,1.1738454770587803
1103,1.1738454770587803
1104,2.339545260806896
1105,2.5344475521382623
1106,5.02046062197797
1107,19.336132773168913
1108,58.45580453720666
1109,106.0547614979245
1110,134.20808401160426
1111,186.16284234793838
1112,227.73205915275568
1113,253.51868582504216
1114,321.9520540339846
1115,326.6149858823656
1116,302.4126947062322
1117,340.7200115231175
1118,268.6560668180858
1119,215.6279853202702
1120,198.0900164449159
1121,166.84895007413627
1122,94.92655831287428
1123,51.32262744802934
1124,11.217792452874766
1125,1.9742375864958734
1126,2.54609999477696
1127,2.54609999477696
1128,2.933646157193862
1129,4.112726455961438
1130,27.145122903461985
1131,82.48766339752527
1132,181.87457852219836
1133,367.8821935013804
1134,543.896489374214
1135,753.6948983787097
1136,868.7273716289528
1137,962.9333147710861
1138,1017.8213665288961
1139,1051.318863505446
1140,1030.963886291478
1141,902.8789589521881
1142,746.0467286294353
1143,610.2043967484534
1144,418.46222360413446
1145,272.480325110268
1146,155.75126064347944
1147,67.27682110009194
1148,12.904755069544978
1149,2.542063326136246
1150,2.3343796714107565
1151,4.297532325851189
1152,3.163160438622333
1153,3.9229901081128475
1154,29.5739121839028
1155,65.08633161883387
1156,140.93396238736952
1157,263.87368075419323
1158,380.4730523299637
1159,541.6360555847439
1160,648.549674451125
1161,862.0354752101297
1162,793.0591695046629
1163,588.2659602555547
1164,410.6470636731125
1165,319.8090982656009
1166,282.898521251188
1167,371.26585338821843
1168,257.7519029612899
1169,127.42114721944976
1170,77.71432753756572
1171,37.812765492369245
1172,10.640253440574673
1173,2.677191106751372
1174,1.8823037976806434
1175,4.669071629936512
1176,3.163160438622333
1177,2.703743544004791
1178,23.279161973182763
1179,48.23560232214343
1180,80.56084234206124
1181,240.00331988971524
1182,409.09820592593246
1183,577.9164472391038
1184,788.752221776083
1185,740.7714133193664
1186,863.7772285005627
1187,965.20544048182
1188,972.9477382371391
1189,816.5029582126192
1190,705.7231825558138
1191,598.0684054747452
1192,417.37981123480745
1193,272.40912570815436
1194,160.6065559582631
1195,69.02919776907181
1196,13.614632501750968
1197,2.656055730773904
1198,0.9759020474868081
1199,3.7626698797426785
1200,4.442201452503483
1201,3.5055865556573496
1202,27.939727915472393
1203,78.14076421779694
1204,183.30535023297062
1205,337.1916423438808
1206,527.8002750593088
1207,561.1589585066056
1208,833.8316725172975
1209,938.9993422413518
1210,1000.213168424026
1211,1000.892711388085
1212,964.6837082949229
1213,861.8014042925769
1214,713.3729124816098
1215,601.5286274711625
1216,418.3860086770862
1217,265.3185403414697
1218,140.55978031088628
1219,63.28836365140518
1220,13.793521729939863
1221,2.8924616358374178
1222,1.9757434915207805
1223,3.938896145961213
1224,3.7239637800187637
1225,4.0072113529948625
1226,30.88608930963392
1227,75.47704823378155
1228,194.685246111496
1229,287.01169520761977
1230,413.56744205947876
1231,658.4709765076273
1232,794.9322798813448
1233,905.3191226293133
1234,909.0661031890944
1235,612.4718149269314
1236,588.9299005546864
1237,816.0851863463396
1238,529.4777090401501
1239,447.62257251349763
1240,272.2796257911084
1241,160.30843394642253
1242,103.96727704223024
1243,47.32333866785386
1244,21.072045328952235
1245,3.281088807664308
1246,1.8556334082616268
1247,3.7626698797426785
1248,3.4423600084695116
1249,3.496892830198801
1250,8.690331218497922
1251,26.88090715475871
1252,77.01462910843058
1253,157.88679089865974
1254,178.3784096489402
1255,300.2506817197215
1256,290.7430289927316
1257,192.40339669631337
1258,380.5048275989308
1259,583.9211193679181
1260,770.413280533636
1261,721.0880861198594
1262,763.0012148645478
1263,557.945570906674
1264,409.185588956957
1265,253.81548071777058
1266,127.5061618493711
1267,56.548950025541615
1268,14.262666827844829
1269,3.4267206946775675
1270,6.6767206070666765
1271,8.639873261507109
1272,3.0294705006648295
1273,4.770792084462076
1274,11.160214304041315
1275,30.811514659660176
1276,32.72923219406862
1277,57.867214490594826
1278,93.51255208489279
1279,146.53269226851594
1280,273.2023957370155
1281,270.9299821447951
1282,354.65344582609623
1283,401.7806530139494
1284,423.2170822763609
1285,340.34213885582636
1286,387.13502556667976
1287,468.48123352289105
1288,280.0930893049269
1289,203.68236208827523
1290,118.37247343804972
1291,49.47952093424753
1292,12.987021503257923
1293,2.6622843429717795
1294,2.134832978108805
1295,3.7626698797426785
1296,3.2827291752240884
1297,3.6960546384017396
1298,25.285128163830905
1299,85.1620925058838
1300,154.22282985115297
1301,335.5893628012239
1302,440.04149082639213
1303,682.2813634496393
1304,772.3308263522464
1305,878.6001190695367
1306,870.4623738803809
1307,858.067147696433
1308,847.877891097896
1309,680.2591810311791
1310,618.3678237928216
1311,528.2373171243767
1312,334.03574199456574
1313,246.81106431791872
1314,140.48613146310532
1315,63.63470798026695
1316,16.642248653422495
1317,2.901173719522193
1318,6.602903411064491
1319,8.509939882545545
1320,3.49022576665581
1321,4.033275422756501
1322,29.796811165023783
1323,70.9255123598597
1324,179.92862155477454
1325,284.1006334777005
1326,408.21387627251204
1327,606.4372908482053
1328,790.9136877469799
1329,907.7804151017926
1330,900.3598273744543
1331,904.6296593530947
1332,908.119443828861
1333,805.9351058840055
1334,662.454755396319
1335,452.65573698483496
1336,269.40572658287795
1337,168.15191820341562
1338,143.5483519484209
