id,prediction
367,1316.8777354222952
368,1842.6039166225912
369,2195.9674600116605
370,2342.493071181955
371,2438.970625544189
372,2340.6852209876424
373,2066.3038163151823
374,1401.9144168217515
375,1222.0099482813173
376,1067.9618334426173
377,783.8223305388667
378,425.281085353338
379,148.35034688103963
380,33.354712876277446
381,0.0
382,0.0
383,0.0
384,0.0
385,3.9684615
386,45.40251866837628
387,117.13214646807594
388,258.3463319889335
389,489.9880843075549
390,708.4787570597869
391,925.5643912648508
392,1160.6896888092851
393,1441.1117039371816
394,1582.8488264294888
395,1766.5526598845524
396,1815.1420859768093
397,1899.3724179088188
398,1618.6419038042238
399,1122.007146883886
400,962.6032461204692
401,797.1477632828728
402,528.8408235523468
403,276.4799540450317
404,90.38554696971808
405,4.674105750000001
406,0.0
407,0.0
408,0.0
409,16.01628516067785
410,178.48170821592396
411,445.1320774879804
412,1008.1141542390014
413,2007.137509035021
414,3226.759916720467
415,4071.697077913882
416,4587.129374902228
417,4918.716054390038
418,4816.973312610529
419,4657.723882281045
420,4680.562565179208
421,4330.823302848263
422,3710.3559247044022
423,3101.5105673591333
424,2268.4821504470383
425,1354.2981332258655
426,650.5506066507123
427,336.9762967969725
428,138.36244052824162
429,15.638481335808391
430,0.0
431,0.0
432,0.0
433,20.184872745794674
434,146.19270912865665
435,339.02560724327896
436,655.990103333778
437,1390.2708064457374
438,2019.5200043600664
439,2838.9705089127265
440,3604.8616002399913
441,4106.570201774561
442,3915.246115727687
443,3022.650952484017
444,1939.4706166705453
445,1306.8661032995224
446,1269.187331394136
447,1298.2409700945082
448,1202.1911751789924
449,701.9085140151406
450,319.4018380455864
451,183.8440291135706
452,69.95801579950249
453,11.627956650985604
454,0.0
455,0.0
456,0.0
457,1.68668525
458,85.14512103726165
459,210.41311467485903
460,416.80494326646647
461,966.043544529359
462,2345.1753581020416
463,3354.572508191823
464,3642.509731391368
465,3818.0058708406623
466,4162.344026584222
467,4252.764084399476
468,4479.604883353464
469,4206.261900593288
470,3493.050710804771
471,3039.058106544727
472,2225.188119286851
473,1352.3325755521887
474,660.6042424733342
475,346.8794829899185
476,132.6586690476749
477,15.25473274964163
478,0.0
479,0.0
480,0.0
481,7.945798125
482,152.56359164369502
483,376.2739959109647
484,805.7177701969098
485,1704.7789720121295
486,2714.0553063060897
487,3563.8375444620037
488,4167.843684473853
489,4572.497588969116
490,4757.266148755218
491,4715.124944017403
492,4650.090289926569
493,4351.501218626682
494,3588.439415660258
495,3032.7847608667416
496,2241.417447005926
497,1368.5179268109546
498,683.7444649286006
499,367.7922432223247
500,151.3985242941363
501,18.131628984394982
502,0.0
503,0.0
504,0.0
505,4.32993115
506,126.80594221843008
507,325.5059908660539
508,765.6228387786482
509,1530.6516659514782
510,2307.73486474071
511,3620.566302402087
512,4188.8758101651165
513,4416.411349533053
514,4528.289207664176
515,3783.965010248337
516,3291.5062013737606
517,3602.5850765270725
518,2463.643236577458
519,1799.4782260711206
520,1383.734474001525
521,735.875602254584
522,387.0001020799151
523,210.2137242395812
524,49.226075118906735
525,2.03022975
526,0.0
527,0.0
528,0.0
529,1.5799079951121149
530,42.30881211014445
531,122.6233254197667
532,283.5903930297592
533,582.5578864317431
534,892.6792590788486
535,1270.0240379730974
536,1251.823247250749
537,825.474374591864
538,1625.260362218813
539,2981.3095475837995
540,3449.495623817861
541,3739.232068206291
542,3511.0844860652765
543,2849.233550808375
544,2041.5346414988317
545,1274.210835846095
546,607.8441838337869
547,307.75027242052704
548,125.95841685237306
549,27.052292472300888
550,0.0
551,0.0
552,0.0
553,8.984126574912718
554,31.1366570652002
555,115.56969082597068
556,143.8549505985915
557,227.02212289313405
558,340.4145325511828
559,744.5052040142623
560,1138.89336512739
561,1246.8844867925238
562,1397.078597182341
563,1453.9281197712612
564,1435.6844685800725
565,1683.4122290068915
566,1831.6225687334315
567,2181.6147639148994
568,1545.540448088905
569,851.2488194055552
570,495.2774765957994
571,230.53596453624087
572,84.87570980701238
573,16.29854822578033
574,0.0
575,0.0
576,0.0
577,10.445327363910357
578,157.54642236133725
579,357.41102645839646
580,765.4229473221585
581,1740.7817183365842
582,2764.91417071052
583,3675.4827451483065
584,4086.083023529803
585,4228.760321038433
586,4535.369605974245
587,4375.08462057477
588,4136.233646839086
589,3484.016798403689
590,3001.7526115232718
591,2334.5957730834343
592,1717.5897304469152
593,1059.9725208665104
594,543.6699808759126
595,259.31369873316817
596,86.75779335065032
597,10.213729332111155
598,0.0
599,0.0
600,0.0
601,11.608527167353596
602,136.90229513334148
603,334.5331443115128
604,760.5691016116036
605,1554.3071439233463
606,2539.298077431733
607,3598.1456061831323
608,4214.460498390637
609,4514.050108230429
610,4541.57255737494
611,4648.724209125708
612,4511.646043278196
613,4030.749163150935
614,3094.5630360531663
615,2140.9567999406213
616,1474.4226024516945
617,863.2138256574107
618,471.0105040793845
619,263.9425015306731
620,88.53299844845785
621,21.753559480922448
622,0.0
623,0.0
624,0.0
625,12.57565868007532
626,91.4535489401554
627,250.10665919714583
628,406.0503669852152
629,588.0678417687568
630,695.8161797561427
631,841.6782874966759
632,970.3795408671144
633,1202.5527346469294
634,1683.0143609370489
635,1244.176223115784
636,1161.9315968368464
637,1130.4705674291465
638,940.5825277883226
639,1008.4063661296371
640,702.8828413585295
641,409.2042774371953
642,203.577537581342
643,93.81590918063728
644,35.712208666038656
645,20.591245007334443
646,0.0
647,0.0
648,0.0
649,11.479999106306728
650,47.456456839239735
651,75.51787486674337
652,113.11092759529144
653,196.0415466152861
654,306.004009544189
655,676.8288156247072
656,542.5220410015256
657,429.3598005613407
658,446.7623037383444
659,540.4263267965052
660,750.2465643205786
661,783.0576387255786
662,841.8620830638567
663,765.7803174139151
664,619.0288675103484
665,428.3742513468636
666,259.15305125481314
667,105.69494211684174
668,31.90874480035373
669,13.7941115475585
670,0.0
671,0.0
672,0.0
673,7.317433463501285
674,126.79184514572296
675,314.2585790452428
676,613.6797521150013
677,1107.3775067391189
678,1858.330539424138
679,2622.026124135906
680,3321.9887297146506
681,3575.322074773174
682,3719.417353217501
683,3462.1326285666373
684,3421.5004964379686
685,3369.356194647551
686,2705.299522576784
687,2150.286995458724
688,1324.6867327563434
689,736.9485927840037
690,401.1812279258314
691,256.2297621457725
692,106.1576708813335
693,24.163608788431453
694,0.0
695,0.0
696,0.0
697,0.388718875
698,57.7555445545882
699,182.85946718043084
700,293.0409314458292
701,278.04687426498856
702,424.9807140275516
703,939.0149257068308
704,1244.3649962375955
705,2294.825771439877
706,2707.3523572714785
707,2944.424924281552
708,3118.5883364143515
709,2881.412896438645
710,1596.2316370109734
711,1218.001781760256
712,754.9753099062499
713,504.55773824000136
714,323.55617882448706
715,222.56467220433004
716,82.46498638250334
717,14.637502942515011
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,8.100822179144721
724,54.48867294592277
725,137.95052544046462
726,275.26357198917515
727,457.0459769793301
728,494.6049457685266
729,536.4002508660883
730,529.6723309254164
731,566.1487869437815
732,520.0596600097574
733,494.14441879976687
734,438.6070332198887
735,306.17114723809914
736,207.38958932671585
737,101.76928206870512
738,38.82502349070272
739,4.220071319495494
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,25.978042369278192
748,87.63410762180726
749,194.9340383129001
750,293.50027585041863
751,437.1373506772373
752,583.5076001882744
753,686.9027639357469
754,714.1591762475
755,710.9328152622456
756,692.2063100775196
757,638.0479505659976
758,544.4740118444729
759,407.08193551115096
760,264.713971286784
761,129.8021405506861
762,58.76115232832559
763,15.02879212489528
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,2.453160857003702
771,36.214026060241466
772,125.83051301321252
773,265.20682973106875
774,464.1022222143896
775,641.3730208394661
776,785.6731732953624
777,894.5359541998832
778,943.345037226153
779,840.8765878716081
780,795.645478597372
781,698.2357271002375
782,550.4833141343263
783,382.7317510188401
784,234.66983539705305
785,139.02997851850498
786,64.97896026629907
787,18.37312488161633
788,0.94699215
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,4.192949404869932
795,26.23608041704681
796,92.91357020929188
797,212.99363090689587
798,412.018112768568
799,597.5973396818731
800,680.4656755150818
801,611.3305679601958
802,658.2008226053279
803,677.3409212463815
804,635.9811458216429
805,597.6664240790508
806,589.805238566185
807,490.25069129597136
808,323.2443130063693
809,154.82964560139197
810,63.48824727476898
811,23.825947915953517
812,2.7182649878060814
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,11.856363196419313
819,48.79740433699308
820,121.67695463191306
821,241.40316333185277
822,429.9158681959516
823,623.1003067273346
824,804.7137389204615
825,869.7651333069343
826,899.1001093352661
827,919.3329251871352
828,919.269299868734
829,787.9335445477545
830,672.490818985799
831,531.4078004987446
832,339.4111193896258
833,186.225887344198
834,94.48111018148757
835,32.839594191721744
836,4.338809815496967
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,13.738238580755038
843,45.44037831878656
844,143.51569149254618
845,306.84688014411154
846,450.7398129044334
847,636.8414190878574
848,717.7911610725414
849,757.6761099529178
850,765.2434821804202
851,717.6518962025847
852,700.6847996234364
853,699.7706252544167
854,612.8542464226609
855,479.4505138764028
856,304.879780761573
857,181.67126320200364
858,95.20141478847236
859,35.96719617015208
860,5.313583922024126
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,14.331238640450202
867,55.12211100294645
868,153.10662939851312
869,326.9026294497469
870,516.7988838727604
871,698.6039860080275
872,825.7889148601498
873,880.0716388265107
874,867.7787234495702
875,847.5625790183149
876,790.275423853245
877,681.4728377397878
878,609.9340667222564
879,448.7263107460557
880,302.54518527086645
881,165.27701306433255
882,84.91928999600862
883,30.318046466854465
884,4.627258744435816
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,6.498503823327254
891,15.678276419584488
892,30.897800381009603
893,49.01754625830792
894,75.97698642900524
895,98.2333383301368
896,124.46789782876382
897,158.37553887530422
898,191.78556237137343
899,329.796483208091
900,391.45064001065896
901,453.9253730171299
902,370.4496387845828
903,344.4801478915486
904,259.37444791469574
905,136.51964174443327
906,70.60173376505443
907,30.15224389671085
908,3.66093510376185
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,12.681903693899937
915,38.711768121051705
916,80.56469481827091
917,164.4139799601827
918,288.5913048101737
919,401.95946065180976
920,336.50390625422585
921,434.9380783293293
922,479.3957458438722
923,434.19668324747727
924,552.4267096202802
925,493.1759629547541
926,436.5088561014826
927,261.45335053642265
928,157.59261987494335
929,95.26941579736376
930,55.09506592367292
931,15.165212896921124
932,3.842002405182864
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,7.368082029606214
939,21.868699358162885
940,34.363688257673175
941,70.02967335185718
942,160.75688672059152
943,243.12150498593175
944,407.2573028365763
945,438.626240078408
946,423.9206123915327
947,424.8306962450322
948,305.8754175791337
949,230.84371610094968
950,190.7643357476378
951,164.10514195322537
952,115.8795972042078
953,66.9060032616259
954,45.52523663565117
955,15.521524525292804
956,6.011233826961258
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.610731496350404
963,25.41460770362581
964,61.82897636859265
965,176.79358233283085
966,267.3719724561647
967,396.1006304918168
968,403.1530589056624
969,290.7698112907154
970,272.1378550654084
971,298.778385953345
972,459.61775273241005
973,417.52409383507165
974,376.6085900191702
975,326.4673008863005
976,257.6798529509687
977,155.75856333358126
978,93.89753890025686
979,41.49374617565169
980,14.052041964658065
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,15.598377800511898
987,40.71577040429921
988,88.75377420073823
989,172.61334195877902
990,257.224495589998
991,311.96751875446694
992,366.832630157735
993,413.6313332187159
994,471.6999310743132
995,439.26233544701006
996,394.95399204713794
997,311.5833414746119
998,273.79875360788105
999,223.01654260879585
1000,163.86392316485825
1001,105.73824127402725
1002,56.063552034958335
1003,17.89609675707179
1004,4.549980397011301
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.085304044672459
1010,16.31063174194138
1011,38.394337595060215
1012,92.49295191851664
1013,185.2299935520423
1014,284.22415145006084
1015,404.0739296585946
1016,446.5810411127748
1017,501.870525669793
1018,538.6493004029016
1019,491.13437893570494
1020,466.5763578574145
1021,438.0174571915388
1022,398.37203505206537
1023,305.6414745017448
1024,232.9957967384967
1025,149.11496242895709
1026,90.71656048893192
1027,39.10343223634712
1028,10.842795044534824
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.8104586737733663
1034,11.607156225936224
1035,48.1521484174224
1036,113.1563159544107
1037,203.9755116593771
1038,316.3271216891465
1039,425.0679511514044
1040,552.9956363616109
1041,590.1525176207929
1042,629.3992637781296
1043,591.7073660099195
1044,543.6903177670608
1045,450.1373989033907
1046,320.4387415969805
1047,201.80311203715144
1048,166.84152140174308
1049,104.32717623369852
1050,49.75069516904954
1051,23.426076227087638
1052,7.578050465535941
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.8499598013355051
1058,6.86308868935127
1059,20.977013806302097
1060,48.99326756768713
1061,113.5134012123208
1062,171.77040288853027
1063,208.06955168840472
1064,258.7430269815424
1065,334.95587565826605
1066,328.6031051739716
1067,406.5330928274178
1068,388.61236501513736
1069,325.8308654277339
1070,273.15479417487654
1071,250.1539075469776
1072,183.6843200382354
1073,123.31303118625512
1074,66.89558970906972
1075,33.21538238752853
1076,11.87672777691083
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,2.309342374432913
1082,10.349831339923238
1083,36.11245600143653
1084,68.80849140704967
1085,119.89119366063002
1086,198.1669970153442
1087,269.7313288482227
1088,382.72211393749154
1089,464.98109530224303
1090,507.42022521390754
1091,524.0731249807276
1092,503.7707152742157
1093,434.730433187858
1094,293.45379794589
1095,256.41112663725136
1096,216.60204342918624
1097,157.8178530416444
1098,86.734261806822
1099,32.47901263621529
1100,6.679619936873318
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.388321911319086
1106,9.453470587570012
1107,24.215632806812927
1108,58.557567953122685
1109,108.51260005382991
1110,156.69777375541696
1111,197.72117253693045
1112,254.1608151177728
1113,309.0643758861613
1114,352.6213138514555
1115,391.0821974974426
1116,400.6569844659475
1117,400.5839195562453
1118,333.9627569469727
1119,242.1177880877248
1120,205.54145552532
1121,164.57209347726246
1122,108.27439660579276
1123,49.850909443263205
1124,14.99632443226644
1125,1.31694790783229
1126,0.0
1127,0.0
1128,0.0
1129,3.864856932358164
1130,29.393573492695936
1131,80.89453513982033
1132,188.84230460466995
1133,364.4618917731432
1134,572.983672187516
1135,754.9629511141998
1136,884.3184230161355
1137,980.255135242336
1138,983.2906185451566
1139,944.575424039354
1140,951.653180278306
1141,883.2201666048941
1142,727.533053942713
1143,578.7925437664283
1144,409.2092103499476
1145,255.51744144982376
1146,139.57929677823114
1147,62.08380076341493
1148,23.542255101841583
1149,3.69469803902624
1150,0.0
1151,0.0
1152,0.0
1153,5.454619749719512
1154,29.21042857959257
1155,78.53594946141428
1156,155.93464047987572
1157,286.28686882333443
1158,413.9977685289092
1159,554.7468255385043
1160,707.1276563346179
1161,818.0732085660362
1162,792.6066445464814
1163,627.4103454390533
1164,422.2027709444628
1165,292.7843675005517
1166,276.57178990353987
1167,282.4466017914487
1168,247.3184553981294
1169,152.84946753086734
1170,74.13508212338226
1171,39.85850625065416
1172,13.046988450889584
1173,3.616291329697384
1174,0.0
1175,0.0
1176,0.0
1177,2.600383891205559
1178,20.004872191464013
1179,51.35973571414674
1180,102.75366014454258
1181,210.6853691009052
1182,449.9074581462703
1183,634.3811499067715
1184,704.7491274476045
1185,769.2598058598332
1186,836.2981821903365
1187,879.4531008179711
1188,916.9354501128124
1189,866.5408935750813
1190,686.1275846020727
1191,583.0261731015795
1192,413.54992477992994
1193,255.5645098844764
1194,136.1410469826648
1195,63.166018106945714
1196,19.666378961388567
1197,3.5344008223004
1198,0.0
1199,0.0
1200,0.0
1201,3.9160258865179465
1202,30.080052953156425
1203,85.67344239621556
1204,190.3623241212675
1205,335.4322517060767
1206,504.12797950359584
1207,668.8584762320702
1208,797.1200209717742
1209,898.7964313395864
1210,935.6705351943226
1211,943.8009551402354
1212,923.9229539712062
1213,869.3785643664785
1214,693.8009591095429
1215,571.0865616136198
1216,408.0445411749706
1217,257.4954115364037
1218,137.73625554999967
1219,63.73231677621212
1220,21.6862952386196
1221,3.7833685698583306
1222,0.0
1223,0.0
1224,0.0
1225,1.087465725
1226,22.84773537465292
1227,70.77829869835466
1228,175.67778297929613
1229,299.848497499364
1230,427.49334419389527
1231,661.7471048761026
1232,792.4427451056948
1233,868.4627650931211
1234,895.0712217612424
1235,759.1948425848507
1236,668.1562602842539
1237,726.863422016715
1238,496.37182178417777
1239,356.2520630462394
1240,275.16955264056344
1241,158.57752866840423
1242,88.91292575657559
1243,44.66773632530465
1244,8.955016640167422
1245,0.8060257666331124
1246,0.0
1247,0.0
1248,0.0
1249,1.2482684964413886
1250,8.656748985332595
1251,30.116590064884143
1252,67.08176867947867
1253,131.893603236709
1254,194.3212477412079
1255,271.5985430892611
1256,276.21215632889755
1257,186.84885254477769
1258,358.3457940222073
1259,623.9568083707809
1260,709.3145205655153
1261,764.8321719452401
1262,682.9923388469301
1263,546.3705700989753
1264,374.6781953856568
1265,231.4495789759225
1266,115.9974522261029
1267,55.147130527851104
1268,19.70637282480649
1269,5.666336125109037
1270,0.0
1271,0.0
1272,0.0
1273,1.7900956777561583
1274,5.073720476911513
1275,25.05487325207797
1276,35.11632882047556
1277,53.09341316846974
1278,81.26946078241505
1279,171.4858006356127
1280,263.708056318632
1281,285.3353136016891
1282,320.4114007253113
1283,342.90258607689293
1284,347.22601858870445
1285,383.5431456316018
1286,388.0455476797607
1287,430.1621548146112
1288,297.1112676202564
1289,180.0405521630467
1290,106.81992549234072
1291,46.27916114573463
1292,16.638276273451567
1293,4.518893529112479
1294,0.0
1295,0.0
1296,0.0
1297,3.863379260933608
1298,27.629639078841524
1299,76.49689822214526
1300,161.71934653803203
1301,320.63207708698224
1302,491.26288965776166
1303,661.9976554789173
1304,772.830338490589
1305,821.8784948209068
1306,894.6908267921955
1307,872.773363470501
1308,821.928847479581
1309,714.1169672988032
1310,592.2621365400249
1311,460.66881071796297
1312,335.00085508577365
1313,196.7795353842288
1314,102.15736946984823
1315,42.89140975913261
1316,9.925207908715317
1317,2.108655648372653
1318,0.0
1319,0.0
1320,0.0
1321,5.7758930403565785
1322,26.30359012065675
1323,73.80597232489504
1324,172.43698213455548
1325,307.8753323911524
1326,463.7240780566133
1327,656.6361747884234
1328,796.4523138410739
1329,887.5956484868162
1330,893.8419168214718
1331,908.1877006240148
1332,881.467486958272
1333,800.1651452819128
1334,611.7927768700876
1335,420.6335979708025
1336,289.2562726312972
1337,179.9769530994574
1338,105.73620823537216
1339,56.18544650532581
1340,16.884145901915886
1341,5.145088307794774
1342,0.0
1343,0.0
1344,0.0
1345,4.178987415218549
1346,17.574649598137025
1347,55.15403761733591
1348,96.16191249842376
1349,141.51351675598832
1350,163.52692777431963
1351,196.8995543495234
1352,226.51672732043133
1353,279.9773168404406
1354,395.4192999335486
1355,303.4442271248987
1356,283.5650275495359
1357,290.15841785780526
1358,232.00862996371967
1359,232.78320259783297
1360,155.64983551860288
1361,95.311086057596
1362,47.35139686371384
1363,21.4875654175827
1364,8.680738648265725
1365,4.851956413783337
1366,0.0
1367,0.0
1368,0.0
1369,3.1945636903800576
1370,10.393807394095926
1371,17.148057569094256
1372,26.03258889788614
1373,45.7182441775937
1374,75.39709459127405
1375,158.55026610260217
1376,125.73207200874435
1377,105.26627121961845
1378,123.35085748384456
1379,142.14023064722332
1380,197.91672784080936
1381,193.64346382580695
1382,194.4449155523206
1383,178.62789761624546
1384,142.28533538870806
1385,102.64976253471931
1386,60.06290140162089
1387,24.610116079782603
1388,7.6332350982531185
1389,3.655845484348944
1390,0.0
1391,0.0
1392,0.0
1393,0.6283571
1394,18.222590539857293
1395,57.535149145831184
1396,130.95172966128902
1397,223.53103329036003
1398,315.7095060358032
1399,451.6302580279634
1400,629.5377410641743
1401,711.9221680754652
1402,748.0456354641719
1403,683.3036879127872
1404,664.6820131909458
1405,655.9059428346259
1406,506.5020924870006
1407,385.99877718130847
1408,237.1099609016628
1409,139.5819997372561
1410,80.25951219391158
1411,44.82958980043448
1412,16.458287807976586
1413,4.574885649854164
1414,0.0
1415,0.0
1416,0.0
1417,0.182232335
1418,8.813457157683562
1419,35.558381814549705
1420,61.71773886055402
1421,61.2040093325605
1422,86.66688868627148
1423,189.6495754863058
1424,248.0115651304096
1425,448.8951306969868
1426,522.5498288763198
1427,571.0757050405257
1428,591.3049641490975
1429,558.7375877066676
1430,326.53287126498213
1431,253.3378174442436
1432,163.05197687281486
1433,109.97385945632831
1434,70.4756950463796
1435,44.71916934303689
1436,14.7639719922476
1437,3.240293075206438
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
