id,prediction
830,665.5397619746125
831,517.9492125666823
832,339.46611788719554
833,189.29147967116697
834,101.65906351950949
835,35.8278857996113
836,7.8357823350031754
837,3.80626332980116
838,4.666257453908432
839,6.144761151565888
840,5.528384027473202
841,5.098413930452552
842,16.55858330936171
843,52.040504183673754
844,154.34956122202462
845,319.45942138646086
846,458.70725809978836
847,661.7195183009006
848,717.8733615944235
849,752.0920658777962
850,779.6276028921321
851,740.4206612278829
852,713.4784816604782
853,741.3164473414122
854,631.5684085722746
855,479.61921530789846
856,307.88378088902687
857,185.0818748207873
858,96.3099410707469
859,35.50535928404108
860,8.499296235300317
861,4.453316459797234
862,4.331156306416225
863,2.0706851734098053
864,4.415883339376458
865,3.546366242598617
866,15.204747067561629
867,63.105777146403696
868,158.2878941336358
869,339.1704178490999
870,528.1148720751949
871,726.7822440788684
872,813.5237933175813
873,886.4891687522846
874,839.5849054090687
875,849.0188333158927
876,763.2090731850553
877,713.1390455577689
878,617.0920579488513
879,441.6540097815555
880,317.72543777522503
881,184.12184541044826
882,99.44507691785299
883,34.51729364872182
884,7.814655335834733
885,4.9259966748397215
886,5.5891550097319245
887,5.099948537734216
888,5.543092583789645
889,4.850149004122254
890,9.953008724851362
891,17.423458457577404
892,29.983345198929296
893,55.369464350015555
894,83.87024416206357
895,107.82410064125362
896,137.99377822449298
897,162.33763815313483
898,193.05994742643693
899,332.82693585009645
900,402.4501853673096
901,466.7720005121061
902,367.9472027315931
903,333.1576645048505
904,267.37429650188744
905,144.39229256420856
906,74.61076830698767
907,30.253913302188785
908,8.387938753422851
909,4.012139533195514
910,4.505531198524086
911,5.312226761373372
912,4.739774943108954
913,5.807549429690089
914,17.138054517061075
915,43.7887822199094
916,83.14089322561584
917,172.5466124757007
918,283.03338165360424
919,384.5189235199187
920,312.37162640203405
921,457.5974298416413
922,481.796743595176
923,438.0042687728431
924,558.3080291722014
925,512.3566519073614
926,399.455738384707
927,244.75141726580014
928,155.23729492592133
929,95.75117949936548
930,56.89423345443983
931,16.736306135870226
932,7.627768092192979
933,5.001832902526703
934,5.263720050596376
935,5.1016669585953265
936,3.4889487664461156
937,3.153179949040239
938,10.851443231020303
939,23.787293526432528
940,37.687820239800566
941,77.8403743825227
942,168.4803915861505
943,254.00157004349
944,412.8813876743604
945,452.4525723023828
946,388.7020880781091
947,436.76155307975574
948,307.0612108447464
949,217.18607297456452
950,193.9024652173458
951,188.45748068296453
952,126.66036988963218
953,64.19136298416787
954,45.51243170915439
955,14.598746954611183
956,7.821307178228212
957,2.2342799571746
958,2.310890992636791
959,3.6819220305938645
960,3.286129592372602
961,5.98824670041433
962,12.039700344977275
963,25.154540133703787
964,60.72754356840088
965,179.7288713182589
966,278.9602682488693
967,365.5599592496723
968,403.471287064966
969,283.19596805392644
970,255.12593985882265
971,334.8494651892713
972,502.70490118151724
973,421.0999961172625
974,390.52039283505974
975,317.7749703753743
976,238.79695347193615
977,166.4140633550608
978,104.8556253494797
979,42.68477135673201
980,14.553503686951988
981,3.99313665200806
982,1.1498184287695816
983,4.5283921133219485
984,3.289919859275138
985,4.198569689208754
986,15.720001093764015
987,40.48905838222551
988,88.45808007469276
989,178.00256258552557
990,244.63382605676819
991,266.79794179398755
992,363.9891223433772
993,420.84732403753384
994,459.0914610194226
995,487.8869906308415
996,403.87939934832536
997,257.19248492590265
998,231.6225015597684
999,199.53571850843966
1000,138.2743383962378
1001,99.60455116049555
1002,58.12556057369495
1003,17.17473707931844
1004,8.36590260564512
1005,5.153470412768099
1006,0.0
1007,0.8388100646663813
1008,1.184768612975293
1009,1.0739923494029533
1010,17.394199866203778
1011,41.90030603363458
1012,94.04597621249052
1013,184.04770594994994
1014,290.65420161659677
1015,427.0215888727664
1016,465.5696831769137
1017,571.6717880643475
1018,590.8198902641961
1019,537.2014408837204
1020,494.35945855982294
1021,473.71538950489554
1022,445.9288503026355
1023,336.057857552214
1024,238.07463116869405
1025,141.24376724801303
1026,83.3560574511975
1027,38.34180569460016
1028,7.32537785326545
1029,2.225364123915421
1030,1.9303812015037731
1031,2.8005764804551503
1032,3.2499658727253693
1033,2.6293624617519935
1034,15.00264324563944
1035,50.202439458107186
1036,124.58252707887222
1037,206.68690831126665
1038,289.8457787903232
1039,410.3694433052966
1040,559.4572018497928
1041,591.1063441918994
1042,651.3000258680964
1043,622.1756669191162
1044,522.6446515280177
1045,432.80267377626586
1046,343.19028962037663
1047,209.3627084415635
1048,156.68561202091175
1049,101.10511112959175
1050,53.37579972477425
1051,23.172984205021663
1052,10.616687121533595
1053,3.5436946828619478
1054,3.21299928436367
1055,3.175542929358956
1056,1.9686041217286332
1057,1.5954196852487565
1058,9.262513959553013
1059,21.404632269076995
1060,56.358883278653884
1061,126.57332946917775
1062,172.68705063338783
1063,199.00629892685185
1064,250.42884097334067
1065,354.84569975552205
1066,345.6972438226856
1067,406.1197399109324
1068,370.1782288108173
1069,317.6182415453599
1070,304.7938177381386
1071,262.0986282019949
1072,193.19784815784342
1073,115.06854297193937
1074,69.0189785718165
1075,31.96226576676026
1076,10.142397789900789
1077,2.487555349856129
1078,2.5821763458272513
1079,3.087285862956234
1080,3.3452261529772946
1081,2.99058708908818
1082,13.184412687965185
1083,36.57408923043453
1084,79.4253535958387
1085,134.5082536880087
1086,192.93845677911375
1087,271.86863401841447
1088,414.55918263855403
1089,510.0415792740495
1090,513.9986294371688
1091,558.7110377296682
1092,506.6065830186862
1093,468.0411925182494
1094,327.34626927162026
1095,258.7121825929203
1096,219.15403625175253
1097,166.1656371632717
1098,93.50971487915727
1099,34.85197309081997
1100,9.231833467212278
1101,1.859266821533452
1102,1.2649685294185204
1103,1.9552590482281336
1104,4.177872840761261
1105,3.995115272903726
1106,12.061732101405157
1107,26.482995955873967
1108,60.461500936782556
1109,114.96877902471677
1110,142.91072771554727
1111,178.911022759596
1112,239.9368753766175
1113,305.1841343432236
1114,361.1902223230396
1115,404.8727229886458
1116,432.196568463537
1117,422.74421959487864
1118,345.22604540207124
1119,244.56777266025148
1120,204.33745598001647
1121,170.8861859388038
1122,111.46887973825982
1123,50.358892231272264
1124,16.99197439214817
1125,2.0311237683790337
1126,0.800663719621303
1127,1.2809065442196228
1128,3.087583898492439
1129,5.409859042356773
1130,30.41755358669142
1131,88.46357394591689
1132,204.63215774569665
1133,381.12044409667527
1134,604.9354700034835
1135,761.565073435385
1136,900.9829558355874
1137,965.5818620597132
1138,935.09603967187
1139,914.8872929206427
1140,908.5097304518823
1141,879.4846485834282
1142,732.6882813812304
1143,583.9568510389602
1144,411.6453602574535
1145,263.38344381119674
1146,138.7960620748258
1147,63.34352090233735
1148,25.27904949163252
1149,3.631553791740507
1150,2.8882785767730073
1151,1.7290392912412453
1152,4.876242010230997
1153,6.543791532285335
1154,28.69796095350116
1155,84.18297712376483
1156,158.22686715749353
1157,286.8169827949741
1158,420.7995923229382
1159,569.1841967198739
1160,721.7194062159987
1161,824.7568266358259
1162,754.4532038443434
1163,604.9107292618447
1164,403.4826233689751
1165,277.3193207786948
1166,294.72575187817995
1167,278.4994679323428
1168,253.15660717449197
1169,148.04951427091595
1170,75.29522224936993
1171,42.84052128221026
1172,15.386516858326267
1173,4.8450287775308984
1174,4.662385966879093
1175,6.550840557684625
1176,4.7597535051150235
1177,6.9972015639903615
1178,21.310626659860397
1179,51.43108316597883
1180,101.03256402668173
1181,233.12263849984313
1182,475.9349245253151
1183,636.9868533392798
1184,698.8553943612586
1185,781.6071302455441
1186,844.4850975461516
1187,855.3113663305094
1188,889.6799787188548
1189,846.1621578769917
1190,694.7457996013748
1191,586.657113194762
1192,426.32970943160717
1193,256.54134810750094
1194,141.5486005537958
1195,67.0354717643567
1196,27.22706035126132
1197,7.653402296135306
1198,5.975777795593224
1199,4.507173725185066
1200,7.278335498197363
1201,9.775001220485722
1202,38.27756882981723
1203,89.7412478102518
1204,197.4361105628887
1205,360.86888136972476
1206,496.2195727837099
1207,645.3720892059414
1208,792.2417117831162
1209,877.7256454992063
1210,916.1384063016831
1211,923.6467309420441
1212,902.3287404592681
1213,840.9483499363788
1214,713.8721909140686
1215,576.6753394697515
1216,427.0593658668521
1217,263.8117732984979
1218,142.05333676743203
1219,67.73197846032079
1220,27.935651021719377
1221,6.912643420448544
1222,4.748686064831588
1223,2.56440495762201
1224,0.5735384537080752
1225,2.6081416431815097
1226,24.961529714058038
1227,71.3629773381376
1228,175.53719028905883
1229,303.3566154611874
1230,429.83915540028994
1231,678.1330480448638
1232,787.3559679500052
1233,855.8020581427884
1234,861.9689740633899
1235,719.1670590788412
1236,654.8917136573658
1237,722.8440317288652
1238,510.0518351103799
1239,346.0323045640445
1240,261.54424475019727
1241,162.45448037293102
1242,92.08939659209597
1243,48.67724958808027
1244,13.012048882044397
1245,0.0
1246,0.0
1247,1.1653997076542242
1248,2.060834425446445
1249,0.8853841106006274
1250,7.238007979743467
1251,23.36131990336933
1252,69.23474426917092
1253,128.96839244416952
1254,188.64255323101528
1255,265.2604054501357
1256,249.9995089113361
1257,185.51305141199717
1258,363.47339718653274
1259,615.8339141358292
1260,720.4178397617379
1261,753.9249972230248
1262,686.5507854002368
1263,549.8073482916741
1264,360.577979551334
1265,229.29513276400843
1266,118.14184773955864
1267,59.32447026506664
1268,27.850373162844164
1269,9.66572923707059
1270,1.7179940983095168
1271,0.6682419242924207
1272,0.10183093322507986
1273,0.0137727999977468
1274,5.742998545246259
1275,26.49454976921021
1276,30.427546149636736
1277,56.742542071458516
1278,85.58074519478839
1279,179.26832380260998
1280,278.48342803537315
1281,309.63643515297025
1282,333.9576241916563
1283,384.40622134210025
1284,370.1414108268414
1285,348.8083732875847
1286,386.2239089325914
1287,393.09481535839876
1288,277.85546981428126
1289,188.13915963029902
1290,112.07457310196261
1291,51.10407576302784
1292,17.356222782626716
1293,4.817293640871784
1294,3.3151273097488136
1295,1.9839975074184342
1296,3.7251622115706704
1297,6.421628959726029
1298,29.93845724334897
1299,75.50416025141747
1300,172.6965664050667
1301,319.0654310809454
1302,506.8288793542225
1303,676.8467308926056
1304,765.1093964746897
1305,831.5090900059793
1306,893.9636459034057
1307,872.4955582864353
1308,839.1139352112405
1309,728.6020108367416
1310,619.5090833541767
1311,495.0861201048675
1312,310.2987997856492
1313,198.0222130804075
1314,95.38068641504061
1315,36.6639147966017
1316,8.589619424316222
1317,0.0
1318,0.0
1319,0.0
1320,4.735223373112155
1321,7.523099857986399
1322,28.764471627851677
1323,78.6015988945845
1324,180.5248115133397
1325,318.6145468610366
1326,504.19475080812185
1327,668.5963274874268
1328,828.9839524686829
1329,879.9474899212674
1330,882.1006098768479
1331,905.9109730524433
1332,878.5312398515264
1333,787.4224379048903
1334,642.0310557556958
1335,432.17766836857766
1336,281.1552024157348
1337,205.75952310319119
1338,115.10368632188758
1339,56.75634609032318
1340,19.45849178686183
1341,4.379157666979395
1342,0.6734060352547147
1343,1.9463339798246144
1344,1.4124475304404858
1345,0.22521489009228532
1346,18.183301564643504
1347,55.36443708055329
1348,98.12796393795834
1349,137.83563312875586
1350,146.7981824232461
1351,180.5070577700793
1352,229.17528592394638
1353,274.18255069083585
1354,391.7369719398034
1355,289.61527059461537
1356,293.2386477632479
1357,272.08471974318223
1358,225.51371569256796
1359,230.7469705055098
1360,143.81989534690024
1361,96.62444248054018
1362,49.8610694339129
