id,prediction
722,1.1327922
723,6.2393527
724,54.112793
725,138.121
726,295.2835
727,515.0843
728,524.56793
729,540.4272
730,540.43274
731,623.9413
732,599.5665
733,532.3953
734,425.74432
735,295.3589
736,208.21768
737,101.360794
738,44.21764
739,6.4708724
740,1.5010179
741,1.1890099
742,0.6948968
743,0.38265252
744,1.7939223
745,1.8440133
746,1.8034339
747,22.537806
748,97.80498
749,199.1865
750,295.2249
751,435.14035
752,583.3204
753,727.5045
754,760.7731
755,766.0285
756,716.4376
757,677.6562
758,564.46204
759,410.57993
760,267.65073
761,139.73341
762,64.98249
763,15.7457075
764,3.8484607
765,3.160249
766,2.24692
767,2.2128043
768,0.64397484
769,0.50446516
770,1.6314803
771,36.011337
772,125.73998
773,261.63718
774,476.286
775,638.8122
776,821.1089
777,914.1817
778,965.9466
779,835.2505
780,856.1875
781,722.8762
782,580.89435
783,406.78992
784,240.51863
785,146.16032
786,74.421074
787,20.841057
788,3.7879686
789,1.5481873
790,1.5629923
791,1.7433656
792,1.3056473
793,1.5229965
794,2.6384938
795,20.720623
796,110.93406
797,225.67465
798,431.34933
799,639.604
800,659.85986
801,596.9057
802,686.6873
803,698.75885
804,668.6092
805,621.0446
806,632.49817
807,517.0159
808,326.0938
809,151.59608
810,68.555626
811,26.282925
812,4.097903
813,1.6538198
814,1.1188552
815,1.2393278
816,1.425859
817,1.5026913
818,7.3178053
819,45.453434
820,122.32265
821,219.6018
822,424.47592
823,652.5537
824,820.0917
825,891.2936
826,933.99207
827,923.79315
828,927.5378
829,775.4465
830,657.9149
831,531.1357
832,361.4992
833,190.30528
834,105.58959
835,37.92173
836,3.6982627
837,1.8488683
838,1.6497134
839,2.129415
840,1.0782417
841,1.2886047
842,5.3942738
843,38.42847
844,137.37556
845,327.85648
846,483.6553
847,647.4096
848,728.9871
849,800.4972
850,778.25934
851,695.3147
852,689.2421
853,717.602
854,643.3651
855,480.39337
856,326.08795
857,188.0934
858,99.795456
859,34.26728
860,4.6350393
861,1.9203175
862,1.6003243
863,0.9723609
864,1.5778096
865,1.5043588
866,8.536467
867,50.895485
868,154.68198
869,350.9234
870,538.2248
871,732.43414
872,864.68463
873,888.39215
874,885.56744
875,890.4931
876,780.884
877,688.7684
878,643.65674
879,471.05914
880,323.85886
881,184.80385
882,102.38709
883,38.13433
884,5.4431214
885,2.3065174
886,2.5689754
887,1.7835886
888,1.5483159
889,1.6380775
890,3.1501117
891,12.588035
892,29.656958
893,41.393845
894,67.32399
895,102.00227
896,139.69351
897,171.54205
898,189.85513
899,326.31738
900,417.0231
901,509.98834
902,383.24875
903,328.42526
904,278.9883
905,136.53441
906,75.971596
907,30.09962
908,3.7508323
909,1.805989
910,1.3564836
911,1.5316012
912,1.500907
913,1.6905118
914,10.263596
915,36.369568
916,79.25327
917,187.58359
918,345.6253
919,428.75677
920,363.90335
921,485.61578
922,510.55432
923,434.441
924,586.87805
925,511.4791
926,445.9625
927,276.9538
928,187.26305
929,112.29557
930,64.55418
931,20.593775
932,5.172411
933,2.441502
934,1.2557278
935,1.2384151
936,1.1641116
937,1.0436833
938,2.9456265
939,19.560743
940,34.32144
941,62.552887
942,181.30463
943,260.03326
944,423.82568
945,441.55
946,426.9056
947,455.39365
948,283.4449
949,219.49185
950,205.82591
951,184.07321
952,118.980225
953,74.158165
954,47.500057
955,20.468155
956,4.1457224
957,1.6700144
958,1.2493926
959,1.5329374
960,1.6580268
961,2.0205827
962,5.421864
963,23.525354
964,66.17796
965,247.65074
966,305.10123
967,430.9098
968,447.6873
969,338.0653
970,296.83447
971,268.04517
972,522.91766
973,487.17813
974,426.4787
975,306.04294
976,268.89307
977,159.43727
978,103.96832
979,45.190437
980,12.225184
981,4.764207
982,1.6119208
983,1.6465617
984,2.060334
985,1.8976765
986,15.219776
987,41.393814
988,96.86304
989,197.0722
990,295.51263
991,324.56302
992,397.66068
993,445.97934
994,499.2699
995,491.45865
996,401.67264
997,245.96457
998,232.42209
999,148.7108
1000,134.64198
1001,102.66281
1002,53.26194
1003,16.68879
1004,1.630529
1005,1.3990455
1006,1.0183616
1007,0.6315833
1008,1.6805882
1009,1.9095538
1010,12.889576
1011,37.098873
1012,116.0696
1013,236.05598
1014,320.16397
1015,456.21454
1016,492.22403
1017,553.1308
1018,636.56195
1019,534.6358
1020,553.80756
1021,532.66284
1022,473.65698
1023,339.9741
1024,239.10881
1025,142.16432
1026,97.200874
1027,38.283054
1028,6.396097
1029,2.9097848
1030,1.4439104
1031,1.4032184
1032,1.7740291
1033,1.7694644
1034,8.719459
1035,51.115574
1036,120.77108
1037,218.64803
1038,348.8397
1039,445.7329
1040,625.6981
1041,654.2854
1042,669.9489
1043,646.40137
1044,572.58185
1045,469.30237
1046,324.78165
1047,206.95508
1048,187.79294
1049,115.57682
1050,51.582485
1051,22.749529
1052,3.0018985
1053,1.8363432
1054,0.8318418
1055,1.1167638
1056,1.1390146
1057,1.145719
1058,2.6726582
1059,14.390252
1060,48.509476
1061,112.08635
1062,185.21535
1063,225.8874
1064,277.2276
1065,370.94357
1066,331.367
1067,461.34064
1068,431.69324
1069,364.17163
1070,301.8129
1071,279.9803
1072,194.3368
1073,129.88948
1074,67.61752
1075,31.610771
1076,6.6792784
1077,2.2536583
1078,0.98504597
1079,0.9570445
1080,1.0537673
1081,1.1897075
1082,5.935487
1083,34.41041
1084,66.93842
1085,121.145996
1086,241.55124
1087,300.00153
1088,396.85486
1089,489.79025
1090,523.32074
1091,569.971
1092,492.24585
1093,461.3635
1094,274.66568
1095,271.71988
1096,234.06146
1097,163.14246
1098,90.014534
1099,34.99836
1100,3.5412798
1101,1.6239531
1102,0.8460082
1103,0.95580405
1104,1.3720027
1105,1.3662144
1106,4.3833113
1107,21.184511
1108,72.25822
1109,126.125404
1110,173.61023
1111,199.19687
1112,270.89093
1113,344.3606
1114,400.86975
1115,475.9239
1116,450.15018
1117,457.039
1118,380.5561
1119,254.1898
1120,222.58583
1121,174.71344
1122,123.5186
1123,54.453922
1124,10.569197
1125,2.814097
1126,1.1808863
1127,1.3368601
1128,2.4486992
1129,3.785348
1130,30.211157
1131,87.68413
1132,200.75842
1133,381.5047
1134,601.64075
1135,774.8502
1136,924.5029
1137,1016.59827
1138,1010.8516
1139,932.5515
1140,980.72687
1141,904.14386
1142,734.96796
1143,595.139
1144,442.3713
1145,282.19107
1146,164.39474
1147,69.72346
1148,18.598318
1149,4.0751076
1150,2.346211
1151,2.2455845
1152,2.2637687
1153,4.0019684
1154,29.375141
1155,96.210915
1156,184.83035
1157,286.6991
1158,411.0965
1159,534.2722
1160,753.904
1161,863.98254
1162,831.1171
1163,601.15826
1164,414.58505
1165,314.28604
1166,302.7596
1167,301.3566
1168,262.8226
1169,165.3754
1170,77.48609
1171,43.780247
1172,9.718541
1173,4.7006254
1174,2.444155
1175,2.6570027
1176,1.6886339
1177,1.899098
1178,17.328495
1179,56.821526
1180,105.20783
1181,214.10205
1182,470.54828
1183,633.37476
1184,754.5318
1185,797.21765
1186,868.26263
1187,934.1839
1188,949.50244
1189,887.2524
1190,704.7743
1191,585.19904
1192,448.94962
1193,276.78317
1194,159.18393
1195,71.874565
1196,18.448229
1197,3.3564227
1198,1.9958034
1199,2.2718115
1200,3.203332
1201,3.33047
1202,27.842085
1203,91.36994
1204,198.01187
1205,358.69568
1206,517.86444
1207,650.56866
1208,850.1984
1209,923.46045
1210,980.2467
1211,974.14264
1212,934.87146
1213,871.837
1214,712.789
1215,574.1586
1216,437.40747
1217,271.455
1218,158.42776
1219,72.96002
1220,18.94509
1221,3.1998181
1222,2.239497
1223,2.2146037
1224,1.9582859
1225,2.3727996
1226,24.16776
1227,74.037346
1228,189.62883
1229,314.49637
1230,422.50336
1231,651.1619
1232,784.69525
1233,859.3012
1234,946.962
1235,787.84283
1236,655.99365
1237,723.39417
1238,498.14523
1239,361.80093
1240,252.87842
1241,155.34062
1242,95.96093
1243,45.52072
1244,10.170736
1245,1.9632717
1246,1.2782737
1247,1.6560118
1248,1.6130788
1249,1.5958288
1250,7.1396227
1251,27.463297
1252,63.85652
1253,114.60468
1254,189.06404
1255,253.39044
1256,244.38356
1257,188.13063
1258,412.2299
1259,726.6794
1260,755.70483
1261,722.60223
1262,705.5136
1263,559.444
1264,384.1857
1265,241.7935
1266,137.55928
1267,64.70242
1268,26.867384
1269,11.3745985
1270,2.8047147
1271,3.5768683
1272,3.2181895
1273,2.4118164
1274,7.3601604
1275,23.931873
1276,29.865858
1277,49.775684
1278,76.59656
1279,183.55963
1280,285.08368
1281,292.28787
1282,317.67365
1283,381.9612
1284,386.63855
1285,387.12756
1286,294.58823
1287,453.6933
1288,309.55573
1289,183.45132
1290,119.62486
1291,46.065514
1292,8.276213
1293,2.8757067
1294,2.2534888
1295,1.9718442
1296,1.7567716
1297,2.1169372
1298,23.47557
1299,75.030304
1300,168.81839
1301,305.42242
1302,480.1415
1303,628.17096
1304,734.7836
1305,808.4263
1306,926.58026
1307,894.1998
1308,851.70215
1309,700.7819
1310,622.1991
1311,492.99466
1312,335.19037
1313,206.92636
1314,118.07226
1315,47.922905
1316,11.428194
1317,2.0426266
1318,1.6527652
1319,1.8164805
1320,1.6556227
1321,2.5181158
1322,26.389109
1323,75.821075
1324,183.87529
1325,324.94467
1326,469.6775
1327,655.7239
1328,841.63525
1329,882.9636
1330,887.12604
1331,911.072
1332,903.18146
1333,816.9788
1334,607.831
1335,430.7727
1336,298.1216
1337,186.83131
1338,121.224495
1339,63.173466
1340,20.795698
1341,3.1321104
1342,1.8502827
1343,2.1028512
1344,1.6978756
1345,1.8245366
1346,15.423954
1347,61.961964
1348,105.06558
1349,159.45923
1350,150.7383
1351,173.80588
1352,206.1565
1353,285.23886
1354,467.05408
1355,317.70892
1356,317.95407
1357,281.87488
1358,209.5105
1359,261.44348
1360,166.3729
1361,100.08141
1362,46.29389
1363,18.646572
1364,4.419365
1365,2.3992336
1366,1.6966051
1367,1.6762594
1368,1.7041185
1369,2.42547
1370,6.1230927
1371,17.098553
1372,24.109743
1373,47.0254
1374,85.21037
1375,178.16313
1376,151.15378
1377,91.4444
1378,112.467445
1379,137.63692
1380,208.03009
1381,175.25047
1382,181.59764
1383,181.57555
1384,157.65587
1385,116.60744
1386,65.84185
1387,25.239056
1388,3.8537111
1389,1.8522009
1390,1.1316218
1391,1.7381427
1392,1.8856448
1393,2.5134284
1394,21.039528
1395,65.39358
1396,133.4326
1397,219.75108
1398,273.9321
1399,394.28064
1400,617.9224
1401,734.9122
1402,779.1406
1403,717.42065
1404,682.7598
1405,671.50336
1406,506.1919
1407,389.84702
1408,238.54794
1409,140.22853
1410,84.74412
1411,51.763172
1412,17.88095
1413,5.6379876
1414,3.1392934
1415,1.481824
1416,1.3662431
1417,0.72892934
1418,7.230733
1419,40.167473
1420,71.29813
1421,64.866325
1422,99.17146
1423,156.73125
1424,234.61874
1425,415.6107
1426,510.10965
1427,604.4398
1428,574.0859
1429,602.29944
1430,347.1098
1431,278.99265
1432,181.80318
1433,116.61153
1434,73.69912
1435,49.393703
1436,13.173984
1437,3.2307997
1438,1.6036965
1439,1.8752304
1440,0.022171477
1441,0.0
1442,0.53079975
1443,3.6655474
1444,15.602814
1445,50.379894
1446,129.33884
1447,282.5266
1448,383.14853
1449,438.16574
1450,504.62885
1451,531.0658
1452,362.74573
1453,455.16385
1454,391.15625
1455,289.40964
1456,242.67169
1457,167.97993
1458,89.51223
1459,28.282412
1460,2.6480215
1461,1.9633434
1462,1.0238146
1463,0.9026274
1464,0.5204438
1465,1.2969153
1466,0.7588613
1467,6.2651706
1468,22.488462
1469,48.686493
1470,84.98837
1471,197.96466
1472,345.40408
1473,490.6473
1474,555.8556
1475,597.6126
1476,625.18445
1477,565.0656
1478,492.22318
1479,429.7359
1480,357.43265
1481,216.33635
1482,115.37579
1483,58.353195
1484,11.315733
1485,3.6457248
1486,1.6863345
1487,1.2829313
1488,0.46298486
1489,0.06746208
1490,2.3395534
1491,8.04094
1492,36.58586
1493,84.66326
1494,189.965
1495,346.6389
1496,552.5371
1497,708.0537
1498,774.05164
1499,725.19727
1500,748.16534
1501,683.1631
1502,572.95636
1503,405.83084
1504,252.10931
1505,179.00676
1506,113.083206
1507,66.83767
1508,18.871538
1509,5.1061416
1510,3.2457597
1511,1.3620152
1512,0.17813912
1513,0.6642795
1514,3.8635008
1515,14.030823
1516,59.930244
1517,95.56747
1518,202.19586
1519,356.90128
1520,469.64487
1521,514.8901
1522,578.6905
1523,629.6043
1524,588.212
1525,476.08148
1526,550.1257
1527,503.72064
1528,376.34073
1529,196.0388
1530,106.95063
1531,56.973263
1532,18.03555
1533,4.7427263
1534,2.1526642
1535,0.89447063
1536,0.78431547
1537,0.9247837
1538,3.6200676
1539,16.856611
1540,40.934822
1541,80.25438
1542,206.8024
1543,371.38123
1544,548.0942
1545,647.1744
1546,657.01556
1547,731.82
1548,781.971
1549,707.51984
1550,624.0659
1551,522.7666
1552,386.04752
1553,223.88635
1554,125.400925
1555,81.93905
1556,29.84053
1557,6.99789
1558,4.175447
1559,1.4309312
1560,0.32746652
1561,0.8112269
1562,3.5905037
1563,9.8025
1564,37.81119
1565,100.82304
1566,235.64966
1567,400.20718
1568,520.78674
1569,643.25244
1570,665.14764
1571,629.03656
1572,608.58527
1573,647.49
1574,587.645
1575,496.65878
1576,352.04398
1577,219.7643
1578,131.51778
1579,79.80482
1580,29.529903
1581,6.738154
1582,3.0579085
1583,1.1010576
1584,0.0
1585,1.0778334
1586,3.796254
1587,10.399406
1588,48.20087
1589,111.176636
1590,251.04204
1591,453.32828
1592,627.0632
1593,700.7929
1594,694.86365
1595,719.3204
1596,693.99396
1597,633.5301
1598,594.437
1599,453.9316
1600,343.9944
1601,219.48785
1602,123.97849
1603,74.64294
1604,25.33934
1605,3.9325695
1606,1.8613728
1607,1.6384987
1608,0.91133875
1609,1.285751
1610,3.7848608
1611,9.315136
1612,20.833256
1613,33.022194
1614,53.91619
1615,74.87548
1616,105.92992
1617,138.40636
1618,169.16647
1619,282.6548
1620,379.55698
1621,430.58264
1622,363.6597
1623,336.30862
1624,283.495
1625,147.61879
1626,105.47024
1627,54.008873
1628,26.641752
1629,6.1499777
1630,2.948142
1631,0.84489024
1632,0.33703282
1633,0.9919645
1634,4.0274873
1635,22.801779
1636,51.557037
1637,134.89598
1638,247.18561
1639,359.7291
1640,438.16653
1641,429.6654
1642,455.0665
1643,448.72107
1644,599.6518
1645,558.18616
1646,355.65576
1647,291.83267
1648,168.14859
1649,115.03825
1650,77.1539
1651,39.071476
1652,15.742605
1653,4.3382525
1654,1.8817095
1655,1.1236588
1656,0.36257935
1657,2.5966723
1658,3.3762803
1659,11.500006
1660,25.585943
1661,40.935574
1662,113.39306
1663,185.56209
1664,312.80185
1665,288.78217
1666,282.5565
1667,284.55637
1668,228.97008
1669,226.12553
1670,183.82489
1671,173.3615
1672,118.03672
1673,88.638245
1674,63.924957
1675,38.240852
1676,20.589155
1677,5.576768
1678,2.6868587
1679,0.8666685
1680,0.5425121
1681,1.8903899
1682,3.880718
1683,16.059042
1684,41.01858
1685,126.066124
1686,216.24811
1687,348.02692
1688,364.30023
1689,256.65527
1690,256.24786
1691,264.45187
1692,475.0015
1693,453.38852
1694,434.41223
1695,370.39343
1696,289.32556
1697,218.70436
1698,145.81609
1699,82.20643
1700,36.177773
1701,6.678405
1702,2.185291
1703,1.2061405
1704,0.5419442
1705,2.055016
1706,8.520327
1707,24.686245
1708,67.271255
1709,126.87738
1710,198.65509
1711,222.64455
1712,281.10373
1713,338.09637
1714,394.43567
1715,405.3943
1716,333.08813
1717,228.79039
1718,242.47241
1719,218.76424
1720,178.2621
1721,135.05154
1722,72.381966
1723,41.577957
1724,19.440489
1725,7.120416
1726,2.4736996
1727,0.6163644
1728,0.5080669
1729,1.9329613
1730,6.0944786
1731,22.760397
1732,62.88234
1733,157.84
1734,211.8614
1735,337.03012
1736,438.0202
1737,477.0461
1738,553.24066
1739,526.2342
1740,515.73553
1741,447.96094
1742,381.84018
1743,304.97202
1744,227.51561
1745,153.06323
1746,93.29883
1747,56.264168
1748,27.46165
1749,7.9539776
1750,2.4798203
1751,1.175236
1752,0.67654884
1753,2.0217702
1754,5.1831427
1755,28.862501
1756,70.121826
1757,115.507576
1758,218.6831
1759,332.94675
1760,447.8572
1761,518.9416
1762,545.7064
1763,535.7257
1764,530.76953
1765,418.33655
1766,270.58063
1767,194.32704
1768,207.10178
1769,123.50007
1770,61.00119
1771,37.712635
1772,17.19539
1773,7.926722
1774,1.762964
1775,1.3735209
1776,0.80002344
1777,2.1145506
1778,3.9840276
1779,9.748074
1780,30.936028
1781,70.38327
1782,137.63286
1783,168.42522
1784,214.30421
1785,279.295
1786,261.68677
1787,340.8755
1788,314.97736
1789,301.29678
1790,222.24069
1791,232.67896
1792,179.87987
1793,115.44439
1794,68.36907
1795,43.83125
1796,21.552282
1797,7.782673
1798,2.3747492
1799,1.327338
1800,0.65297246
1801,2.256476
1802,4.9426713
1803,23.297586
1804,40.57904
1805,77.00858
1806,166.47227
1807,196.65091
1808,260.80997
1809,339.72998
