id,prediction
472,2184.816
473,1258.5533
474,624.8579
475,345.65378
476,136.87827
477,9.263696
478,2.5266492
479,6.6364937
480,3.779845
481,13.3559885
482,129.21333
483,320.65244
484,689.16876
485,1626.1702
486,2384.3806
487,3278.163
488,4163.5283
489,4451.5645
490,4526.9365
491,4409.663
492,4163.298
493,3934.4133
494,3606.7756
495,2877.173
496,2141.2825
497,1248.7644
498,638.56866
499,368.54242
500,143.86143
501,19.9072
502,10.159045
503,27.912748
504,0.0
505,15.085991
506,127.04219
507,326.11984
508,766.867
509,1542.0825
510,2321.4724
511,3608.4192
512,4274.9863
513,4460.5405
514,4731.0806
515,3459.3647
516,3160.7253
517,3466.434
518,2419.0432
519,1772.209
520,1103.0847
521,723.12134
522,382.08228
523,147.51515
524,67.291435
525,0.0
526,0.0
527,1.7276318
528,12.368071
529,22.58733
530,59.943806
531,108.05642
532,282.52625
533,767.1499
534,939.9396
535,1389.9248
536,1356.6099
537,1002.91425
538,1803.1539
539,3124.2595
540,3480.281
541,3162.553
542,3404.7239
543,2639.2493
544,1927.571
545,1175.8252
546,484.7458
547,249.59157
548,99.53894
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,57.25528
555,86.82782
556,126.90161
557,180.07
558,276.43124
559,678.3562
560,1313.0731
561,1329.4755
562,1629.357
563,1967.5386
564,1840.8073
565,1650.2837
566,1739.4874
567,2152.7952
568,1491.7024
569,1018.61523
570,424.73196
571,164.12843
572,39.45048
573,7.8909955
574,3.726544
575,10.673686
576,11.285561
577,28.094143
578,151.85748
579,283.73755
580,654.3192
581,1667.8514
582,2558.9631
583,3485.3079
584,4160.8633
585,4499.8027
586,4509.95
587,4101.492
588,4108.427
589,2981.423
590,2771.6199
591,2593.8828
592,1519.3982
593,1059.845
594,378.5495
595,190.25728
596,60.791225
597,0.0
598,0.0
599,0.0
600,0.0
601,5.730915
602,133.25055
603,272.6772
604,690.2739
605,1540.8922
606,2341.0103
607,3348.3423
608,4163.9863
609,4564.355
610,4395.032
611,4791.9116
612,4544.804
613,4068.118
614,2938.2317
615,2152.2747
616,1332.8308
617,963.1621
618,503.2109
619,283.0552
620,91.774506
621,1.9111016
622,0.0
623,5.5349846
624,1.577547
625,8.760677
626,99.56923
627,214.46793
628,370.76035
629,742.11926
630,483.65378
631,810.88354
632,1051.8142
633,1462.4486
634,2044.8608
635,1422.3833
636,1301.1981
637,1148.8253
638,883.7292
639,1089.9414
640,807.4809
641,361.44852
642,218.16187
643,73.66427
644,21.983356
645,0.0
646,0.0
647,3.2561638
648,5.5595737
649,18.92529
650,47.62432
651,69.84571
652,143.94493
653,224.55894
654,314.67557
655,747.8909
656,622.8536
657,570.5228
658,453.09885
659,549.9193
660,970.2261
661,1057.9912
662,929.6737
663,764.00256
664,753.8042
665,483.17664
666,247.75716
667,111.391464
668,13.294577
669,0.0
670,0.0
671,0.0
672,5.7869463
673,17.67228
674,178.16237
675,357.89536
676,573.112
677,1159.002
678,1758.7471
679,2621.2954
680,2773.9548
681,3232.771
682,4101.99
683,3381.1624
684,2873.2888
685,3200.665
686,2800.7847
687,2267.3093
688,1171.6482
689,780.3756
690,338.8238
691,442.99625
692,123.16097
693,0.0
694,0.0
695,0.0
696,10.051971
697,3.8787787
698,60.684093
699,250.82385
700,387.78464
701,343.94724
702,492.27292
703,942.11664
704,1181.265
705,2801.6738
706,3076.674
707,3530.247
708,3274.4238
709,3522.9148
710,1821.12
711,1484.9285
712,970.20044
713,617.6409
714,346.3981
715,261.77927
716,95.27012
717,2.595714
718,0.0
719,13.375982
720,0.9114624
721,0.23121595
722,1.6372713
723,8.171522
724,67.302284
725,141.13388
726,278.40884
727,509.39093
728,518.7497
729,550.458
730,533.58704
731,564.8398
732,610.69476
733,528.57764
734,383.8694
735,300.08847
736,219.53911
737,106.33062
738,44.212357
739,4.0292463
740,1.3331084
741,1.9917154
742,0.9721515
743,2.0474658
744,4.8182364
745,5.868683
746,2.8003983
747,24.607185
748,103.09707
749,187.88904
750,310.42007
751,389.09366
752,487.02216
753,715.9412
754,726.0408
755,745.8893
756,673.41943
757,560.4095
758,552.2421
759,409.896
760,273.9937
761,146.24902
762,57.509487
763,13.354142
764,3.725459
765,4.498557
766,4.3993573
767,4.542906
768,4.5457134
769,3.7536771
770,1.4031205
771,43.387505
772,132.93433
773,293.01053
774,459.64456
775,645.03613
776,847.55304
777,919.52203
778,972.4119
779,845.0053
780,843.5645
781,772.02515
782,602.69244
783,353.94864
784,260.411
785,151.91345
786,62.587368
787,13.30905
788,0.20386855
789,0.3502935
790,2.2034879
791,1.5172232
792,2.1184738
793,3.2519174
794,4.409421
795,25.634705
796,99.3202
797,211.35089
798,405.85028
799,615.11536
800,661.8761
801,706.1382
802,678.22906
803,680.0316
804,647.6819
805,539.36993
806,604.6699
807,535.22546
808,317.16254
809,156.85464
810,60.912483
811,20.796778
812,0.5320938
813,3.9617555
814,5.032611
815,5.064257
816,5.7004824
817,3.0400066
818,8.405836
819,58.55202
820,126.81407
821,250.55887
822,469.4678
823,642.32275
824,791.3812
825,856.6615
826,900.42084
827,908.68646
828,920.5293
829,753.3267
830,677.79266
831,537.78925
832,380.08902
833,190.80928
834,92.97701
835,33.753254
836,4.217143
837,4.8991303
838,4.0970116
839,7.6865573
840,4.2617774
841,0.0
842,7.957762
843,50.06924
844,164.2499
845,368.4416
846,476.62646
847,656.1594
848,709.6843
849,759.782
850,721.49945
851,657.48566
852,661.3333
853,686.3883
854,633.35785
855,502.9063
856,334.287
857,180.04758
858,91.560684
859,31.817474
860,2.543429
861,0.0
862,0.0
863,1.6315992
864,5.6629753
865,4.96572
866,12.475935
867,59.88561
868,170.13017
869,376.05093
870,541.39996
871,694.0235
872,876.3097
873,898.00476
874,946.9756
875,901.8661
876,762.8482
877,705.325
878,662.4582
879,498.55493
880,366.9098
881,171.36278
882,87.13871
883,37.482048
884,4.984218
885,1.9781053
886,2.3030722
887,1.9805077
888,2.787847
889,3.276315
890,5.194422
891,20.182377
892,37.399487
893,43.65265
894,79.97334
895,107.150955
896,152.17146
897,184.5351
898,242.12892
899,457.64307
900,497.59122
901,560.32684
902,381.76053
903,325.04
904,274.80963
905,142.4976
906,84.98648
907,29.438246
908,3.7524343
909,3.6447906
910,4.767748
911,6.288025
912,1.2543414
913,1.0060105
914,10.807321
915,38.353043
916,86.48985
917,201.99785
918,332.92752
919,422.16653
920,369.85535
921,418.53937
922,514.1145
923,498.00427
924,567.16516
925,551.2887
926,391.39984
927,292.5652
928,173.86368
929,98.991325
930,57.852173
931,15.409422
932,4.324253
933,2.362089
934,2.5470665
935,3.366407
936,2.835839
937,3.4646218
938,2.5662222
939,20.654518
940,43.520485
941,74.386635
942,187.44373
943,276.95383
944,431.11417
945,488.22247
946,449.41458
947,423.06094
948,278.83994
949,212.74736
950,188.14645
951,174.29909
952,101.89715
953,57.365288
954,39.362785
955,21.469944
956,4.749961
957,1.5898138
958,1.5427572
959,1.0043341
960,1.5136667
961,2.4085293
962,6.0521183
963,28.426867
964,67.49309
965,228.5981
966,265.68375
967,395.34363
968,475.44724
969,249.02365
970,288.0094
971,372.5888
972,582.97565
973,498.69962
974,430.4258
975,288.81213
976,256.95398
977,205.18562
978,121.36846
979,49.852684
980,10.572742
981,6.7961164
982,4.7241225
983,5.3536525
984,3.769626
985,1.1427549
986,16.196222
987,35.607975
988,89.00725
989,201.27534
990,281.1876
991,313.74753
992,372.4263
993,401.35385
994,529.83704
995,469.76846
996,399.19913
997,298.19272
998,283.4798
999,200.79297
1000,139.85872
1001,78.34841
1002,39.500984
1003,14.410748
1004,5.091004
1005,0.0
1006,0.0
1007,9.914483
1008,4.1478333
1009,1.8751655
1010,13.050837
1011,29.41299
1012,112.11136
1013,213.63104
1014,289.36826
1015,438.1406
1016,458.17227
1017,486.12656
1018,605.7227
1019,558.3697
1020,500.94577
1021,465.6357
1022,454.82294
1023,299.36417
1024,202.54042
1025,180.76022
1026,91.4383
1027,44.25802
1028,10.076797
1029,2.6473148
1030,2.4968777
1031,2.8337517
1032,3.1559792
1033,0.99555045
1034,8.37862
1035,47.334785
1036,120.5466
1037,208.34502
1038,275.94943
1039,414.62363
1040,586.58594
1041,626.426
1042,699.0165
1043,614.057
1044,583.2207
1045,483.45105
1046,352.4894
1047,193.19582
1048,162.95055
1049,105.76418
1050,45.814938
1051,25.9688
1052,2.6779537
1053,0.0
1054,3.0332346
1055,1.1941363
1056,1.4605769
1057,1.841985
1058,4.843653
1059,19.622665
1060,54.952896
1061,132.91325
1062,167.62154
1063,217.95242
1064,280.96335
1065,424.7187
1066,442.9633
1067,447.63715
1068,474.03214
1069,391.47644
1070,331.51505
1071,264.2478
1072,172.19537
1073,138.53027
1074,63.253162
1075,30.661383
1076,7.126431
1077,2.3868468
1078,2.026806
1079,2.6932764
1080,2.7686155
1081,1.4591628
1082,7.722252
1083,42.706142
1084,79.73236
1085,144.40852
1086,191.47874
1087,267.0358
1088,416.09854
1089,509.79572
1090,527.4881
1091,520.4101
1092,528.70483
1093,385.032
1094,267.61786
1095,222.6293
1096,194.97899
1097,165.29498
1098,94.28511
1099,35.11723
1100,5.834837
1101,1.7918363
1102,3.298221
1103,2.2091637
1104,2.5141113
1105,1.3842748
1106,7.545216
1107,23.426266
1108,67.49063
1109,124.09818
1110,163.59727
1111,187.9505
1112,231.8621
1113,283.926
1114,387.705
1115,410.72037
1116,437.9098
1117,374.2383
1118,329.27866
1119,251.06679
1120,215.99837
1121,175.55498
1122,120.25711
1123,53.641907
1124,8.712512
1125,1.7727226
1126,4.208926
1127,4.3100915
1128,2.7351933
1129,3.7191117
1130,25.485594
1131,78.29985
1132,196.41756
1133,401.7593
1134,576.85144
1135,775.76324
1136,923.8774
1137,997.75433
1138,986.305
1139,970.1646
1140,964.153
1141,888.95575
1142,750.2178
1143,578.4513
1144,432.5208
1145,271.09384
1146,150.66316
1147,62.029263
1148,16.742859
1149,5.0903754
1150,4.97359
1151,5.375526
1152,3.0907495
1153,1.6225438
1154,31.776934
1155,81.29515
1156,179.58626
1157,313.866
1158,387.69183
1159,515.5623
1160,747.0617
1161,853.71405
1162,806.7859
1163,540.2016
1164,392.21014
1165,239.21094
1166,251.4583
1167,283.83148
1168,248.37268
1169,176.33311
1170,83.09519
1171,39.649357
1172,7.3797407
1173,0.5496692
1174,2.7471745
1175,7.7344484
1176,4.3739033
1177,0.0
1178,16.925009
1179,51.79227
1180,98.263756
1181,275.93735
1182,480.98462
1183,612.5243
1184,705.67664
1185,860.5362
1186,810.3561
1187,848.51154
1188,946.0136
1189,849.19714
1190,692.38257
1191,589.754
1192,442.14264
1193,268.09326
1194,156.60281
1195,71.6607
1196,18.082691
1197,4.0459404
1198,2.8818378
1199,8.079982
1200,4.7397523
1201,4.815188
1202,34.968597
1203,90.722984
1204,197.439
1205,377.39297
1206,495.83908
1207,693.2219
1208,823.01154
1209,952.4767
1210,954.8969
1211,935.8165
1212,892.2491
1213,836.7821
1214,713.796
1215,548.1948
1216,420.64484
1217,265.74744
1218,157.64032
1219,73.86744
1220,17.4461
1221,3.5207887
1222,3.56418
1223,8.035491
1224,0.0
1225,2.0811367
1226,26.111095
1227,86.03452
1228,195.19304
1229,309.78827
1230,413.20834
1231,684.7397
1232,780.7256
1233,862.7732
1234,929.3673
1235,715.4962
1236,650.80676
1237,768.63336
1238,487.10907
1239,344.81512
1240,232.72668
1241,146.08414
1242,95.306145
1243,39.18239
1244,8.61202
1245,0.0
1246,0.0
1247,0.0
1248,4.679711
1249,5.0043364
1250,12.475402
1251,28.69736
1252,67.70636
1253,175.20187
1254,220.28438
1255,301.7263
1256,295.0303
1257,215.61168
1258,403.32874
1259,663.5604
1260,751.4894
1261,727.2927
1262,677.9406
1263,531.57135
1264,345.31006
1265,229.39986
1266,113.90545
1267,48.86509
1268,11.060855
1269,0.0
1270,0.0
1271,9.527037
1272,0.0
1273,0.0
1274,10.116716
1275,26.531391
1276,34.224964
1277,46.504227
1278,75.465004
1279,170.58714
1280,275.64468
1281,291.73563
1282,360.8816
1283,431.06335
1284,399.36765
1285,383.1421
1286,359.6311
1287,420.08917
1288,308.5395
1289,171.10393
1290,106.466675
1291,43.80836
1292,5.634074
1293,1.1131285
1294,2.7957935
1295,4.310405
1296,2.3213031
1297,1.3041759
1298,30.283619
1299,87.54821
1300,168.04118
1301,346.0312
1302,509.14218
1303,657.48816
1304,824.6675
1305,903.50024
1306,912.4922
1307,853.3698
1308,802.3973
1309,631.9375
1310,570.319
1311,528.05176
1312,365.2332
1313,218.94563
1314,91.892525
1315,38.77124
1316,4.5074306
1317,0.0
1318,0.0
1319,4.7460456
1320,0.8065889
1321,1.7840574
1322,29.434528
1323,81.26194
1324,183.09984
1325,314.95407
1326,435.16415
1327,638.7598
1328,804.67096
1329,903.11005
1330,886.3293
1331,954.5649
1332,912.404
1333,806.68884
1334,586.94037
1335,410.90274
1336,283.32944
1337,193.1691
1338,114.071236
1339,61.19657
1340,17.01616
1341,1.71739
1342,1.6542039
1343,4.5955434
1344,1.3894111
1345,2.635371
1346,20.764017
1347,61.54093
1348,97.195564
1349,195.18874
1350,145.12209
1351,182.16188
1352,242.17029
1353,321.0239
1354,442.13147
1355,329.744
1356,309.76752
1357,286.8082
1358,214.16568
1359,252.70808
1360,185.23033
1361,87.88512
1362,48.064972
1363,14.2126
1364,2.7033129
1365,0.0
1366,1.0367383
1367,3.1857145
1368,1.6631163
1369,4.7535095
1370,8.563552
1371,14.84707
1372,29.029238
1373,47.920326
1374,80.25406
1375,183.09265
1376,141.42966
1377,131.99362
1378,123.03368
1379,153.98735
1380,233.613
1381,240.11932
1382,215.29729
1383,186.96838
1384,170.02664
1385,105.54298
1386,56.396793
1387,22.215223
1388,0.029433085
1389,0.0
1390,0.0
1391,0.5183159
1392,2.8051088
1393,4.82346
1394,27.2466
1395,70.25863
1396,159.65123
1397,238.27322
1398,153.37447
1399,264.37006
1400,617.1358
1401,684.09784
1402,805.8826
1403,676.68726
1404,615.3157
1405,664.5204
1406,507.82358
1407,372.84427
1408,211.8335
1409,139.86113
1410,76.6575
1411,59.547173
1412,12.482549
1413,0.0
1414,0.0
1415,0.0
1416,0.6451798
1417,1.8631546
1418,12.398997
1419,54.669224
1420,77.47583
1421,77.29556
1422,105.46581
1423,205.68501
1424,240.9325
1425,577.9339
1426,627.5118
1427,716.2693
1428,591.06946
1429,712.1672
1430,374.0176
1431,306.00223
1432,200.94324
1433,121.753075
1434,69.23875
1435,49.473415
1436,13.231287
1437,3.1800148
1438,2.882427
1439,5.620777
1440,0.0
1441,0.0
1442,0.0
1443,0.73125637
1444,14.756994
1445,95.08843
1446,154.18655
1447,318.6633
1448,383.65796
1449,451.69333
1450,460.76514
1451,485.89758
1452,448.77246
1453,485.65698
1454,344.84244
1455,290.5114
1456,213.49738
1457,141.76488
1458,68.30012
1459,24.008753
1460,5.5242825
1461,4.2275324
1462,2.0990474
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,3.840781
1468,41.83325
1469,97.88182
1470,241.10716
1471,302.97125
1472,396.40787
1473,540.0943
1474,563.5643
1475,618.7082
1476,629.41034
1477,539.5248
1478,480.74512
1479,399.9539
1480,353.96777
1481,196.38329
1482,80.32438
1483,35.6094
1484,8.310971
1485,0.87616396
1486,4.789976
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,14.965637
1492,58.97056
1493,102.64383
1494,256.49844
1495,421.48257
1496,656.54126
1497,754.09094
1498,830.01965
1499,737.60876
1500,778.1918
1501,694.65643
1502,555.2509
1503,326.4613
1504,253.86906
1505,168.77315
1506,84.96916
1507,58.51693
1508,25.583565
1509,12.973009
1510,7.879675
1511,0.0
1512,0.0
1513,0.0
1514,0.64805824
1515,7.5812254
1516,54.207943
1517,125.70687
1518,246.39462
1519,387.81854
1520,499.82605
1521,574.1849
1522,546.3117
1523,646.5737
1524,517.88074
1525,414.08417
1526,503.46808
1527,473.08478
1528,316.0387
1529,180.65936
1530,83.39109
1531,40.004623
1532,24.720835
1533,12.058052
1534,6.3326306
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,23.045286
1540,65.574356
1541,130.83612
1542,307.54688
1543,456.98474
1544,634.79736
1545,668.94183
1546,697.3837
1547,729.98956
1548,779.1804
1549,662.7993
1550,605.5092
1551,494.08322
1552,380.83804
1553,209.1663
1554,107.66977
1555,57.283882
1556,36.817013
1557,18.4203
1558,12.230713
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,18.589163
1564,67.7825
1565,136.48138
1566,264.98996
1567,426.61044
1568,591.18835
1569,670.59753
1570,688.5215
1571,608.7832
1572,602.49976
1573,587.6889
1574,541.2941
1575,489.23312
1576,317.53906
1577,189.74603
1578,101.33845
1579,61.70026
1580,38.056004
1581,17.007668
1582,8.421385
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,20.74965
1588,67.42605
1589,131.86264
1590,292.91434
1591,483.72165
1592,670.57477
1593,709.8797
1594,800.1817
1595,770.2615
1596,728.4785
1597,626.4658
1598,568.53284
1599,424.13855
1600,310.78955
1601,190.00385
1602,108.178696
1603,61.514256
1604,24.737158
1605,5.3053546
1606,0.73029315
1607,0.0
1608,0.0
1609,0.0
1610,0.3735294
1611,6.605016
1612,22.803019
1613,40.515434
1614,59.348118
1615,86.64976
1616,99.55449
1617,147.16988
1618,192.55128
1619,406.1038
1620,414.19556
1621,510.48517
1622,358.30707
1623,306.07733
1624,260.4217
1625,125.86262
1626,95.03249
1627,50.99489
1628,30.224663
1629,16.154608
1630,7.629287
1631,0.0
1632,0.0
1633,0.0
1634,8.444926
1635,19.449362
1636,46.815292
1637,148.23465
1638,278.21313
1639,380.96484
1640,392.22617
1641,412.48984
1642,407.17737
1643,472.05856
1644,508.48117
1645,484.14758
1646,305.03387
1647,297.0137
1648,169.67801
1649,100.178116
1650,57.296947
1651,30.4424
1652,17.854542
1653,6.1089935
1654,0.20369466
1655,0.0
1656,0.0
1657,0.0
1658,1.365676
1659,4.0754657
1660,30.020014
1661,46.626724
1662,124.84109
1663,164.59473
1664,339.51367
1665,378.03207
1666,382.12704
1667,377.06528
1668,275.62384
1669,198.11607
1670,161.48903
1671,162.05449
1672,109.133415
1673,71.15802
1674,57.536617
1675,42.986504
1676,23.914677
1677,10.907624
1678,7.7856007
1679,0.0
1680,0.0
1681,0.0
1682,0.26119053
1683,4.952238
1684,34.021645
1685,108.533325
1686,193.96349
1687,340.37384
1688,385.32938
1689,194.57062
1690,262.49347
1691,330.81747
1692,466.2374
1693,445.45972
1694,374.38583
1695,293.58975
1696,250.0802
1697,208.17543
1698,122.70264
1699,70.200424
1700,38.504494
1701,11.666237
1702,2.0788376
1703,0.0
1704,0.0
1705,1.8949685
1706,4.002723
1707,15.967557
1708,71.488106
1709,144.34328
1710,233.70032
1711,278.98944
1712,291.79025
1713,349.8856
1714,407.3674
1715,391.86798
1716,327.65515
1717,206.4683
1718,210.12083
1719,207.69763
1720,157.95764
1721,76.381256
1722,49.91226
1723,28.605074
1724,23.45099
1725,9.553784
1726,3.0085907
1727,0.0
1728,0.0
1729,0.31115207
1730,0.0
1731,9.11524
1732,61.85385
1733,146.44402
1734,172.71405
1735,311.66528
1736,384.537
1737,384.45828
1738,535.797
1739,501.71188
1740,439.64386
1741,389.62933
1742,361.191
1743,240.01819
1744,220.35199
1745,167.58453
1746,74.433655
1747,43.92713
1748,34.988583
1749,12.333244
1750,5.165623
1751,1.222067
1752,0.0
1753,0.0
1754,0.0
1755,16.423285
1756,82.52539
1757,130.08073
1758,208.80742
1759,344.87485
1760,394.6463
1761,538.93164
1762,500.95343
1763,524.4102
1764,505.90607
1765,423.79636
1766,286.66714
1767,156.06831
1768,129.37758
1769,85.96478
1770,52.114025
1771,36.69401
1772,18.989452
1773,14.643861
1774,3.1594107
1775,0.0
1776,0.0
1777,0.0
1778,0.32853836
1779,5.246446
1780,22.382933
1781,74.82379
1782,133.72481
1783,157.07721
1784,224.97937
1785,339.46597
1786,396.44415
1787,367.8334
1788,363.8019
1789,344.0553
1790,226.413
1791,203.08418
1792,161.14534
1793,119.45464
1794,55.18783
1795,35.01896
1796,21.200403
1797,16.640093
1798,5.365145
1799,0.0
1800,0.0
1801,0.0
1802,1.5653389
1803,16.332205
1804,38.568424
1805,98.80737
1806,134.52466
1807,212.42558
1808,324.28165
1809,416.12674
1810,456.4289
1811,493.57257
1812,453.66125
1813,301.3516
1814,230.92938
1815,174.05609
1816,203.39157
1817,155.44438
1818,87.97292
1819,40.665363
1820,21.289267
1821,14.814683
1822,4.5054846
1823,1.514857
1824,0.0
1825,0.0
1826,0.48335004
1827,8.137726
1828,36.83189
1829,94.60939
1830,121.847176
1831,153.75911
1832,199.61136
1833,249.33577
1834,311.83777
1835,342.916
1836,384.75488
1837,342.97998
1838,250.9241
1839,193.31972
1840,148.02032
1841,142.4819
1842,103.139015
1843,64.357285
1844,43.631996
1845,21.978786
