id,prediction
459,213.22343
460,431.6127
461,1300.2161
462,2169.9722
463,3259.5288
464,3375.4272
465,3930.405
466,4201.338
467,4535.9023
468,4543.6997
469,4352.318
470,3513.8872
471,3011.0828
472,2288.3127
473,1246.4811
474,585.7693
475,306.9189
476,115.91119
477,6.414407
478,1.9216707
479,1.4711585
480,2.3555048
481,11.853991
482,119.2461
483,332.81805
484,695.9829
485,1743.4788
486,2524.9148
487,3412.749
488,4026.0813
489,4751.1416
490,4802.6445
491,4742.0454
492,4662.785
493,4363.2705
494,3626.0781
495,2993.1836
496,2245.647
497,1233.5967
498,585.52606
499,308.42673
500,117.802536
501,5.867551
502,2.1362853
503,1.6728284
504,1.881346
505,12.738836
506,137.47475
507,296.1391
508,744.53345
509,1617.6653
510,2568.462
511,3476.7139
512,4307.631
513,4597.545
514,4754.492
515,3309.7825
516,3008.8137
517,3302.051
518,2461.6104
519,1882.5311
520,1100.6642
521,771.5037
522,480.17422
523,183.5919
524,89.32225
525,1.3494189
526,0.0
527,0.0
528,5.1723976
529,9.05123
530,34.894054
531,157.57173
532,288.04984
533,577.8425
534,829.73956
535,1582.9673
536,1371.2277
537,1060.2151
538,1692.7588
539,2810.2185
540,3275.508
541,3282.7368
542,3448.2002
543,2692.7659
544,1925.858
545,1091.0653
546,557.79675
547,264.17685
548,98.81278
549,8.142049
550,2.4834466
551,1.7494025
552,0.0
553,3.5964565
554,46.80458
555,153.3554
556,167.7063
557,305.88974
558,386.63483
559,574.3999
560,1122.946
561,1183.2352
562,1378.3983
563,1674.2599
564,1695.7278
565,1497.6996
566,1695.6492
567,2234.5837
568,1199.366
569,987.4326
570,512.4525
571,197.08083
572,57.166122
573,4.666734
574,0.84204006
575,0.86567074
576,2.7310915
577,12.229577
578,123.18249
579,266.71484
580,705.76025
581,1577.1577
582,2719.2527
583,3268.4758
584,3929.2617
585,4361.7847
586,4222.8315
587,4475.2485
588,4157.375
589,2834.8484
590,3183.3506
591,2328.199
592,1499.6184
593,1037.852
594,533.9987
595,275.2723
596,112.25556
597,6.307813
598,0.0
599,0.0
600,2.527352
601,9.748111
602,166.54759
603,265.3901
604,671.0713
605,1577.654
606,2216.6094
607,3211.7148
608,3998.8796
609,4565.1606
610,4422.463
611,4698.209
612,4750.241
613,4235.0146
614,2724.0564
615,2035.9159
616,1013.77905
617,1001.9627
618,539.0843
619,312.66434
620,93.84668
621,5.32063
622,1.2615589
623,0.61144805
624,1.2117666
625,4.472229
626,108.89848
627,270.24387
628,507.32697
629,687.1159
630,814.8735
631,792.72296
632,908.3816
633,1148.698
634,1792.5319
635,1195.8348
636,1193.0314
637,1182.0255
638,1071.5724
639,1187.694
640,776.1687
641,426.83054
642,177.19662
643,72.13971
644,26.4967
645,2.4788616
646,0.0
647,0.0
648,0.0
649,3.1688263
650,37.076115
651,89.70407
652,127.842445
653,293.07364
654,399.87955
655,733.381
656,502.18784
657,461.35175
658,510.70178
659,720.2726
660,936.3329
661,1026.3438
662,950.94135
663,826.61456
664,734.8577
665,546.97784
666,231.97072
667,105.94553
668,25.070179
669,4.4315352
670,0.3294474
671,0.5833514
672,1.539972
673,11.7423935
674,129.88335
675,312.69028
676,529.04205
677,1160.7737
678,1766.7856
679,2466.835
680,2593.5928
681,3433.8438
682,4022.0457
683,3629.7632
684,3228.73
685,3457.258
686,2524.5813
687,2272.0378
688,1241.3077
689,775.42334
690,475.3341
691,413.7533
692,126.67726
693,26.560911
694,9.888815
695,0.6161801
696,3.8786821
697,9.394706
698,65.20589
699,257.9705
700,359.6394
701,374.08926
702,665.33966
703,1086.0206
704,1165.9563
705,2741.0935
706,3131.2534
707,3280.6384
708,2881.734
709,3330.7998
710,1624.5511
711,1595.6697
712,889.62366
713,566.07306
714,367.34573
715,260.36185
716,69.2463
717,10.082648
718,2.912961
719,2.9814456
720,2.7597132
721,2.7597132
722,2.7597132
723,9.177511
724,60.320343
725,129.14934
726,256.48355
727,389.25742
728,398.08237
729,455.55716
730,514.3478
731,446.95206
732,550.4857
733,471.2909
734,354.18246
735,263.56647
736,221.23975
737,113.60714
738,47.47086
739,3.4580798
740,2.730224
741,2.7031162
742,2.6780798
743,2.6780798
744,2.9970329
745,2.9970329
746,3.4879234
747,20.453882
748,96.988014
749,147.18356
750,278.9882
751,422.96194
752,502.8978
753,684.4059
754,617.3276
755,647.7155
756,612.5877
757,591.0815
758,476.30615
759,434.96738
760,260.71417
761,153.00018
762,55.487144
763,9.667838
764,3.0434358
765,3.0522346
766,3.0321112
767,4.5733156
768,3.0067983
769,3.0067983
770,2.8921702
771,37.45383
772,139.73007
773,289.12503
774,451.08698
775,652.78394
776,846.4074
777,939.78076
778,969.231
779,843.06995
780,813.9349
781,729.53864
782,625.0528
783,352.09543
784,259.55667
785,152.94627
786,73.04644
787,14.439937
788,1.3425355
789,3.0369673
790,2.9773088
791,3.0369673
792,4.2385883
793,4.2587686
794,4.5551114
795,23.318
796,107.807976
797,160.12097
798,405.27036
799,637.1114
800,676.7085
801,675.7224
802,659.974
803,717.8241
804,632.9871
805,593.9385
806,630.99023
807,520.555
808,318.67728
809,146.5091
810,68.58814
811,22.66265
812,1.7395862
813,2.923458
814,2.9130468
815,2.9081907
816,2.9789588
817,2.9789588
818,8.4768715
819,54.03455
820,140.44405
821,222.91425
822,417.7155
823,593.63184
824,788.0548
825,879.7006
826,936.69415
827,930.9991
828,967.379
829,795.1631
830,694.46173
831,490.65494
832,343.98608
833,164.07022
834,89.49932
835,26.487795
836,2.3149567
837,2.9773088
838,2.9773088
839,2.9773088
840,3.0067983
841,3.0067983
842,10.499298
843,53.06753
844,151.07147
845,359.8525
846,442.70328
847,625.48096
848,686.1753
849,747.42017
850,646.13306
851,593.3181
852,597.49396
853,725.4254
854,608.7627
855,466.0612
856,335.9908
857,180.77946
858,95.79552
859,28.769947
860,4.0508037
861,2.957589
862,2.9773088
863,2.9773088
864,2.959175
865,3.2146182
866,10.284908
867,53.525204
868,157.13203
869,369.26364
870,510.13342
871,675.0143
872,877.6874
873,919.17725
874,983.1398
875,965.5166
876,785.53235
877,609.5404
878,685.3148
879,486.59705
880,333.71713
881,190.99182
882,82.9025
883,27.661545
884,3.4947274
885,3.0480661
886,3.0480661
887,2.5278375
888,2.410367
889,2.5634818
890,3.8923912
891,17.582756
892,28.574194
893,46.511932
894,68.845634
895,113.53322
896,160.0774
897,185.3009
898,213.4232
899,356.3523
900,420.04987
901,516.26434
902,362.9463
903,314.40726
904,257.9376
905,157.16028
906,69.019554
907,26.917759
908,3.6167524
909,2.959548
910,2.959548
911,2.959548
912,2.976974
913,3.2051778
914,9.812181
915,32.15723
916,70.46319
917,165.91301
918,319.76266
919,385.81372
920,409.84753
921,345.71167
922,449.88855
923,474.533
924,487.0533
925,515.423
926,391.6445
927,302.0978
928,152.42897
929,87.26368
930,49.457893
931,6.375688
932,1.5330927
933,2.5155513
934,2.491617
935,2.6707861
936,2.4729877
937,0.4714642
938,2.9920235
939,22.874084
940,41.499252
941,45.493805
942,171.72594
943,239.66664
944,470.11752
945,467.47845
946,483.3733
947,426.5202
948,225.75797
949,220.15945
950,182.8853
951,178.34332
952,111.57048
953,52.062675
954,43.46593
955,17.217665
956,3.7092338
957,3.0580366
958,2.9130554
959,2.885216
960,2.6536832
961,1.3482023
962,4.6967354
963,27.980019
964,54.186573
965,205.98627
966,248.92123
967,438.3217
968,397.20764
969,384.11432
970,314.54608
971,335.15646
972,569.6801
973,507.94495
974,416.93707
975,332.67764
976,284.68942
977,213.84758
978,117.29992
979,39.296444
980,8.619678
981,3.1623719
982,2.7897162
983,2.7897162
984,3.061236
985,1.4894718
986,13.832967
987,33.80758
988,73.923355
989,150.69237
990,259.1978
991,316.71677
992,383.1647
993,431.4929
994,490.84985
995,452.5745
996,465.82083
997,247.20088
998,213.85005
999,226.38683
1000,149.3454
1001,86.40973
1002,45.15705
1003,15.91849
1004,3.2626872
1005,2.6560333
1006,2.2611976
1007,2.4913375
1008,4.205516
1009,1.6380626
1010,14.716355
1011,36.509182
1012,99.41914
1013,202.9356
1014,323.54718
1015,408.22977
1016,465.30167
1017,473.49454
1018,483.5331
1019,419.31152
1020,336.49673
1021,323.86652
1022,325.2302
1023,286.21664
1024,193.42741
1025,141.86824
1026,84.24686
1027,53.900654
1028,8.10135
1029,1.4371289
1030,2.9026248
1031,4.183104
1032,4.2681284
1033,2.9569805
1034,11.809536
1035,58.724846
1036,120.36537
1037,189.11536
1038,277.16824
1039,381.72922
1040,613.0734
1041,573.1925
1042,595.38586
1043,624.43054
1044,491.96332
1045,341.94022
1046,295.35953
1047,193.96776
1048,135.59961
1049,85.33595
1050,49.09386
1051,20.668024
1052,4.388369
1053,1.2915627
1054,2.949751
1055,2.949751
1056,3.006303
1057,1.203102
1058,4.200604
1059,18.943907
1060,44.10616
1061,107.14971
1062,173.56157
1063,225.01059
1064,255.30748
1065,447.21655
1066,444.49185
1067,496.87448
1068,402.66635
1069,337.46365
1070,316.855
1071,266.00452
1072,195.19385
1073,146.4761
1074,58.177475
1075,32.98863
1076,6.1506147
1077,0.9219151
1078,2.461051
1079,2.461051
1080,2.54255
1081,1.2664931
1082,6.14506
1083,34.091187
1084,69.03448
1085,120.89453
1086,188.72108
1087,288.8885
1088,382.75333
1089,411.90753
1090,452.06055
1091,484.27023
1092,496.42532
1093,310.9956
1094,273.0754
1095,254.91792
1096,216.90515
1097,176.41562
1098,91.295296
1099,31.424717
1100,4.5660253
1101,0.8766827
1102,2.4590294
1103,2.4590294
1104,2.486289
1105,1.2102323
1106,7.144917
1107,27.06964
1108,55.335457
1109,126.345856
1110,147.939
1111,172.89928
1112,224.0014
1113,320.40506
1114,397.5406
1115,459.6976
1116,410.42786
1117,404.8706
1118,335.96722
1119,215.6997
1120,177.19458
1121,182.25287
1122,97.68638
1123,50.213833
1124,9.759883
1125,1.9545888
1126,2.975079
1127,2.9657192
1128,3.2410867
1129,2.523784
1130,27.468124
1131,75.927635
1132,185.67685
1133,398.66583
1134,587.7665
1135,779.9026
1136,892.0439
1137,965.38696
1138,985.136
1139,994.2464
1140,985.022
1141,897.272
1142,735.34216
1143,558.5158
1144,420.93863
1145,268.28583
1146,159.71342
1147,60.20441
1148,13.258033
1149,1.8816679
1150,2.9408863
1151,2.7902174
1152,3.1777728
1153,2.4808965
1154,27.796999
1155,80.447975
1156,143.26672
1157,280.54843
1158,401.54642
1159,477.38773
1160,704.7187
1161,813.33826
1162,761.43567
1163,564.09045
1164,445.24225
1165,301.9909
1166,335.65717
1167,299.26135
1168,265.30652
1169,151.07846
1170,90.48712
1171,36.061028
1172,6.40551
1173,1.7546643
1174,2.9160874
1175,2.790666
1176,3.0013561
1177,1.656861
1178,18.69995
1179,48.333824
1180,93.93747
1181,265.4129
1182,433.79367
1183,520.28625
1184,664.0725
1185,826.91986
1186,842.4034
1187,922.9562
1188,976.0161
1189,927.4548
1190,720.2022
1191,568.6861
1192,432.39026
1193,277.38965
1194,158.46965
1195,62.217377
1196,13.442595
1197,1.8573757
1198,3.2405825
1199,2.843537
1200,3.266884
1201,2.8273706
1202,24.141499
1203,84.00463
1204,194.58914
1205,365.79376
1206,493.26614
1207,627.90076
1208,800.6136
1209,971.0262
1210,926.6311
1211,936.56464
1212,926.3718
1213,871.04846
1214,707.63464
1215,556.8417
1216,423.69592
1217,275.42224
1218,151.58916
1219,61.670963
1220,14.202091
1221,1.9924815
1222,3.2837157
1223,2.899336
1224,2.8745317
1225,2.6175025
1226,28.518509
1227,77.75689
1228,185.25764
1229,306.83496
1230,424.92896
1231,629.9813
1232,823.7979
1233,897.8604
1234,912.49554
1235,639.16583
1236,583.6456
1237,623.67017
1238,463.7154
1239,391.9137
1240,232.72334
1241,178.98434
1242,126.19866
1243,40.990158
1244,13.789256
1245,0.94614625
1246,2.7415888
1247,2.579868
1248,3.833024
1249,2.5024865
1250,8.937477
1251,33.187595
1252,58.941475
1253,142.06688
1254,184.32387
1255,328.31805
1256,308.26
1257,241.80283
1258,370.6744
1259,607.7167
1260,674.0602
1261,753.2947
1262,691.2175
1263,554.06024
1264,330.5432
1265,231.76775
1266,129.42458
1267,57.018723
1268,12.644614
1269,2.3489485
1270,3.4747856
1271,4.1008873
1272,2.86466
1273,1.4210398
1274,10.122549
1275,32.874897
1276,37.490826
1277,62.65664
1278,83.271164
1279,145.07307
1280,265.65717
1281,262.11246
1282,317.96677
1283,368.3968
1284,370.47723
1285,340.7073
1286,353.04236
1287,476.46207
1288,279.33646
1289,196.03407
1290,121.860855
1291,48.149883
1292,10.069306
1293,1.6951586
1294,2.9627101
1295,2.7218463
1296,3.3423696
1297,2.9028556
1298,22.012714
1299,84.41552
1300,178.86382
1301,322.7815
1302,516.97766
1303,659.45514
1304,744.5126
1305,857.222
1306,836.4104
1307,873.5014
1308,743.3403
1309,587.00305
1310,694.652
1311,504.74478
1312,332.75665
1313,222.82236
1314,132.79243
1315,55.212482
1316,14.026362
1317,1.3687694
1318,2.1921124
1319,1.7272999
1320,3.31669
1321,2.5503378
1322,31.562185
1323,79.62506
1324,181.42879
1325,295.14185
1326,381.7614
1327,598.8232
1328,747.29004
1329,905.3099
1330,860.5064
1331,912.96936
1332,939.5589
1333,818.1332
1334,571.71844
1335,412.86737
1336,276.5816
1337,204.6115
1338,130.03664
1339,69.41186
1340,16.539347
1341,1.6243463
1342,3.1079135
1343,2.6707518
1344,3.0979064
1345,1.6428653
1346,23.511051
1347,61.656506
1348,115.65257
1349,167.86134
1350,174.78249
1351,174.75594
1352,213.33543
1353,254.91905
1354,407.4684
1355,276.8364
1356,268.29413
1357,283.77338
1358,250.4243
1359,257.6552
1360,167.55913
1361,88.31622
1362,38.59838
1363,13.740623
1364,4.7918134
1365,0.9663317
1366,2.3330696
1367,2.4336417
1368,2.1621964
1369,1.1047748
1370,6.549547
1371,18.00958
1372,24.25418
1373,57.81274
1374,84.37101
1375,173.68086
1376,128.27516
1377,110.05758
1378,128.47372
1379,185.39337
1380,226.47859
1381,227.80621
1382,216.32124
1383,189.57494
1384,153.07355
1385,112.488
1386,51.017647
1387,19.225855
1388,4.821153
1389,1.335496
1390,2.6444442
1391,2.726403
1392,2.2691422
1393,2.6270711
1394,19.973703
1395,69.527435
1396,152.3229
1397,217.88501
1398,164.25995
1399,193.47623
1400,570.63684
1401,668.18915
1402,777.77936
1403,696.4377
1404,638.21747
1405,669.02344
1406,473.88928
1407,435.04337
1408,258.2461
1409,141.45581
1410,100.40722
1411,57.08201
1412,16.438704
1413,5.521442
1414,4.963111
1415,2.6717029
1416,3.3577688
1417,1.9721926
1418,12.0526905
1419,45.155125
1420,73.91376
1421,81.45299
1422,118.644394
1423,236.2955
1424,236.13535
1425,537.0202
1426,620.44214
1427,667.61566
1428,543.1817
1429,661.803
1430,332.3678
1431,348.26465
1432,187.7159
1433,119.305756
1434,71.4488
1435,50.36444
1436,10.8213005
1437,1.9638574
1438,2.9244406
1439,3.162342
1440,4.4229927
1441,3.7845254
1442,3.7845254
1443,17.577847
1444,38.677113
1445,99.52225
1446,187.7717
1447,315.36282
1448,346.48044
1449,431.91553
1450,486.1261
1451,461.74347
1452,415.8252
1453,360.41434
1454,287.12155
1455,248.6536
1456,207.35817
1457,130.93517
1458,71.24529
1459,31.316307
1460,4.499069
1461,5.188738
1462,5.120376
1463,4.2234974
1464,4.71412
1465,4.0756493
1466,5.6454816
1467,19.870285
1468,59.284996
1469,80.19119
1470,219.7715
1471,319.8159
1472,439.08347
1473,575.2557
1474,531.3388
1475,532.3412
1476,567.752
1477,529.12476
1478,421.20703
1479,415.6422
1480,305.6769
1481,195.71454
1482,68.05566
1483,38.95219
1484,5.269268
1485,5.579918
1486,5.5239525
1487,4.5765367
1488,4.769462
1489,4.1309915
1490,7.4686947
1491,24.980108
1492,86.87769
1493,112.63979
1494,293.75488
1495,439.22534
1496,647.57324
1497,786.5385
1498,839.12775
1499,727.13806
1500,698.0215
1501,650.33356
1502,582.46375
1503,345.59177
1504,220.84645
1505,144.13742
1506,82.70935
1507,48.11472
1508,17.928694
1509,5.5281653
1510,5.5281653
1511,4.6836314
1512,4.706
1513,4.0850353
1514,12.963723
1515,20.3524
1516,73.365166
1517,117.75745
1518,253.97029
1519,491.07758
1520,537.6724
1521,635.5894
1522,577.843
1523,683.1176
1524,474.7901
1525,425.7495
1526,538.61884
1527,479.4335
1528,335.67352
1529,169.47934
1530,72.73975
1531,38.1299
1532,19.106138
1533,5.4998026
1534,5.504015
1535,4.6035156
1536,4.7453117
1537,4.1309915
1538,19.284916
1539,35.779774
1540,65.089554
1541,144.28845
1542,284.94525
1543,486.79456
1544,616.7678
1545,753.72424
1546,778.13525
1547,784.4082
1548,788.3086
1549,713.0756
1550,618.53973
1551,485.47968
1552,340.2647
1553,237.0621
1554,105.9365
1555,50.626297
1556,21.358799
1557,5.5281653
1558,5.5281653
1559,4.631879
1560,4.769462
1561,4.1309915
1562,19.436228
1563,30.909039
1564,53.95182
1565,125.10565
1566,291.46265
1567,478.51538
1568,589.05597
1569,672.39484
1570,634.2486
1571,498.60336
1572,508.88632
1573,602.8966
1574,550.491
1575,489.4293
1576,325.31363
1577,184.64601
1578,106.540115
1579,52.394135
1580,26.347532
1581,5.5186915
1582,5.5281653
1583,4.631879
1584,4.6488433
1585,6.3450108
1586,19.267912
1587,32.88922
1588,61.828003
1589,125.67334
1590,319.08438
1591,527.4901
1592,691.6596
1593,737.5419
1594,801.8094
1595,812.1064
1596,699.8643
1597,598.3816
1598,565.7051
1599,428.8034
1600,264.12784
1601,176.95541
1602,98.74369
1603,53.53085
1604,26.987314
1605,5.4580107
1606,5.4537983
1607,4.3397727
1608,4.6112866
1609,7.089707
1610,13.075591
1611,15.578073
1612,20.207314
1613,37.524067
1614,53.893337
1615,86.25005
1616,116.69218
1617,151.253
1618,163.40288
1619,330.17365
1620,350.86765
1621,465.7719
1622,351.7553
1623,314.86377
1624,214.3345
1625,119.09342
1626,78.59335
1627,41.350555
1628,27.352037
1629,5.434044
1630,5.434044
1631,4.537165
1632,4.722365
1633,7.7704573
1634,15.958654
1635,23.400154
1636,61.037403
1637,133.42755
1638,310.65338
1639,313.87833
1640,430.48126
1641,331.272
1642,344.11505
1643,434.9351
1644,407.7918
1645,438.22922
1646,313.67642
1647,269.54492
1648,160.35571
1649,94.886345
1650,51.59149
1651,39.29931
1652,17.011099
1653,5.093139
1654,5.0723767
1655,4.331516
1656,4.7006464
1657,8.222395
1658,12.661961
1659,11.601879
1660,32.9422
1661,35.375965
1662,125.62398
1663,192.98749
1664,405.94336
1665,395.83005
1666,385.3503
1667,367.09103
1668,268.38776
1669,209.81555
1670,147.76382
1671,132.98709
1672,132.80026
1673,71.39823
1674,56.740456
1675,39.683147
1676,24.896135
1677,8.26041
1678,5.547603
1679,4.6271663
1680,4.720832
1681,8.177351
1682,13.060965
1683,13.024334
1684,39.622646
1685,138.29547
1686,223.9618
1687,401.26886
1688,329.86255
1689,239.18703
1690,238.42601
1691,348.84943
1692,515.17523
1693,422.98587
1694,389.43585
1695,331.998
1696,262.24252
1697,164.75014
1698,114.07279
1699,60.64697
1700,33.70664
1701,10.773998
1702,5.609879
1703,4.7135925
1704,4.6845584
1705,8.1889715
1706,11.187748
1707,29.062136
1708,68.66086
1709,148.6993
1710,233.51135
1711,296.7925
1712,317.948
1713,365.14478
1714,428.15347
1715,387.46497
1716,363.92365
1717,215.44595
1718,196.1632
1719,247.56886
1720,184.12567
1721,76.511444
1722,41.837578
1723,41.16095
1724,24.442743
1725,10.181895
1726,5.422136
1727,4.525257
1728,4.106405
1729,7.618932
1730,10.025759
1731,20.664526
1732,70.95208
1733,169.05632
1734,206.58347
1735,317.8456
1736,338.22638
1737,349.3052
1738,453.72552
1739,389.801
1740,308.67188
1741,277.50253
1742,270.3965
1743,243.76086
1744,172.06372
1745,130.2615
1746,69.68864
1747,66.41565
1748,32.678154
1749,14.676712
1750,5.4864216
1751,2.5519319
1752,5.5701823
1753,8.223177
1754,9.932716
1755,35.5121
1756,91.27103
1757,129.07976
1758,264.90637
1759,380.33463
1760,469.45282
1761,457.67667
1762,490.25626
1763,484.52017
1764,427.70334
1765,275.0108
1766,241.2039
1767,164.32846
1768,120.15631
1769,98.9013
1770,62.082035
1771,39.154976
1772,22.851133
1773,13.596914
1774,5.4697995
1775,4.5735126
1776,4.702976
1777,8.253139
1778,13.317994
1779,16.525898
1780,27.824707
1781,83.1052
1782,153.64987
1783,193.12468
1784,199.52974
1785,366.05496
1786,396.6822
1787,470.42957
1788,362.91568
1789,314.34116
1790,244.97972
1791,220.29239
1792,161.94073
1793,124.657715
1794,55.529175
1795,44.08113
1796,23.335295
1797,14.235468
1798,5.464703
1799,2.5344262
1800,2.6720095
1801,6.1940055
1802,11.774177
1803,21.356447
1804,44.83938
1805,109.6236
1806,150.91356
1807,238.83784
1808,304.654
1809,347.67935
1810,399.57205
1811,443.81543
1812,404.49594
1813,263.9227
