id,prediction
295,2448.6252
296,1875.9684
297,2305.3098
298,1697.0768
299,2401.5898
300,1337.0923
301,1478.9535
302,1176.1064
303,1423.8544
304,1083.9738
305,675.72565
306,374.0979
307,264.78366
308,55.46498
309,6.3409953
310,2.37495
311,2.4446628
312,0.77664596
313,3.905748
314,57.043762
315,251.12894
316,547.26794
317,881.2754
318,1576.4868
319,1870.5432
320,3361.2166
321,2685.331
322,3264.8247
323,3116.8047
324,2133.7046
325,1377.2877
326,1130.2278
327,825.99066
328,649.9393
329,503.90656
330,204.39008
331,124.77548
332,16.484838
333,1.7913777
334,0.0
335,1.3784136
336,0.4821956
337,4.204764
338,20.391352
339,89.05867
340,216.10382
341,525.6183
342,785.9224
343,1048.1923
344,1153.5692
345,1748.7585
346,1740.4976
347,1990.1215
348,1734.9418
349,1483.4226
350,1291.053
351,1386.886
352,896.78674
353,676.97516
354,260.456
355,145.15276
356,29.91198
357,3.4000804
358,0.9178379
359,1.3624427
360,2.1707892
361,6.009002
362,52.045845
363,216.48903
364,349.24152
365,633.9455
366,896.7256
367,1139.6239
368,1699.4408
369,2240.826
370,2097.7847
371,2364.0796
372,2307.7834
373,1430.3577
374,1019.8661
375,1000.6292
376,1542.5302
377,670.3643
378,505.07993
379,132.51762
380,17.42343
381,1.868905
382,0.31807634
383,0.4254714
384,0.83554786
385,4.238782
386,38.335472
387,114.78222
388,273.432
389,590.18726
390,631.7271
391,772.2374
392,999.0736
393,1288.899
394,1782.474
395,1931.812
396,1727.3519
397,1649.7921
398,1520.6077
399,841.1124
400,923.7575
401,780.6488
402,483.34915
403,251.34988
404,71.28612
405,6.8197255
406,0.0
407,0.0
408,5.901582
409,14.190093
410,156.29779
411,314.83908
412,677.53845
413,1715.8575
414,2692.8567
415,3796.3445
416,4603.8623
417,4875.8213
418,4755.016
419,4615.5127
420,4747.012
421,4360.346
422,3619.5664
423,2896.4795
424,2254.1985
425,1180.2216
426,597.5276
427,359.89978
428,126.07726
429,7.7278333
430,0.0
431,3.4335926
432,0.1916793
433,9.392771
434,153.2362
435,344.31836
436,737.38055
437,1422.9927
438,1504.4999
439,2330.472
440,3254.9607
441,4136.5586
442,3934.868
443,2807.7476
444,1579.2642
445,1141.4462
446,1039.2905
447,1427.7738
448,1201.2653
449,700.0226
450,378.8935
451,170.38211
452,51.957466
453,7.171022
454,0.88284385
455,4.4627614
456,0.0
457,0.0
458,70.57519
459,196.83809
460,294.30054
461,1081.4944
462,2352.403
463,3196.1345
464,3806.95
465,3505.9072
466,4589.4873
467,4517.741
468,4466.655
469,4110.442
470,3581.1816
471,2955.1455
472,2226.0444
473,1235.6445
474,567.83
475,300.70227
476,129.52823
477,5.668617
478,0.0
479,0.0
480,0.24821176
481,17.947378
482,135.95734
483,299.04697
484,690.08887
485,1664.7455
486,2393.847
487,2922.2861
488,4143.462
489,4509.135
490,4769.6313
491,4693.3833
492,4574.245
493,4108.419
494,3605.1367
495,2919.448
496,2164.4802
497,1189.5823
498,589.89923
499,313.2925
500,137.81354
501,3.7162583
502,0.13075204
503,4.3784738
504,0.8056264
505,15.1457615
506,130.88339
507,310.8754
508,762.294
509,1566.4446
510,2544.0728
511,3494.789
512,4388.124
513,4602.1367
514,4654.713
515,3146.0603
516,2912.7344
517,3630.8604
518,1922.2698
519,1389.6531
520,1156.519
521,809.7849
522,440.32706
523,215.47105
524,89.32268
525,0.0
526,0.071440935
527,2.555459
528,7.927194
529,4.0246353
530,29.145578
531,133.22554
532,307.41177
533,748.1805
534,1035.9037
535,1315.8452
536,1220.4352
537,1178.1267
538,1671.5385
539,3035.2058
540,3132.9731
541,3340.7336
542,3406.326
543,2754.2803
544,2078.7124
545,1196.928
546,597.36334
547,298.49432
548,131.57047
549,10.634606
550,5.1290536
551,0.0
552,0.0
553,4.045312
554,48.088196
555,181.31133
556,155.19931
557,320.0168
558,345.36993
559,501.3391
560,1182.4901
561,1110.6779
562,1596.0165
563,1485.4016
564,1568.4526
565,1440.0826
566,2149.3738
567,2435.4668
568,1039.3569
569,1052.9414
570,469.30066
571,190.44933
572,53.06691
573,3.0592527
574,0.0
575,8.724357
576,0.98045117
577,11.896687
578,115.993286
579,281.25327
580,647.49304
581,1378.5149
582,2806.6235
583,3681.7385
584,4176.125
585,3903.6265
586,4008.2114
587,4440.8584
588,3928.83
589,2677.325
590,2774.3223
591,1988.1787
592,1198.7189
593,1124.2312
594,590.5982
595,273.40442
596,114.7913
597,3.3720624
598,0.5573953
599,0.0
600,0.0
601,7.108567
602,131.23247
603,294.15558
604,661.08777
605,1640.6753
606,2510.7578
607,3550.7478
608,4186.0386
609,4515.6655
610,4649.672
611,4463.4634
612,4842.193
613,4083.326
614,2828.8232
615,2158.8125
616,1179.118
617,986.3803
618,643.5584
619,310.38303
620,112.08163
621,5.758418
622,0.0
623,0.9342256
624,0.0
625,6.91677
626,116.087746
627,256.7863
628,357.50372
629,768.1921
630,777.40314
631,771.33813
632,924.2926
633,962.5424
634,2025.4259
635,1215.8085
636,1394.4976
637,1180.8235
638,1112.2246
639,1018.6292
640,876.306
641,490.92517
642,160.00845
643,79.62004
644,19.64485
645,3.318714
646,1.5315514
647,24.43596
648,13.255934
649,10.035098
650,49.426613
651,86.21266
652,152.96527
653,323.9348
654,483.83246
655,812.24194
656,494.9319
657,482.81403
658,754.30853
659,888.2238
660,907.78796
661,906.45483
662,1071.9973
663,1101.1085
664,816.3729
665,539.9258
666,205.5011
667,118.94522
668,17.490349
669,1.6942133
670,0.0
671,6.1419973
672,0.84274733
673,9.334024
674,118.12516
675,363.76984
676,555.2943
677,1147.6863
678,2001.4158
679,2345.6196
680,2685.238
681,3507.018
682,4045.853
683,3317.4607
684,3077.2222
685,3105.2937
686,2874.656
687,2345.0405
688,1001.4081
689,1044.804
690,516.18353
691,484.0483
692,104.12835
693,11.067002
694,4.005299
695,0.0
696,0.04242676
697,5.403198
698,69.49761
699,287.18924
700,467.74817
701,426.44687
702,674.5461
703,927.5107
704,1086.5302
705,2700.922
706,3005.5293
707,2685.0186
708,2870.131
709,2772.043
710,1465.621
711,1474.6421
712,733.9648
713,598.631
714,424.4962
715,242.72173
716,94.37066
717,6.9682684
718,2.0828562
719,3.1831903
720,1.1867828
721,0.8180205
722,1.4187268
723,8.436105
724,67.5022
725,112.47365
726,273.75543
727,391.75082
728,547.3328
729,501.40256
730,532.0889
731,574.91187
732,543.21265
733,405.71616
734,345.2358
735,299.24973
736,223.23055
737,97.64305
738,43.252876
739,3.3695235
740,2.7467885
741,1.9999937
742,3.9990804
743,2.206041
744,3.9933956
745,4.7084026
746,2.6416435
747,18.35109
748,99.1196
749,147.54774
750,277.577
751,381.33618
752,511.04034
753,655.88477
754,656.78015
755,623.56616
756,520.28284
757,605.2272
758,447.82214
759,434.13846
760,261.11542
761,131.25003
762,70.97757
763,10.937328
764,6.0225515
765,5.2990847
766,4.8483963
767,3.9983525
768,4.998619
769,3.976245
770,2.5455449
771,41.184193
772,129.1831
773,287.6465
774,444.23068
775,689.17053
776,842.3193
777,934.2619
778,960.23413
779,862.5435
780,835.8541
781,761.4733
782,585.7048
783,326.78284
784,283.60706
785,157.97299
786,72.33119
787,16.733177
788,2.5943584
789,2.1059937
790,2.1496696
791,1.9317174
792,3.1673906
793,3.965406
794,2.5850031
795,30.018997
796,108.38391
797,187.0165
798,413.68213
799,644.1267
800,615.104
801,656.7731
802,734.5428
803,717.4336
804,659.73114
805,585.781
806,645.75635
807,542.4703
808,311.9616
809,167.24294
810,68.27673
811,30.666714
812,0.8609843
813,3.7593677
814,3.9242265
815,3.9463305
816,4.9608088
817,4.002524
818,7.111246
819,58.81391
820,137.86134
821,234.66972
822,441.70044
823,574.0336
824,815.09607
825,931.82135
826,936.54645
827,965.1048
828,948.1436
829,790.81866
830,643.6143
831,522.2945
832,302.95392
833,189.69551
834,96.517235
835,34.57017
836,3.999939
837,5.180593
838,5.379173
839,5.7248926
840,4.498992
841,3.8617904
842,7.9270372
843,56.247936
844,151.15038
845,349.32147
846,474.91446
847,563.60596
848,748.5744
849,782.181
850,774.0417
851,624.483
852,600.13434
853,741.6252
854,590.71893
855,453.95532
856,291.5716
857,198.82053
858,92.3579
859,34.846184
860,3.723434
861,5.4302473
862,6.2243
863,4.8574452
864,4.476862
865,4.8459167
866,7.8518147
867,58.15982
868,157.91695
869,363.88242
870,529.5894
871,712.71185
872,871.83765
873,896.1558
874,978.3126
875,946.92554
876,754.37445
877,752.1264
878,662.1417
879,445.9721
880,314.5258
881,193.67917
882,95.47258
883,34.089302
884,6.1274223
885,2.6726632
886,3.0960615
887,0.79698604
888,2.5884962
889,2.760818
890,2.9788322
891,13.402166
892,30.93915
893,43.05396
894,60.93905
895,109.50044
896,142.73456
897,145.17609
898,185.70906
899,329.95456
900,418.56128
901,459.30536
902,392.384
903,292.22885
904,284.46262
905,121.821556
906,73.776695
907,31.343336
908,3.79042
909,3.3799512
910,2.5820293
911,1.9429668
912,1.2720362
913,1.137093
914,11.339646
915,38.493
916,70.84379
917,199.25053
918,265.98685
919,392.8252
920,399.37863
921,350.6141
922,354.04974
923,538.40283
924,647.1476
925,501.83203
926,365.88852
927,315.22375
928,123.72536
929,101.27686
930,62.278214
931,17.103111
932,3.7071218
933,5.520934
934,4.854291
935,3.700174
936,3.8096168
937,1.586563
938,2.9190774
939,15.531553
940,35.981037
941,45.136364
942,157.51831
943,210.22571
944,487.25458
945,458.1272
946,408.29858
947,391.9347
948,269.7736
949,233.63206
950,226.63553
951,235.34956
952,116.87546
953,74.92121
954,38.591385
955,26.298605
956,3.979698
957,4.854906
958,1.7560157
959,1.6826721
960,0.9455691
961,1.6731921
962,3.3588297
963,23.713974
964,72.89601
965,230.29865
966,236.93233
967,433.59244
968,453.15918
969,332.1336
970,307.26297
971,279.78442
972,508.9158
973,477.4873
974,403.33908
975,341.5269
976,242.32724
977,175.3827
978,120.29818
979,44.966057
980,11.236123
981,5.4228992
982,5.2237606
983,3.1525292
984,5.377194
985,2.704479
986,15.354812
987,52.228165
988,71.899864
989,197.3954
990,262.08563
991,389.53464
992,345.4806
993,407.53873
994,559.3814
995,483.91187
996,319.23627
997,260.27448
998,213.58319
999,233.6818
1000,152.16165
1001,91.367744
1002,55.37606
1003,18.897703
1004,1.8832561
1005,1.2919089
1006,4.147992
1007,3.359084
1008,3.838473
1009,1.133792
1010,14.691219
1011,36.977592
1012,115.96515
1013,172.83897
1014,239.73375
1015,448.2052
1016,380.26086
1017,400.52145
1018,321.99927
1019,454.70462
1020,321.30484
1021,315.09775
1022,263.24963
1023,277.4958
1024,211.79117
1025,129.23167
1026,88.362755
1027,59.31041
1028,7.745498
1029,2.5774322
1030,5.4313607
1031,5.5646667
1032,4.893948
1033,1.8076513
1034,10.912484
1035,57.202065
1036,127.91076
1037,208.56964
1038,301.89084
1039,332.58356
1040,662.9609
1041,544.5978
1042,658.78375
1043,638.92957
1044,446.75778
1045,295.41074
1046,223.34117
1047,173.4551
1048,137.73557
1049,96.86523
1050,39.37717
1051,27.348816
1052,2.5649688
1053,1.2788733
1054,4.0177116
1055,4.2035165
1056,4.1999426
1057,1.1262466
1058,3.8204644
1059,18.535349
1060,49.232483
1061,111.74353
1062,166.59079
1063,231.08316
1064,244.94272
1065,361.15857
1066,369.7435
1067,447.88477
1068,368.41806
1069,317.2293
1070,274.51938
1071,298.64908
1072,155.7359
1073,144.21785
1074,61.3884
1075,35.63163
1076,5.3651443
1077,2.0710442
1078,4.747346
1079,4.945986
1080,3.6141458
1081,1.4017522
1082,9.114927
1083,44.957607
1084,79.30158
1085,133.3001
1086,184.24046
1087,256.21262
1088,358.7745
1089,461.85938
1090,458.8953
1091,503.65967
1092,513.8476
1093,311.1036
1094,222.28035
1095,216.31134
1096,315.84937
1097,141.16261
1098,100.85597
1099,29.96137
1100,1.8657417
1101,0.8888852
1102,3.7762625
1103,3.8093734
1104,3.8051324
1105,1.3051418
1106,7.168235
1107,23.887407
1108,61.0158
1109,125.62506
1110,146.31606
1111,179.5854
1112,216.76994
1113,271.4646
1114,380.41797
1115,403.0473
1116,373.49753
1117,360.68967
1118,337.19382
1119,194.0544
1120,187.22153
1121,176.20016
1122,113.20303
1123,47.635414
1124,10.145146
1125,2.8450701
1126,5.2514243
1127,4.332409
1128,5.0279217
1129,2.8814445
1130,39.91137
1131,82.9418
1132,173.83269
1133,414.00992
1134,589.2803
1135,790.699
1136,901.57684
1137,985.612
1138,976.50116
1139,960.8536
1140,973.79486
1141,903.35614
1142,754.48505
1143,573.00525
1144,421.0991
1145,270.77292
1146,148.35008
1147,66.04215
1148,18.703115
1149,2.754512
1150,5.0896893
1151,5.21488
1152,6.311113
1153,3.6654322
1154,36.431793
1155,91.920555
1156,173.66827
1157,258.7108
1158,309.4151
1159,472.6088
1160,648.0896
1161,846.2502
1162,768.8929
1163,573.72125
1164,381.12195
1165,309.262
1166,280.57053
1167,341.51447
1168,246.26181
1169,152.73883
1170,87.80271
1171,36.1276
1172,7.8556757
1173,2.1759198
1174,4.734082
1175,5.5648484
1176,1.9883437
1177,1.3467728
1178,23.217756
1179,42.723053
1180,87.83944
1181,238.06573
1182,489.6778
1183,534.38293
1184,771.3059
1185,692.6785
1186,882.644
1187,953.3382
1188,952.9256
1189,905.2199
1190,674.09973
1191,581.13586
1192,426.93207
1193,266.48764
1194,153.74629
1195,58.132
1196,18.291836
1197,2.0371594
1198,4.3658013
1199,4.3810763
1200,6.706288
1201,2.7557764
1202,31.609211
1203,86.16979
1204,197.94006
1205,346.56268
1206,536.8755
1207,610.93036
1208,828.31335
1209,902.5683
1210,932.6129
1211,934.1132
1212,910.61334
1213,834.64056
1214,705.19653
1215,545.4073
1216,429.69135
1217,251.65291
1218,147.31238
1219,62.15637
1220,18.087107
1221,1.0754348
1222,4.761052
1223,4.043543
1224,2.9848137
1225,2.7303727
1226,29.234596
1227,77.68183
1228,191.15027
1229,299.6844
1230,453.73398
1231,620.44977
1232,804.3527
1233,894.4002
1234,919.09937
1235,667.6431
1236,595.3723
1237,738.2223
1238,393.40775
1239,283.68835
1240,273.15494
1241,174.12582
1242,117.87559
1243,51.65672
1244,11.127978
1245,0.0
1246,2.0016038
1247,2.0655143
1248,4.783827
1249,2.102037
1250,8.938809
1251,30.240805
1252,71.7873
1253,168.69061
1254,216.34741
1255,286.7092
1256,283.08597
1257,254.6546
1258,399.89648
1259,647.78784
1260,660.52246
1261,652.95044
1262,697.5165
1263,546.8383
1264,358.48557
1265,218.39238
1266,129.54872
1267,57.23002
1268,18.321627
1269,1.922979
1270,4.5222425
1271,9.987793
1272,1.1456184
1273,0.8985616
1274,9.022697
1275,47.21883
1276,40.5707
1277,66.2162
1278,71.042595
1279,127.5038
1280,263.45087
1281,258.4158
1282,368.51025
1283,337.79233
1284,355.66388
1285,325.2967
1286,441.9741
1287,476.31458
1288,278.19974
1289,180.87595
1290,112.95456
1291,44.297207
1292,12.225811
1293,1.2790285
1294,1.5701908
1295,3.2754982
1296,5.900706
1297,2.5155673
1298,24.642508
1299,81.642075
1300,166.22816
1301,302.28183
1302,513.7891
1303,697.8237
1304,780.0933
1305,760.46014
1306,794.11115
1307,890.6813
1308,740.52167
1309,547.0277
1310,597.1898
1311,411.58047
1312,356.06787
1313,210.7999
1314,126.49763
1315,55.51347
1316,15.090891
1317,0.95293546
1318,4.5387177
1319,10.950565
1320,5.3399606
1321,1.7605278
1322,23.817862
1323,80.81457
1324,178.38506
1325,302.60397
1326,382.80817
1327,610.5066
1328,739.208
1329,867.705
1330,884.4723
1331,882.8202
1332,952.4551
1333,815.44055
1334,648.1499
1335,397.85092
1336,250.66115
1337,204.73474
1338,137.19014
1339,70.62947
1340,24.72937
1341,1.5377667
1342,4.002779
1343,2.068282
1344,1.5126245
1345,1.9682941
1346,28.34194
1347,63.913326
1348,90.7854
1349,194.65002
1350,175.54153
1351,205.68199
1352,232.56497
1353,236.70525
1354,428.9777
1355,287.04767
1356,327.7603
1357,299.6167
1358,286.69107
1359,245.94572
1360,202.87505
1361,104.18777
1362,30.96408
1363,16.570467
1364,4.424275
1365,1.8666995
1366,3.902766
1367,3.457556
1368,3.648726
1369,4.135508
1370,7.3309684
1371,16.26294
1372,35.9888
1373,63.63325
1374,97.28279
1375,181.36732
1376,124.870674
1377,112.46804
1378,177.00446
1379,239.66127
1380,239.76295
1381,225.14342
1382,249.92018
1383,255.76633
1384,184.11757
1385,115.01259
1386,49.681366
1387,24.354906
1388,3.3232348
1389,1.3402524
1390,2.2503195
1391,3.6680925
1392,5.309033
1393,1.3639404
1394,20.70009
1395,57.48448
1396,155.48038
1397,233.43762
1398,119.40799
1399,134.78174
1400,540.23083
1401,694.0084
1402,798.2262
1403,678.56134
1404,664.25415
1405,647.7538
1406,505.47244
1407,491.62732
1408,276.83102
1409,213.32095
1410,98.296974
1411,63.09176
1412,15.427341
1413,3.098544
1414,5.719313
1415,1.4988604
1416,4.3654866
1417,2.1340818
1418,13.61019
1419,60.05155
1420,102.154205
1421,91.69557
1422,145.96149
1423,205.4775
1424,218.77614
1425,538.2406
1426,626.08026
1427,547.55194
1428,547.902
1429,551.48816
1430,316.3132
1431,314.69376
1432,162.25728
1433,129.38565
1434,77.89226
1435,48.523174
1436,13.748898
1437,1.7631493
1438,2.9732487
1439,3.4528942
1440,0.0
1441,0.0
1442,0.0
1443,8.945178
1444,35.971073
1445,96.247795
1446,146.03256
1447,283.09924
1448,473.05826
1449,439.0686
1450,485.1943
1451,477.6614
1452,349.4058
1453,333.11954
1454,302.01077
1455,265.8266
1456,198.42549
1457,131.76634
1458,66.24812
1459,29.531353
1460,4.2683287
1461,3.1763923
1462,2.227953
1463,0.46851543
1464,0.0
1465,0.0
1466,0.0
1467,12.646466
1468,56.891323
1469,110.46185
1470,210.48773
1471,309.7062
1472,432.89548
1473,528.7519
1474,549.94403
1475,507.7003
1476,480.14767
1477,560.10596
1478,321.10593
1479,403.1877
1480,345.0301
1481,204.81606
1482,78.66231
1483,33.749565
1484,8.294095
1485,3.616448
1486,1.7188704
1487,0.0
1488,0.0
1489,0.0
1490,2.637263
1491,30.865099
1492,78.240944
1493,103.24405
1494,238.50986
1495,402.42847
1496,656.49927
1497,788.7847
1498,819.95264
1499,773.259
1500,732.5294
1501,674.63617
1502,555.7469
1503,280.4109
1504,212.75826
1505,168.52316
1506,97.436844
1507,59.542747
1508,19.204807
1509,5.4864435
1510,3.8580992
1511,0.013989592
1512,0.0
1513,0.0
1514,6.935041
1515,18.498478
1516,75.371346
1517,144.16528
1518,245.92924
1519,448.2173
1520,503.50824
1521,553.8768
1522,615.40094
1523,692.6498
1524,547.3635
1525,486.82486
1526,532.93695
1527,497.02744
1528,301.52582
1529,156.67981
1530,68.463005
1531,54.220352
1532,23.50653
1533,7.57469
1534,3.041617
1535,0.5472373
1536,0.0
1537,0.6256343
1538,8.995319
1539,38.41876
1540,72.49267
1541,157.2746
1542,275.49182
1543,406.10983
1544,635.38153
1545,760.3388
1546,761.9168
1547,786.977
1548,761.3608
1549,676.1862
1550,558.52234
1551,497.82172
1552,326.7542
1553,241.69191
1554,109.1436
1555,51.877247
1556,24.933811
1557,8.460897
1558,4.3441854
1559,1.2719004
1560,0.0
1561,0.0
1562,8.393795
1563,37.085117
1564,75.546974
1565,129.91473
1566,295.39108
1567,397.19873
1568,634.101
1569,641.72125
1570,564.90735
1571,537.7825
1572,507.13254
1573,630.0236
1574,546.09393
1575,506.87183
1576,289.4883
1577,180.71835
1578,121.27756
1579,52.43747
1580,27.705347
1581,7.582392
1582,3.2614596
1583,0.7472577
1584,0.0
1585,1.0045942
1586,9.137577
1587,38.573658
1588,72.72265
1589,130.87546
1590,317.39133
1591,463.81378
1592,686.1255
1593,714.7835
1594,827.54285
1595,800.20416
1596,685.4378
1597,646.8026
1598,588.2412
1599,412.87726
1600,280.887
1601,177.546
1602,107.148224
1603,47.324047
1604,28.733767
1605,6.8872795
1606,2.5097556
1607,0.0
1608,0.0
1609,1.4281651
1610,11.156661
1611,10.098266
1612,25.578335
1613,32.190777
1614,63.169907
1615,100.143845
1616,107.8888
1617,120.18058
1618,119.41621
1619,292.73242
1620,372.08786
1621,432.1635
1622,340.298
1623,288.87842
1624,240.91211
1625,87.060326
1626,76.9274
1627,45.62824
1628,26.619158
1629,7.576959
1630,3.9486344
1631,0.0
1632,0.0
1633,1.0251856
1634,8.074614
1635,30.461254
1636,49.28601
1637,156.0332
1638,248.37482
1639,325.8725
1640,415.4975
1641,331.96484
1642,304.7888
1643,431.0195
1644,415.35638
1645,433.8904
1646,314.72702
1647,298.15356
1648,113.81321
1649,106.3137
1650,45.748196
1651,38.439125
1652,19.550747
1653,5.937196
1654,2.164484
1655,0.0
1656,0.0
1657,3.4076219
1658,7.569541
1659,4.875346
1660,23.28202
1661,36.220158
1662,140.60747
1663,160.5054
1664,376.9457
1665,368.89444
1666,325.87778
1667,313.13187
1668,295.94983
1669,230.53741
1670,198.61366
1671,189.70364
1672,115.57069
1673,74.226295
1674,44.977673
1675,35.523804
1676,24.233274
1677,10.614422
1678,3.6969998
1679,0.13899504
1680,0.15649074
1681,4.468749
1682,7.780876
1683,10.34884
1684,37.69582
1685,138.01823
1686,204.84804
1687,418.1294
1688,393.02768
1689,247.97807
1690,240.44081
1691,255.36777
1692,463.5209
1693,487.5822
1694,338.1882
1695,288.40604
1696,241.72423
1697,178.15773
1698,125.018814
1699,59.711025
1700,32.126656
1701,9.639729
1702,1.9501132
1703,0.3043837
1704,0.0
1705,3.7019625
1706,10.959877
1707,36.813404
1708,80.204895
1709,171.71597
1710,227.26068
1711,334.93652
1712,272.11252
1713,354.29007
1714,484.31192
1715,404.32947
1716,273.66507
1717,225.68549
1718,212.59587
1719,261.03555
1720,155.01703
1721,81.5197
1722,62.082756
1723,40.24357
1724,25.909721
1725,10.929887
1726,5.957457
1727,3.326531
1728,0.0
1729,8.054042
1730,9.609954
1731,24.566336
1732,73.36132
1733,166.08087
1734,272.97495
1735,369.79337
1736,350.32837
1737,308.26154
1738,312.27896
1739,393.7953
1740,279.7506
1741,274.67978
1742,294.8037
1743,275.66635
1744,178.43507
1745,124.86144
1746,75.02329
1747,63.199146
1748,24.018509
1749,16.481663
1750,4.5769157
1751,0.0
1752,0.0
1753,4.5566144
1754,1.6060812
1755,35.792397
1756,86.90377
1757,162.20488
1758,275.18106
1759,340.10236
1760,463.74887
1761,473.55493
1762,481.50375
1763,518.9325
1764,406.42184
1765,245.45341
1766,205.37114
1767,148.25175
1768,124.82255
1769,99.801704
1770,52.652824
1771,43.714104
1772,21.860027
1773,16.157076
1774,4.603667
1775,0.519987
1776,0.0
1777,5.439369
1778,7.8239274
1779,9.428326
1780,25.017965
1781,94.0023
1782,127.857544
1783,175.10637
1784,191.5348
1785,300.7675
1786,312.0173
1787,353.9866
1788,263.89346
1789,274.17245
1790,204.93607
1791,230.58147
1792,137.7134
1793,128.43307
1794,59.06079
1795,40.667923
1796,21.949017
1797,15.959788
1798,4.6553173
1799,0.92553335
1800,0.022277903
1801,4.751571
1802,9.459029
1803,16.188328
1804,41.41324
1805,98.92594
1806,145.77083
1807,237.60287
1808,285.1939
1809,364.28854
1810,362.42517
1811,549.496
1812,442.38528
1813,287.79395
1814,199.43967
1815,182.45833
1816,256.343
1817,125.728485
1818,94.205414
1819,39.024055
1820,22.399654
1821,16.781452
1822,5.024006
1823,0.9263723
1824,0.04023173
1825,5.163164
1826,9.520722
1827,10.944921
