id,prediction
314,50.681202
315,265.1726
316,586.60974
317,951.2127
318,1441.934
319,2061.1196
320,3101.1118
321,3066.8945
322,3307.124
323,2901.366
324,2126.7322
325,1586.9937
326,1295.4312
327,972.71735
328,771.51654
329,475.64935
330,222.6043
331,149.99663
332,20.342402
333,3.493704
334,3.4930773
335,0.81724334
336,2.324491
337,3.0215356
338,18.426102
339,95.650856
340,263.59094
341,506.0766
342,851.8058
343,1089.4711
344,1287.3661
345,1818.4335
346,1757.5392
347,1979.701
348,1770.5526
349,1515.9657
350,1312.993
351,1204.0303
352,938.23047
353,607.9782
354,296.10693
355,166.81084
356,32.57899
357,6.643166
358,5.5155964
359,2.1133087
360,2.094938
361,4.766077
362,40.345318
363,195.45135
364,331.3159
365,616.4074
366,981.8718
367,1174.647
368,1971.6761
369,2331.725
370,2348.6023
371,2409.497
372,2390.7263
373,1692.0901
374,1157.4073
375,1262.1547
376,1118.7045
377,851.637
378,424.98093
379,131.75414
380,25.806652
381,2.5289166
382,1.4605337
383,0.0
384,1.9815105
385,5.18445
386,33.648018
387,120.845894
388,264.3715
389,609.9925
390,694.6811
391,857.6535
392,1160.9573
393,1508.5721
394,1716.515
395,1818.7449
396,1822.4814
397,1689.1492
398,1559.5046
399,977.9634
400,985.22754
401,808.2556
402,512.70795
403,255.57387
404,73.788506
405,4.2847214
406,0.09041963
407,0.80390126
408,0.0
409,12.418962
410,152.9007
411,332.91183
412,723.0699
413,1743.3717
414,2811.9863
415,3940.0906
416,4607.8506
417,5003.4556
418,4918.6104
419,4863.4624
420,4777.9775
421,4440.3955
422,3708.2595
423,3036.604
424,2205.5054
425,1269.9039
426,609.767
427,330.77042
428,121.81666
429,4.843547
430,0.0
431,2.853915
432,5.1714115
433,15.713313
434,139.71478
435,336.39288
436,675.0604
437,1224.378
438,1726.8259
439,2586.266
440,3413.9631
441,4562.729
442,4164.99
443,2431.1995
444,2085.663
445,1118.6307
446,1223.8982
447,1558.4867
448,1407.372
449,690.45306
450,384.78842
451,183.14969
452,59.50096
453,22.491308
454,4.92272
455,5.285984
456,2.9391305
457,4.297
458,74.35455
459,197.81938
460,385.0288
461,1142.1406
462,2103.1387
463,3342.762
464,3495.1926
465,3898.011
466,4103.4717
467,4361.237
468,4191.8643
469,3959.1313
470,3601.0789
471,3015.9133
472,2266.262
473,1276.3331
474,619.981
475,317.20926
476,130.40678
477,10.115546
478,0.39527127
479,0.0
480,4.041103
481,17.785797
482,140.56848
483,303.37137
484,710.7169
485,1679.863
486,2403.4995
487,3261.9294
488,4147.4595
489,4288.4604
490,4479.95
491,4261.3867
492,4215.328
493,3978.6018
494,3624.2595
495,3036.514
496,2239.514
497,1276.5687
498,624.0009
499,346.9239
500,126.34585
501,8.521723
502,0.0032995963
503,6.880684
504,1.5741615
505,16.269512
506,131.46112
507,283.6528
508,711.3513
509,1561.2361
510,2221.0913
511,3652.4934
512,4295.29
513,4558.0054
514,4813.9404
515,3395.9827
516,3202.09
517,3650.0083
518,2388.6216
519,1795.2916
520,1169.3374
521,781.32983
522,449.93457
523,225.37842
524,88.53695
525,4.373036
526,0.0
527,4.502523
528,1.3732235
529,6.145485
530,45.606483
531,140.01378
532,293.59937
533,735.63306
534,901.13385
535,1358.9619
536,1569.9452
537,1258.2067
538,1658.7899
539,3348.674
540,3791.6384
541,3676.4385
542,3511.8528
543,2722.0417
544,2028.2938
545,1211.8137
546,563.6886
547,273.7028
548,121.18468
549,4.605483
550,1.4229646
551,15.734265
552,0.0
553,3.7906876
554,48.177296
555,146.71878
556,151.19247
557,270.26712
558,363.56915
559,706.78784
560,1227.2269
561,1152.1091
562,1404.9279
563,1470.1019
564,1574.7397
565,1718.7838
566,1752.2351
567,2338.6475
568,1213.0403
569,968.3308
570,438.02484
571,214.50719
572,71.78674
573,1.0434114
574,0.0
575,3.3146772
576,0.8061724
577,11.410824
578,133.72415
579,271.2306
580,638.46423
581,1547.8951
582,2719.7673
583,3767.3816
584,4037.4292
585,4368.299
586,4279.332
587,4268.518
588,4355.985
589,3177.5627
590,2826.5447
591,2230.353
592,1364.4529
593,1012.6671
594,534.3176
595,286.0877
596,128.75279
597,4.057661
598,0.9092376
599,8.937665
600,0.0
601,4.1323967
602,130.6866
603,303.72263
604,685.9638
605,1535.5052
606,2347.4187
607,3461.552
608,4214.6357
609,4324.7964
610,4108.657
611,4804.8086
612,4775.943
613,4163.797
614,2883.8276
615,1943.5454
616,1297.2207
617,920.3706
618,555.15405
619,300.8106
620,122.935844
621,12.358251
622,0.64356464
623,0.8433451
624,0.0
625,0.0
626,97.200386
627,254.88954
628,386.1327
629,699.4032
630,742.6899
631,769.72015
632,992.6648
633,1223.4961
634,1830.1797
635,1263.1696
636,1281.6635
637,1228.4089
638,1119.3257
639,1078.5874
640,800.7933
641,471.153
642,184.88156
643,92.02782
644,19.917326
645,3.9374518
646,6.1905527
647,7.9976306
648,2.5028744
649,4.6013517
650,35.16296
651,70.80145
652,118.159584
653,280.12717
654,348.96173
655,695.14294
656,466.977
657,449.6986
658,538.7186
659,722.9286
660,994.42944
661,876.73834
662,929.5721
663,1031.1367
664,823.20105
665,511.77356
666,236.18504
667,115.37616
668,19.54406
669,1.0373181
670,0.0
671,2.0515695
672,3.2614088
673,13.204229
674,128.15976
675,297.3488
676,584.1994
677,1024.6262
678,1806.0681
679,2611.6162
680,2851.1204
681,3432.2244
682,4291.573
683,3578.1719
684,3305.1199
685,3321.8855
686,2887.6733
687,2456.071
688,1305.1398
689,983.00464
690,477.9442
691,353.61832
692,95.32193
693,3.9611142
694,3.1140823
695,0.0
696,0.0
697,0.0
698,79.39634
699,251.00827
700,401.3826
701,349.6679
702,567.3749
703,938.87335
704,1206.5417
705,2792.4607
706,2911.5078
707,2985.4434
708,3216.937
709,3015.678
710,1613.2762
711,1422.4362
712,898.1317
713,556.0137
714,366.5659
715,268.99054
716,126.49187
717,15.702559
718,11.33413
719,14.558426
720,2.0373874
721,2.3616881
722,2.6032257
723,8.467033
724,63.2158
725,141.80824
726,283.95087
727,453.7916
728,475.00217
729,498.8416
730,519.22986
731,588.9506
732,542.61664
733,466.59967
734,392.35318
735,302.54492
736,199.64938
737,106.40977
738,41.403908
739,3.0274363
740,3.571345
741,3.0991445
742,2.5202038
743,1.9426066
744,5.1059165
745,5.881469
746,3.9961135
747,21.506432
748,104.49488
749,180.89952
750,286.72354
751,434.07193
752,515.8928
753,678.8131
754,693.32275
755,638.4342
756,627.64575
757,539.6161
758,487.34677
759,430.66568
760,270.46713
761,139.10269
762,55.630306
763,13.642668
764,7.1570377
765,6.529686
766,5.799475
767,6.676379
768,6.438143
769,5.8746705
770,4.4867053
771,38.801796
772,132.46635
773,294.3559
774,462.0146
775,682.66364
776,831.8794
777,953.5855
778,988.3958
779,853.3457
780,879.7589
781,754.14075
782,576.6531
783,378.88968
784,250.88063
785,157.77391
786,74.00077
787,14.239577
788,1.2130501
789,4.226319
790,4.495866
791,2.9489334
792,3.8722274
793,3.5920165
794,3.8600552
795,27.002178
796,112.167206
797,199.89622
798,420.6583
799,642.9347
800,626.2459
801,659.4891
802,702.6798
803,735.9592
804,626.04083
805,522.01245
806,633.27673
807,503.84677
808,313.84573
809,158.02756
810,64.697685
811,26.050413
812,1.4267976
813,4.608801
814,3.2536418
815,2.9228349
816,4.4566708
817,4.598312
818,7.7680063
819,54.99046
820,118.91405
821,241.42879
822,467.93253
823,598.5225
824,808.67566
825,892.22516
826,930.7028
827,931.28314
828,971.5605
829,775.86566
830,659.9063
831,521.1156
832,359.3321
833,188.43047
834,94.08233
835,29.234127
836,3.6637897
837,5.0750227
838,4.9931574
839,6.567822
840,6.4997325
841,5.7725143
842,10.704883
843,54.667805
844,161.6982
845,360.95712
846,448.8555
847,608.51685
848,714.3911
849,732.2733
850,753.9513
851,684.0593
852,654.3506
853,741.0679
854,622.2618
855,477.40048
856,301.6334
857,191.85112
858,94.97052
859,30.388266
860,3.9763284
861,5.5365753
862,4.8210025
863,4.0643306
864,5.624687
865,5.138228
866,10.788188
867,54.325226
868,164.8564
869,367.0293
870,519.12683
871,714.63745
872,862.935
873,897.7971
874,961.1255
875,931.4137
876,785.7058
877,750.34656
878,673.56976
879,451.61813
880,341.11423
881,188.16777
882,94.98031
883,30.584635
884,4.9044595
885,4.038703
886,4.3658633
887,3.0488558
888,2.3632545
889,2.5959408
890,4.5221596
891,16.784477
892,29.041862
893,43.473118
894,73.3871
895,113.26954
896,159.8096
897,202.70473
898,232.97752
899,391.4284
900,479.44833
901,481.123
902,353.87222
903,340.88974
904,306.99527
905,148.65662
906,79.041504
907,28.903635
908,4.936153
909,3.8963194
910,3.956451
911,4.0481715
912,3.30734
913,3.8426933
914,14.595919
915,34.956844
916,78.25664
917,190.03479
918,310.09015
919,399.83426
920,369.3152
921,429.20853
922,400.15247
923,451.08652
924,566.4744
925,512.87463
926,397.11426
927,325.74133
928,142.95033
929,104.0876
930,50.76285
931,15.256035
932,4.0401015
933,4.729048
934,4.742708
935,3.152966
936,4.472935
937,1.6356109
938,3.2616282
939,18.797976
940,39.65682
941,55.444073
942,195.1605
943,245.90599
944,445.1153
945,482.18314
946,444.3383
947,435.4369
948,302.81802
949,229.49759
950,204.69533
951,180.40549
952,116.80362
953,73.292145
954,41.169575
955,19.388752
956,6.02627
957,4.577618
958,3.4202404
959,2.0966787
960,3.7501059
961,3.6274831
962,7.7056026
963,28.13171
964,69.576324
965,221.70683
966,251.20062
967,460.43964
968,444.37537
969,323.2997
970,324.21658
971,376.28415
972,559.3743
973,496.57993
974,483.98303
975,349.53918
976,272.37173
977,191.5751
978,113.77484
979,40.98037
980,11.395482
981,5.482213
982,4.835606
983,4.4205923
984,5.4137263
985,4.3388753
986,16.637068
987,41.0771
988,75.02257
989,199.91322
990,261.5571
991,297.3239
992,337.586
993,406.14432
994,513.0901
995,474.83456
996,433.6131
997,262.93695
998,219.70363
999,292.45276
1000,165.42578
1001,98.848274
1002,53.103657
1003,20.043669
1004,5.7823606
1005,6.3029523
1006,8.51925
1007,6.5235906
1008,5.345828
1009,2.3570004
1010,15.7259245
1011,42.30936
1012,98.15045
1013,205.4204
1014,261.98822
1015,443.0367
1016,473.8473
1017,488.7525
1018,474.80075
1019,492.86926
1020,376.51404
1021,368.5975
1022,342.18344
1023,284.02744
1024,238.41817
1025,167.65327
1026,85.64156
1027,51.235043
1028,10.633866
1029,4.323836
1030,5.896106
1031,5.4497
1032,4.4054832
1033,1.9315675
1034,11.883937
1035,53.96163
1036,137.861
1037,208.02226
1038,294.11453
1039,402.61218
1040,588.36676
1041,583.42645
1042,666.9705
1043,606.5465
1044,469.79184
1045,336.83435
1046,275.62704
1047,189.46217
1048,146.87206
1049,95.91457
1050,46.198948
1051,28.633453
1052,5.1401367
1053,3.2895577
1054,5.258371
1055,5.1122727
1056,5.2306013
1057,2.59938
1058,4.9022794
1059,19.351515
1060,57.236317
1061,118.670494
1062,181.29463
1063,235.69246
1064,284.02487
1065,387.21063
1066,387.8833
1067,465.55893
1068,394.67706
1069,344.9728
1070,267.43152
1071,248.63965
1072,197.61176
1073,132.29329
1074,64.069496
1075,38.266373
1076,7.520371
1077,4.6395907
1078,6.348715
1079,5.1252894
1080,5.1346335
1081,2.952949
1082,8.737604
1083,42.04117
1084,72.60184
1085,129.7489
1086,199.96579
1087,250.4833
1088,415.1677
1089,482.0205
1090,508.1878
1091,525.56775
1092,521.1132
1093,369.70865
1094,247.93611
1095,257.03522
1096,230.63985
1097,187.33536
1098,95.73156
1099,32.52455
1100,6.9833813
1101,4.378254
1102,5.9877076
1103,4.9377255
1104,5.322598
1105,3.0187151
1106,6.476029
1107,24.246994
1108,54.377693
1109,126.011444
1110,157.6341
1111,193.34431
1112,250.06512
1113,309.9744
1114,389.06503
1115,419.71573
1116,426.1439
1117,374.89548
1118,340.001
1119,226.65216
1120,215.64958
1121,187.07036
1122,125.33904
1123,54.464436
1124,12.240498
1125,3.41966
1126,5.2972856
1127,5.616879
1128,4.160219
1129,3.5442026
1130,31.435211
1131,85.76692
1132,197.39975
1133,398.9102
1134,586.7737
1135,766.7867
1136,913.8245
1137,996.5713
1138,999.2755
1139,999.07007
1140,985.0748
1141,908.5361
1142,744.3627
1143,577.88574
1144,422.9612
1145,270.54532
1146,155.81152
1147,64.32648
1148,15.8995905
1149,2.8465166
1150,5.857117
1151,5.726386
1152,5.7811146
1153,5.330753
1154,33.007553
1155,87.25665
1156,167.7392
1157,286.90326
1158,419.54688
1159,511.8842
1160,701.32434
1161,899.2555
1162,850.1629
1163,517.2375
1164,452.20062
1165,274.15463
1166,286.93796
1167,335.1616
1168,293.18896
1169,144.60468
1170,82.40839
1171,35.96467
1172,10.948128
1173,3.797789
1174,6.1519356
1175,7.051343
1176,4.160039
1177,4.504041
1178,19.784151
1179,47.541725
1180,108.25082
1181,251.71704
1182,489.2075
1183,596.3311
1184,712.1292
1185,822.38885
1186,840.59424
1187,963.9908
1188,946.0791
1189,910.40015
1190,744.43695
1191,591.9494
1192,438.36957
1193,279.91135
1194,154.93652
1195,63.799202
1196,18.342426
1197,3.757228
1198,5.0593963
1199,6.7376323
1200,5.306511
1201,6.497429
1202,30.912672
1203,89.53778
1204,210.23747
1205,360.66684
1206,492.16522
1207,636.81024
1208,799.50476
1209,925.6887
1210,956.882
1211,920.8801
1212,899.5973
1213,843.80084
1214,705.33594
1215,565.60474
1216,430.3457
1217,281.86267
1218,153.3897
1219,67.90537
1220,15.434458
1221,3.259355
1222,5.018473
1223,5.1140966
1224,2.1833956
1225,3.3599102
1226,30.328085
1227,78.23478
1228,191.7276
1229,326.15445
1230,411.92773
1231,682.06396
1232,819.8996
1233,875.40106
1234,937.636
1235,684.09174
1236,658.1007
1237,746.52606
1238,485.08118
1239,346.19528
1240,247.21085
1241,156.52309
1242,112.02159
1243,50.7336
1244,14.373159
1245,1.3014852
1246,2.050346
1247,3.5647442
1248,2.7100434
1249,2.3721566
1250,9.950406
1251,29.161716
1252,71.89374
1253,162.71547
1254,188.69638
1255,297.52936
1256,342.6549
1257,270.8087
1258,365.33374
1259,687.22577
1260,773.19885
1261,779.3012
1262,719.06964
1263,518.1192
1264,351.75906
1265,229.68747
1266,127.285904
1267,49.74904
1268,14.738898
1269,1.0193712
1270,3.163386
1271,9.770669
1272,0.96662194
1273,0.6184455
1274,8.715962
1275,34.198154
1276,38.584988
1277,61.177044
1278,83.98974
1279,167.33983
1280,279.27042
1281,253.21504
1282,310.63086
1283,334.9316
1284,357.5318
1285,369.14307
1286,348.39993
1287,455.2738
1288,251.6148
1289,169.52278
1290,118.02459
1291,47.259193
1292,11.635181
1293,0.77273244
1294,2.254587
1295,4.790865
1296,2.7542245
1297,2.2899284
1298,25.21351
1299,78.63781
1300,164.72511
1301,334.71774
1302,520.76715
1303,691.7872
1304,790.2252
1305,877.6648
1306,863.6705
1307,888.50275
1308,868.93
1309,669.3216
1310,633.4915
1311,418.86438
1312,309.88745
1313,215.52505
1314,122.29313
1315,47.665268
1316,15.323012
1317,0.0
1318,1.0977902
1319,5.5987716
1320,1.9588302
1321,1.7443317
1322,26.677244
1323,81.23898
1324,177.62825
1325,316.42255
1326,406.50082
1327,606.2095
1328,757.3627
1329,842.0047
1330,824.82764
1331,950.33276
1332,926.2244
1333,824.7328
1334,651.92426
1335,359.82782
1336,235.07417
1337,193.27486
1338,129.35547
1339,68.00819
1340,21.898565
1341,3.004563
1342,3.4921587
1343,3.300345
1344,0.88150066
1345,0.0
1346,22.120438
1347,65.107956
1348,102.03908
1349,161.88809
1350,171.57704
1351,179.54996
1352,236.6258
1353,282.99307
1354,407.63965
1355,300.08984
1356,300.6729
1357,297.13333
1358,251.1277
1359,227.44678
1360,172.6609
1361,98.23711
1362,36.642605
1363,15.761246
1364,4.6311665
1365,1.9135307
1366,5.090323
1367,4.7534456
1368,2.5098522
1369,1.1184905
1370,6.6809688
1371,12.78978
1372,24.721697
1373,59.959373
1374,83.5981
1375,170.10919
1376,109.623886
1377,119.015915
1378,147.20715
1379,200.24698
1380,249.86159
1381,201.22823
1382,207.13864
1383,214.89877
1384,169.67528
1385,110.38192
1386,50.824833
1387,20.165836
1388,4.822786
1389,1.7028776
1390,3.2465649
1391,3.947829
1392,2.684316
1393,1.9042603
1394,22.993437
1395,67.280655
1396,159.16731
1397,244.98402
1398,171.93015
1399,242.79738
1400,590.9483
1401,710.7638
1402,873.8959
1403,753.6958
1404,691.15607
1405,693.23596
1406,546.8824
1407,453.16138
1408,169.06705
1409,162.62593
1410,104.47786
1411,59.836723
1412,11.044113
1413,2.4846256
1414,4.2348533
1415,0.06335692
1416,1.919475
1417,0.2961241
1418,12.707025
1419,50.699238
1420,83.55002
1421,73.511734
1422,107.82582
1423,192.30775
1424,261.6655
1425,565.5071
1426,599.17175
1427,615.58954
1428,596.31134
1429,606.806
1430,345.23087
1431,295.75165
1432,190.61226
1433,116.8712
1434,74.99788
1435,52.014164
1436,17.48057
1437,2.9439745
1438,5.5343614
1439,6.751229
1440,0.0
1441,0.0
1442,0.0
1443,1.3818301
1444,27.539778
1445,97.183075
1446,156.80899
1447,310.50333
1448,384.592
1449,424.7197
1450,477.79504
1451,516.10376
1452,369.48148
1453,427.93118
1454,360.42548
1455,292.26495
1456,194.24973
1457,141.4879
1458,70.64464
1459,30.65089
1460,6.222346
1461,6.447718
1462,2.8696465
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,8.2328825
1468,49.167088
1469,83.98432
1470,205.1149
1471,329.0877
1472,414.18863
1473,528.8047
1474,553.5104
1475,576.27155
1476,555.3338
1477,501.06418
1478,430.0719
1479,435.69995
1480,322.89554
1481,183.62411
1482,82.280785
1483,38.554916
1484,9.0827875
1485,6.690785
1486,1.9660627
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,21.824966
1492,68.9892
1493,101.89705
1494,259.85056
1495,469.69324
1496,653.01025
1497,792.34717
1498,837.32306
1499,768.467
1500,770.7059
1501,646.9287
1502,552.5912
1503,365.5594
1504,229.1164
1505,161.00078
1506,92.71902
1507,56.629314
1508,25.390226
1509,8.61616
1510,4.169989
1511,0.0
1512,0.0
1513,0.0
1514,0.76563656
1515,12.189337
1516,73.645294
1517,129.98634
1518,256.06842
1519,454.48004
1520,490.0952
1521,576.47473
1522,566.79425
1523,659.4784
1524,519.8999
1525,414.32782
1526,497.18124
1527,475.37103
1528,308.9274
1529,154.83452
1530,80.89871
1531,43.55008
1532,25.079443
1533,7.3805413
1534,2.6529531
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,31.887125
1540,71.9875
1541,140.3224
1542,283.1962
1543,435.65652
1544,637.10516
1545,721.6201
1546,761.5518
1547,786.44995
1548,804.7266
1549,687.17346
1550,578.14886
1551,509.69608
1552,364.01154
1553,226.32063
1554,104.04314
1555,48.92696
1556,29.146156
1557,9.53463
1558,4.5096974
1559,0.0
1560,0.0
1561,0.0
1562,1.6536632
1563,27.301096
1564,56.142548
1565,135.2949
1566,288.7497
1567,428.7544
1568,614.2658
1569,622.7198
1570,634.0962
1571,615.838
1572,578.7808
1573,640.24255
1574,555.93646
1575,501.95636
1576,301.4077
1577,185.36452
1578,109.34191
1579,50.49041
1580,31.998253
1581,7.604039
1582,2.8006933
1583,0.0
1584,0.0
1585,0.0
1586,0.7216594
1587,25.908161
1588,54.31218
1589,135.80406
1590,322.0961
1591,498.32742
1592,681.21014
1593,722.792
1594,815.245
1595,768.8335
1596,681.3944
1597,624.0008
1598,566.251
1599,410.62357
1600,284.82288
1601,173.19693
1602,99.775314
1603,47.327763
1604,29.86713
1605,6.9578876
1606,2.0354285
1607,0.2703563
1608,0.0
1609,0.0
1610,2.1213634
1611,5.785928
1612,20.219393
1613,40.904125
1614,67.95672
1615,97.55952
1616,124.35148
1617,153.9505
1618,168.04434
1619,332.07428
1620,418.4428
1621,419.59702
1622,336.7122
1623,312.94797
1624,253.2272
1625,117.06555
1626,84.83915
1627,47.36311
1628,28.33173
1629,10.077738
1630,3.767764
1631,0.0
1632,0.0
1633,0.0
1634,9.01824
1635,23.53616
1636,54.23957
1637,141.39594
1638,282.3775
1639,360.51877
1640,395.78677
1641,371.67804
1642,338.99405
1643,413.0828
1644,478.13953
1645,453.00156
1646,296.29153
1647,300.16077
1648,143.469
1649,95.56626
1650,45.841854
1651,41.294693
1652,23.407614
1653,7.639694
1654,4.084712
1655,0.43871677
1656,0.0
1657,0.65528995
1658,2.8566575
1659,8.148958
1660,27.984045
1661,45.33002
1662,146.06215
1663,193.32866
1664,376.43787
1665,378.83383
1666,366.73422
1667,323.51764
1668,281.29544
1669,215.29936
1670,179.40263
1671,166.2474
1672,108.12078
1673,73.92534
1674,50.735134
1675,38.3338
1676,26.913185
1677,10.3826
1678,2.3780353
1679,0.0
1680,0.0
1681,1.5094496
1682,2.4341576
1683,12.775425
1684,37.915707
1685,122.69654
1686,195.87686
1687,428.32104
1688,363.50183
1689,229.385
1690,243.80682
1691,307.57828
1692,485.55054
1693,402.9843
1694,391.68936
1695,318.10165
1696,263.83707
1697,183.77908
1698,121.739426
1699,59.367565
1700,44.95119
1701,11.934802
1702,2.8800101
1703,0.0
1704,0.0
1705,0.0
1706,4.1943016
1707,22.023159
1708,59.06578
1709,146.63364
1710,217.00075
1711,265.26245
1712,263.69156
1713,344.15353
1714,410.4646
1715,398.12918
1716,345.94385
1717,210.23912
1718,211.1381
1719,264.7638
1720,163.72424
1721,99.943344
1722,55.58652
1723,44.358818
1724,28.74987
1725,14.006743
1726,4.1795015
1727,2.4439287
1728,0.0
1729,0.3889449
1730,3.2631288
1731,21.916763
1732,64.83978
1733,168.23767
1734,219.34984
1735,332.80493
1736,413.0004
1737,359.38458
1738,471.5174
1739,436.08154
1740,340.8056
1741,340.43402
1742,309.78983
1743,233.94055
1744,208.09204
1745,155.05898
1746,81.3268
1747,54.895622
1748,31.745813
1749,17.711569
1750,5.0409026
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,27.950428
1756,93.28916
1757,139.8078
1758,232.44112
1759,320.41138
1760,449.4094
1761,524.5449
1762,514.28613
1763,506.02536
1764,452.27914
1765,301.9749
1766,254.2307
1767,169.50206
1768,139.118
1769,102.0479
1770,56.702873
1771,43.914185
1772,24.572275
1773,20.649847
1774,2.5778222
1775,0.0
1776,0.0
1777,1.406942
1778,2.5212352
1779,9.544626
1780,27.046642
1781,75.676094
1782,138.94928
1783,167.12167
1784,245.81477
1785,299.50275
1786,296.76025
1787,327.2926
1788,313.30438
1789,287.6574
1790,205.32692
1791,221.83499
1792,176.97694
1793,113.669235
1794,60.29492
1795,43.56148
1796,22.175093
1797,19.635672
1798,2.4210536
1799,0.0
1800,0.0
1801,1.0544385
1802,0.5607001
1803,19.82101
1804,37.92269
1805,91.415565
1806,148.41489
1807,213.30362
1808,306.71277
1809,398.97818
1810,447.6836
1811,486.4713
1812,426.89627
1813,299.66507
1814,223.37137
1815,203.1322
1816,219.21513
1817,170.87994
1818,95.19464
1819,47.47778
1820,23.721272
1821,20.841768
1822,2.7342794
1823,0.0
1824,0.0
1825,2.4714568
1826,2.0247395
1827,12.114365
1828,36.553093
1829,96.3662
