id,prediction
168,1.1736292
169,0.24173151
170,15.246513
171,84.54935
172,118.999985
173,214.01843
174,354.17917
175,532.5849
176,701.5836
177,844.3603
178,967.4383
179,1681.7838
180,1724.3707
181,2401.3643
182,1999.609
183,1817.913
184,1431.5374
185,702.4309
186,360.90414
187,151.67992
188,22.35187
189,2.2866004
190,1.974174
191,2.1082687
192,2.076722
193,3.687305
194,58.963993
195,173.55267
196,348.4284
197,832.2501
198,1484.0966
199,2089.1816
200,2057.9836
201,2329.3884
202,2375.756
203,2340.7085
204,2728.3665
205,2805.764
206,2377.7273
207,1366.8696
208,942.87964
209,544.2549
210,250.1015
211,55.590946
212,7.3131104
213,0.0
214,0.0
215,0.34368286
216,1.7484632
217,4.2047167
218,19.453638
219,94.763916
220,160.53706
221,283.9581
222,784.4381
223,1191.9316
224,2191.362
225,2303.964
226,2099.9097
227,2034.3398
228,1291.2101
229,981.859
230,762.79987
231,698.366
232,515.14935
233,314.7756
234,236.3441
235,73.05419
236,20.691202
237,2.0001764
238,1.6289642
239,1.9735612
240,1.865256
241,4.086849
242,22.385908
243,115.07575
244,300.7738
245,863.9625
246,1343.1981
247,2193.4265
248,1986.6213
249,1387.5839
250,1380.5046
251,1682.3334
252,2382.9165
253,2338.205
254,2220.932
255,1866.0878
256,1647.5476
257,974.45404
258,532.6448
259,190.85194
260,61.819298
261,3.5963688
262,2.668444
263,2.325574
264,1.9869372
265,4.838189
266,66.284935
267,181.44768
268,388.93298
269,818.84015
270,1244.1318
271,1625.2623
272,1690.7941
273,1959.4904
274,2255.782
275,2054.247
276,1550.8975
277,1037.8885
278,1030.989
279,985.4108
280,746.2882
281,428.31323
282,244.31625
283,86.03377
284,17.149143
285,1.9383333
286,3.701936
287,4.5410047
288,2.3620625
289,5.19335
290,77.09841
291,181.22028
292,405.16107
293,933.6946
294,1599.485
295,1713.9341
296,1786.2343
297,2016.31
298,2371.926
299,1980.6942
300,1713.0104
301,1549.8136
302,1509.6581
303,1441.4714
304,1014.4596
305,803.28265
306,385.2129
307,170.55832
308,55.502464
309,5.7830286
310,3.0744615
311,3.215233
312,0.7985997
313,3.5225754
314,58.109215
315,245.72939
316,510.74948
317,985.438
318,1530.0104
319,1822.4097
320,2506.0715
321,2905.1946
322,2875.7896
323,2479.7515
324,2102.1636
325,1675.8301
326,1172.2386
327,750.13965
328,742.8579
329,452.60843
330,231.38661
331,126.06856
332,21.843111
333,3.0043082
334,0.14009129
335,0.353695
336,0.73143244
337,3.0937192
338,22.55524
339,92.83487
340,254.73872
341,478.77087
342,856.4582
343,1011.5986
344,1274.1924
345,1879.4789
346,1796.4781
347,1926.2323
348,1629.8794
349,1626.4789
350,1345.7882
351,1279.7334
352,969.836
353,552.8295
354,319.41467
355,139.09718
356,34.302048
357,1.1140559
358,0.0
359,0.0
360,0.45393106
361,2.944356
362,39.15924
363,172.79474
364,332.0101
365,589.92865
366,912.3636
367,1135.7406
368,1694.6163
369,2345.7966
370,2313.9478
371,2419.249
372,2257.6921
373,1696.8463
374,949.2214
375,989.9579
376,1028.4796
377,712.2691
378,374.16632
379,133.92198
380,25.57552
381,1.6408551
382,0.071636856
383,0.0
384,0.42853627
385,1.8171477
386,30.760529
387,117.109886
388,255.42883
389,493.21848
390,643.58295
391,737.20605
392,1000.89105
393,1257.8292
394,1269.3123
395,1420.9441
396,1428.5867
397,1260.2755
398,1199.065
399,841.76196
400,890.3097
401,732.17114
402,490.00882
403,240.729
404,67.24037
405,5.764566
406,1.5571629
407,1.5985372
408,1.3346261
409,10.084295
410,150.46945
411,389.17902
412,790.2251
413,1717.4769
414,2764.2144
415,4048.7275
416,4600.2314
417,4936.6665
418,4834.784
419,4918.9966
420,4753.781
421,4392.892
422,3594.1194
423,2973.944
424,2142.22
425,1207.4998
426,588.94604
427,303.91223
428,106.635086
429,6.0250106
430,1.33556
431,1.5049688
432,0.95319784
433,11.3157015
434,129.20523
435,302.6372
436,676.44806
437,1313.6421
438,1867.0519
439,2753.4968
440,3636.8525
441,4068.082
442,3931.0222
443,2383.6343
444,1618.5204
445,1043.5485
446,1211.4099
447,1335.6067
448,1123.656
449,673.8468
450,328.74707
451,169.12971
452,44.556423
453,3.8498697
454,0.79419225
455,1.1159675
456,0.8970587
457,4.3548155
458,73.14673
459,193.88466
460,408.49194
461,1024.0328
462,2249.6921
463,3256.318
464,3478.9998
465,3940.7334
466,4039.0825
467,4330.343
468,4401.7095
469,4126.4233
470,3479.8835
471,2888.5173
472,2141.3613
473,1228.1775
474,586.7376
475,313.8884
476,104.02789
477,3.3732495
478,0.8220327
479,0.60174626
480,2.1496987
481,13.332494
482,133.08693
483,319.18393
484,737.0019
485,1643.4861
486,2553.4365
487,3409.9993
488,4081.304
489,4502.0767
490,4742.7246
491,4747.118
492,4645.2617
493,4308.833
494,3562.7554
495,2903.7825
496,2145.9834
497,1224.6678
498,587.2681
499,325.09335
500,111.26376
501,4.1985044
502,0.05718135
503,1.2168603
504,0.91407007
505,12.805217
506,140.7547
507,292.36536
508,720.1638
509,1432.9413
510,2102.2844
511,3415.9363
512,4253.755
513,4484.9487
514,4531.598
515,3714.2805
516,3190.3657
517,3673.4548
518,2534.6335
519,1774.0713
520,1459.736
521,852.2487
522,441.78372
523,222.1537
524,84.39588
525,2.115667
526,0.0
527,0.0
528,1.5704212
529,6.0662436
530,52.751007
531,127.93516
532,294.65225
533,601.9878
534,810.7689
535,1323.4274
536,1075.8961
537,674.6272
538,1550.2863
539,3156.7979
540,3560.1338
541,3369.2932
542,3496.8938
543,2713.5898
544,1992.2975
545,1192.3529
546,525.5748
547,294.69858
548,103.80714
549,3.9512799
550,0.0
551,0.0
552,0.0
553,2.3653007
554,46.040577
555,109.62724
556,159.504
557,229.97038
558,366.9354
559,780.7674
560,1296.525
561,1209.0133
562,1488.0815
563,1679.3141
564,1636.8033
565,1885.1726
566,1926.5137
567,2292.4407
568,1441.8925
569,909.34143
570,477.82886
571,237.90915
572,67.34199
573,2.9549544
574,1.0554335
575,0.6369344
576,2.688549
577,12.611102
578,126.34246
579,303.10495
580,675.83875
581,1675.0748
582,2649.7424
583,3612.9114
584,3988.2937
585,3974.9377
586,4198.366
587,4404.234
588,3862.0017
589,3391.4053
590,2998.9915
591,2337.3225
592,1525.7997
593,1100.521
594,518.05676
595,305.9592
596,110.49441
597,4.2474318
598,0.0
599,0.6932323
600,0.93845356
601,11.467051
602,114.09259
603,285.10382
604,687.02637
605,1455.8042
606,2314.2234
607,3225.2966
608,4009.0737
609,4135.143
610,3944.7593
611,4611.5796
612,4391.6816
613,3983.9336
614,2819.0366
615,2140.4043
616,1538.2896
617,916.6184
618,511.3457
619,258.91867
620,92.0681
621,3.0244694
622,0.0
623,0.004018666
624,0.0
625,4.0396614
626,104.48277
627,258.12564
628,392.9706
629,641.43616
630,765.8922
631,953.2018
632,1215.2328
633,1295.5634
634,1886.164
635,1435.357
636,1461.3024
637,1382.1263
638,1260.3806
639,1105.6182
640,751.91
641,437.82797
642,202.08672
643,92.26287
644,28.467716
645,1.4895669
646,0.0
647,0.0
648,0.0
649,0.9612321
650,38.966248
651,86.72287
652,114.67508
653,206.86217
654,391.10983
655,824.71344
656,658.1365
657,590.9583
658,629.6287
659,662.6698
660,1124.4049
661,1053.0022
662,1005.37134
663,951.26215
664,737.13934
665,503.184
666,264.8142
667,134.47853
668,26.192804
669,4.1205554
670,1.8565184
671,0.44920945
672,0.49318826
673,7.9450407
674,135.50494
675,325.70917
676,586.5099
677,1110.831
678,1849.0135
679,2827.4426
680,3206.0542
681,3717.1538
682,4088.614
683,3422.9111
684,3432.883
685,3552.1802
686,2884.9517
687,2339.0454
688,1357.3768
689,869.25323
690,445.96268
691,353.18582
692,110.82026
693,4.242278
694,0.3606743
695,0.0
696,0.0
697,1.7834017
698,63.753773
699,209.51355
700,310.39737
701,327.03302
702,491.6532
703,951.40875
704,1143.7639
705,2279.1995
706,2511.2695
707,2932.1643
708,2967.8232
709,2871.3484
710,1741.8264
711,1273.0326
712,782.3746
713,532.22656
714,301.48807
715,242.52968
716,72.95631
717,3.428657
718,0.83945245
719,1.0678974
720,0.33681455
721,0.4098803
722,0.39237675
723,9.16487
724,54.75719
725,129.66292
726,293.05695
727,505.89514
728,506.69778
729,504.61267
730,479.6196
731,493.4898
732,447.76755
733,423.79028
734,408.9193
735,294.93005
736,208.76237
737,109.977875
738,43.85404
739,3.5032172
740,0.45620194
741,0.37577328
742,0.37670648
743,0.26780373
744,0.51194465
745,0.6575571
746,0.93058157
747,20.384212
748,93.87113
749,206.61134
750,283.28244
751,378.29758
752,504.37967
753,711.5618
754,703.8959
755,698.0564
756,623.09766
757,584.84644
758,489.61685
759,403.1194
760,286.36243
761,144.02231
762,63.269184
763,8.74726
764,0.5949419
765,0.37281838
766,0.38526312
767,0.7033172
768,0.75355905
769,0.89021903
770,2.021519
771,40.788258
772,127.58192
773,294.8125
774,487.67514
775,678.9177
776,822.58575
777,946.1663
778,991.93616
779,909.0507
780,852.2442
781,736.0886
782,565.3397
783,399.7269
784,266.34036
785,154.68726
786,72.232086
787,15.675076
788,0.73849726
789,0.37244412
790,0.4556942
791,0.43682864
792,0.39995316
793,0.6484419
794,3.584546
795,27.29188
796,102.17328
797,199.46214
798,428.42416
799,627.68536
800,681.397
801,634.4503
802,682.06213
803,677.8819
804,666.90955
805,607.6626
806,622.8047
807,518.5877
808,317.87808
809,167.25774
810,65.279465
811,22.071463
812,1.0096776
813,0.548516
814,0.50767773
815,0.582377
816,0.74964774
817,0.7318171
818,7.2052636
819,51.072445
820,125.290306
821,240.36601
822,460.6965
823,628.0107
824,814.1768
825,884.34503
826,893.9412
827,937.7152
828,970.3139
829,784.06116
830,674.90155
831,533.265
832,342.2419
833,175.08447
834,83.800156
835,27.53462
836,1.713249
837,0.69009566
838,0.69009566
839,0.79516506
840,0.7758673
841,0.7229132
842,9.378062
843,50.12837
844,158.6143
845,347.24832
846,477.29086
847,649.47845
848,677.7827
849,729.769
850,769.327
851,675.2286
852,633.84357
853,696.8972
854,592.8451
855,463.0902
856,302.71796
857,171.64941
858,83.47136
859,26.557936
860,2.97798
861,0.4592057
862,0.4697858
863,0.72413933
864,0.54854095
865,0.7246891
866,9.166644
867,54.71545
868,160.24924
869,352.7081
870,525.33105
871,705.9253
872,833.28455
873,882.9318
874,910.75745
875,892.96686
876,827.2853
877,707.25275
878,626.56305
879,466.57648
880,320.8081
881,169.88492
882,86.71792
883,26.750095
884,3.5186725
885,0.4382161
886,0.36248723
887,0.38550353
888,0.4147894
889,0.28660196
890,3.0908215
891,15.123103
892,25.604599
893,45.788975
894,74.27694
895,111.74104
896,156.40106
897,178.95534
898,213.8706
899,336.52948
900,365.77182
901,486.34598
902,380.1339
903,357.06387
904,281.6177
905,144.515
906,74.79666
907,27.473993
908,4.502259
909,0.5444841
910,0.4588048
911,0.51613367
912,0.38989738
913,0.6153594
914,9.599394
915,37.98329
916,72.05963
917,167.86958
918,267.96652
919,384.29544
920,384.74542
921,447.62897
922,471.34027
923,475.0809
924,544.8088
925,527.3543
926,442.90845
927,271.41016
928,178.41455
929,106.49926
930,50.692184
931,10.097306
932,1.4331024
933,0.022295078
934,0.008298878
935,0.1923775
936,0.46241125
937,0.92229205
938,3.8723338
939,17.335552
940,33.413418
941,63.35616
942,159.42589
943,245.58565
944,439.05502
945,468.83987
946,442.38843
947,431.36456
948,289.5988
949,214.69995
950,161.66867
951,145.00116
952,107.33601
953,65.3155
954,48.0544
955,16.542454
956,4.2777934
957,0.48035985
958,0.39976773
959,0.5052291
960,0.4724471
961,0.8730275
962,4.318097
963,22.648827
964,58.68995
965,171.88731
966,255.99464
967,421.44388
968,385.4363
969,244.48962
970,263.98718
971,313.54797
972,463.61115
973,429.64554
974,411.07242
975,307.26624
976,271.75204
977,182.98802
978,108.22195
979,33.825165
980,7.4725246
981,0.7320237
982,0.57924336
983,0.5407122
984,0.5309966
985,0.9318066
986,11.717963
987,37.022133
988,82.81635
989,178.65138
990,244.88129
991,309.1751
992,357.4312
993,422.3587
994,498.33514
995,452.5806
996,361.53058
997,255.28358
998,233.42561
999,198.68103
1000,161.11316
1001,95.2025
1002,51.17514
1003,16.58324
1004,3.1302938
1005,0.0
1006,0.0
1007,0.0
1008,0.30336463
1009,0.8134624
1010,12.724146
1011,37.257175
1012,81.77781
1013,184.03896
1014,269.3291
1015,345.6068
1016,368.31155
1017,405.04163
1018,482.09744
1019,411.61584
1020,381.37253
1021,333.5024
1022,313.52588
1023,282.75217
1024,196.3589
1025,152.72621
1026,82.84461
1027,36.30219
1028,8.292316
1029,1.3393956
1030,0.8103905
1031,0.50511533
1032,0.52858424
1033,1.0455217
1034,10.4151325
1035,49.238277
1036,114.51058
1037,184.3877
1038,277.66772
1039,349.82196
1040,492.19333
1041,596.3741
1042,591.23376
1043,523.42365
1044,448.0628
1045,345.22632
1046,245.61707
1047,148.0506
1048,143.5131
1049,90.161285
1050,45.699413
1051,24.30725
1052,4.657771
1053,1.1453745
1054,0.7125754
1055,0.42194012
1056,0.39675984
1057,0.8664221
1058,4.4076195
1059,16.730753
1060,55.12139
1061,109.27512
1062,182.99022
1063,213.54092
1064,259.7737
1065,390.6344
1066,388.29138
1067,417.91846
1068,357.5177
1069,340.92322
1070,276.26663
1071,257.7299
1072,186.19849
1073,111.98394
1074,65.58922
1075,29.060474
1076,6.5994325
1077,1.1583637
1078,0.84053326
1079,0.53551143
1080,0.4724549
1081,0.9678704
1082,7.0855393
1083,36.12652
1084,69.63579
1085,118.34866
1086,175.48856
1087,228.76707
1088,365.3852
1089,505.3022
1090,509.39148
1091,529.215
1092,497.30374
1093,370.16406
1094,204.1474
1095,212.24323
1096,217.57426
1097,158.03876
1098,87.03264
1099,27.98521
1100,4.9047155
1101,0.95305294
1102,0.6988174
1103,0.41374075
1104,0.43698147
1105,0.91422737
1106,5.401048
1107,21.837421
1108,55.29023
1109,110.39983
1110,142.31282
1111,157.47086
1112,206.81714
1113,259.64886
1114,294.16278
1115,316.1298
1116,317.8021
1117,296.369
1118,258.4276
1119,184.50526
1120,190.17084
1121,162.97916
1122,111.40912
1123,50.30128
1124,10.265705
1125,1.5621234
1126,0.85511136
1127,0.5673979
1128,0.6458536
1129,1.994558
1130,26.881712
1131,83.0651
1132,175.44955
1133,360.18726
1134,562.6833
1135,759.5208
1136,904.6829
1137,993.3645
1138,979.8621
1139,996.962
1140,982.77856
1141,893.3752
1142,731.5899
1143,572.7712
1144,415.04498
1145,258.04785
1146,145.2501
1147,59.49437
1148,14.560986
1149,1.3292065
1150,0.5505289
1151,0.5677488
1152,0.46816403
1153,2.2073305
1154,26.42021
1155,73.24632
1156,162.8875
1157,286.0198
1158,406.84875
1159,545.63
1160,719.27203
1161,843.58417
1162,809.3436
1163,509.70563
1164,360.9547
1165,254.59479
1166,271.72363
1167,287.68036
1168,249.78513
1169,148.39996
1170,74.28441
1171,35.639755
1172,7.8642764
1173,1.0175674
1174,0.47086462
1175,0.5187072
1176,0.370644
1177,1.0593731
1178,15.001847
1179,41.26933
1180,92.06113
1181,226.58578
1182,463.3714
1183,617.82306
1184,696.93506
1185,806.6028
1186,833.0168
1187,925.76855
1188,940.60144
1189,904.54095
1190,719.79736
1191,567.51495
1192,415.83755
1193,264.44623
1194,145.36961
1195,61.837074
1196,13.990625
1197,0.77802545
1198,0.45766345
1199,0.39656258
1200,0.6428474
1201,2.6100647
1202,26.020876
1203,81.81168
1204,191.33878
1205,358.39566
1206,514.48517
1207,652.4737
1208,802.6575
1209,918.5545
1210,962.93335
1211,957.586
1212,944.35095
1213,878.1377
1214,720.52905
1215,561.6108
1216,413.17795
1217,262.19666
1218,144.35133
1219,62.773922
1220,14.143521
1221,0.95952237
1222,0.26516193
1223,0.48140588
1224,0.26296696
1225,2.3774064
1226,27.29713
1227,76.78922
1228,183.61028
1229,319.22345
1230,438.54147
1231,683.56995
1232,825.9666
1233,889.78406
1234,914.9276
1235,788.6831
1236,671.5955
1237,790.3668
1238,518.71075
1239,363.37985
1240,301.10748
1241,178.9608
1242,112.48031
1243,51.278896
1244,14.388787
1245,0.5855383
1246,0.107795835
1247,0.15828969
1248,0.52642834
1249,1.4132073
1250,11.298083
1251,25.390036
1252,64.30699
1253,130.0708
1254,174.52077
1255,278.22824
1256,222.00258
1257,144.49529
1258,319.66385
1259,650.1879
1260,749.5305
1261,741.55457
1262,704.7161
1263,543.852
1264,386.87082
1265,246.20438
1266,129.07619
1267,58.610252
1268,15.397424
1269,0.79270625
1270,0.056296177
1271,0.05059806
1272,0.0
1273,0.6305673
1274,9.079689
1275,25.619549
1276,35.97717
1277,49.393875
1278,79.88597
1279,168.8538
1280,267.07565
1281,264.34344
1282,329.38544
1283,360.61914
1284,360.47073
1285,405.77423
1286,388.49216
1287,455.75372
1288,312.3763
1289,193.97862
1290,126.33676
1291,53.9851
1292,10.774448
1293,0.77090627
1294,0.35916218
1295,0.34252626
1296,0.5189799
1297,2.2711725
1298,24.551527
1299,78.28432
1300,173.153
1301,335.86383
1302,527.0566
1303,681.07465
1304,801.07825
1305,812.4716
1306,853.57135
1307,909.5666
1308,851.25214
1309,737.54803
1310,645.8865
1311,485.69513
1312,357.624
1313,252.22833
1314,132.17386
1315,57.82411
1316,14.738621
1317,0.8514593
1318,0.0
1319,0.22937739
1320,0.41100952
1321,2.1516845
1322,23.50893
1323,74.565346
1324,180.30293
1325,319.91714
1326,484.0871
1327,625.0892
1328,784.7404
1329,839.5429
1330,821.47736
1331,934.3524
1332,892.5988
1333,808.2655
1334,609.325
1335,433.45657
1336,311.0777
1337,195.97377
1338,121.26979
1339,60.268486
1340,15.437576
1341,0.7313701
1342,0.12103412
1343,0.17833775
1344,0.15437129
1345,0.96931934
1346,19.950762
1347,63.91006
1348,100.57315
1349,152.3272
1350,168.0022
1351,199.60489
1352,255.10852
1353,277.356
1354,406.24698
1355,309.80576
1356,322.1645
1357,311.37747
1358,266.58807
1359,235.83737
1360,160.13167
1361,96.196846
1362,42.525204
1363,17.883057
1364,5.3559346
1365,0.414309
1366,0.0
1367,0.0
1368,0.0
1369,0.37987784
1370,7.7420807
1371,16.822414
1372,23.961554
1373,43.17901
1374,83.04451
1375,178.91394
1376,147.11368
1377,141.2155
1378,160.03604
1379,170.84727
1380,260.6038
1381,236.98668
1382,213.1999
1383,202.50233
1384,158.43466
1385,110.391685
1386,57.1754
1387,26.503302
1388,5.075593
1389,1.0480388
1390,0.62728775
1391,0.61316085
1392,0.2371675
1393,1.3753011
1394,23.162851
1395,67.3046
1396,162.78317
1397,256.18912
1398,275.20993
1399,299.1208
1400,599.0548
1401,776.14374
1402,837.2133
1403,721.32367
1404,664.71063
1405,698.4593
1406,577.0403
1407,407.4474
1408,245.80678
1409,189.52766
1410,102.235085
1411,58.35577
1412,13.922843
1413,0.48569596
1414,0.0
1415,0.0
1416,0.0
1417,0.14474063
1418,11.648556
1419,39.14947
1420,66.23147
1421,71.35944
1422,105.42284
1423,194.4822
1424,233.891
1425,468.70615
1426,515.7942
1427,577.3835
1428,528.6333
1429,548.3671
1430,348.53897
1431,263.9751
1432,163.01637
1433,114.39551
1434,66.986275
1435,44.988003
1436,10.745352
1437,0.7184856
1438,0.26627305
1439,0.31040436
1440,0.4047221
1441,0.27454114
1442,0.2512332
1443,10.360512
1444,45.031693
1445,99.90043
1446,220.42548
1447,385.82208
1448,395.2975
1449,397.10464
1450,425.49762
1451,448.28085
1452,388.52194
1453,367.58102
1454,341.73923
1455,251.99783
1456,184.5456
1457,113.78942
1458,43.87305
1459,10.79596
1460,1.9388952
1461,1.1255021
1462,0.95090353
1463,0.568499
1464,0.618736
1465,0.40883282
1466,0.3984228
1467,15.010546
1468,62.95546
1469,131.98796
1470,220.4181
1471,303.18384
1472,427.1976
1473,563.3116
1474,595.48505
1475,621.7365
1476,591.65845
1477,534.4754
1478,417.04776
1479,365.99677
1480,274.5482
1481,149.14922
1482,55.65896
1483,13.288258
1484,1.9718286
1485,0.77839905
1486,0.6585937
1487,0.6133878
1488,0.6809139
1489,0.25618994
1490,0.87853557
1491,31.425959
1492,94.68553
1493,196.48767
1494,355.4936
1495,526.3578
1496,686.85376
1497,806.71277
1498,857.088
1499,769.823
1500,757.8422
1501,665.3413
1502,504.21768
1503,362.3415
1504,216.47163
1505,143.26064
1506,68.69781
1507,19.115294
1508,2.3134694
1509,0.7769873
1510,0.77542657
1511,0.3061992
1512,0.5785584
1513,0.44135585
1514,4.5059323
1515,23.806684
1516,83.42921
1517,162.08646
1518,326.02606
1519,487.90048
1520,551.7534
1521,560.2832
1522,567.25433
1523,618.1409
1524,553.9668
1525,462.3334
1526,478.64655
1527,451.3775
1528,284.4432
1529,160.45543
1530,61.587975
1531,25.42636
1532,2.9274042
1533,0.759982
1534,0.80408454
1535,0.71141297
1536,0.5196596
1537,0.2571272
1538,7.2952013
1539,40.061222
1540,94.9574
1541,191.97417
1542,353.6595
1543,533.71826
1544,666.9646
1545,733.23895
1546,735.1511
1547,812.7231
1548,823.5049
1549,695.10443
1550,591.7297
1551,462.28973
1552,302.18744
1553,182.13625
1554,78.283394
1555,29.59523
1556,4.2081895
1557,0.9937626
1558,0.9575839
1559,0.6517273
1560,0.66066235
1561,0.22725613
1562,8.079703
1563,38.89417
1564,106.42157
1565,229.84517
1566,361.88995
1567,526.7573
1568,604.0233
1569,626.2039
1570,685.12933
1571,603.4426
1572,562.5741
1573,610.6212
1574,513.3566
1575,413.94693
1576,280.45862
1577,152.56393
1578,80.2756
1579,29.886595
1580,6.0138583
1581,0.82359517
1582,1.0493953
1583,0.5133876
1584,0.533639
1585,0.19570895
1586,8.579649
1587,42.270508
1588,109.32236
1589,232.64407
1590,394.22067
1591,559.5756
1592,691.6184
1593,724.7341
1594,753.1282
1595,756.1751
1596,713.75726
1597,624.63763
1598,526.12573
1599,390.65802
1600,279.1773
1601,161.90103
1602,80.907616
1603,29.891787
1604,6.9611273
1605,0.8846494
1606,0.6616133
1607,0.10866326
1608,0.34628558
1609,0.19981833
1610,5.3492837
1611,15.025279
1612,21.946966
1613,39.18734
1614,66.50628
1615,97.61971
1616,127.337105
1617,148.45457
1618,174.15347
1619,307.1614
1620,325.44873
1621,417.33105
1622,320.8849
1623,283.13943
1624,215.7335
1625,115.60521
1626,69.71014
1627,30.220188
1628,7.31825
1629,1.1148804
1630,0.9216285
1631,0.5352594
1632,0.3994448
1633,0.17895219
1634,8.601392
1635,33.440792
1636,59.699234
1637,141.70071
1638,265.5048
1639,367.16287
1640,393.25397
1641,380.75113
1642,423.1126
1643,464.29703
1644,511.65778
1645,470.3209
1646,298.4142
1647,253.70558
1648,158.29173
1649,94.70446
1650,44.286987
1651,15.801562
1652,4.998572
1653,0.5678355
1654,0.5872704
1655,0.47304526
1656,0.63696927
1657,1.2744325
1658,6.363538
1659,17.567429
1660,29.855907
1661,51.681374
1662,135.90298
1663,195.89293
1664,368.58865
1665,392.04022
1666,381.7008
1667,369.85345
1668,264.8504
1669,209.81883
1670,145.41148
1671,132.50119
1672,103.31181
1673,62.241104
1674,46.47345
1675,17.03001
1676,7.3022337
1677,0.99377066
1678,0.7645231
1679,0.41378167
1680,0.4763984
1681,0.968608
1682,6.375857
1683,21.457321
1684,48.802
1685,125.91783
1686,222.20265
1687,380.8472
1688,346.41684
1689,219.66634
1690,251.08914
1691,289.49905
1692,390.3873
1693,369.47495
1694,354.7786
1695,288.27267
1696,253.31908
1697,174.23123
1698,103.86282
1699,36.34321
1700,11.987414
1701,1.0880338
1702,0.72685313
1703,0.34317583
1704,0.3720752
1705,0.6198284
1706,12.15667
1707,34.438305
1708,82.26673
1709,151.78168
1710,222.21411
1711,279.35336
1712,300.95923
1713,350.62112
1714,410.5504
1715,406.7598
1716,329.35312
1717,234.71689
1718,208.88667
1719,190.0346
1720,162.15398
1721,97.057236
1722,52.79998
1723,21.835213
1724,7.748931
1725,0.8609607
1726,0.6111307
1727,0.0
1728,1.0177594
1729,1.429022
1730,12.969845
1731,32.2143
1732,68.03778
1733,158.6634
1734,216.57748
1735,286.8492
1736,337.2191
1737,346.90305
1738,413.6476
1739,379.40234
1740,323.42572
1741,293.7297
1742,263.28146
1743,243.10226
1744,174.41191
1745,136.0442
1746,69.36687
1747,38.76896
1748,12.798116
1749,1.5130589
1750,0.75870603
1751,0.59682584
1752,0.6130711
1753,0.715618
1754,11.0156355
1755,39.723778
1756,96.38993
1757,155.49358
1758,243.4392
1759,300.63605
1760,414.09442
1761,515.8492
1762,473.06445
1763,457.72906
1764,408.3943
1765,297.3199
1766,189.90155
1767,130.76384
1768,128.75336
1769,81.09567
1770,49.387768
1771,25.257875
1772,7.898517
1773,1.5477366
1774,0.7206106
1775,0.3787862
1776,0.38465708
1777,1.0258255
1778,6.2625303
1779,14.828956
1780,39.716114
1781,89.47886
1782,149.5231
1783,171.98898
1784,215.4487
1785,328.78964
1786,328.6919
1787,350.31464
1788,317.20053
1789,280.52066
1790,218.005
1791,199.76746
1792,165.8754
1793,103.56463
1794,56.751575
1795,28.712193
1796,9.459523
1797,1.6176159
1798,0.8534058
1799,0.7159203
1800,0.58573896
1801,1.0917919
1802,9.030906
1803,28.419683
1804,59.088825
1805,98.9962
