iter	MAE
179	0.09012632479
180	0.09006126158
181	0.08999618265
182	0.08991992639
183	0.08985176047
184	0.08977773281
185	0.08972400784
186	0.08965435058
187	0.08960008816
188	0.08953180767
189	0.08947307301
190	0.08940862726
191	0.08934351893
192	0.08928554844
193	0.08922295715
194	0.0891630344
195	0.0891049644
196	0.08904391244
197	0.08897829903
198	0.08891914866
199	0.08886092838
200	0.0887937871
201	0.08873285598
202	0.08866259644
203	0.08860357302
204	0.08853452365
205	0.08847178323
206	0.08840674858
207	0.08834821655
208	0.0882789022
209	0.08822291112
210	0.08816067778
211	0.08809769652
212	0.08803654835
213	0.08798322075
214	0.08792231686
215	0.08786767448
216	0.08781608059
217	0.087757625
218	0.08770985975
219	0.08764470719
220	0.08757907379
221	0.08751504339
222	0.08745562133
223	0.08740411755
224	0.08734675973
225	0.08728664266
226	0.08722006079
227	0.08716090824
228	0.08710088356
229	0.08704669954
230	0.08698184699
231	0.08692534073
232	0.08686674536
233	0.08680678074
234	0.08675118531
235	0.08670183175
236	0.08664071472
237	0.08658424699
238	0.0865191873
239	0.08645322755
240	0.08639107976
241	0.08632802511
242	0.08627173096
243	0.08621209731
244	0.08615527103
245	0.08610174263
246	0.08604067261
247	0.08596762207
248	0.0859076394
249	0.08584656442
250	0.08578418905
251	0.08571857282
252	0.08566164503
253	0.08560541409
254	0.08554486351
255	0.08547977558
256	0.08542700358
257	0.08536674484
258	0.08531830522
259	0.08525625891
260	0.08519503731
261	0.0851333205
262	0.08506296083
263	0.08501221146
264	0.08495596389
265	0.08489588215
266	0.08483744696
267	0.08477288249
268	0.08471567736
269	0.08465422525
270	0.08459244099
271	0.0845344463
272	0.08449195875
273	0.08442675429
274	0.08436942038
275	0.08431249894
276	0.08425689112
277	0.08419154631
278	0.08413189878
279	0.0840796042
280	0.08402166646
281	0.08396296852
282	0.08390971965
283	0.08384677977
284	0.0837891987
285	0.08373333133
286	0.0836780328
287	0.08362386061
288	0.0835734979
289	0.08351648095
290	0.08346379941
291	0.08342129964
292	0.0833715151
293	0.08331559781
294	0.08325909393
295	0.08320223904
296	0.08315265402
297	0.08309202153
298	0.08303585105
299	0.08297607561
300	0.08292002967
301	0.08286111967
302	0.08281395271
303	0.08274576891
304	0.08268528696
305	0.08263050063
306	0.08257804302
307	0.08251582605
308	0.08246160491
309	0.08240460461
310	0.08234269554
311	0.08228710438
312	0.08223679164
313	0.08218363048
314	0.08213258159
315	0.08208607688
316	0.08203203312
317	0.08197145363
318	0.08191012758
319	0.081854492
320	0.08179860433
321	0.08174212823
322	0.08168865174
323	0.0816311358
324	0.08158362327
325	0.08152691682
326	0.0814738303
327	0.08141426343
328	0.08136570929
329	0.08131192053
330	0.08126263044
331	0.08120964909
332	0.08115511162
333	0.08110681992
334	0.08105229202
335	0.08100040455
336	0.08094343208
337	0.08089804511
338	0.08084423221
339	0.08079036864
340	0.0807419353
341	0.08069524862
342	0.08063514662
343	0.08057968664
344	0.08052859195
345	0.08048331174
346	0.08041487217
347	0.08036059175
348	0.08030116783
349	0.08026120409
350	0.08020265993
351	0.0801424184
352	0.08010057017
353	0.08005700591
354	0.08000289247
355	0.07995387375
356	0.07989790934
357	0.07984655888
358	0.07979240712
359	0.07974135835
360	0.07967048135
361	0.07961888292
362	0.07955894454
363	0.0795110286
364	0.07946005243
365	0.07941117447
366	0.07936047835
367	0.07931008343
368	0.07925962206
369	0.07920145422
370	0.07914541455
371	0.07909579163
372	0.07904443369
373	0.07899233111
374	0.07894157433
375	0.07889206356
376	0.07884110665
377	0.07879180761
378	0.07874895629
379	0.07869691405
380	0.07864721028
381	0.07859405584
382	0.07854015946
383	0.07849582849
384	0.07844951304
385	0.07838211778
386	0.07832892148
387	0.07827828804
388	0.07823235229
389	0.07817540984
390	0.07813295055
391	0.07808006498
392	0.07803702204
393	0.07798364378
394	0.07793421166
395	0.07788138644
396	0.07784302419
397	0.07779324481
398	0.07774487803
399	0.07769475597
400	0.07764565954
401	0.07759447583
402	0.07754947587
403	0.07750117715
404	0.0774536652
405	0.0773983966
406	0.07735522953
407	0.0773010219
408	0.07725793824
409	0.07720588083
410	0.07715348498
411	0.07710895459
412	0.07706023622
413	0.07701214506
414	0.07696671403
415	0.07692101006
416	0.07687541517
417	0.07682953205
418	0.07677757893
419	0.07673057373
420	0.07668319987
421	0.07663011496
422	0.07657720212
423	0.07652669869
424	0.07647866808
425	0.07643022469
426	0.07637215593
427	0.07632567524
428	0.07627478992
429	0.07623138725
430	0.07618459088
431	0.0761367757
432	0.07608796505
433	0.07603288999
434	0.07599245859
435	0.07594259966
436	0.07589592384
437	0.07584193616
438	0.07579886402
439	0.07575294269
440	0.0757031931
441	0.07565526774
442	0.07560538698
443	0.07555513876
444	0.07550911024
445	0.07545883581
446	0.07541881479
447	0.07537029256
448	0.0753206803
449	0.07527344321
450	0.07522184034
451	0.07517436037
452	0.07513028846
453	0.07509051842
454	0.07504727832
455	0.07499906868
456	0.0749550009
457	0.07491495461
458	0.07486250913
459	0.07481696124
460	0.07476666568
461	0.07471875238
462	0.07467718913
463	0.07463193045
464	0.0745919614
465	0.07454473241
466	0.07449641353
467	0.07445233024
468	0.07440256808
469	0.07435499952
470	0.07431034645
471	0.07426593026
472	0.07422106961
473	0.07417012106
474	0.07411932783
475	0.0740692338
476	0.07402504717
477	0.07397829211
478	0.07392685626
479	0.07388174028
480	0.07383427526
481	0.07378698484
482	0.07374217945
483	0.07369481539
484	0.07364888069
485	0.07360373289
486	0.0735604629
487	0.07351624298
488	0.07346883398
489	0.07342645658
490	0.07338064033
491	0.07332914831
492	0.07328549927
493	0.07323973055
494	0.07320209933
495	0.07315093886
496	0.07310499306
497	0.07306257128
498	0.07301609595
499	0.07296464639
500	0.07291821849
501	0.07287235869
502	0.0728212471
503	0.0727764271
504	0.07272654552
505	0.0726841533
506	0.07264305991
507	0.07259461584
508	0.07254654651
509	0.0725021016
510	0.07245776731
511	0.07242207341
512	0.07237195369
513	0.07232415307
514	0.07227347509
515	0.07223376366
516	0.07218896682
517	0.07214489066
518	0.07210719215
519	0.07206628698
520	0.07202534396
521	0.07198510918
522	0.07194058687
523	0.07189852117
524	0.07184350576
525	0.0718013621
526	0.07176013137
527	0.07171963234
528	0.07167761768
529	0.07163540844
530	0.07158922731
531	0.07154675519
532	0.07151269048
533	0.07146767347
534	0.07142404058
535	0.07138299134
536	0.07133863674
537	0.07129554218
538	0.07125693079
539	0.07120995984
540	0.07116940696
541	0.07112434073
542	0.07108318085
543	0.071040569
544	0.07099831219
545	0.07094445311
546	0.07090452687
547	0.07086563636
548	0.07082956089
549	0.0707847476
550	0.07074507835
551	0.07070398476
552	0.07066547589
553	0.07062385315
554	0.07058106701
555	0.07053674679
556	0.07049734678
557	0.07045671557
558	0.07041431754
559	0.07037334906
560	0.07033284576
561	0.07029006845
562	0.07024915131
563	0.07020743764
564	0.07016576162
565	0.07013717421
566	0.07009373712
567	0.07004044686
568	0.06999610925
569	0.06995103086
570	0.06990747278
571	0.06986385507
572	0.06981704647
573	0.06977686954
574	0.06973435416
575	0.06969173828
576	0.06965215469
577	0.06960419001
578	0.0695658472
579	0.06951693597
580	0.06947003803
581	0.06942010963
582	0.06937424808
583	0.0693316398
584	0.06929092105
585	0.069249488
586	0.06921097343
587	0.06917102951
588	0.06913394655
589	0.06908501304
590	0.06904492158
591	0.06900239878
592	0.06896454348
593	0.06892696899
594	0.06888736698
595	0.06884706526
596	0.06880791658
597	0.06876554072
598	0.06872562948
599	0.06868087375
600	0.06863746066
601	0.06859826876
602	0.06856221604
603	0.06852885121
604	0.06848819408
605	0.06844569637
606	0.06840738707
607	0.06837235708
608	0.06832813269
609	0.06829373062
610	0.06825531787
611	0.06821780937
612	0.06818369911
613	0.06814866107
614	0.06811133025
615	0.06807071546
616	0.0680326157
617	0.06799381642
618	0.06795608207
619	0.06791657972
620	0.06787479527
621	0.06783891459
622	0.06780105322
623	0.06775533155
624	0.06772174997
625	0.06768478874
626	0.06764652671
627	0.06760896056
628	0.0675698002
629	0.06752892651
630	0.06748747253
631	0.06745285732
632	0.06741365218
633	0.06737945534
634	0.06733915797
635	0.06730122926
636	0.06725371695
637	0.06721191086
638	0.06717454649
639	0.06713522822
640	0.06709652287
641	0.06705967859
642	0.06702110162
643	0.06698020926
644	0.06694272583
645	0.06690322049
646	0.06686536796
647	0.0668321307
648	0.06679035094
649	0.0667479449
650	0.0667200646
651	0.0666828342
652	0.06664164379
653	0.06660804062
654	0.06657040588
655	0.06653232519
656	0.06649920271
657	0.06645418726
658	0.06641721806
659	0.06638188863
660	0.06634670067
661	0.06630994608
662	0.0662768607
663	0.06623317802
664	0.06619710497
665	0.06616257445
666	0.06612299755
667	0.06608594126
668	0.06604931417
669	0.06600491713
670	0.06596725037
671	0.06593185576
672	0.06590915802
673	0.06587270783
674	0.06583907249
675	0.06579838364
676	0.06575680154
677	0.06571929563
678	0.06567750475
679	0.06564274711
680	0.06560220526
681	0.06556594808
682	0.06552265668
683	0.06548781989
684	0.06545381105
685	0.06542156791
686	0.06538491606
687	0.0653469553
688	0.06531214994
689	0.0652751796
690	0.06523878536
691	0.06519962138
692	0.06516686869
693	0.06513243657
694	0.06509324403
695	0.06505988933
696	0.06502282513
697	0.06498510604
698	0.06494991664
699	0.06491283257
700	0.06487376868
701	0.06485180487
702	0.06482302115
703	0.06478259592
704	0.06474759358
705	0.06471482058
706	0.06468004847
707	0.06464350311
708	0.06460636621
709	0.06456715232
710	0.06452842224
711	0.06449433098
712	0.06445974715
713	0.06443012379
714	0.06439893477
715	0.06436637706
716	0.06433057867
717	0.06429916802
718	0.06426683546
719	0.06423273909
720	0.06419616543
721	0.06416318277
722	0.064132105
723	0.0640923161
724	0.06405354432
725	0.06401774204
726	0.06398390785
727	0.06395345167
728	0.06392158563
729	0.06388564417
730	0.06384780937
731	0.06381299112
732	0.06378453341
733	0.06375187189
734	0.06371776842
735	0.06368321776
736	0.06365063448
737	0.06361609652
738	0.06357933409
739	0.06354789236
740	0.06351681899
741	0.06347879956
742	0.06344538344
743	0.06341212546
744	0.06337221762
745	0.06333456933
746	0.06329844707
747	0.06326277964
748	0.06322899908
749	0.06319110624
750	0.06316161519
751	0.06312858654
752	0.06309835109
753	0.06306518816
754	0.06302905649
755	0.06299498722
756	0.06296578392
757	0.06293452515
758	0.06289820834
759	0.06286346991
760	0.06283713379
761	0.06280227729
762	0.06276612561
763	0.06273769362
764	0.06270588448
765	0.06267698157
766	0.06263925129
767	0.0626091017
768	0.06257926843
769	0.06254620993
770	0.06250822067
771	0.06247904897
772	0.06244324138
773	0.06241612098
774	0.06238428948
775	0.06234492453
776	0.06230783268
777	0.06227525198
778	0.06224230347
779	0.06221210077
780	0.06218154085
781	0.06215052822
782	0.06211272595
783	0.06207859714
784	0.06204255839
785	0.062009721
786	0.06197617552
787	0.06194261147
788	0.06190641251
789	0.06188006261
790	0.06184003792
791	0.06180578392
792	0.06178350711
793	0.06175122701
794	0.06171961389
795	0.06169319926
796	0.06166107059
797	0.06162536123
798	0.06159647675
799	0.06156604608
800	0.06153712522
801	0.06150510369
802	0.06147445285
803	0.06144573264
804	0.06141252353
805	0.06137733581
806	0.06134356912
807	0.06131185158
808	0.06127832194
809	0.06124881273
810	0.06121719203
811	0.06119124669
812	0.06116056909
813	0.06113140468
814	0.06110084769
815	0.06106960491
816	0.0610363926
817	0.0610052954
818	0.06097341852
819	0.06094978381
820	0.06091645444
821	0.06088597594
822	0.06085549372
823	0.06082406419
824	0.06079310251
825	0.0607569503
826	0.06072483874
827	0.06069643682
828	0.06066902002
829	0.06063966967
830	0.06060743765
831	0.06057704729
832	0.06054512151
833	0.06051377845
834	0.06049233277
835	0.06045906651
836	0.06042786034
837	0.06040311912
838	0.06037205836
839	0.0603421622
840	0.06031088387
841	0.06028421578
842	0.06025154152
843	0.06022621183
844	0.06019855761
845	0.06017116367
846	0.06014229605
847	0.06011275648
848	0.06008316543
849	0.06005101298
850	0.06002693364
851	0.05999404905
852	0.05996881921
853	0.05993884884
854	0.05991019971
855	0.05987989443
856	0.05985011471
857	0.05981973192
858	0.05978918662
859	0.05975709888
860	0.05971884376
861	0.05968766721
862	0.05966132924
863	0.05962946681
864	0.05960126756
865	0.05957283803
866	0.05954465122
867	0.05951106051
868	0.05948344377
869	0.05945518424
870	0.05942714302
871	0.05939482203
872	0.05936318015
873	0.05933558522
874	0.05930621503
875	0.05927599592
876	0.05924685283
877	0.05922060693
878	0.05919105456
879	0.05916121002
880	0.05913456641
881	0.05910473497
882	0.05907908446
883	0.05905087953
884	0.05901884096
885	0.05899126442
886	0.05896079297
887	0.05893010501
888	0.05890265069
889	0.05887633881
890	0.05884852661
891	0.05881772523
892	0.05878568437
893	0.05875685042
894	0.05872809482
895	0.05870290112
896	0.05867280339
897	0.05864427888
898	0.05861671541
899	0.05858972455
900	0.05856064954
901	0.05852988781
902	0.05850449147
903	0.0584771012
904	0.05844642275
905	0.05841558698
906	0.05838410305
907	0.05835420582
908	0.05832862727
909	0.05829685116
910	0.05826345963
911	0.05824165033
912	0.05821526323
913	0.05818725457
914	0.05816066259
915	0.05813315931
916	0.05810625876
917	0.05807911729
918	0.0580525016
919	0.05802689266
920	0.05800054057
921	0.05797017531
922	0.05793902354
923	0.05791273419
924	0.05788862406
925	0.05786118389
926	0.05783518848
927	0.05780269824
928	0.05777742359
929	0.05775701599
930	0.05772931049
931	0.05770355294
932	0.05767192164
933	0.05764642455
934	0.05762051991
935	0.05759170191
936	0.05756563749
937	0.05753916837
938	0.05751346243
939	0.05748736698
940	0.05746194878
941	0.0574370917
942	0.05741182202
943	0.05738343083
944	0.05735672739
945	0.05733101778
946	0.05730277397
947	0.05728072092
948	0.05725297489
949	0.05723218919
950	0.05720337033
951	0.05717626334
952	0.05715465406
953	0.05712970687
954	0.05710154082
955	0.0570731929
956	0.05705661583
957	0.05702858729
958	0.05700046444
959	0.05697373139
960	0.05694656761
961	0.05691900731
962	0.0568912485
963	0.05686738925
964	0.05684077734
965	0.05681649786
966	0.05678961141
967	0.05676308593
968	0.05673212896
969	0.05670267085
970	0.05667724101
971	0.05665073216
972	0.05662480494
973	0.05659701066
974	0.05657127388
975	0.05654381831
976	0.05651723572
977	0.0564901819
978	0.05646798967
979	0.05644194858
980	0.05641406363
981	0.05638982913
982	0.05636364151
983	0.05633683223
984	0.05631134027
985	0.05628323912
986	0.05625846835
987	0.05623066463
988	0.05620494371
989	0.05617662795
990	0.05615195422
991	0.056125683
992	0.0561030402
993	0.05607217197
994	0.05605025642
995	0.0560356083
996	0.05600912179
997	0.05598442012
998	0.05596455129
999	0.05593587324
1000	0.05591173259
1001	0.05589206774
1002	0.05586689678
1003	0.05584220375
1004	0.05581741342
1005	0.05579163277
1006	0.05577116549
1007	0.05574768834
1008	0.05572284095
1009	0.05569698637
1010	0.05567424815
1011	0.05565082409
1012	0.05562247585
1013	0.05559421433
1014	0.05556890351
1015	0.05554884681
1016	0.05552525478
1017	0.05549956479
1018	0.05547450177
1019	0.05545228579
1020	0.05542862248
1021	0.05540822323
1022	0.05538260045
1023	0.05535969853
1024	0.05533632442
1025	0.055312221
1026	0.05528573802
1027	0.05526006105
1028	0.0552345692
1029	0.05520895785
1030	0.05518114282
1031	0.05515783514
1032	0.05513066662
1033	0.05509598224
1034	0.05506725178
1035	0.05504269689
1036	0.05501839708
1037	0.05500086412
1038	0.05497749262
1039	0.05495138909
1040	0.05492831119
1041	0.05490617098
1042	0.05488496565
1043	0.05486266327
1044	0.05483844032
1045	0.05481217262
1046	0.05479141006
1047	0.05476944396
1048	0.05474722891
1049	0.0547218746
1050	0.05469662862
1051	0.05467223414
1052	0.05465057216
1053	0.05462441901
1054	0.05459753576
1055	0.05457230962
1056	0.05454959575
1057	0.05452833821
1058	0.05450453869
1059	0.05447957103
1060	0.05445506721
1061	0.05442915049
1062	0.05440477916
1063	0.0543811366
1064	0.05436028463
1065	0.05433642584
1066	0.05431105829
1067	0.05428656661
1068	0.05426508221
1069	0.05424007262
1070	0.05421744445
1071	0.05419649598
1072	0.05417509886
1073	0.05414968871
1074	0.05412741647
1075	0.05410922372
1076	0.05408716315
1077	0.05406319491
1078	0.05404477877
1079	0.05402475311
1080	0.05400150292
1081	0.05397870487
1082	0.0539556897
1083	0.05393330827
1084	0.05391081674
1085	0.05388914678
1086	0.05386497736
1087	0.05383858426
1088	0.05381691466
1089	0.05379575154
1090	0.05377487998
1091	0.05375502637
1092	0.05373336818
1093	0.05370970075
1094	0.05368990595
1095	0.05366934241
1096	0.05364845137
1097	0.05362489628
1098	0.05360259259
1099	0.05358103532
1100	0.05355782087
1101	0.05353917564
1102	0.05351688723
1103	0.05349486464
1104	0.05347134082
1105	0.05344827735
1106	0.0534269925
1107	0.05340740239
1108	0.05338334094
1109	0.05336171907
1110	0.0533371987
1111	0.05331527187
1112	0.05328619072
1113	0.05326334076
1114	0.0532414954
1115	0.05321867612
1116	0.05319421072
1117	0.05317338722
1118	0.05315146591
1119	0.05312916129
1120	0.05310529041
1121	0.05308311828
1122	0.05305915751
1123	0.05303215241
1124	0.05301316225
1125	0.05298911423
1126	0.05296689236
1127	0.05294525888
1128	0.05292955563
1129	0.05290473958
1130	0.05288235055
1131	0.0528554754
1132	0.05283866213
1133	0.05281509947
1134	0.05279448277
1135	0.05277254074
1136	0.05274886515
1137	0.05272582488
1138	0.0527055405
1139	0.05268435566
1140	0.05266302579
1141	0.05264118302
1142	0.05262068422
1143	0.05260109354
1144	0.05258100967
1145	0.05255991716
1146	0.05253803782
1147	0.05251831091
1148	0.0524983505
1149	0.05247814772
1150	0.05245611103
1151	0.05243377236
1152	0.05241431307
1153	0.05239108041
1154	0.05236790707
1155	0.05234665034
1156	0.05232539894
1157	0.05230918088
1158	0.05228632601
1159	0.05226552973
1160	0.05224372004
1161	0.0522231228
1162	0.05220238581
1163	0.0521809674
1164	0.05215926047
1165	0.05213875238
1166	0.05211778117
1167	0.05210087965
1168	0.05208073161
1169	0.05205857936
1170	0.05203605984
1171	0.05201373681
1172	0.05199396033
1173	0.05197091609
1174	0.05194917558
1175	0.05192889312
1176	0.05190996915
1177	0.05188658724
1178	0.05186713644
1179	0.05184857143
1180	0.05182677836
1181	0.05180819143
1182	0.05178676832
1183	0.05176423501
1184	0.05174413333
1185	0.05172387257
1186	0.05170319257
1187	0.05168158701
1188	0.05166219126
1189	0.05164216549
1190	0.05162020656
1191	0.05160059342
1192	0.05157985705
1193	0.05156055122
1194	0.05154099355
1195	0.05152105104
1196	0.05150129305
1197	0.05147924518
1198	0.05146102535
1199	0.05143971192
1200	0.0514183574
1201	0.05140060433
1202	0.05137700734
1203	0.05135839788
1204	0.05133857284
1205	0.0513181886
1206	0.0512965671
1207	0.05127780523
1208	0.05125911962
1209	0.05124008708
1210	0.05122149834
1211	0.05120116677
1212	0.05117846604
1213	0.0511594771
1214	0.05113852923
1215	0.0511197177
1216	0.05109850187
1217	0.05107845917
1218	0.05105955567
1219	0.05103925936
1220	0.05101816573
1221	0.05100030095
1222	0.05098078627
1223	0.05096001106
1224	0.05093877959
1225	0.05091948909
1226	0.05089754902
1227	0.0508787686
1228	0.05086026697
1229	0.05084342934
1230	0.05082498234
1231	0.05080762249
1232	0.05078798286
1233	0.05077054837
1234	0.05075157056
1235	0.05073124837
1236	0.05071344792
1237	0.0506939217
1238	0.05067824844
1239	0.05066101004
1240	0.05064234625
1241	0.05062511892
1242	0.05060744888
1243	0.05059013363
1244	0.05057167339
1245	0.05055372881
1246	0.05053437596
1247	0.05051620632
1248	0.05049668753
1249	0.05047806939
1250	0.05045924173
1251	0.05043603824
1252	0.05041548133
1253	0.05039504164
1254	0.05038000784
1255	0.05036115547
1256	0.05034091858
1257	0.05032239035
1258	0.05030568129
1259	0.05028490252
1260	0.05026296308
1261	0.05024556889
1262	0.05022714774
1263	0.05020690091
1264	0.05018666204
1265	0.05016931949
1266	0.05015223422
1267	0.05013124146
1268	0.05011233391
1269	0.05009566652
1270	0.05007701455
1271	0.05006081995
1272	0.05004017028
1273	0.0500241626
1274	0.05000585103
1275	0.04999060964
1276	0.04997151161
1277	0.04995330393
1278	0.04993597374
1279	0.04991848962
1280	0.04989871075
1281	0.04988014571
1282	0.04985702468
1283	0.04983882629
1284	0.04982235891
1285	0.04980349647
1286	0.04978680777
1287	0.04976927675
1288	0.04974956734
1289	0.04973472089
1290	0.04971652475
1291	0.04970089993
1292	0.04968176889
1293	0.04966359057
1294	0.04964420825
1295	0.04962396948
1296	0.04960492534
1297	0.0495858111
1298	0.04956525575
1299	0.04954550083
1300	0.04952687355
1301	0.04950882879
1302	0.04949137088
1303	0.04947273452
1304	0.04945424142
1305	0.04943906571
1306	0.04942143322
1307	0.04940264028
1308	0.0493854536
1309	0.04936775223
1310	0.04934965821
1311	0.04933270457
1312	0.04931328897
1313	0.04929475769
1314	0.04927827911
1315	0.0492601121
1316	0.04924255453
1317	0.04922771904
1318	0.0492083693
1319	0.04919397149
1320	0.04917597235
1321	0.04915863645
1322	0.04914203413
1323	0.04912485301
1324	0.04910727935
1325	0.04908824721
1326	0.04907426141
1327	0.04905535779
1328	0.04903701866
1329	0.04902008907
1330	0.04901893732
1331	0.04900208056
1332	0.04898530233
1333	0.04896694307
1334	0.04894964019
1335	0.04893265765
1336	0.04892164065
1337	0.048906719
1338	0.04888884063
1339	0.0488734079
1340	0.04885452596
1341	0.04884792481
1342	0.04883163146
1343	0.04881364595
1344	0.04880218231
1345	0.0487842972
1346	0.04876752673
1347	0.04875336578
1348	0.04873358701
1349	0.04871650289
1350	0.04869903355
1351	0.04868287388
1352	0.04866866181
1353	0.04865164751
1354	0.04863471556
1355	0.04861779227
1356	0.04860053612
1357	0.04858544738
1358	0.04856973911
1359	0.04855352388
1360	0.04853446183
1361	0.04851580083
1362	0.0484965666
1363	0.0484806703
1364	0.04846384285
1365	0.04844755071
1366	0.04843078524
1367	0.04841293083
1368	0.04839735855
1369	0.0483824395
1370	0.0483674349
1371	0.04835164577
1372	0.04833783058
1373	0.04832162466
1374	0.04830646697
1375	0.04829218012
1376	0.04827475322
1377	0.04825724835
1378	0.04824131984
1379	0.04822651993
1380	0.04820941116
1381	0.04820349429
1382	0.04818883167
1383	0.04817320988
1384	0.04815786568
1385	0.04814299293
1386	0.04812642123
1387	0.04811093119
1388	0.04809475667
1389	0.04807698527
1390	0.04806254149
1391	0.04804688068
1392	0.04803104359
1393	0.04801556287
1394	0.04799989233
1395	0.04798396762
1396	0.04796679461
1397	0.04795042208
1398	0.04793529538
1399	0.04791845984
1400	0.04790291698
1401	0.04788780975
1402	0.0478732721
1403	0.04785539152
1404	0.04783852763
1405	0.04782309513
1406	0.04780593993
1407	0.04779095288
1408	0.04777538746
1409	0.04776018084
1410	0.04774614602
1411	0.04772871052
1412	0.04771339705
1413	0.04769824203
1414	0.04768294246
1415	0.0476680359
1416	0.04765190715
1417	0.04763498071
1418	0.04762079903
1419	0.04760294707
1420	0.047594481
1421	0.04757874916
1422	0.04756411657
1423	0.04754947957
1424	0.04753321893
1425	0.04751747255
1426	0.04750299274
1427	0.04748900899
1428	0.04747301852
1429	0.0474565116
1430	0.04744412939
1431	0.04742880881
1432	0.04741237673
1433	0.04739507684
1434	0.04737890412
1435	0.04736386467
1436	0.04734798023
1437	0.04733160539
1438	0.04731896261
