iter	MAE
125	0.1431878485
126	0.1431562118
127	0.1431014149
128	0.1430268093
129	0.1429698559
130	0.1429120616
131	0.1428432483
132	0.1427751876
133	0.1427237609
134	0.1426651832
135	0.1426141163
136	0.1425524533
137	0.1425093385
138	0.142466086
139	0.1424075818
140	0.1423542838
141	0.1422904691
142	0.1422342986
143	0.1421737552
144	0.1421157956
145	0.1420485079
146	0.1419918223
147	0.1419209937
148	0.1418614617
149	0.1417980976
150	0.1417255758
151	0.1416657647
152	0.1416146009
153	0.141554691
154	0.1414913949
155	0.141439526
156	0.1413799672
157	0.1413148144
158	0.1412557059
159	0.1411997974
160	0.1411442589
161	0.1411023967
162	0.1410446703
163	0.1409838677
164	0.1409459349
165	0.1408729544
166	0.1408242026
167	0.1407530078
168	0.1407076475
169	0.1406698801
170	0.1406195312
171	0.1405690411
172	0.140513375
173	0.1404455075
174	0.1403910989
175	0.1403257039
176	0.1402644758
177	0.1402241993
178	0.1401574368
179	0.1400913185
180	0.1400362412
181	0.1399660361
182	0.1399176419
183	0.1398517173
184	0.1398098424
185	0.1397451136
186	0.139693865
187	0.1396318772
188	0.1395841639
189	0.1395416366
190	0.1394763476
191	0.1394237605
192	0.1393660917
193	0.1393101724
194	0.1392610807
195	0.1392088598
196	0.1391717487
197	0.1391123227
198	0.1390668754
199	0.1390107847
200	0.1389711218
201	0.1389164807
202	0.1388534037
203	0.1388122227
204	0.1387479819
205	0.1386853436
206	0.1386245892
207	0.1385650062
208	0.1385029829
209	0.1384323211
210	0.1383856116
211	0.1383241251
212	0.1382750684
213	0.13822127
214	0.1381562561
215	0.1381022123
216	0.1380476132
217	0.1379907737
218	0.1379435557
219	0.1379178538
220	0.1378690464
221	0.1378188557
222	0.1377567995
223	0.1377052619
224	0.1376460623
225	0.1375933393
226	0.1375341698
227	0.1374808683
228	0.1374308307
229	0.1373770645
230	0.1373164313
231	0.1372735482
232	0.1372162485
233	0.137176893
234	0.1371234583
235	0.1370612367
236	0.1370136881
237	0.1369611878
238	0.1369154982
239	0.1368680824
240	0.1368022518
241	0.1367368555
242	0.1366831853
243	0.1366390575
244	0.1365876241
245	0.136536483
246	0.1364819312
247	0.1364277612
248	0.1363799831
249	0.1363362696
250	0.1362829308
251	0.136221489
252	0.136164457
253	0.1361049516
254	0.1360475407
255	0.1359904194
256	0.1359390483
257	0.1358965323
258	0.1358402439
259	0.1357956996
260	0.1357492205
261	0.1357042612
262	0.1356474714
263	0.1355949521
264	0.1355372859
265	0.1354809057
266	0.1354226788
267	0.1353686433
268	0.1353350267
269	0.1352777639
270	0.135224096
271	0.1351656788
272	0.1351125177
273	0.1350619782
274	0.1350114017
275	0.1349668887
276	0.1349338667
277	0.1348808174
278	0.1348249274
279	0.1347654281
280	0.1347211295
281	0.1346631486
282	0.1346005887
283	0.134549774
284	0.1344857193
285	0.1344213558
286	0.1343783938
287	0.1343359057
288	0.1342790752
289	0.1342150938
290	0.1341487645
291	0.1341136752
292	0.1340573279
293	0.1340106791
294	0.1339468268
295	0.133890924
296	0.1338278223
297	0.1337709083
298	0.133714441
299	0.133659953
300	0.1336079923
301	0.1335614744
302	0.1335095602
303	0.1334537777
304	0.1334019454
305	0.13333871
306	0.1332818056
307	0.1332392672
308	0.1331897539
309	0.133142676
310	0.133091377
311	0.13305874
312	0.1330084826
313	0.1329600627
314	0.1329068861
315	0.1328511852
316	0.1327957497
317	0.1327448017
318	0.1326920787
319	0.1326370464
320	0.1325752099
321	0.1325122563
322	0.1324549049
323	0.1324043423
324	0.1323467161
325	0.1323050585
326	0.1322582518
327	0.1322079825
328	0.1321494406
329	0.1320955319
330	0.1320435395
331	0.1320079088
332	0.1319476293
333	0.1318895249
334	0.1318378049
335	0.1318047317
336	0.1317609128
337	0.1317142733
338	0.1316765717
339	0.1316213636
340	0.1315752718
341	0.1315278018
342	0.1314922823
343	0.13143647
344	0.1313917234
345	0.1313556829
346	0.1312949083
347	0.1312439375
348	0.1311846889
349	0.1311362049
350	0.1310731175
351	0.1310234951
352	0.130977191
353	0.1309360101
354	0.1308830766
355	0.1308367065
356	0.1307847528
357	0.1307246576
358	0.1306924689
359	0.1306397279
360	0.1306006432
361	0.1305436466
362	0.1304997304
363	0.1304480584
364	0.1304113947
365	0.130358722
366	0.1303078243
367	0.1302683319
368	0.130215007
369	0.1301501983
370	0.1301059698
371	0.1300458435
372	0.1299889776
373	0.1299441392
374	0.1299007455
375	0.1298595173
376	0.1298066387
377	0.1297550024
378	0.1297173399
379	0.1296571746
380	0.1296108756
381	0.1295547644
382	0.1295030987
383	0.129442777
384	0.129411233
385	0.1293492464
386	0.1292996916
387	0.1292451919
388	0.1291834424
389	0.1291293783
390	0.1290732667
391	0.1290243022
392	0.1289685464
393	0.1289193438
394	0.1288865306
395	0.1288464997
396	0.1287923165
397	0.128743933
398	0.1286848756
399	0.1286264839
400	0.1285887343
401	0.1285308137
402	0.1284941013
403	0.1284517708
404	0.1284072283
405	0.1283695704
406	0.1283123686
407	0.1282703563
408	0.1282213761
409	0.1281808041
410	0.1281292675
411	0.12807933
412	0.1280445235
413	0.1280198114
414	0.1279763134
415	0.1279311774
416	0.1278933886
417	0.1278593198
418	0.1278025057
419	0.127765879
420	0.1277198218
421	0.1276781707
422	0.1276205692
423	0.1275743726
424	0.1275196808
425	0.1274764351
426	0.1274299218
427	0.1273876066
428	0.1273517341
429	0.1273010261
430	0.1272455473
431	0.127202129
432	0.1271497499
433	0.1271109399
434	0.1270650731
435	0.127036672
436	0.1269915369
437	0.126944796
438	0.126882626
439	0.1268402987
440	0.1267958566
441	0.126739785
442	0.1266830324
443	0.1266278083
444	0.1265701143
445	0.1265125216
446	0.1264641151
447	0.126421206
448	0.1263694056
449	0.1263282551
450	0.1262838046
451	0.1262295572
452	0.1261908187
453	0.1261317901
454	0.1260743086
455	0.1260213157
456	0.1259861897
457	0.1259470975
458	0.1259013705
459	0.1258634461
460	0.1258045812
461	0.1257517135
462	0.1257018042
463	0.1256431274
464	0.1256059868
465	0.1255641069
466	0.1255283217
467	0.1254849898
468	0.1254359518
469	0.1253845932
470	0.1253301279
471	0.1252735049
472	0.125232525
473	0.1251826257
474	0.1251406688
475	0.1251038767
476	0.1250569978
477	0.1249994897
478	0.1249653869
479	0.1249081027
480	0.1248598963
481	0.1248143368
482	0.1247607727
483	0.1247147295
484	0.1246678306
485	0.1246176979
486	0.1245708599
487	0.1245205721
488	0.1244641423
489	0.124418238
490	0.1243682359
491	0.1243240899
492	0.1242727126
493	0.1242209188
494	0.1241773725
495	0.1241355886
496	0.1240838271
497	0.1240363469
498	0.1239900458
499	0.1239360775
500	0.1239083466
501	0.1238506517
502	0.1238006255
503	0.1237508553
504	0.1237051798
505	0.123658993
506	0.1236226739
507	0.1235807996
508	0.1235267078
509	0.1234825532
510	0.1234348352
511	0.1233999239
512	0.1233455698
513	0.1233085281
514	0.1232550526
515	0.1232018554
516	0.1231513491
517	0.1231175828
518	0.1230682523
519	0.123032155
520	0.1229847824
521	0.1229394634
522	0.1229012285
523	0.1228633588
524	0.122809694
525	0.1227781931
526	0.12272461
527	0.1226918317
528	0.1226618617
529	0.1226184832
530	0.1225731421
531	0.1225263748
532	0.1224897659
533	0.1224529151
534	0.1224055087
535	0.1223576829
536	0.1223125432
537	0.1222795011
538	0.1222229563
539	0.1221740416
540	0.1221316445
541	0.1220895539
542	0.1220495605
543	0.1220035038
544	0.121948016
545	0.1219114791
546	0.121876029
547	0.1218322164
548	0.1217945386
549	0.1217585789
550	0.1217134872
551	0.1216694619
552	0.1216228891
553	0.1215883802
554	0.1215336259
555	0.1214963915
556	0.1214653085
557	0.1214139866
558	0.1213828213
559	0.1213373276
560	0.1213006778
561	0.1212461341
562	0.1211978423
563	0.1211410735
564	0.1211014294
565	0.1210580648
566	0.1210150331
567	0.1209749072
568	0.120920081
569	0.1208770005
570	0.1208407366
571	0.1208024794
572	0.120756344
573	0.1207080527
574	0.1206636444
575	0.1206161565
576	0.1205724662
577	0.1205264066
578	0.120474027
579	0.1204247837
580	0.1203809296
581	0.1203511591
582	0.1203121059
583	0.1202651954
584	0.1202151897
585	0.1201720112
586	0.1201291869
587	0.1200923319
588	0.1200461587
589	0.1200025433
590	0.1199576846
591	0.119925841
592	0.1198784206
593	0.1198386582
594	0.1197935559
595	0.119742461
596	0.1197185523
597	0.1196733092
598	0.1196422358
599	0.1196042231
600	0.1195579471
601	0.1195306512
602	0.1194971029
603	0.1194576511
604	0.1194181565
605	0.1193682796
606	0.119316937
607	0.1192845496
608	0.1192323855
609	0.1191874684
610	0.1191440192
611	0.1190992774
612	0.1190684586
613	0.1190264728
614	0.1189999805
615	0.1189785268
616	0.1189453945
617	0.1189101822
618	0.1188672814
619	0.118814955
620	0.1187835812
621	0.1187353718
622	0.1186875844
623	0.1186440327
624	0.1186104468
625	0.1185650638
626	0.1185172712
627	0.1184677179
628	0.1184185429
629	0.118382575
630	0.1183408066
631	0.1182955476
632	0.1182495785
633	0.118199658
634	0.1181659491
635	0.1181198428
636	0.1180819997
637	0.1180420994
638	0.1179894638
639	0.1179374784
640	0.117893187
641	0.1178477181
642	0.1178066167
643	0.1177653087
644	0.1177340393
645	0.1176905074
646	0.1176454465
647	0.1175952758
648	0.1175489322
649	0.1175071891
650	0.117485346
651	0.1174421433
652	0.1174128085
653	0.117366032
654	0.1173240846
655	0.1172773868
656	0.1172372881
657	0.1172007351
658	0.1171527339
659	0.1171111611
660	0.1170647932
661	0.1170216106
662	0.1169895154
663	0.1169517087
664	0.1169021743
665	0.1168557451
666	0.1168207406
667	0.1167729351
668	0.116731497
669	0.1166904538
670	0.1166381656
671	0.1165929281
672	0.1165467231
673	0.1165041336
674	0.1164731397
675	0.1164281947
676	0.1163822213
677	0.1163408754
678	0.1162882274
679	0.1162467911
680	0.1162013769
681	0.1161679741
682	0.1161426491
683	0.1160994683
684	0.1160588484
685	0.1160193943
686	0.115978932
687	0.1159347375
688	0.1158993527
689	0.1158521448
690	0.1158064637
691	0.1157710563
692	0.115719039
693	0.1156760629
694	0.1156404387
695	0.1156104464
696	0.115567379
697	0.1155287428
698	0.1154915057
699	0.1154434278
700	0.1154072042
701	0.1153655642
702	0.1153191563
703	0.1152678494
704	0.1152229592
705	0.1151877324
706	0.1151458257
707	0.1151133528
708	0.1150716949
709	0.1150341662
710	0.1149887332
711	0.1149408947
712	0.1149005343
713	0.1148635407
714	0.1148243429
715	0.1147824829
716	0.1147365371
717	0.114704167
718	0.1146706303
719	0.1146404848
720	0.1146084218
721	0.1145668894
722	0.1145291502
723	0.114502773
724	0.114458598
725	0.1144090467
726	0.1143603539
727	0.1143198581
728	0.1142819135
729	0.114238191
730	0.1141999586
731	0.1141712845
732	0.1141310372
733	0.1140897098
734	0.1140586363
735	0.1140125489
736	0.1139851389
737	0.1139485072
738	0.1139063491
739	0.1138709505
740	0.113821783
741	0.1137840623
742	0.1137435589
743	0.113711486
744	0.1136653572
745	0.1136281417
746	0.1135850586
747	0.1135444446
748	0.1134999203
749	0.1134545554
750	0.1134235044
751	0.1133767971
752	0.1133571879
753	0.1133105751
754	0.1132745515
755	0.1132267819
756	0.1131881187
757	0.1131654061
758	0.1131256721
759	0.1130920925
760	0.1130451549
761	0.1130039714
762	0.112964851
763	0.1129214958
764	0.1128850789
765	0.1128418901
766	0.1128148352
767	0.1127739925
768	0.1127490625
769	0.1127106031
770	0.1126839514
771	0.1126540872
772	0.1126129763
773	0.1125708358
774	0.1125347657
775	0.112517772
776	0.1124741518
777	0.1124348658
778	0.112403557
779	0.1123595528
780	0.1123225928
781	0.1122776441
782	0.1122318625
783	0.1121911129
784	0.1121697598
785	0.1121381028
786	0.1121009639
787	0.1120650698
788	0.1120275145
789	0.1119960653
790	0.1119575243
791	0.1119187331
792	0.1118781381
793	0.1118435963
794	0.1117988547
795	0.1117525568
796	0.1117279295
797	0.1116858854
798	0.111644441
799	0.1116082845
800	0.1115618804
801	0.1115303081
802	0.1114976065
803	0.1114546256
804	0.1114102514
805	0.1113793538
806	0.111338782
807	0.1112903239
808	0.1112441593
809	0.1112060298
810	0.1111623302
811	0.1111201103
812	0.1110787724
813	0.1110456962
814	0.1110021168
815	0.1109718321
816	0.110934788
817	0.1108921561
818	0.1108506044
819	0.1108085307
820	0.1107720269
821	0.1107477913
822	0.110706637
823	0.1106669486
824	0.1106397989
825	0.1105918564
826	0.1105514305
827	0.1105214632
828	0.1104935981
829	0.1104514975
830	0.1104093384
831	0.1103633638
832	0.1103165234
833	0.110293386
834	0.1102628516
835	0.1102304816
836	0.1101835009
837	0.1101543507
838	0.1101199578
839	0.1100809094
840	0.1100450954
841	0.1099997683
842	0.1099711231
843	0.1099336271
844	0.1098915217
845	0.1098504153
846	0.1098124307
847	0.1097791409
848	0.1097404378
849	0.1097049618
850	0.109660276
851	0.1096192985
852	0.1095787453
853	0.1095352301
854	0.1094858749
855	0.109439813
856	0.1094139163
857	0.1093805055
858	0.1093438723
859	0.1093067101
860	0.10927016
861	0.1092276175
862	0.1091890681
863	0.1091602872
864	0.1091191431
865	0.1090818109
866	0.1090412064
867	0.1090079783
868	0.1089735862
869	0.1089306215
870	0.1088937969
871	0.1088638416
872	0.1088278509
873	0.108799784
874	0.1087690521
875	0.1087266923
876	0.1086922203
877	0.1086457886
878	0.1086087947
879	0.1085648677
880	0.1085381702
881	0.1085009674
882	0.1084636714
883	0.1084260112
884	0.1083821847
885	0.1083452821
886	0.1083032403
887	0.1082784457
888	0.1082392522
889	0.1082034717
890	0.1081732928
891	0.1081408914
892	0.1081004166
893	0.1080599011
894	0.1080328986
895	0.1079907916
896	0.1079470861
897	0.1079041932
898	0.1078619062
899	0.1078190559
900	0.10779188
901	0.1077578764
902	0.1077174442
903	0.1076730407
904	0.1076503559
905	0.1076123321
906	0.1075702275
907	0.1075421921
908	0.1075022026
909	0.1074737012
910	0.1074351734
911	0.1074056713
912	0.1073610369
913	0.1073325706
914	0.1072936763
915	0.1072466063
916	0.107218578
917	0.1071853595
918	0.1071511597
919	0.1071249593
920	0.1070835887
921	0.1070466948
922	0.1070163887
923	0.1069806493
924	0.1069472646
925	0.1069235059
926	0.1068870474
927	0.1068585254
928	0.1068145429
929	0.1067818374
930	0.1067507091
931	0.1067110903
932	0.1066721583
933	0.1066445408
934	0.1066018285
935	0.1065735569
936	0.1065320144
937	0.1064951563
938	0.1064651151
939	0.1064251198
940	0.1063989068
941	0.1063606952
942	0.1063246729
943	0.106285248
944	0.1062534535
945	0.1062161561
946	0.1061751718
947	0.1061424395
948	0.1061051514
949	0.106082788
950	0.106044489
951	0.106010958
952	0.1059679301
953	0.105936261
954	0.1058963194
955	0.1058570508
956	0.1058340422
957	0.1058067889
958	0.1057744104
959	0.1057388848
960	0.1057204771
961	0.1056835391
962	0.1056419667
963	0.1056071565
964	0.1055808767
965	0.1055351322
966	0.1054988483
967	0.1054721256
968	0.1054374062
969	0.1054001053
970	0.1053637735
971	0.1053422952
972	0.1053241257
973	0.1052885026
974	0.1052495195
975	0.1052249802
976	0.1051835949
977	0.1051516702
978	0.1051084972
979	0.1050713114
980	0.1050346107
981	0.1049966456
982	0.1049625303
983	0.1049195144
984	0.1048738454
985	0.1048392625
986	0.1047976824
987	0.1047744103
988	0.1047355662
989	0.1047073573
990	0.1046678927
991	0.1046347746
992	0.1045978378
993	0.1045654533
994	0.1045236751
995	0.1044876991
996	0.1044499226
997	0.1044095009
998	0.104384993
999	0.1043598312
1000	0.1043238886
1001	0.1042862311
1002	0.104260013
1003	0.1042286882
1004	0.1041906218
1005	0.104147589
1006	0.1041108381
1007	0.1040679324
1008	0.104039352
1009	0.1040042789
1010	0.1039670137
1011	0.1039269364
1012	0.1038859194
1013	0.1038537164
1014	0.1038292599
1015	0.1037915656
1016	0.1037502923
1017	0.1037215699
1018	0.1036828974
1019	0.1036454361
1020	0.1036111012
1021	0.103580348
1022	0.1035531194
1023	0.1035291169
1024	0.1035088904
1025	0.1034844306
1026	0.1034477261
1027	0.1034093602
1028	0.1033896224
1029	0.10335896
1030	0.1033223047
1031	0.1032875193
1032	0.103254777
1033	0.1032174566
1034	0.1031873168
1035	0.1031462873
1036	0.1031135709
1037	0.1030794794
1038	0.1030414149
1039	0.1030082094
1040	0.1029752798
1041	0.1029395046
1042	0.1029101483
1043	0.1028764724
1044	0.1028399481
1045	0.1028060081
1046	0.1027727675
1047	0.1027447322
	0.09021422461
1035	0.09018260852
1036	0.09014182707
1037	0.09011131099
1038	0.0900743185
1039	0.09002933851
1040	0.08999816561
1041	0.0899746889
1042	0.08993680059
1043	0.08991614298
1044	0.08987857037
1045	0.08983084982
1046	0.08979946985
1047	0.08976342765
1048	0.0897327427
1049	0.08970391978
1050	0.08966829079
1051	0.08964077632
1052	0.08959686805
1053	0.08956741049
1054	0.08952936707
1055	0.08950786202
1056	0.08946395523
1057	0.08944080751
1058	0.08940245532
1059	0.08937478549
1060	0.08934874415
1061	0.08932586091
1062	0.08929918343
1063	0.08926146072
1064	0.08923748096
1065	0.08920094903
1066	0.089162488
1067	0.08912336116
1068	0.08909275208
1069	0.08904776349
1070	0.08901209137
1071	0.08897820408
1072	0.0889400551
1073	0.08889682997
1074	0.0888621154
1075	0.08882050838
1076	0.08879234444
1077	0.08876170868
1078	0.0887250822
1079	0.08869990831
1080	0.08866302065
1081	0.08863954602
1082	0.08860943452
1083	0.08857693564
1084	0.08854815438
1085	0.0885117923
1086	0.08848108204
1087	0.08844700703
1088	0.08842462324
1089	0.0883904536
1090	0.08836471646
1091	0.08833884525
1092	0.08829557846
1093	0.08825974862
1094	0.08823873047
1095	0.08820448755
1096	0.08816907827
1097	0.08814842148
1098	0.08811816938
1099	0.08808689932
1100	0.08805110393
1101	0.08802729632
1102	0.08799619705
1103	0.08795370009
1104	0.08792177714
1105	0.08789094821
1106	0.08785707925
1107	0.08781955593
1108	0.08778560691
1109	0.08774900406
1110	0.0877178229
1111	0.08768346033
1112	0.08764056424
1113	0.08760182
1114	0.08757505335
1115	0.08754063217
1116	0.08750405459
1117	0.08746751975
1118	0.08744533161
1119	0.08740700839
1120	0.08737749897
1121	0.0873461138
1122	0.0873179821
1123	0.08729453503
1124	0.08725550215
1125	0.08722870654
1126	0.0872059877
1127	0.08716588579
1128	0.08712989353
1129	0.08710076121
1130	0.08707942762
1131	0.08705306247
1132	0.08702902073
1133	0.08701433282
1134	0.08697679422
1135	0.08693880701
1136	0.08691060626
1137	0.08688180401
1138	0.08684564854
1139	0.08681224216
1140	0.08678102895
1141	0.08673670761
1142	0.08671787946
1143	0.08669940594
1144	0.08666131866
1145	0.08662563315
1146	0.08660696343
1147	0.0865677279
1148	0.08654601086
1149	0.08651090043
1150	0.08648194834
1151	0.08644756582
1152	0.08641536098
1153	0.0863843542
1154	0.08634278468
1155	0.0863066176
1156	0.08626974805
1157	0.0862369517
1158	0.08621832005
1159	0.08619604759
1160	0.08616852713
1161	0.08614544944
1162	0.08611465772
1163	0.08608913032
1164	0.0860620005
1165	0.08603880454
1166	0.08600381698
1167	0.0859644473
1168	0.085931094
1169	0.08589519658
1170	0.08586198996
1171	0.08583468596
1172	0.0858035272
1173	0.08577176077
1174	0.0857411202
1175	0.08570687394
1176	0.08566807886
1177	0.08564588951
1178	0.08561334315
1179	0.0855757347
1180	0.08554192627
1181	0.0855156553
1182	0.0854842571
1183	0.08546042344
1184	0.08542236295
1185	0.08540266832
1186	0.08537670335
1187	0.08533833162
1188	0.08530411766
1189	0.0852791339
1190	0.08526763978
1191	0.08523981941
1192	0.08520219975
1193	0.08517972404
1194	0.08514617395
1195	0.08512887578
1196	0.08508790785
1197	0.08506144876
1198	0.0850256067
1199	0.08499297789
1200	0.08497292387
1201	0.08495358782
1202	0.08492089492
1203	0.08489145103
1204	0.0848703072
1205	0.08484127453
1206	0.08481301502
1207	0.08477840814
1208	0.08474519753
1209	0.08471752164
1210	0.0846819912
1211	0.08465061714
1212	0.08462474849
1213	0.08459840403
1214	0.08456683323
1215	0.08455018065
1216	0.08452191803
1217	0.08449088958
1218	0.08445907052
1219	0.08444375975
1220	0.08442467711
1221	0.08439794157
1222	0.08437814029
1223	0.08435452029
1224	0.08432409589
1225	0.08428490244
1226	0.08425578856
1227	0.0842240232
1228	0.08420594572
1229	0.08417147666
1230	0.08414628444
1231	0.0841157811
1232	0.08409230526
1233	0.08407362076
1234	0.08404367615
1235	0.08401112227
1236	0.0839838539
1237	0.08395043966
1238	0.0839130322
1239	0.08387977623
1240	0.08384615669
1241	0.08381316469
1242	0.08379670074
1243	0.08376025684
1244	0.0837389539
1245	0.08370800913
1246	0.08367685689
1247	0.08364279891
1248	0.08362246732
1249	0.08359459673
1250	0.08355819036
1251	0.08353693336
1252	0.08350475991
1253	0.08347672053
1254	0.08344452706
1255	0.0834127832
1256	0.08337593443
1257	0.08335040219
1258	0.08331301738
1259	0.08327707471
1260	0.08325675972
1261	0.08322200896
1262	0.08319510576
1263	0.08317448913
1264	0.08314404088
1265	0.08311460012
1266	0.08308900866
1267	0.08305980611
1268	0.08303005908
1269	0.08299828975
1270	0.08297233691
1271	0.08294586876
1272	0.082910592
1273	0.08287614838
1274	0.08286854987
1275	0.08284990781
1276	0.08281861483
1277	0.08278284228
1278	0.08276135053
1279	0.08272900045
1280	0.08269526623
1281	0.08266827233
1282	0.08264965034
1283	0.082623255
1284	0.08259505006
1285	0.08255951947
1286	0.08253979773
1287	0.0825057683
1288	0.0824700267
1289	0.08243610875
1290	0.08239986544
1291	0.08237082744
1292	0.08233773226
1293	0.08231024027
1294	0.08227649019
1295	0.08225851183
1296	0.08223859973
1297	0.08220790125
1298	0.0821874015
1299	0.08216055623
1300	0.08212863615
1301	0.08210749421
1302	0.08209074703
1303	0.08206533112
1304	0.0820379164
1305	0.08202096551
1306	0.08199547228
1307	0.08198068573
1308	0.08195800617
1309	0.0819227672
1310	0.08189459858
1311	0.08186691039
1312	0.08184490053
1313	0.08181325655
1314	0.08179690418
1315	0.08177599976
1316	0.08174799973
1317	0.08171566952
1318	0.08169370127
1319	0.08166545257
1320	0.08163771902
1321	0.08160103427
1322	0.08157491542
1323	0.08154890919
1324	0.08153289198
1325	0.08150581811
1326	0.08147386721
1327	0.0814420363
1328	0.0814125251
1329	0.08138161756
1330	0.08136457513
1331	0.08133875875
1332	0.08131856607
1333	0.08130197427
1334	0.08128154542
1335	0.08126006394
1336	0.08123953408
1337	0.08121481166
1338	0.08118270708
1339	0.08114934997
1340	0.08112402915
1341	0.08110418666
1342	0.08108789413
1343	0.08105766374
1344	0.08103704769
1345	0.08103101034
1346	0.08100120435
1347	0.08097284316
1348	0.08094726308
1349	0.08092243106
1350	0.08090008463
1351	0.08087489565
1352	0.08086573918
1353	0.08083236328
1354	0.08081114148
1355	0.08078844805
1356	0.08075961739
1357	0.08073977989
1358	0.08072855688
1359	0.08070622476
1360	0.08068498445
1361	0.08065413526
1362	0.08062521682
1363	0.08059491558
1364	0.08056586701
1365	0.0805381615
1366	0.08051561783
1367	0.08048563621
1368	0.08047165182
1369	0.08044262716
1370	0.0804252751
1371	0.08039510295
1372	0.08036504481
1373	0.08034147724
1374	0.08031341872
1375	0.08028653509
1376	0.08026110536
1377	0.08024730496
1378	0.08023185661
1379	0.08020334996
1380	0.08017882767
1381	0.08016413782
1382	0.08013753206
1383	0.08011002053
1384	0.08007818509
1385	0.0800695353
1386	0.08003877078
1387	0.08001423792
1388	0.07999314321
1389	0.07997790666
1390	0.07996005368
1391	0.07993086447
1392	0.07990652217
1393	0.07987637452
1394	0.07986955824
1395	0.0798507106
1396	0.07982883981
1397	0.0798113201
1398	0.07978231864
1399	0.07975582803
1400	0.07973813997
1401	0.07971016343
1402	0.07968269714
1403	0.07965281323
1404	0.07963124476
1405	0.0796011072
1406	0.07957468922
1407	0.0795532063
1408	0.07953282181
1409	0.07950566698
1410	0.07948910816
1411	0.07946327646
1412	0.07944677819
1413	0.07943224649
1414	0.07941044501
1415	0.07939478524
1416	0.07936873584
1417	0.07935033544
1418	0.07932391588
1419	0.07930719378
1420	0.0792903332
1421	0.07927507226
1422	0.07924958496
1423	0.07922155968
1424	0.07919436497
1425	0.0791699791
1426	0.07914175167
1427	0.07912282857
1428	0.07911234372
1429	0.07909871812
1430	0.07907911679
1431	0.07905025875
1432	0.07902540459
1433	0.07900522164
1434	0.078984925
1435	0.07895375507
1436	0.07892596188
1437	0.07890432559
1438	0.07889168434
