prediction,date_forecast
0.35845677564840234,2023-05-14 15:00:00
0.20412617057238086,2023-05-14 16:00:00
0.11802666855000389,2023-05-14 17:00:00
0.04610695574643331,2023-05-14 18:00:00
0.010871957560562306,2023-05-14 19:00:00
-0.0029536216349902444,2023-05-14 20:00:00
0.006447532182452642,2023-05-18 02:00:00
0.0237065796467327,2023-05-18 03:00:00
0.09122658836958493,2023-05-18 04:00:00
0.2154802902407583,2023-05-18 05:00:00
0.44372344203323794,2023-05-18 06:00:00
0.6067766119778748,2023-05-18 07:00:00
0.7156150314401059,2023-05-18 08:00:00
0.6152822753598886,2023-05-18 09:00:00
0.6547366510163948,2023-05-18 10:00:00
0.6679897694313728,2023-05-18 11:00:00
0.6376956288746165,2023-05-18 12:00:00
0.5592950144871327,2023-05-18 13:00:00
0.5992100493877679,2023-05-18 14:00:00
0.48857754065959386,2023-05-18 15:00:00
0.3604137385476098,2023-05-18 16:00:00
0.14432108615423633,2023-05-18 17:00:00
0.05333732878812139,2023-05-18 18:00:00
0.01799981591277902,2023-05-18 19:00:00
0.004227916098487772,2023-05-18 20:00:00
0.014760637359668094,2023-05-20 02:00:00
0.05517249936735996,2023-05-20 03:00:00
0.110879602386119,2023-05-20 04:00:00
0.22982313564114343,2023-05-20 05:00:00
0.49122047736653157,2023-05-20 06:00:00
0.6256905594118609,2023-05-20 07:00:00
0.7591468279347893,2023-05-20 08:00:00
0.7990482696340525,2023-05-20 09:00:00
0.8382847149667586,2023-05-20 10:00:00
0.8412471314755748,2023-05-20 11:00:00
0.8273310898237995,2023-05-20 12:00:00
0.7278205777755078,2023-05-20 13:00:00
0.6015363855691394,2023-05-20 14:00:00
0.46742228222466503,2023-05-20 15:00:00
0.31897903904583264,2023-05-20 16:00:00
0.17469953297301477,2023-05-20 17:00:00
0.08025725295946308,2023-05-20 18:00:00
0.020601571216307846,2023-05-20 19:00:00
0.0006761237454795677,2023-05-20 20:00:00
0.012819724471304722,2023-05-21 02:00:00
0.0587657453327044,2023-05-21 03:00:00
0.13743730458183123,2023-05-21 04:00:00
0.2912806757494079,2023-05-21 05:00:00
0.4802158076853654,2023-05-21 06:00:00
0.6403677827754382,2023-05-21 07:00:00
0.6816816048679837,2023-05-21 08:00:00
0.7132131366411755,2023-05-21 09:00:00
0.6735586996632146,2023-05-21 10:00:00
0.6263620008785342,2023-05-21 11:00:00
0.5898960407590776,2023-05-21 12:00:00
0.610966732107223,2023-05-21 13:00:00
0.5441067703711888,2023-05-21 14:00:00
0.44711986020681216,2023-05-21 15:00:00
0.26854261959172177,2023-05-21 16:00:00
0.13892050067136247,2023-05-21 17:00:00
0.07471534134436626,2023-05-21 18:00:00
0.02358967773138998,2023-05-21 19:00:00
0.00019103011481474974,2023-05-21 20:00:00
0.0055917888801268745,2023-05-22 02:00:00
0.05723390248664165,2023-05-22 03:00:00
0.1387998258952502,2023-05-22 04:00:00
0.2844109262231882,2023-05-22 05:00:00
0.4895111814661554,2023-05-22 06:00:00
0.6343624424657907,2023-05-22 07:00:00
0.736415467000782,2023-05-22 08:00:00
0.8039022027811794,2023-05-22 09:00:00
0.7773312659102724,2023-05-22 10:00:00
0.7528004187569254,2023-05-22 11:00:00
0.6780013923422721,2023-05-22 12:00:00
0.6125316195136674,2023-05-22 13:00:00
0.5103873874425208,2023-05-22 14:00:00
0.3931908262049023,2023-05-22 15:00:00
0.2506821193617022,2023-05-22 16:00:00
0.1382614553700443,2023-05-22 17:00:00
0.07704254317977476,2023-05-22 18:00:00
0.024013954977190083,2023-05-22 19:00:00
0.0003456629428688074,2023-05-22 20:00:00
-0.00035211530535006474,2023-05-23 02:00:00
0.008553190219755036,2023-05-23 03:00:00
0.023976843874675302,2023-05-23 04:00:00
0.041251755697904346,2023-05-23 05:00:00
0.056824093080318466,2023-05-23 06:00:00
0.08535894386436466,2023-05-23 07:00:00
0.11196755248239328,2023-05-23 08:00:00
0.13778930430569875,2023-05-23 09:00:00
0.18610094567198143,2023-05-23 10:00:00
0.33198125259216094,2023-05-23 11:00:00
0.3198450459743969,2023-05-23 12:00:00
0.41590744943144176,2023-05-23 13:00:00
0.32211731139409955,2023-05-23 14:00:00
0.321012198204301,2023-05-23 15:00:00
0.22951659050456275,2023-05-23 16:00:00
0.12738217580198735,2023-05-23 17:00:00
0.06245229001830116,2023-05-23 18:00:00
0.01802455332588998,2023-05-23 19:00:00
0.004351186487260766,2023-05-23 20:00:00
0.01358278850941369,2023-05-25 02:00:00
0.03893050059891967,2023-05-25 03:00:00
0.07868269554733917,2023-05-25 04:00:00
0.14335529556342932,2023-05-25 05:00:00
0.2574252367351716,2023-05-25 06:00:00
0.38915321603590525,2023-05-25 07:00:00
0.3277117939371621,2023-05-25 08:00:00
0.44999189286024144,2023-05-25 09:00:00
0.46176202760979296,2023-05-25 10:00:00
0.37174340486435375,2023-05-25 11:00:00
0.5063986272930352,2023-05-25 12:00:00
0.49415116931966224,2023-05-25 13:00:00
0.44233139977318553,2023-05-25 14:00:00
0.2473898089606123,2023-05-25 15:00:00
0.1307010500826094,2023-05-25 16:00:00
0.08585924409836708,2023-05-25 17:00:00
0.04770494497424227,2023-05-25 18:00:00
0.013508394795443607,2023-05-25 19:00:00
0.003724757966736575,2023-05-25 20:00:00
0.008045998890456069,2023-05-27 02:00:00
0.016910832316882757,2023-05-27 03:00:00
0.030493967455581722,2023-05-27 04:00:00
0.06050223294523438,2023-05-27 05:00:00
0.14412186005637465,2023-05-27 06:00:00
0.21976777459366678,2023-05-27 07:00:00
0.4091250798157081,2023-05-27 08:00:00
0.3858012449095992,2023-05-27 09:00:00
0.3585471631898157,2023-05-27 10:00:00
0.3473229896358139,2023-05-27 11:00:00
0.25619205537033096,2023-05-27 12:00:00
0.16394310034827708,2023-05-27 13:00:00
0.13849285109952705,2023-05-27 14:00:00
0.12863932348515658,2023-05-27 15:00:00
0.08352158647747822,2023-05-27 16:00:00
0.04629779924408495,2023-05-27 17:00:00
0.031459889331641705,2023-05-27 18:00:00
0.01032268560472363,2023-05-27 19:00:00
0.004814638914478614,2023-05-27 20:00:00
0.008592495619591745,2023-05-28 02:00:00
0.020987760998046667,2023-05-28 03:00:00
0.055029707370516545,2023-05-28 04:00:00
0.13391616551053023,2023-05-28 05:00:00
0.25475738413459037,2023-05-28 06:00:00
0.38686906303074486,2023-05-28 07:00:00
0.41236991142561397,2023-05-28 08:00:00
0.2760326046382768,2023-05-28 09:00:00
0.2228713350663031,2023-05-28 10:00:00
0.28555660079019946,2023-05-28 11:00:00
0.3830457280050288,2023-05-28 12:00:00
0.3651024340839558,2023-05-28 13:00:00
0.3428006243175456,2023-05-28 14:00:00
0.33419964282111225,2023-05-28 15:00:00
0.2549642259057547,2023-05-28 16:00:00
0.16514549878052776,2023-05-28 17:00:00
0.10137399743249356,2023-05-28 18:00:00
0.04112461717091706,2023-05-28 19:00:00
0.011021165954184842,2023-05-28 20:00:00
0.011854070708300163,2023-05-30 02:00:00
0.03079154776186327,2023-05-30 03:00:00
0.07774758548118624,2023-05-30 04:00:00
0.1477390289001248,2023-05-30 05:00:00
0.2294848127736941,2023-05-30 06:00:00
0.27368055197999686,2023-05-30 07:00:00
0.3200808562742574,2023-05-30 08:00:00
0.3504908847606465,2023-05-30 09:00:00
0.41720188896812216,2023-05-30 10:00:00
0.3773131040458996,2023-05-30 11:00:00
0.31912159589465394,2023-05-30 12:00:00
0.23226209183099084,2023-05-30 13:00:00
0.20710602068031772,2023-05-30 14:00:00
0.1745709049102494,2023-05-30 15:00:00
0.14825933636062344,2023-05-30 16:00:00
0.08521473511009633,2023-05-30 17:00:00
0.050691466736251606,2023-05-30 18:00:00
0.02099983563063748,2023-05-30 19:00:00
0.010438475419738635,2023-05-30 20:00:00
0.01212464712416969,2023-06-01 01:00:00
0.02207699035346808,2023-06-01 02:00:00
0.03995491518316613,2023-06-01 03:00:00
0.08642012372160315,2023-06-01 04:00:00
0.1621917511659907,2023-06-01 05:00:00
0.2659529360164251,2023-06-01 06:00:00
0.36136358300694726,2023-06-01 07:00:00
0.4262424556657419,2023-06-01 08:00:00
0.5198825706682664,2023-06-01 09:00:00
0.518911801882805,2023-06-01 10:00:00
0.4693423241338486,2023-06-01 11:00:00
0.41239365892385993,2023-06-01 12:00:00
0.43140273662814904,2023-06-01 13:00:00
0.3728989816484324,2023-06-01 14:00:00
0.3186625770911505,2023-06-01 15:00:00
0.21376077165725293,2023-06-01 16:00:00
0.1511180443095963,2023-06-01 17:00:00
0.08668024543713668,2023-06-01 18:00:00
0.02862054868428371,2023-06-01 19:00:00
0.0015340726186126308,2023-06-01 20:00:00
0.005786967521872716,2023-06-02 01:00:00
0.019178952053717474,2023-06-02 02:00:00
0.041002035485195626,2023-06-02 03:00:00
0.11001585517566123,2023-06-02 04:00:00
0.18058447850683024,2023-06-02 05:00:00
0.28414136687292635,2023-06-02 06:00:00
0.4000825089014951,2023-06-02 07:00:00
0.5230421607716831,2023-06-02 08:00:00
0.5478708835935633,2023-06-02 09:00:00
0.5644540343020872,2023-06-02 10:00:00
0.5478764096196237,2023-06-02 11:00:00
0.47849152074679246,2023-06-02 12:00:00
0.3954081186881688,2023-06-02 13:00:00
0.30105404546714687,2023-06-02 14:00:00
0.18170944467212205,2023-06-02 15:00:00
0.13781039199782114,2023-06-02 16:00:00
0.09350052425699025,2023-06-02 17:00:00
0.05139348979144073,2023-06-02 18:00:00
0.020769699975709377,2023-06-02 19:00:00
0.009708632406965068,2023-06-02 20:00:00
0.0035140779335058603,2023-06-03 01:00:00
0.009554926664884417,2023-06-03 02:00:00
0.0213599334091589,2023-06-03 03:00:00
0.0550761186796738,2023-06-03 04:00:00
0.10186799180838874,2023-06-03 05:00:00
0.15626655931721295,2023-06-03 06:00:00
0.19284763471709768,2023-06-03 07:00:00
0.24354727946856616,2023-06-03 08:00:00
0.3048484851407055,2023-06-03 09:00:00
0.2977649050693092,2023-06-03 10:00:00
0.34858673296781284,2023-06-03 11:00:00
0.34822812763432054,2023-06-03 12:00:00
0.340416826366583,2023-06-03 13:00:00
0.2882986162069688,2023-06-03 14:00:00
0.2428064237265976,2023-06-03 15:00:00
0.17889272593968397,2023-06-03 16:00:00
0.10709137848324873,2023-06-03 17:00:00
0.06306214787264255,2023-06-03 18:00:00
0.02580632389981427,2023-06-03 19:00:00
0.013680930339113245,2023-06-03 20:00:00
0.005670300390515526,2023-06-04 01:00:00
0.012056448798552388,2023-06-04 02:00:00
0.02866637975025249,2023-06-04 03:00:00
0.06720154887853774,2023-06-04 04:00:00
0.1117366554669588,2023-06-04 05:00:00
0.1649322463118514,2023-06-04 06:00:00
0.24093529893934906,2023-06-04 07:00:00
0.354225017107224,2023-06-04 08:00:00
0.43017413899609236,2023-06-04 09:00:00
0.4528896099195265,2023-06-04 10:00:00
0.4777101867150129,2023-06-04 11:00:00
0.4670250461579187,2023-06-04 12:00:00
0.4294850180620215,2023-06-04 13:00:00
0.31438190156034157,2023-06-04 14:00:00
0.22960877104177344,2023-06-04 15:00:00
0.18043554749647825,2023-06-04 16:00:00
0.14451772677912794,2023-06-04 17:00:00
0.07760012302791386,2023-06-04 18:00:00
0.020921441256394974,2023-06-04 19:00:00
0.005301897084112411,2023-06-04 20:00:00
0.002426878985766684,2023-06-06 01:00:00
0.009610429955205363,2023-06-06 02:00:00
0.02253492044049854,2023-06-06 03:00:00
0.050899372772735124,2023-06-06 04:00:00
0.08976975456164686,2023-06-06 05:00:00
0.12822333591038484,2023-06-06 06:00:00
0.17597813604829105,2023-06-06 07:00:00
0.22576726210334222,2023-06-06 08:00:00
0.27634590895650807,2023-06-06 09:00:00
0.32984396748665123,2023-06-06 10:00:00
0.34560857640503234,2023-06-06 11:00:00
0.35453836288590956,2023-06-06 12:00:00
0.36020090512965997,2023-06-06 13:00:00
0.2888658973901254,2023-06-06 14:00:00
0.21779938268773624,2023-06-06 15:00:00
0.1766289566831866,2023-06-06 16:00:00
0.14900913189187967,2023-06-06 17:00:00
0.10066001442335125,2023-06-06 18:00:00
0.04680251264549343,2023-06-06 19:00:00
0.006996571973925586,2023-06-06 20:00:00
-0.0012304721010512887,2023-06-06 21:00:00
0.011890426505763219,2023-06-09 01:00:00
0.03447631580995822,2023-06-09 02:00:00
0.09094137052148327,2023-06-09 03:00:00
0.1883180603457977,2023-06-09 04:00:00
0.36767165744054786,2023-06-09 05:00:00
0.5595685104092145,2023-06-09 06:00:00
0.7435914984956751,2023-06-09 07:00:00
0.8244506770851113,2023-06-09 08:00:00
0.888135901384591,2023-06-09 09:00:00
0.8948874897778489,2023-06-09 10:00:00
0.8554888623203101,2023-06-09 11:00:00
0.8543824913837752,2023-06-09 12:00:00
0.7862336429323832,2023-06-09 13:00:00
0.6771624051421021,2023-06-09 14:00:00
0.5461818917237182,2023-06-09 15:00:00
0.3939311228776273,2023-06-09 16:00:00
0.2398319177458634,2023-06-09 17:00:00
0.10834665100445028,2023-06-09 18:00:00
0.0490202057316767,2023-06-09 19:00:00
0.018700447276679022,2023-06-09 20:00:00
-0.0005359441909425222,2023-06-09 21:00:00
0.009701242056316922,2023-06-11 01:00:00
0.024105485242250313,2023-06-11 02:00:00
0.06033102283459274,2023-06-11 03:00:00
0.1277813708738016,2023-06-11 04:00:00
0.25928467694254664,2023-06-11 05:00:00
0.3633274285888812,2023-06-11 06:00:00
0.5379928446317991,2023-06-11 07:00:00
0.6716498654180889,2023-06-11 08:00:00
0.7731263005304727,2023-06-11 09:00:00
0.7331898807535752,2023-06-11 10:00:00
0.6111929883713382,2023-06-11 11:00:00
0.3659489444180407,2023-06-11 12:00:00
0.27322267063077466,2023-06-11 13:00:00
0.24560346332356325,2023-06-11 14:00:00
0.22880262303300009,2023-06-11 15:00:00
0.23442675625807008,2023-06-11 16:00:00
0.12250142535383925,2023-06-11 17:00:00
0.05319830702449868,2023-06-11 18:00:00
0.016695920043696327,2023-06-11 19:00:00
0.003832501838993002,2023-06-11 20:00:00
0.002503242085817675,2023-06-11 21:00:00
0.0016623321396258828,2023-06-13 01:00:00
0.015572155655082187,2023-06-13 02:00:00
0.02967851677980582,2023-06-13 03:00:00
0.08393543068591755,2023-06-13 04:00:00
0.16615405228873636,2023-06-13 05:00:00
0.40733502112586656,2023-06-13 06:00:00
0.5732004144188521,2023-06-13 07:00:00
0.6524281556583054,2023-06-13 08:00:00
0.6724662608422247,2023-06-13 09:00:00
0.7663931018190197,2023-06-13 10:00:00
0.8112208067627455,2023-06-13 11:00:00
0.8073115741532514,2023-06-13 12:00:00
0.7577124968953383,2023-06-13 13:00:00
0.6372628175140471,2023-06-13 14:00:00
0.5245896489104014,2023-06-13 15:00:00
0.3772233893322563,2023-06-13 16:00:00
0.22938759980826384,2023-06-13 17:00:00
0.10944229350392909,2023-06-13 18:00:00
0.04906138854720474,2023-06-13 19:00:00
0.018097017578774466,2023-06-13 20:00:00
0.0027575006405052283,2023-06-13 21:00:00
-0.0007303925480965368,2023-06-14 01:00:00
0.022398511066829302,2023-06-14 02:00:00
0.059373762255067714,2023-06-14 03:00:00
0.14228274381776415,2023-06-14 04:00:00
0.29751914404940205,2023-06-14 05:00:00
0.4700685387206176,2023-06-14 06:00:00
0.6367473447069691,2023-06-14 07:00:00
0.7519108535335537,2023-06-14 08:00:00
0.8232516694328632,2023-06-14 09:00:00
0.8366565781408526,2023-06-14 10:00:00
0.846090604963086,2023-06-14 11:00:00
0.8154105040934667,2023-06-14 12:00:00
0.7596073753625355,2023-06-14 13:00:00
0.6445146264457331,2023-06-14 14:00:00
0.510313942390305,2023-06-14 15:00:00
0.37998612034395046,2023-06-14 16:00:00
0.23073654622532744,2023-06-14 17:00:00
0.11525561984486372,2023-06-14 18:00:00
0.05572270035497773,2023-06-14 19:00:00
0.021890593821566023,2023-06-14 20:00:00
0.0033393166211047876,2023-06-14 21:00:00
-0.0012052887193539086,2023-06-18 01:00:00
0.015260689488777984,2023-06-18 02:00:00
0.05541798726757552,2023-06-18 03:00:00
0.1251984643882152,2023-06-18 04:00:00
0.258505714477165,2023-06-18 05:00:00
0.4100919844697841,2023-06-18 06:00:00
0.6228126334215556,2023-06-18 07:00:00
0.7200974546790906,2023-06-18 08:00:00
0.7854956688061696,2023-06-18 09:00:00
0.795333631577109,2023-06-18 10:00:00
0.6978246671025096,2023-06-18 11:00:00
0.6084392849021609,2023-06-18 12:00:00
0.655179772284486,2023-06-18 13:00:00
0.42398900189478234,2023-06-18 14:00:00
0.295079536274891,2023-06-18 15:00:00
0.24263519981364437,2023-06-18 16:00:00
0.13007042221591314,2023-06-18 17:00:00
0.07118942848992015,2023-06-18 18:00:00
0.02911709179746383,2023-06-18 19:00:00
0.004563107438091768,2023-06-18 20:00:00
-0.0017406602549615846,2023-06-18 21:00:00
-0.0049567494627970055,2023-06-19 01:00:00
0.001397991867085585,2023-06-19 02:00:00
0.014562740564916021,2023-06-19 03:00:00
0.04788349921833984,2023-06-19 04:00:00
0.10451403838771621,2023-06-19 05:00:00
0.13748921916622764,2023-06-19 06:00:00
0.22120388664099816,2023-06-19 07:00:00
0.20922998476032753,2023-06-19 08:00:00
0.1869975222722314,2023-06-19 09:00:00
0.282749072313419,2023-06-19 10:00:00
0.5308062394573753,2023-06-19 11:00:00
0.6019214671245579,2023-06-19 12:00:00
0.6933738189409813,2023-06-19 13:00:00
0.6172551944710591,2023-06-19 14:00:00
0.4983180586945423,2023-06-19 15:00:00
0.3415504867653605,2023-06-19 16:00:00
0.18935639302085708,2023-06-19 17:00:00
0.09554503850897764,2023-06-19 18:00:00
0.04368575688046336,2023-06-19 19:00:00
0.01341264494498215,2023-06-19 20:00:00
-0.0027731909335139693,2023-06-19 21:00:00
-0.009431976023161509,2023-06-22 01:00:00
-0.00413995164787212,2023-06-22 02:00:00
0.0020221403373693325,2023-06-22 03:00:00
0.012419607626101808,2023-06-22 04:00:00
0.02524291691105429,2023-06-22 05:00:00
0.039502032282811045,2023-06-22 06:00:00
0.11710600408128465,2023-06-22 07:00:00
0.2194998179138686,2023-06-22 08:00:00
0.21772280455059942,2023-06-22 09:00:00
0.2304895564045395,2023-06-22 10:00:00
0.2690449455034784,2023-06-22 11:00:00
0.2667863179785529,2023-06-22 12:00:00
0.2415876736522542,2023-06-22 13:00:00
0.3586265236987343,2023-06-22 14:00:00
0.3791083684693786,2023-06-22 15:00:00
0.27965201775659243,2023-06-22 16:00:00
0.13748893128091522,2023-06-22 17:00:00
0.08313502262386349,2023-06-22 18:00:00
0.028719211299932074,2023-06-22 19:00:00
0.00666785995394073,2023-06-22 20:00:00
-0.001164208597174532,2023-06-22 21:00:00
0.002784076306251465,2023-06-26 01:00:00
0.019752971631835398,2023-06-26 02:00:00
0.057401696711680605,2023-06-26 03:00:00
0.15198245440056896,2023-06-26 04:00:00
0.28370888362717567,2023-06-26 05:00:00
0.4547845579734388,2023-06-26 06:00:00
0.6463300420726965,2023-06-26 07:00:00
0.7271500246943473,2023-06-26 08:00:00
0.8117069523439135,2023-06-26 09:00:00
0.818829151241689,2023-06-26 10:00:00
0.8334273806905844,2023-06-26 11:00:00
0.7756917719853539,2023-06-26 12:00:00
0.6222647624137028,2023-06-26 13:00:00
0.5631869979035325,2023-06-26 14:00:00
0.40230331989960255,2023-06-26 15:00:00
0.27419112092937586,2023-06-26 16:00:00
0.17168782735901192,2023-06-26 17:00:00
0.06856768451155781,2023-06-26 18:00:00
0.027965664474197488,2023-06-26 19:00:00
0.0006445393209562333,2023-06-26 20:00:00
-0.008897578148596375,2023-06-26 21:00:00
0.006512843638874333,2023-06-28 01:00:00
0.024578432854616583,2023-06-28 02:00:00
0.06817415759214288,2023-06-28 03:00:00
0.14391229958932736,2023-06-28 04:00:00
0.2711429146245445,2023-06-28 05:00:00
0.44716457037274066,2023-06-28 06:00:00
0.6062412152153935,2023-06-28 07:00:00
0.746154366639661,2023-06-28 08:00:00
0.8232345658740184,2023-06-28 09:00:00
0.8263199738528281,2023-06-28 10:00:00
0.8554497277143661,2023-06-28 11:00:00
0.8093504931436141,2023-06-28 12:00:00
0.7314321073114407,2023-06-28 13:00:00
0.5683582543422865,2023-06-28 14:00:00
0.37657501604783006,2023-06-28 15:00:00
0.2742866993235429,2023-06-28 16:00:00
0.13876820028833742,2023-06-28 17:00:00
0.08058054400926723,2023-06-28 18:00:00
0.03209679352178674,2023-06-28 19:00:00
0.008007247466478323,2023-06-28 20:00:00
0.001304539695682977,2023-06-28 21:00:00
-0.001432582517964326,2023-06-29 01:00:00
0.005087722692392244,2023-06-29 02:00:00
0.03401635399684999,2023-06-29 03:00:00
0.06241321608062797,2023-06-29 04:00:00
0.10153748068915848,2023-06-29 05:00:00
0.1234642894451328,2023-06-29 06:00:00
0.16418056565822833,2023-06-29 07:00:00
0.18146715941339212,2023-06-29 08:00:00
0.23929935929816548,2023-06-29 09:00:00
0.29409106507484667,2023-06-29 10:00:00
0.23782644555151627,2023-06-29 11:00:00
0.2187288652281354,2023-06-29 12:00:00
0.22110035074192352,2023-06-29 13:00:00
0.2048824494310338,2023-06-29 14:00:00
0.17934351997030057,2023-06-29 15:00:00
0.11447933132182932,2023-06-29 16:00:00
0.06078865571574951,2023-06-29 17:00:00
0.035636283553383497,2023-06-29 18:00:00
0.008926401990687977,2023-06-29 19:00:00
0.0010810218321707366,2023-06-29 20:00:00
-0.0009672612413755,2023-06-29 21:00:00
-0.007118225842880133,2023-06-30 01:00:00
0.003277207447353825,2023-06-30 02:00:00
0.0002405813639926313,2023-06-30 03:00:00
0.010800910852547474,2023-06-30 04:00:00
0.023813603890598167,2023-06-30 05:00:00
0.0376639340984013,2023-06-30 06:00:00
0.110847324391106,2023-06-30 07:00:00
0.08834030233164204,2023-06-30 08:00:00
0.07356361010216804,2023-06-30 09:00:00
0.0611577791598891,2023-06-30 10:00:00
0.08224724503328469,2023-06-30 11:00:00
0.15090220358853534,2023-06-30 12:00:00
0.14121088163018614,2023-06-30 13:00:00
0.15230680566517446,2023-06-30 14:00:00
0.1259924101019718,2023-06-30 15:00:00
0.0989030054832759,2023-06-30 16:00:00
0.06960752176993476,2023-06-30 17:00:00
0.042355684881975914,2023-06-30 18:00:00
0.01067278349293127,2023-06-30 19:00:00
0.0022228146035062346,2023-06-30 20:00:00
0.00025737784165233424,2023-06-30 21:00:00
0.0014562304542778404,2023-07-02 01:00:00
0.017103074908973975,2023-07-02 02:00:00
0.057912190639310496,2023-07-02 03:00:00
0.11457647153900134,2023-07-02 04:00:00
0.21561807345009465,2023-07-02 05:00:00
0.3536201600326539,2023-07-02 06:00:00
0.49955168788651944,2023-07-02 07:00:00
0.6363094048814911,2023-07-02 08:00:00
0.6560522970170848,2023-07-02 09:00:00
0.6682166035039581,2023-07-02 10:00:00
0.6393529640760255,2023-07-02 11:00:00
0.6392714953761749,2023-07-02 12:00:00
0.5988828193887944,2023-07-02 13:00:00
0.49335457939594757,2023-07-02 14:00:00
0.37073271168111643,2023-07-02 15:00:00
0.2379667768318123,2023-07-02 16:00:00
0.12437898980590915,2023-07-02 17:00:00
0.07677424616074226,2023-07-02 18:00:00
0.02795839853618079,2023-07-02 19:00:00
-0.0028214037622189547,2023-07-02 20:00:00
-0.008604730678426015,2023-07-02 21:00:00
0.0018823662263253715,2023-07-03 01:00:00
0.010100534910197717,2023-07-03 02:00:00
0.026241470415696272,2023-07-03 03:00:00
0.06829139337118972,2023-07-03 04:00:00
0.08606413192789442,2023-07-03 05:00:00
0.08409989621013393,2023-07-03 06:00:00
0.19096681489282108,2023-07-03 07:00:00
0.2718209280059962,2023-07-03 08:00:00
0.44771035929844555,2023-07-03 09:00:00
0.5115798816152805,2023-07-03 10:00:00
0.5988992863081595,2023-07-03 11:00:00
0.6082683876480127,2023-07-03 12:00:00
0.5470455201321027,2023-07-03 13:00:00
0.3007518746060387,2023-07-03 14:00:00
0.2087650002583804,2023-07-03 15:00:00
0.13988359452394009,2023-07-03 16:00:00
0.09628212005160365,2023-07-03 17:00:00
0.05968528539527937,2023-07-03 18:00:00
0.03547103854225153,2023-07-03 19:00:00
0.011237423076295966,2023-07-03 20:00:00
0.0034305219023825217,2023-07-03 21:00:00
0.0019887529256790992,2023-05-01 03:00:00
0.04378459650984279,2023-05-01 04:00:00
0.10749088170993022,2023-05-01 05:00:00
0.22423929407150558,2023-05-01 06:00:00
0.3199458863129643,2023-05-01 07:00:00
0.3583626881557841,2023-05-01 08:00:00
0.39475491560227854,2023-05-01 09:00:00
0.4157025947502879,2023-05-01 10:00:00
0.4400557882700532,2023-05-01 11:00:00
0.4092533118204519,2023-05-01 12:00:00
0.3747798467571428,2023-05-01 13:00:00
0.34072535338991644,2023-05-01 14:00:00
0.23459756832002066,2023-05-01 15:00:00
0.1627160733322941,2023-05-01 16:00:00
0.08705704946931117,2023-05-01 17:00:00
0.02989100679026499,2023-05-01 18:00:00
-0.0019451896785039335,2023-05-01 19:00:00
0.02613617849344918,2023-05-06 03:00:00
0.0909441734261652,2023-05-06 04:00:00
0.17738019372179287,2023-05-06 05:00:00
0.2587553703628888,2023-05-06 06:00:00
0.3654581825865148,2023-05-06 07:00:00
0.5139120283218983,2023-05-06 08:00:00
0.5923129659134516,2023-05-06 09:00:00
0.6478975669123228,2023-05-06 10:00:00
0.653142469219164,2023-05-06 11:00:00
0.6232349414954164,2023-05-06 12:00:00
0.5447955302974669,2023-05-06 13:00:00
0.46488480560673207,2023-05-06 14:00:00
0.3720076314118733,2023-05-06 15:00:00
0.23356397055656808,2023-05-06 16:00:00
0.10694289918706679,2023-05-06 17:00:00
0.0375959869408401,2023-05-06 18:00:00
0.012656135724788159,2023-05-06 19:00:00
0.010114108237264746,2023-05-14 02:00:00
0.04440744723857781,2023-05-14 03:00:00
