id,prediction
140,70.44356558212291
141,53.55939289478354
142,53.925706629958015
143,60.3739207365931
144,70.6863527454222
145,70.71057299377425
146,97.41906864580726
147,375.7542586978547
148,924.7498822455015
149,1649.186900620188
150,2401.4981430165794
151,3300.0625292232007
152,3954.0925509211575
153,4183.189217060585
154,3933.1459936776437
155,3728.7432142853204
156,3590.5286998316888
157,3322.4550634428633
158,3097.884274705534
159,2356.6381914352605
160,1664.0633883592768
161,975.1727322147675
162,542.2346008254365
163,198.4962525382736
164,60.17356232848139
165,50.699979792979114
166,50.21894795955507
167,55.839003615015756
168,64.0622258606886
169,64.28029078878755
170,73.71667262247924
171,101.85587472106263
172,208.16537511267188
173,285.49843485294184
174,507.24760462245877
175,690.8748840783468
176,819.9216560722571
177,901.3309016256076
178,940.762139022752
179,1314.4886089340434
180,1493.7212574353896
181,2128.678587293561
182,1802.4467453847285
183,1799.5139739943115
184,1376.5471193644382
185,761.5576639826265
186,387.27200284615105
187,128.93721271076643
188,62.685652013495044
189,54.4604911547229
190,54.445598308779914
191,60.67536607455463
192,64.72775612458028
193,65.24978382213452
194,92.65768352578375
195,186.75639139685424
196,405.4495049150772
197,589.1818402160505
198,1195.5333126874466
199,2053.512041747701
200,2235.9283997901366
201,2586.0121118213096
202,2630.743691235773
203,2406.8569151325264
204,2784.443791465886
205,2604.0960260804914
206,2439.198433608173
207,1735.4224038537338
208,897.9182719446816
209,412.0564851807352
210,232.13999410880433
211,76.52260437294798
212,45.77060484016631
213,40.428694398661094
214,40.36827363737501
215,45.072208969517256
216,65.24858237954868
217,65.84738950137846
218,78.78244278078311
219,124.8250338166571
220,219.56329094655229
221,402.8095932260113
222,731.4215244684284
223,1051.8339142833552
224,1762.4243126582464
225,1658.2970226296661
226,1480.6572259489442
227,1408.933049151301
228,1346.9461852758197
229,1197.1321957542332
230,1027.748686976834
231,874.7554381992252
232,632.5525043545623
233,348.47068378228283
234,233.49073324365875
235,80.34112277796285
236,52.82634846692886
237,50.46563765915695
238,50.111780061695846
239,56.92793287409322
240,64.64665058487665
241,62.72512466891753
242,74.95551517776273
243,126.09839429309986
244,266.7642871726984
245,598.2077360020648
246,1165.1833013533667
247,2115.098570432647
248,2389.8834031879087
249,1395.521419922706
250,1146.4343792341906
251,1457.0129805847466
252,1711.6499854003414
253,1589.164858907378
254,1435.9217469463288
255,1583.8286404353812
256,1509.6996364527172
257,949.3932425736438
258,596.6884065067252
259,260.27214506998246
260,85.23935701095986
261,55.105902816699235
262,54.64343518322931
263,60.29706966277527
264,66.06078011935995
265,66.52603515774462
266,91.14137483841868
267,203.6129787169697
268,429.94376541116964
269,844.5093864982657
270,1250.647615070436
271,1629.933916542061
272,2002.795817240409
273,2116.401921738732
274,1917.555399748759
275,2016.8142544343139
276,2113.203345061231
277,1928.0861986302161
278,1725.6225831808729
279,1466.599380300488
280,1041.5685324575356
281,510.5779726200528
282,269.23774988556016
283,99.1097080850443
284,59.833732447710595
285,48.44605175195344
286,40.389475524737925
287,54.18173701202338
288,65.41717509672739
289,64.99170226036617
290,112.28309455869851
291,187.81891446139758
292,428.4741639270959
293,790.6154119757776
294,1484.7991562448892
295,1703.7796588247202
296,1627.4524742924705
297,1992.0775860309168
298,2341.3286015312237
299,2111.490392728667
300,1648.1504217145216
301,1648.830237103812
302,1474.0622618167993
303,1234.3127098334587
304,886.2847037083379
305,630.9783188886103
306,449.3637249028818
307,172.03631413314696
308,78.73859987738055
309,52.43728803942546
310,50.88125634123765
311,56.10883494487406
312,64.8102422260786
313,64.71302586988799
314,84.05620335690249
315,181.48692312414448
316,624.8905688826358
317,963.6731254410677
318,1500.8625613017318
319,1704.6604999911833
320,2374.6535459434317
321,2375.8245117315696
322,2324.4521817395803
323,2097.2576501430813
324,1915.253909885027
325,1672.0607047529068
326,1284.2095720298612
327,879.3086164946224
328,675.010400456342
329,393.5711404107585
330,235.07039562107354
331,104.19445250074239
332,64.87744974634751
333,50.10106880420322
334,48.97090349237343
335,54.42189138624562
336,62.83426434441377
337,64.43816894500256
338,79.21033829106112
339,129.34051011648538
340,290.68081127864025
341,551.4005158105203
342,817.3407700606499
343,998.1345907677212
344,1201.4683004032818
345,1340.6062437547894
346,1374.8687107038857
347,1606.0576543644945
348,1487.5632678955853
349,1398.9003783850637
350,1233.9033640506573
351,1023.9976013003618
352,804.7447915081997
353,498.17795679703335
354,278.76210447710946
355,129.52008760187945
356,67.1100961630823
357,50.61635871049787
358,50.857866440338874
359,56.23937104734674
360,64.28591971617459
361,64.30727186564702
362,81.19299610810928
363,152.38493086957297
364,351.5051535613264
365,554.5292551812599
366,798.8027283179371
367,1281.5378614321135
368,1667.2475243985834
369,1903.1196627741924
370,1841.3926023198824
371,1862.114387172314
372,1940.1019241723673
373,1804.0189303166949
374,1352.3772121232023
375,1154.0011487747959
376,838.6434035367475
377,762.457819559369
378,465.9621445521327
379,138.98921352967446
380,64.57482283148106
381,50.39735065444978
382,50.33607336172823
383,55.74100502152975
384,64.15769596780282
385,64.17213152147927
386,80.79901689597543
387,130.30797356101831
388,276.54617984954564
389,476.30081117339415
390,750.3571492615227
391,988.0422210877038
392,1115.2864415101699
393,1229.3311566461239
394,1320.349834874821
395,1329.1230199274614
396,1462.3884532647708
397,1714.303902777503
398,1389.0423150667502
399,1019.5899533106136
400,883.2738248905658
401,744.7864155982304
402,576.1295661233942
403,335.05586515886176
404,120.55276093702291
405,57.67529310242156
406,54.19685950682605
407,60.41813363713281
408,77.30089105183097
409,75.55496592375013
410,150.19361073448562
411,486.97566633865
412,1039.8319072358247
413,1919.8083567398635
414,2709.541176812755
415,3627.9203495581673
416,4086.0938504197943
417,4261.654187287838
418,4262.208004285217
419,4260.758971909915
420,4291.230401201006
421,4213.056531028801
422,3756.9346371453885
423,3107.521687950484
424,2245.341295039657
425,1562.0776898007662
426,884.9519322153872
427,422.7873921749969
428,187.53748061399048
429,62.68016591516693
430,54.596270315700885
431,84.67754665550699
432,68.91408051450462
433,70.52079772414885
434,123.35949596675749
435,369.4819577511047
436,788.347260256545
437,1737.7943945736067
438,2236.2749930627233
439,2926.955766170785
440,3296.0441071777927
441,3848.6413642656585
442,3777.5939345419283
443,3196.11001772797
444,2151.9344904651966
445,1565.581675322234
446,1309.6786068096196
447,1234.3988523743806
448,1262.7506213034733
449,728.6235718204234
450,342.6184138459553
451,159.80612356611107
452,75.71960231468499
453,57.12131358437075
454,56.60794197945587
455,89.05786713495316
456,67.90337324244507
457,70.85620272692097
458,104.57916735046938
459,210.6929313744379
460,469.5848370161511
461,842.9141568311337
462,2282.823801404178
463,3124.2528552244917
464,3255.937429227726
465,3226.1289994608123
466,3737.37217034561
467,4108.6467934637185
468,4209.673832211113
469,4076.6773488943822
470,3579.8851340390916
471,3044.410798905804
472,2228.961290701358
473,1480.671158171123
474,860.857657114142
475,412.9011431373619
476,188.7132126975951
477,60.588999153027984
478,53.46290357582397
479,85.418281653269
480,69.33584698806101
481,71.00949161196385
482,186.9483348248434
483,502.00803249112727
484,1019.4366276986432
485,1904.515600538827
486,2671.784886969037
487,3585.122753950482
488,4067.7035334896186
489,4272.4372869368335
490,4274.073430392187
491,4264.112550154453
492,4237.726350977378
493,4112.973969942284
494,3648.525260911184
495,3032.7185534583996
496,2232.7067484171225
497,1499.4797506909708
498,869.520705288667
499,423.6717341359648
500,197.02662177636734
501,63.290801282441414
502,53.859701304358154
503,85.54045595213827
504,64.16135085161353
505,66.8735448001126
506,158.91552982518715
507,478.08370093262107
508,989.0571954714287
509,1793.4907800564515
510,2604.130959022611
511,3560.4945749281524
512,4034.575539407424
513,4184.618962934142
514,4093.794183518995
515,3857.88020168565
516,3273.6434395186234
517,3641.983898056632
518,2815.612063252205
519,2113.5083977393892
520,1717.444614068251
521,1088.5392678042213
522,600.1565256031619
523,264.34593263047856
524,84.70374947199787
525,48.44850884281239
526,48.80770421620457
527,74.89602347822816
528,64.10605207077273
529,64.92069011394267
530,81.23888342742453
531,178.24779455972424
532,342.46965830591563
533,740.7802553479926
534,1004.4835139534084
535,1566.672817182462
536,1461.044086411717
537,1056.991542608505
538,1349.8587811432358
539,2784.760833023944
540,3075.619154206348
541,3666.8063590748957
542,3535.8828121204465
543,3124.7690691248654
544,2253.6994347814502
545,1565.5126691716953
546,908.4300807924044
547,440.87816173302014
548,205.4545000524822
549,64.68042051862342
550,55.35018084079193
551,87.6951843155769
552,46.74109179786301
553,47.400166548528695
554,62.95501051154462
555,148.78190318285868
556,226.8835280751238
557,366.33040547011643
558,574.609361710266
559,903.7212272293984
560,1567.1163853122814
561,1533.7945849986695
562,1347.4586206132053
563,1443.1345110944096
564,1463.4383625623088
565,1456.3759968224374
566,2057.1979283092355
567,2498.92332820911
568,1875.7941295109456
569,1101.4347197546274
570,691.8726574517914
571,361.9740170336358
572,127.29722512611096
573,56.52195617913188
574,53.13945967625715
575,80.96101415873112
576,73.6442744393012
577,74.3038902293973
578,193.04694773458743
579,523.396693506934
580,1069.8674875388658
581,1866.1686412523557
582,2608.5481793918225
583,3556.6036527530905
584,4013.3439826946155
585,4226.161923060875
586,4197.242384310299
587,4147.755613730093
588,4028.6321968806724
589,3688.0291364420964
590,3358.9478936965925
591,2526.01211270152
592,1973.9515886265153
593,1535.6952446173273
594,901.833032175229
595,441.36354376803894
596,209.1293580972161
597,66.10231400032245
598,54.973121467782136
599,88.03609755385195
600,72.52799779397331
601,74.95940699131093
602,145.52537744410142
603,490.516740377322
604,986.7303253203474
605,1742.397786157363
606,2555.916082572495
607,3348.6763966427393
608,3802.558111516275
609,4155.530608619144
610,4216.569541496565
611,4194.448541691663
612,4182.810520831554
613,4066.5252678127163
614,3442.57070430575
615,2456.3406086017217
616,1733.8144194170948
617,1086.553200443289
618,604.3899278957881
619,315.1997119820676
620,99.30743534716149
621,52.42722876461515
622,51.530036871141185
623,80.55414175587441
624,65.54023397404491
625,65.06631253949531
626,99.92193697506865
627,362.0827932431708
628,617.7636464819319
629,892.1898450351346
630,1094.1932077009208
631,1328.2579599744297
632,1337.3764142351458
633,1483.1459986963966
634,2023.1790559533824
635,1605.197201967936
636,1342.5684126296921
637,1620.7473429283198
638,1328.9256495465888
639,1164.8512465294823
640,819.1259075744817
641,482.98221477798523
642,268.43272082266935
643,130.55414269997326
644,67.15786823645531
645,37.55425653430639
646,36.744901517246376
647,58.62313709504426
648,47.69674758257
649,50.992701009626124
650,85.72947044620395
651,140.75995340948526
652,225.2429794653114
653,332.6450783679416
654,544.8016417406973
655,894.0811291515653
656,835.820496835878
657,823.7215799403983
658,922.0829166084469
659,998.6757844342079
660,1187.6399797154263
661,1218.0092624289275
662,1174.2626840123005
663,931.7077668667104
664,729.5137396542059
665,476.1796967856483
666,304.903175459976
667,139.34822186075866
668,67.8736683638453
669,49.27813152215277
670,47.80593276258098
671,70.39859451039958
672,67.24083735573673
673,68.02319352716233
674,152.54900868774178
675,447.6392686536249
676,852.2097914073569
677,1543.753961844131
678,2289.4234195977024
679,3239.1451586363864
680,3655.9786961146747
681,3789.216989854874
682,3963.5674167932057
683,3956.751615297475
684,3825.0283269106076
685,3803.9882993419533
686,3237.025837559926
687,2491.0547691420866
688,1715.3570548465764
689,1120.175048730295
690,625.2411306770069
691,303.01026318554136
692,121.1673318633968
693,57.547015775467244
694,54.67869889560189
695,88.23730606832862
696,66.6832733824731
697,62.78330262132859
698,92.2146262164279
699,188.3122598311056
700,497.2639538877852
701,598.9791732858384
702,860.3197068491605
703,1336.9726438040077
704,1784.3917336181073
705,2894.9351652011624
706,3057.1094293125543
707,3166.838172284585
708,3430.110591644592
709,3113.7337050900196
710,1788.2135406095954
711,1112.0569243839336
712,762.5044194311263
713,587.2362116746366
714,421.35153211907374
715,253.2379699746273
716,99.98651513811801
717,55.39453965820234
718,52.72867659024532
719,80.82759699964352
720,15.917659971240543
721,15.990784470526531
722,15.992376466915522
723,18.432214349507852
724,60.27367889226083
725,134.5932539069866
726,266.540785721306
727,368.11205662152054
728,474.44149266210826
729,552.4334874088488
730,550.821222033639
731,518.5255771429443
732,437.78089861254057
733,387.43552965051083
734,382.64639686939023
735,265.6149118554562
736,174.41016846426365
737,109.37578245875399
738,55.37802336152523
739,18.786707949914913
740,14.038255090716637
741,14.068029188665179
742,13.70441309597111
743,14.351889320339758
744,17.261789876111095
745,17.28903688962351
746,17.360237324353808
747,26.68620387839438
748,87.31109827870172
749,174.20864931510994
750,264.3392166322975
751,388.97119878944477
752,528.6717596478817
753,603.5361402291211
754,638.5468106744225
755,622.0443257729673
756,611.0935011062035
757,582.4246053781147
758,533.6411807742111
759,428.1156849884732
760,298.0974245297521
761,166.09017354225594
762,74.06891600651313
763,27.6648168896868
764,14.446336852715097
765,14.123248694396068
766,14.162852674626661
767,15.158729387396926
768,16.857650707782707
769,16.857650707782707
770,17.02837076846399
771,44.21000707989501
772,119.19452830076922
773,242.97442320882493
774,403.33255471178893
775,571.3351481092203
776,733.1702081291518
777,828.0534657107044
778,849.802826808804
779,800.602770425817
780,716.912682561512
781,683.0360252110873
782,572.6699776237432
783,388.98758745157
784,244.6174912787699
785,139.06574691713652
786,80.53927853190363
787,37.427484751040765
788,15.244222824503701
789,13.7433472744987
790,13.908959363306204
791,14.720638593231932
792,16.65990675135117
793,16.703130764352846
794,17.834147711733774
795,26.501376775051966
796,90.32607039768756
797,196.55691346356576
798,371.0071214202304
799,548.8646099392199
800,703.2795711368481
801,717.4738846778805
802,638.3911271950994
803,647.0550336853174
804,595.0533681538468
805,563.721962962835
806,578.4869797081353
807,460.19769665686874
808,359.9644960125084
809,167.25995810214056
810,60.71559359892593
811,25.991233434655143
812,15.292658457469935
813,14.879725074388393
814,14.797805978188718
815,15.708197124446578
816,17.54421503492245
817,17.36988524117267
818,19.830400933163027
819,47.29434504385005
820,112.9935656812916
821,237.7853095802962
822,403.6260090741112
823,565.3825055160775
824,730.9514426996792
825,775.3728818086585
826,800.1755712442917
827,820.785459243855
828,831.5058454805394
829,777.7864269850584
830,662.8729257828634
831,501.0919119412592
832,357.2728639941151
833,212.751019360232
834,97.52495902120101
835,40.6739682482639
836,15.812716376010014
837,14.021097965721372
838,13.914571024599129
839,14.947980754788887
840,16.88654196629322
841,16.947485521074572
842,21.220600930059383
843,60.014031320967085
844,143.26788750106977
845,277.32486897275965
846,422.7399039760644
847,586.0994555516905
848,691.9871764598307
849,671.0799698488717
850,609.2858953329113
851,585.6384019621248
852,584.9024760076157
853,588.6204454008869
854,581.1974858705562
855,467.042139278601
856,313.5228270445176
857,163.82896943118712
858,97.20379357219291
859,46.03592675145924
860,16.960413029978756
861,13.86127126067762
862,13.942387755987193
863,14.982697501263653
864,16.89168229420172
865,16.895093102240235
866,21.42016368631113
867,62.98059853498127
868,148.00489234592573
869,281.99220695258396
870,424.87770758720166
871,608.6214750121079
872,758.5378956043785
873,826.5395111603316
874,776.1360643747555
875,735.7746318893079
876,708.006034387584
877,649.5031422233438
878,595.5154202239745
879,440.63187216550415
880,310.5781606544701
881,171.36827739050935
882,96.68134770343146
883,38.64226615206008
884,16.300912859801944
885,14.552299121901124
886,14.468995699185124
887,15.31471144813562
888,16.75706886317614
889,16.791850555557488
890,18.710952262699614
891,23.86972907905783
892,43.69279602780124
893,58.29873479356124
894,102.86417824925346
895,141.06280322856642
896,170.79849213821527
897,192.96638088065535
898,202.86954722739327
899,279.2964040470294
900,312.47133189021577
901,418.6908838521171
902,351.59927768420283
903,342.18714277423896
904,255.844133562343
905,138.48991337424545
906,74.25729451763685
907,27.951615948661704
908,16.002462210434686
909,13.986105711268225
910,14.025175091584904
911,15.032872438689473
912,16.87838145496907
913,16.77297137114175
914,21.42636341016469
915,37.175940293305466
916,77.27179284279595
917,112.99160927009476
918,221.65017580216642
919,382.58419612420187
920,427.43562278893336
921,505.99750507050925
922,515.9549726730523
923,476.35729066308346
924,544.9232015093755
925,508.28199994972215
926,467.9492823025768
927,331.0177681986999
928,175.51995401487312
929,81.21586839798361
930,49.451625243843694
931,19.55626960770441
932,13.564861489670745
933,12.464637901378866
934,12.402743786808768
935,13.035042318138204
936,16.870895384687472
937,16.86319975419003
938,19.290427400077995
939,27.623802133430974
940,45.233384687602744
941,80.7109066827942
942,145.65438817992086
943,212.31758030791934
944,353.99696325263096
945,350.39024087856836
946,316.99482927894667
947,299.91126834001597
948,287.19708416628606
949,253.36656251490405
950,214.33067694420782
951,178.29007734108697
952,128.06409043982583
953,71.22683809202357
954,49.92265241619871
955,20.548110061457106
956,15.27506748936672
957,14.585379235791033
958,13.73915072490588
959,15.348324455564194
960,16.921712074780856
961,16.697793447273977
962,18.957336465978237
963,28.253724386309766
964,55.103653859170684
965,114.43017671422702
966,219.22566105928053
967,394.8889098965613
968,458.0882324044467
969,291.0788863037213
970,245.60158762693374
971,301.5615490278967
972,352.2715037015976
973,327.7938004365916
974,292.0401130648989
975,302.3864628862239
976,280.8505119854506
977,167.6377817043516
978,104.80411927501922
979,48.76949560414851
980,19.481701238035395
981,13.975766697839024
982,13.861404700657983
983,14.825360649899753
984,16.966612459315566
985,17.095637415902665
986,21.23097703690775
987,40.04181498996147
988,80.42061839884218
989,151.8388804788618
990,235.0133257341058
991,311.43822031971166
992,389.82412663537735
993,424.09019080911855
994,397.0823446033207
995,410.73488847114993
996,425.80707226946663
997,393.37376083817765
998,346.68089555405845
999,287.6380452176533
1000,203.7148412540208
1001,101.74389304633442
1002,56.43451045992298
1003,24.072226313517373
1004,16.309520776220435
1005,14.141133658246071
1006,12.327848769260621
1007,15.014826362865204
1008,16.806100626373805
1009,16.845269853589517
1010,24.088312812141336
1011,38.0346844970176
1012,81.17442688826591
1013,144.74454179620514
1014,271.14668558968765
1015,319.03400091246135
1016,327.2195468354184
1017,395.2643894946527
1018,462.44742189768215
1019,418.31679591078523
1020,341.62999487391073
1021,339.7175698607713
1022,300.05832940471555
1023,247.26134394577784
1024,175.23900204316564
1025,121.86474160937964
1026,86.2694972096946
1027,36.95685480127832
1028,19.55659810754203
1029,14.884518828698837
1030,14.536072233166797
1031,15.30007831495121
1032,16.835549004910902
1033,16.85593335767585
1034,20.493243825575764
1035,37.6850747229396
1036,111.12399155339362
1037,169.7516887235669
1038,272.62660566427735
1039,324.7370327758354
1040,457.97143279797365
1041,471.1165686592472
1042,462.21228217650685
1043,426.6828020315567
1044,395.6851537421853
1045,350.7140964946881
1046,268.7077028440388
1047,180.87944563925902
1048,136.42553100798156
1049,80.06184581902636
1050,50.2376165754575
1051,24.37333920851355
1052,16.847366514188483
1053,14.465793535354907
1054,14.358016648350407
1055,15.166074303070642
1056,16.68129362245406
1057,16.843971128152862
1058,19.75662897746087
1059,29.039415733099105
1060,59.55794647216159
1061,107.75845601817066
1062,162.41684426518947
1063,202.9485505494705
1064,248.29540549758985
1065,284.32062063390896
1066,291.03875225301533
1067,335.049019003144
1068,312.92962494167654
1069,293.841500802367
1070,255.33317335097357
1071,208.58389867610296
1072,160.26217883507076
1073,99.52727325928144
1074,58.35062767867584
1075,29.422518722172097
1076,17.83495054158293
1077,14.543189080373057
1078,14.53569871920373
1079,15.332786378617847
1080,16.766876627083292
1081,16.78155934614514
1082,19.959323973011944
1083,33.16914591343775
1084,69.21733992977744
1085,108.80934625238112
1086,158.60795781712284
1087,253.16610374694338
1088,338.512742661043
1089,393.6038159522007
1090,384.4697328280543
1091,388.6314226820651
1092,402.04661643987157
1093,377.70286575476234
1094,282.49340376729356
1095,233.64475936518593
1096,166.57911622784667
1097,142.06211072253052
1098,89.08536226859702
1099,31.47506542664162
1100,17.360009194831555
1101,14.536612999379209
1102,14.508937854357912
1103,15.289638153394101
1104,16.794656967811854
1105,16.792674270407996
1106,20.096829830681433
1107,29.216433451551296
1108,56.84940289629487
1109,94.69520355523649
1110,150.08253696711486
1111,201.6908649353348
1112,231.36970646025924
1113,261.26180906499053
1114,280.9209464439372
1115,282.7281775128118
1116,307.8769753274307
1117,353.20020755669447
1118,286.025806782796
1119,209.2590204471568
1120,175.04606093978725
1121,140.47856930467074
1122,103.26204040295359
1123,62.593866032676864
1124,26.83060113552156
1125,15.10161303161337
1126,14.058091458321904
1127,14.985949082930597
1128,17.751188832096467
1129,17.57423546426767
1130,28.55463167344677
1131,79.7093558316498
1132,165.57268430278594
1133,328.62539455930846
1134,489.51076793235507
1135,685.0710440819355
1136,793.9985113589303
1137,847.6024709071213
1138,849.6598990140087
1139,849.8527237267049
1140,855.7428125353919
1141,841.6968638781207
1142,734.0605500157419
1143,590.2314360563755
1144,407.6557616240859
1145,274.06490471787106
1146,150.09514717714782
1147,72.6596807471375
1148,35.12985790532856
1149,15.222037064676625
1150,13.923151225958913
1151,16.03204267958022
1152,16.77006279717076
1153,17.009961678817906
1154,25.70844419971817
1155,66.41045173289467
1156,131.872670118916
1157,306.35891123448204
1158,410.69172783460186
1159,555.1377623574433
1160,638.6621175668847
1161,760.799867635356
1162,747.9541528759817
1163,633.2382607022735
1164,438.42661952719834
1165,332.97789643424863
1166,273.94953673827894
1167,252.2486009944446
1168,242.4024284564806
1169,140.00684198707467
1170,69.05764408583295
1171,34.35431228890769
1172,18.546078015090814
1173,14.85151036190573
1174,14.316344551467978
1175,16.723903592461447
1176,17.019247003070863
1177,17.44418178294005
1178,22.874988400589885
1179,41.82860116331426
1180,88.0349399877827
1181,159.71503772926278
1182,417.0764903379493
1183,592.5566948998967
1184,631.9036690528719
1185,636.4657162745018
1186,745.3699177105212
1187,820.0366495295982
1188,840.937051315932
1189,815.8514512647275
1190,700.4845019288406
1191,582.3931018637946
1192,409.30149654972485
1193,263.7811529572051
1194,149.26241413695809
1195,72.11101104619385
1196,35.21694730871835
1197,15.03087153232525
1198,13.676318847770071
1199,16.142220237368182
1200,16.658115345382143
1201,16.991823240028786
1202,34.82142873552958
1203,82.84019931485776
1204,166.41737092761522
1205,330.0299513182801
1206,485.8671363957068
1207,682.7497186204146
1208,793.0943534098566
1209,852.2130685176838
1210,853.7535979927119
1211,851.7792455473993
1212,845.9217656246993
1213,823.2803481054129
1214,715.5852695822181
1215,579.3699350103412
1216,408.9257410655547
1217,265.88852149970927
1218,149.9543246706168
1219,73.29558278155018
1220,36.41071132929709
1221,15.526885988295122
1222,13.802033434734179
1223,15.998246785231641
1224,16.232137054212625
1225,16.58172578430404
1226,31.06962485011715
1227,81.79895356895642
1228,162.4860304707331
1229,314.8674967756956
1230,469.22893873672325
1231,677.7006418040058
1232,787.6704629403882
1233,834.905052609937
1234,816.7938545249867
1235,764.903363717949
1236,647.4849302226371
1237,725.0163533092069
1238,551.5555818485643
1239,412.9301904913618
1240,325.61526522753155
1241,199.10459686531965
1242,110.28035279364921
1243,52.22207821471492
1244,21.10848826053502
1245,14.193511230848769
1246,14.109559224876422
1247,16.21720397905426
1248,16.53460669860523
1249,16.72566668635331
1250,19.569042651486996
1251,36.56833383563912
1252,67.38421184234097
1253,141.47808444772954
1254,199.13961865095914
1255,308.40151760483604
1256,302.390997417052
1257,228.0421929923533
1258,286.6674144752605
1259,553.9753448019369
1260,609.2433365003762
1261,725.9186508181839
1262,691.0238669085857
1263,598.5550582117042
1264,411.6709209226032
1265,276.51751830146776
1266,154.60781427863301
1267,75.4510532456563
1268,37.6449917333227
1269,15.645798358722839
1270,13.886504563718287
1271,16.235887843772463
1272,13.295632489313313
1273,13.428093016397002
1274,16.346982722736158
1275,31.938565401531946
1276,47.58786937849055
1277,74.58909502796278
1278,117.07942439906049
1279,187.73887453003343
1280,317.5479489776429
1281,321.4448126866823
1282,286.8742449784281
1283,308.6778873773499
1284,313.0246498932413
1285,310.8843701992032
1286,408.0698291822062
1287,478.8127141854292
1288,350.2611150300452
1289,199.82302183963768
1290,122.89647734223682
1291,66.84797978798804
1292,27.690978005791653
1293,15.036869876951155
1294,14.431437129993812
1295,16.910417514504573
1296,17.009931309950012
1297,17.153993628216096
1298,34.815205275697764
1299,83.77782486399454
1300,175.05279052763757
1301,322.58627835526244
1302,471.837929238493
1303,675.2088430699941
1304,780.5659993970052
1305,842.5561275629027
1306,838.4967165880419
1307,827.6825618902983
1308,796.6129357352016
1309,730.3144085010412
1310,657.1387973096449
1311,486.63005790250503
1312,365.7882522105132
1313,272.04282589797174
1314,153.52841561734783
1315,75.52989511558683
1316,38.19256342013697
1317,15.955621258111618
1318,13.798881873676287
1319,15.936656790938201
1320,16.937659037408036
1321,17.313475028460346
1322,27.80408616189148
1323,80.93134943739904
1324,159.96952718040146
1325,302.9788684504514
1326,462.66277998010895
1327,634.5220073019831
1328,736.1584078215801
1329,825.5291817647234
1330,841.7188801602463
1331,837.7840417683605
1332,835.5729378323234
1333,813.387514224721
1334,674.4813069379182
1335,473.39316046777424
1336,327.8467554426626
1337,199.1155137678666
1338,111.07631653799587
1339,59.727235107444606
1340,22.803678528114364
1341,14.132257311962073
1342,14.09187624493833
1343,16.46497455686005
1344,16.689072309028607
1345,16.66839341198774
1346,23.315627914376826
1347,67.27375516687637
