iter	MAE
151	0.09210050529
152	0.09202856283
153	0.09196165423
154	0.09189306107
155	0.09182282249
156	0.0917510288
157	0.09167319675
158	0.0916096316
159	0.09154141585
160	0.09146626497
161	0.09140882706
162	0.09134273796
163	0.09127767552
164	0.09121013454
165	0.09112170245
166	0.09105536005
167	0.09098826987
168	0.09091150188
169	0.09084879339
170	0.09077922479
171	0.09075615858
172	0.09069318002
173	0.09062147591
174	0.09055688234
175	0.09049539052
176	0.09043037214
177	0.09036824549
178	0.09030245332
179	0.09024358608
180	0.09017717282
181	0.09010585903
182	0.09004413972
183	0.08998479247
184	0.08991086168
185	0.08984797363
186	0.08978383661
187	0.08969303532
188	0.08961787762
189	0.08955142472
190	0.0894833311
191	0.08941982509
192	0.0893523914
193	0.08928750743
194	0.08921710318
195	0.08915213271
196	0.08907435012
197	0.08900672069
198	0.08893373818
199	0.08886177782
200	0.08879626225
201	0.08875065265
202	0.08870030138
203	0.08864495661
204	0.08857327072
205	0.08851079315
206	0.08849216589
207	0.08842464211
208	0.0883519316
209	0.08829126859
210	0.08821507678
211	0.08815119833
212	0.08808727578
213	0.0880201829
214	0.08795302045
215	0.08789542764
216	0.08784032366
217	0.08777583492
218	0.08770793614
219	0.08764692878
220	0.08757809105
221	0.08751290324
222	0.08745203013
223	0.08739743641
224	0.08733121847
225	0.08725381265
226	0.08719105513
227	0.08714342399
228	0.08707182479
229	0.08700136905
230	0.08693817983
231	0.08687835293
232	0.08678300071
233	0.08672420271
234	0.08665255015
235	0.08658925399
236	0.08651777422
237	0.08644977263
238	0.08638825406
239	0.08631356986
240	0.08624252257
241	0.0861790225
242	0.08611652874
243	0.08606147223
244	0.08599966971
245	0.0859430378
246	0.0858604643
247	0.08579789191
248	0.08572759814
249	0.08565181977
250	0.08558486373
251	0.08552048836
252	0.08545691914
253	0.08540401412
254	0.0853422798
255	0.08529035262
256	0.08522379457
257	0.08519030984
258	0.08513071458
259	0.08506780594
260	0.08501488933
261	0.08494521688
262	0.08484773885
263	0.08478062147
264	0.08471797398
265	0.08465421722
266	0.08459406729
267	0.08453214812
268	0.08446879258
269	0.08441953305
270	0.08436838218
271	0.08429835455
272	0.0842308447
273	0.08417590867
274	0.08411616672
275	0.08405621275
276	0.08399306944
277	0.08393225998
278	0.08388005716
279	0.08381724212
280	0.08376726499
281	0.08370808386
282	0.08364397274
283	0.08357505535
284	0.08351377063
285	0.08344699016
286	0.08338689356
287	0.08333366532
288	0.08327744799
289	0.08322165758
290	0.08315812648
291	0.0831015778
292	0.08303886485
293	0.08298035562
294	0.0829283551
295	0.08285864514
296	0.08280216105
297	0.08274765608
298	0.08268988412
299	0.08262433204
300	0.08256596256
301	0.08250174317
302	0.08243722773
303	0.08237996497
304	0.08231744564
305	0.08225883301
306	0.0821873867
307	0.08212834182
308	0.08207661884
309	0.082018023
310	0.08195929777
311	0.081882277
312	0.08182199139
313	0.0817663367
314	0.08170164992
315	0.08164242276
316	0.08158566957
317	0.08152847299
318	0.08146487827
319	0.08140382101
320	0.08133756887
321	0.08128142802
322	0.0812205564
323	0.0811679384
324	0.08111197123
325	0.0810526163
326	0.08099604354
327	0.08093443971
328	0.08087555192
329	0.08083770703
330	0.0807781516
331	0.08072784883
332	0.08067332017
333	0.08061076373
334	0.080554541
335	0.08048483402
336	0.08042852815
337	0.08036715693
338	0.08030580473
339	0.08024919699
340	0.08019149746
341	0.08013791116
342	0.08008980471
343	0.08003958051
344	0.07999660249
345	0.07995375389
346	0.079890868
347	0.0798325082
348	0.07976903724
349	0.07972298663
350	0.07966746406
351	0.07965363449
352	0.07960909255
353	0.07955308743
354	0.07948518161
355	0.07942471153
356	0.07937105096
357	0.07933045936
358	0.07927387492
359	0.07922219957
360	0.07915793708
361	0.07910021619
362	0.07902386814
363	0.07896262254
364	0.07892740908
365	0.07889643244
366	0.078843649
367	0.0787852425
368	0.07872411585
369	0.07866408121
370	0.07860408343
371	0.07854922331
372	0.07849365455
373	0.07843403848
374	0.07837666231
375	0.07832159379
376	0.078277681
377	0.07822109827
378	0.07816641242
379	0.07811573256
380	0.07805465475
381	0.07799734884
382	0.07794232353
383	0.07788753545
384	0.07782780214
385	0.07776779121
386	0.07771131964
387	0.0776613167
388	0.07760885967
389	0.07755431127
390	0.07749902718
391	0.07744373811
392	0.07738937889
393	0.07731430992
394	0.07727546612
395	0.07721973846
396	0.07714071851
397	0.0770848377
398	0.07703239725
399	0.07696151641
400	0.07690874791
401	0.07684877979
402	0.07679760475
403	0.07673541705
404	0.07667468875
405	0.07662709978
406	0.07656470973
407	0.07651488915
408	0.07645923486
409	0.07640032718
410	0.07634244786
411	0.07628827595
412	0.07623618496
413	0.07618381306
414	0.07613759647
415	0.07608806741
416	0.07604567651
417	0.075992398
418	0.07594128407
419	0.07589710791
420	0.07584492926
421	0.07578700272
422	0.07573219452
423	0.07567443813
424	0.07561535241
425	0.07556301975
426	0.07549685669
427	0.07540770466
428	0.07535526594
429	0.07530929773
430	0.07524576395
431	0.0751875915
432	0.07513831116
433	0.07508273229
434	0.07503250624
435	0.07497917842
436	0.07492360271
437	0.07487675608
438	0.07481032965
439	0.07475734053
440	0.074708361
441	0.0746699634
442	0.0746146429
443	0.07458097538
444	0.07452601385
445	0.07447682951
446	0.07445008932
447	0.0743915289
448	0.07433883031
449	0.07428499373
450	0.07422771188
451	0.07418562007
452	0.07413288442
453	0.07407910425
454	0.07402484124
455	0.0739814007
456	0.07392431761
457	0.07387562852
458	0.07382351505
459	0.07377148255
460	0.07371810645
461	0.07366302335
462	0.07361215105
463	0.07356110572
464	0.07350809758
465	0.07345935702
466	0.07341173261
467	0.07334373762
468	0.07328730991
469	0.07323887806
470	0.07318745077
471	0.07314357843
472	0.07310298415
473	0.07305448455
474	0.07303053359
475	0.07298013051
476	0.07292411053
477	0.07287398645
478	0.07282186189
479	0.07277194806
480	0.0727229962
481	0.07267781125
482	0.07261915563
483	0.0725982381
484	0.07255262291
485	0.07249744424
486	0.07244916925
487	0.07242230444
488	0.07237543974
489	0.07231693214
490	0.07226910904
491	0.07221923853
492	0.07217227305
493	0.07212451494
494	0.07208034089
495	0.07202781568
496	0.07198153299
497	0.07192004455
498	0.07186640019
499	0.07181453909
500	0.07176825388
501	0.07172013547
502	0.07167451156
503	0.07162694805
504	0.07156928433
505	0.07151602716
506	0.07147332053
507	0.07141554617
508	0.07137413879
509	0.07133016622
510	0.07128234694
511	0.07123874762
512	0.071182192
513	0.07113706063
514	0.07111146149
515	0.07106798963
516	0.07101643661
517	0.07096576555
518	0.07091214859
519	0.07086782841
520	0.07082556675
521	0.07078370217
522	0.07073424759
523	0.07069175332
524	0.0706360959
525	0.07058326671
526	0.0705376266
527	0.07049476564
528	0.07044654491
529	0.07039512029
530	0.07035319341
531	0.07031385949
532	0.07026346218
533	0.07022275731
534	0.07017774854
535	0.07013503696
536	0.07009490189
537	0.07004744588
538	0.07000297778
539	0.06995599849
540	0.06990883669
541	0.06986716603
542	0.06981179492
543	0.0697557786
544	0.06970783503
545	0.06966543149
546	0.0696182242
547	0.06957203171
548	0.06951591153
549	0.06947063354
550	0.06943444524
551	0.06937888615
552	0.06934408831
553	0.06931153596
554	0.06926373931
555	0.06920309207
556	0.06915132891
557	0.06910755305
558	0.0690605226
559	0.06901339011
560	0.06897061533
561	0.0689417179
562	0.06889241897
563	0.06884650897
564	0.06880132798
565	0.06876293773
566	0.06871052594
567	0.06866792861
568	0.06863221049
569	0.06857849757
570	0.06853103142
571	0.06851388244
572	0.06848304603
573	0.06844099438
574	0.06839809763
575	0.06834737317
576	0.06829851509
577	0.06824999415
578	0.06820372138
579	0.0681604054
580	0.06810959869
581	0.06806697456
582	0.06802177481
583	0.06797760984
584	0.0679248245
585	0.06787935993
586	0.06783409645
587	0.06778960628
588	0.06774990055
589	0.0677041083
590	0.06765521755
591	0.06760649379
592	0.06755851345
593	0.06750781602
594	0.06746305266
595	0.06742133886
596	0.06739190119
597	0.06735486997
598	0.06731483494
599	0.06726698009
600	0.06723458699
601	0.06720281192
602	0.06716624702
603	0.06712635234
604	0.06708137126
605	0.06704271759
606	0.06700258377
607	0.06695800338
608	0.06691285892
609	0.06686462122
610	0.06681010089
611	0.06676445478
612	0.06671905534
613	0.06668382738
614	0.06663636486
615	0.06658381077
616	0.06653830002
617	0.06648951141
618	0.06644806604
619	0.06643570773
620	0.06639762385
621	0.06635307147
622	0.06631126991
623	0.06625231712
624	0.06620228721
625	0.06615484443
626	0.06609873763
627	0.0660510031
628	0.06600611381
629	0.06596499903
630	0.06593524746
631	0.06589503415
632	0.06585255583
633	0.06580782323
634	0.0657684922
635	0.06573438077
636	0.06569914404
637	0.06565741293
638	0.06562158127
639	0.0655772955
640	0.0655354219
641	0.06549378495
642	0.06544734064
643	0.06541054577
644	0.06538113676
645	0.06533875654
646	0.06529607213
647	0.06525594558
648	0.06520117611
649	0.06515482071
650	0.06511184577
651	0.06506892712
652	0.06502991683
653	0.06498935747
654	0.06495461054
655	0.06491462716
656	0.06487585214
657	0.06484032161
658	0.06479691247
659	0.06473010425
660	0.06468262904
661	0.06463848358
662	0.06459696882
663	0.06457277415
664	0.0645261684
665	0.06448539342
666	0.06443570032
667	0.06439611192
668	0.06435794066
669	0.06431759043
670	0.06427962105
671	0.06423659365
672	0.06418777432
673	0.06413831681
674	0.0640943237
675	0.06405217347
676	0.06401331646
677	0.0639698659
678	0.06393025246
679	0.06390326964
680	0.06386504698
681	0.06382516694
682	0.06378990717
683	0.06374853509
684	0.06370929925
685	0.06367340747
686	0.06363117835
687	0.06359678108
688	0.06355542274
689	0.06351342708
690	0.0634755195
691	0.06344150839
692	0.06341308566
693	0.06337418508
694	0.06333320115
695	0.0632970387
696	0.06325934524
697	0.06321940478
698	0.06318085177
699	0.06313413785
700	0.06309295761
701	0.06304209064
702	0.06299999044
703	0.06295931394
704	0.06291981229
705	0.06288124003
706	0.06284096173
707	0.06279660894
708	0.06275753099
709	0.06271651748
710	0.06267392084
711	0.06263433663
712	0.06259369458
713	0.06255218247
714	0.06252316132
715	0.06248812356
716	0.06244291045
717	0.06240729364
718	0.06236528137
719	0.06233042931
720	0.06229106594
721	0.06225271672
722	0.06222116518
723	0.06218140367
724	0.06213985546
725	0.06210423169
726	0.06206746053
727	0.06201378209
728	0.06196102688
729	0.06192705115
730	0.06188236848
731	0.0618452917
732	0.06180600032
733	0.06180121318
734	0.06176728243
735	0.06172482461
736	0.06168718659
737	0.06165216501
738	0.06161199182
739	0.06157588116
740	0.06153683838
741	0.06149806792
742	0.0614639729
743	0.06142657972
744	0.06139416728
745	0.06136102169
746	0.06132352029
747	0.0612932174
748	0.06125430523
749	0.06121588821
750	0.06117835395
751	0.06114673173
752	0.06111570858
753	0.06108376159
754	0.06104828621
755	0.06100980283
756	0.06097369561
757	0.06094301285
758	0.06090634768
759	0.06086794238
760	0.0608288082
761	0.06079097256
762	0.06075336196
763	0.06071776989
764	0.06068400306
765	0.06065126989
766	0.06061693791
767	0.06058273413
768	0.06055171974
769	0.06052211541
770	0.06048681054
771	0.06045005994
772	0.06041567792
773	0.06037815897
774	0.0603480117
775	0.06030158524
776	0.06026711071
777	0.06022830073
778	0.06019253076
779	0.06016273176
780	0.06012760526
781	0.06009691547
782	0.0600574406
783	0.0600245243
784	0.05998784832
785	0.05995716648
786	0.0599210714
787	0.059887829
788	0.05984835991
789	0.05981202516
790	0.05978248967
791	0.0597218656
792	0.05969573308
793	0.05965789103
794	0.05961212149
795	0.05958426541
796	0.05955161139
797	0.05951685094
798	0.05947728541
799	0.05944332604
800	0.05941476143
801	0.05936927256
802	0.05933350398
803	0.05929528885
804	0.05925950423
805	0.05923401929
806	0.05919879766
807	0.05916309962
808	0.05912982082
809	0.059101006
810	0.05906854227
811	0.05903130369
812	0.05900017099
813	0.0589712869
814	0.05893309015
815	0.05889171731
816	0.0588563787
817	0.05882824741
818	0.05879741958
819	0.0587604112
820	0.05872796325
821	0.05869672208
822	0.05865597467
823	0.05862348419
824	0.05858878639
825	0.05856009877
826	0.05852954845
827	0.05849341457
828	0.05846315702
829	0.05843130632
830	0.05839503888
831	0.05836963026
832	0.05833267464
833	0.05829819956
834	0.05826865033
835	0.05823328279
836	0.05820990838
837	0.05818248093
838	0.05815632505
839	0.05812431827
840	0.05810344161
841	0.05807106469
842	0.05802871957
843	0.05800085796
844	0.05796864085
845	0.05793195488
846	0.05790923245
847	0.05788026186
848	0.05786176883
849	0.05783048989
850	0.05779710864
851	0.05777274785
852	0.05773989272
853	0.05770899184
854	0.05767892261
855	0.05764600856
856	0.05760907486
857	0.0575781192
858	0.05755420238
859	0.05752454227
860	0.05749644975
861	0.05747183114
862	0.05744246996
863	0.05741277177
864	0.05738351293
865	0.05735346952
866	0.05732299357
867	0.05729142664
868	0.05726022407
869	0.05723277311
870	0.05720043261
871	0.05716631373
872	0.05713554055
873	0.05710582343
874	0.05707765912
875	0.05705445421
876	0.05702106018
877	0.05699093746
878	0.05696012122
879	0.05693250816
880	0.05690270108
881	0.05687466966
882	0.0568449196
883	0.05681458713
884	0.05678531746
885	0.05675337717
886	0.05671870998
887	0.0566880804
888	0.05665994154
889	0.05663028521
890	0.05660139233
891	0.05657516483
892	0.05654623136
893	0.05651978613
894	0.05648621325
895	0.05645589817
896	0.05642436088
897	0.05639230746
898	0.05635932733
899	0.05632720026
900	0.05629263606
901	0.05626408474
902	0.05623649398
903	0.05620449135
904	0.05616551078
905	0.05614672526
906	0.05611432777
907	0.0560871764
908	0.05606844098
909	0.05603896829
910	0.05600567991
911	0.05597149815
912	0.05594119269
913	0.05591276621
914	0.05588216165
915	0.05585361696
916	0.0558283378
917	0.05580038265
918	0.05577003998
919	0.05573862904
920	0.05571143654
921	0.0556816993
922	0.05565728421
923	0.05562915249
924	0.05560145722
925	0.05557317235
926	0.05554769201
927	0.05551843458
928	0.05549767696
929	0.05546997114
930	0.05544227097
931	0.05541673297
932	0.05539288965
933	0.05536429007
934	0.05535494716
935	0.05531952858
936	0.05529275283
937	0.05526595172
938	0.05524531032
939	0.05521724864
940	0.05518973726
941	0.05516244615
942	0.05513404075
943	0.05510548371
944	0.05507978039
945	0.05504104435
946	0.05501074518
947	0.05497913002
948	0.05496835753
949	0.05494083817
950	0.05491387068
951	0.0548840906
952	0.05487596168
953	0.05485391989
954	0.05482101754
955	0.05479096719
956	0.05476189267
957	0.05473633584
958	0.05471214637
959	0.05468387106
960	0.05465400608
961	0.05462789952
962	0.05459182971
963	0.05456371514
964	0.05453870065
965	0.0545091065
966	0.05448174185
967	0.05445399321
968	0.05443094238
969	0.05440117248
970	0.0543726881
971	0.05434226361
972	0.05430856403
973	0.05428184012
974	0.05426161279
975	0.05423646714
976	0.05421081025
977	0.05418385585
978	0.05415371372
979	0.05412659222
980	0.05410395368
981	0.05407459155
982	0.05404677768
983	0.05401880182
984	0.05399243521
985	0.05396593198
986	0.05394215118
987	0.05392372039
988	0.05389719931
989	0.0538709441
990	0.05384373743
991	0.05381979803
992	0.05379272934
993	0.05376413257
994	0.05373329962
995	0.05370800067
996	0.05368155977
997	0.0536576327
998	0.05362871309
999	0.0536023769
1000	0.0535728764
1001	0.05354757923
1002	0.05352508318
1003	0.05349901221
1004	0.05347661944
1005	0.05345695327
1006	0.05343062141
1007	0.05340419307
1008	0.05337834492
1009	0.05335400113
1010	0.05332833416
1011	0.05330290869
1012	0.05330306722
1013	0.0532764057
1014	0.05325057179
1015	0.05322350304
1016	0.05320001385
1017	0.05317198946
1018	0.05314332779
1019	0.05311730544
1020	0.05309058115
1021	0.05306385849
1022	0.05303891438
1023	0.05301176301
1024	0.05298725327
1025	0.05296372233
1026	0.05293594158
1027	0.05290984394
1028	0.05288464343
1029	0.05286009125
1030	0.05283312867
1031	0.05281317949
1032	0.05279262292
1033	0.05276720281
1034	0.05273590168
1035	0.05271231153
1036	0.05268579748
1037	0.05265990721
1038	0.05263706762
1039	0.05259902857
1040	0.05257645633
1041	0.05255011429
1042	0.05252710056
1043	0.05251149628
1044	0.05248447313
1045	0.05245783433
1046	0.05242602575
1047	0.05240348438
1048	0.05238367371
1049	0.05236102735
1050	0.05232991682
1051	0.05230642336
1052	0.05229479515
1053	0.05226941494
1054	0.05224956297
1055	0.05222331262
1056	0.05220438039
1057	0.0521838668
1058	0.05215551219
1059	0.05213300743
1060	0.05210816024
1061	0.05208336202
1062	0.05205923208
1063	0.0520406452
1064	0.05201639489
1065	0.05198896047
1066	0.05196434027
1067	0.05194069204
1068	0.05191772424
1069	0.05189757451
1070	0.05187265092
1071	0.05184711361
1072	0.05182474756
1073	0.05180361893
1074	0.05177882593
1075	0.05175590501
1076	0.05173291577
1077	0.05171266148
1078	0.05168951692
1079	0.05166315953
1080	0.05163821847
1081	0.05161456208
1082	0.05159130139
1083	0.05157155414
1084	0.05154497136
1085	0.05152316398
1086	0.0515003409
1087	0.05147854598
1088	0.05145567941
1089	0.05143272121
1090	0.05140953862
1091	0.05138944972
1092	0.05136234169
1093	0.05134745418
1094	0.05132578277
1095	0.05130342881
1096	0.05127808123
1097	0.05125740888
1098	0.05123428151
1099	0.0512101227
1100	0.05118687973
1101	0.05116677237
1102	0.05113936947
1103	0.05111400755
1104	0.05108855595
1105	0.05106618135
1106	0.05104454564
1107	0.05101933477
1108	0.05099676416
1109	0.05097470479
1110	0.05095428312
1111	0.05093026223
1112	0.05090327073
1113	0.05087884968
1114	0.05085332192
1115	0.05082924029
1116	0.05080869704
1117	0.05079005339
1118	0.05077019936
1119	0.05074192233
1120	0.05071674547
1121	0.05069462965
1122	0.05068248864
1123	0.05066091487
1124	0.05063831362
1125	0.05061540679
1126	0.05059570442
1127	0.05057386018
1128	0.05055212332
1129	0.05052932293
1130	0.05050475332
1131	0.05048287644
1132	0.050463237
1133	0.05044550221
1134	0.05042325079
1135	0.05040229758
1136	0.05038269078
1137	0.05036274441
1138	0.05033200324
1139	0.05031204072
1140	0.05029255888
1141	0.05027084852
1142	0.05024777051
1143	0.05022631842
1144	0.05020441063
1145	0.05018893503
1146	0.05015832603
1147	0.05014131845
1148	0.05011291808
1149	0.05009581686
1150	0.05007364272
1151	0.05005203921
1152	0.05002999808
1153	0.05000470162
1154	0.04998210355
1155	0.04995866915
1156	0.0499359895
1157	0.04991783776
1158	0.04989841355
1159	0.04987620725
1160	0.0498530439
1161	0.04983347411
1162	0.04981293806
1163	0.04979149111
1164	0.0497733299
1165	0.04975693834
1166	0.0497356485
1167	0.04971634947
1168	0.04969248797
1169	0.04967395171
1170	0.04965537695
1171	0.04963446766
1172	0.04961634147
1173	0.04959600877
1174	0.04957473331
1175	0.04955730914
1176	0.04953281615
1177	0.0495154116
1178	0.04949181634
1179	0.04946886073
1180	0.04944760823
1181	0.04942176218
1182	0.04940543522
1183	0.04938291017
1184	0.04936277156
1185	0.04934330428
1186	0.04932680898
1187	0.04930630455
1188	0.04928274603
1189	0.04926314177
1190	0.04924406208
1191	0.04922365399
1192	0.04920548009
1193	0.04918490341
1194	0.04916616189
1195	0.04914736453
1196	0.04912675382
1197	0.04910631533
1198	0.04908390852
1199	0.04906314509
1200	0.04904502929
1201	0.04902510366
1202	0.04900401836
1203	0.04898487423
1204	0.04896608713
1205	0.04894593811
1206	0.04892316721
1207	0.04890347821
1208	0.0488841423
1209	0.04886610056
1210	0.04884391385
1211	0.04882698844
1212	0.04880294211
1213	0.0487843732
1214	0.04875589935
1215	0.04873637443
1216	0.04871719822
1217	0.048700885
1218	0.04868300667
1219	0.04866659057
1220	0.04864643152
1221	0.04862590047
1222	0.04861054777
1223	0.04859004551
1224	0.04857269097
1225	0.04855973495
1226	0.04855541284
1227	0.0485339954
1228	0.04851321887
1229	0.04849427691
1230	0.04847318195
1231	0.04845298221
1232	0.04843288699
1233	0.04841336859
1234	0.04839499862
1235	0.04837982383
1236	0.04836152861
1237	0.04834188572
1238	0.04832322508
1239	0.0483109422
1240	0.04830019462
1241	0.04828699386
1242	0.04826800555
1243	0.04824908522
1244	0.04823014821
1245	0.04821312134
1246	0.04819144939
1247	0.04816754878
1248	0.04815401499
1249	0.04813612261
1250	0.04812019466
1251	0.04810273768
1252	0.04808989554
1253	0.04807103493
1254	0.04805561071
1255	0.04803637817
1256	0.04801882777
1257	0.0479982944
1258	0.04797976146
1259	0.04796056628
1260	0.04794071473
1261	0.04792156677
1262	0.04790391135
1263	0.04788710036
1264	0.04786760001
1265	0.04785309248
1266	0.04783625115
1267	0.04781819288
1268	0.04779706555
1269	0.04778056425
1270	0.04776300461
1271	0.04774726148
1272	0.0477299611
1273	0.04771167531
1274	0.0476926208
1275	0.04768034856
1276	0.04766361382
1277	0.04764361881
1278	0.04762121414
1279	0.04760226828
1280	0.04758416336
1281	0.047563095
1282	0.04754772307
1283	0.04752868041
1284	0.04751070345
1285	0.0474928971
1286	0.04747515356
1287	0.04745532493
1288	0.04744358545
1289	0.04742506035
1290	0.04740729523
1291	0.0473890883
1292	0.04737489327
1293	0.0473545387
1294	0.04733713105
1295	0.04731953644
1296	0.0473005008
1297	0.0472803444
1298	0.04725819341
1299	0.04724095882
1300	0.04722149581
1301	0.04720245721
1302	0.04719045294
1303	0.0471753687
1304	0.04716099733
1305	0.04714409945
1306	0.04712657403
1307	0.04710980069
1308	0.04709628835
1309	0.04707946765
1310	0.04706317861
1311	0.04704442017
1312	0.04702647251
1313	0.04701160913
1314	0.04699378107
1315	0.04697776346
1316	0.04695913351
1317	0.04693900459
1318	0.04692418776
1319	0.04690675254
1320	0.0468857251
1321	0.04686759646
1322	0.04684650938
1323	0.04683221136
1324	0.04681446214
1325	0.04679548445
1326	0.04677617447
1327	0.04676135863
1328	0.04674015774
1329	0.04671999529
1330	0.04670452371
1331	0.04668997877
1332	0.04667452498
1333	0.04665820345
1334	0.04664292364
1335	0.04662498755
1336	0.04660853942
1337	0.04658965259
1338	0.04657314577
1339	0.04655261884
1340	0.04653566966
1341	0.04651760751
1342	0.04649955039
1343	0.04648449528
1344	0.04646889921
1345	0.04645337094
1346	0.04644770081
1347	0.04643108548
1348	0.04641265785
1349	0.04639759883
1350	0.04638041392
1351	0.04636115237
1352	0.04634577473
1353	0.04632901512
1354	0.04631408881
1355	0.04629652123
1356	0.04627866295
1357	0.04626219511
1358	0.04624717574
1359	0.04623021478
1360	0.04621267924
1361	0.04619609663
1362	0.04617645017
1363	0.04615916792
1364	0.04614403122
1365	0.04612810479
1366	0.04611379845
1367	0.0460973573
1368	0.04608101127
1369	0.04606571137
1370	0.04604870687
1371	0.04603261337
1372	0.0460162554
1373	0.04599924457
1374	0.04598410971
1375	0.0459705474
1376	0.04595499829
1377	0.04594228387
1378	0.04592772813
1379	0.04591058127
1380	0.04588942759
1381	0.04587421351
1382	0.04585863823
1383	0.04584395781
1384	0.04583038892
1385	0.04581674861
1386	0.04580396384
1387	0.0457891424
1388	0.04577432529
1389	0.04575808468
1390	0.04574300912
1391	0.04572962318
1392	0.045714989
1393	0.04569910864
1394	0.04568531317
1395	0.04567136966
1396	0.04565639697
1397	0.04564188274
1398	0.0456287561
1399	0.04561398563
1400	0.04559861041
1401	0.04558703119
1402	0.04557405218
1403	0.04555964516
1404	0.0455423585
1405	0.0455290741
1406	0.04551332817
1407	0.04549787355
1408	0.04548146588
1409	0.04546644256
1410	0.04545277485
1411	0.04543823239
1412	0.04542588857
1413	0.04540245847
1414	0.0453879597
1415	0.04537500284
1416	0.04535932936
1417	0.04535147474
1418	0.0453370446
1419	0.04531840094
1420	0.04530448462
1421	0.04528985853
1422	0.04527180508
1423	0.04525901417
1424	0.0452426813
1425	0.04523084537
1426	0.0452149032
1427	0.04519889155
1428	0.04518285519
1429	0.04516826951
1430	0.04515199538
1431	0.04514462234
1432	0.04512830043
1433	0.04511393481
1434	0.04509840794
1435	0.0450844549
1436	0.04506992877
1437	0.04505612473
1438	0.04504201445
