id,prediction
143,0.0059653865
144,0.7897685
145,0.7897685
146,0.7897685
147,0.7897685
148,0.7897685
149,0.7897685
150,0.7897685
151,0.7897685
152,0.7897685
153,0.7897685
154,0.7897685
155,0.7897685
156,0.7897685
157,0.7897685
158,0.7897685
159,0.7897685
160,0.7897685
161,0.7897685
162,0.7897685
163,0.7897685
164,0.7897685
165,0.7897685
166,0.7897685
167,0.7897685
168,0.7897685
169,0.7897685
170,0.7897685
171,0.7897685
172,0.7897685
173,0.7897685
174,0.7897685
175,0.7897685
176,0.7897685
177,0.7897685
178,0.7897685
179,0.7897685
180,0.7897685
181,0.7897685
182,0.7897685
183,0.7897685
184,0.7897685
185,0.7897685
186,0.7897685
187,0.7897685
188,0.7897685
189,0.7897685
190,0.7897685
191,0.7897685
192,0.7897685
193,0.7897685
194,0.7897685
195,0.7897685
196,0.7897685
197,0.7897685
198,0.7897685
199,0.7897685
200,0.7897685
201,0.7897685
202,0.7897685
203,0.7897685
204,0.7897685
205,0.7897685
206,0.7897685
207,0.7897685
208,0.7897685
209,0.7897685
210,0.7897685
211,0.7897685
212,0.7897685
213,0.7897685
214,0.7897685
215,0.7897685
216,0.7897685
217,0.7897685
218,0.7897685
219,0.7897685
220,0.7897685
221,0.7897685
222,0.7897685
223,0.7897685
224,0.7897685
225,0.7897685
226,0.7897685
227,0.7897685
228,0.7897685
229,0.7897685
230,0.7897685
231,0.7897685
232,0.7897685
233,0.7897685
234,0.7897685
235,0.7897685
236,0.7897685
237,0.7897685
238,0.7897685
239,0.7897685
240,0.7897685
241,0.7897685
242,0.7897685
243,0.7897685
244,0.7897685
245,0.7897685
246,0.7897685
247,0.7897685
248,0.7897685
249,0.7897685
250,0.7897685
251,0.7897685
252,0.7897685
253,0.7897685
254,0.7897685
255,0.7897685
256,0.7897685
257,0.7897685
258,0.7897685
259,0.7897685
260,0.7897685
261,0.7897685
262,0.7897685
263,0.7897685
264,0.7897685
265,0.7897685
266,0.7897685
267,0.7897685
268,0.7897685
269,0.7897685
270,0.7897685
271,0.7897685
272,0.7897685
273,0.7897685
274,0.7897685
275,0.7897685
276,0.7897685
277,0.7897685
278,0.7897685
279,0.7897685
280,0.7897685
281,0.7897685
282,0.7897685
283,0.7897685
284,0.7897685
285,0.7897685
286,0.7897685
287,0.7897685
288,0.7897685
289,0.7897685
290,0.7897685
291,0.7897685
292,0.7897685
293,0.7897685
294,0.7897685
295,0.7897685
296,0.7897685
297,0.7897685
298,0.7897685
299,0.7897685
300,0.7897685
301,0.7897685
302,0.7897685
303,0.7897685
304,0.7897685
305,0.7897685
306,0.7897685
307,0.7897685
308,0.7897685
309,0.7897685
310,0.7897685
311,0.7897685
312,0.0071711033
313,0.0059653865
314,0.007800449
315,0.039200198
316,0.07793349
317,0.19322884
318,0.27631894
319,0.36614844
320,0.53346694
321,0.6697062
322,0.7710393
323,0.6741307
324,0.5253434
325,0.5069221
326,0.40189824
327,0.20564573
328,0.11932722
329,0.09362467
330,0.06429961
331,0.027460344
332,0.0059653865
333,0.0059653865
334,0.0059653865
335,0.0059653865
336,0.7897685
337,0.7897685
338,0.7897685
339,0.7897685
340,0.7897685
341,0.7897685
342,0.7897685
343,0.7897685
344,0.7897685
345,0.7897685
346,0.7897685
347,0.7897685
348,0.7897685
349,0.7897685
350,0.7897685
351,0.7897685
352,0.7897685
353,0.7897685
354,0.7897685
355,0.7897685
356,0.7897685
357,0.7897685
358,0.7897685
359,0.7897685
360,0.7897685
361,0.7897685
362,0.7897685
363,0.7897685
364,0.7897685
365,0.7897685
366,0.7897685
367,0.7897685
368,0.7897685
369,0.7897685
370,0.7897685
371,0.7897685
372,0.7897685
373,0.7897685
374,0.7897685
375,0.7897685
376,0.7897685
377,0.7897685
378,0.7897685
379,0.7897685
380,0.7897685
381,0.7897685
382,0.7897685
383,0.7897685
384,0.7897685
385,0.7897685
386,0.7897685
387,0.7897685
388,0.7897685
389,0.7897685
390,0.7897685
391,0.7897685
392,0.7897685
393,0.7897685
394,0.7897685
395,0.7897685
396,0.7897685
397,0.7897685
398,0.7897685
399,0.7897685
400,0.7897685
401,0.7897685
402,0.7897685
403,0.7897685
404,0.7897685
405,0.7897685
406,0.7897685
407,0.7897685
408,0.005925844
409,0.005925844
410,0.0077609057
411,0.019045006
412,0.058107052
413,0.13462597
414,0.2706049
415,0.3661089
416,0.51786333
417,0.6147814
418,0.57232195
419,0.6064035
420,0.46874356
421,0.3960617
422,0.4213963
423,0.2736436
424,0.22724375
425,0.11317455
426,0.040851604
427,0.019084549
428,0.0059653865
429,0.0059653865
430,0.0059653865
431,0.0059653865
432,0.7897685
433,0.7897685
434,0.7897685
435,0.7897685
436,0.7897685
437,0.7897685
438,0.7897685
439,0.7897685
440,0.7897685
441,0.7897685
442,0.7897685
443,0.7897685
444,0.7897685
445,0.7897685
446,0.7897685
447,0.7897685
448,0.7897685
449,0.7897685
450,0.7897685
451,0.7897685
452,0.7897685
453,0.7897685
454,0.7897685
455,0.7897685
456,0.0059653865
457,0.0059653865
458,0.011650911
459,0.042942617
460,0.07952139
461,0.14924529
462,0.27988282
463,0.36614844
464,0.53399986
465,0.6382217
466,0.75120765
467,0.79076904
468,0.78639877
469,0.64078474
470,0.47583547
471,0.3063656
472,0.24465014
473,0.14914687
474,0.066578336
475,0.036714472
476,0.007800449
477,0.0071711033
478,0.0071711033
479,0.0071711033
480,0.0071711033
481,0.0059653865
482,0.013243774
483,0.04771162
484,0.104470514
485,0.21385285
486,0.2752568
487,0.38725954
488,0.50413686
489,0.51947904
490,0.52362615
491,0.4750317
492,0.47150758
493,0.46557516
494,0.4384734
495,0.2960214
496,0.18340461
497,0.117338456
498,0.06620117
499,0.037886996
500,0.007800449
501,0.0059653865
502,0.0059653865
503,0.0059653865
504,0.0059653865
505,0.0059653865
506,0.013199556
507,0.053364467
508,0.10326479
509,0.19071709
510,0.2752568
511,0.4017331
512,0.5579051
513,0.69569796
514,0.6749683
515,0.64158696
516,0.58551466
517,0.506641
518,0.4487382
519,0.2958256
520,0.17878681
521,0.12099578
522,0.06676781
523,0.034903
524,0.007866754
525,0.005925844
526,0.005925844
527,0.005925844
528,0.005925844
529,0.005925844
530,0.005925844
531,0.007210739
532,0.0083291605
533,0.011664992
534,0.033888005
535,0.0795198
536,0.11684154
537,0.1473247
538,0.1796383
539,0.21404094
540,0.25779974
541,0.32311353
542,0.2112521
543,0.16945972
544,0.11257032
545,0.08196339
546,0.039887644
547,0.022898117
548,0.007906297
549,0.0059653865
550,0.005925844
551,0.005925844
552,0.7897685
553,0.7897685
554,0.7897685
555,0.7897685
556,0.7897685
557,0.7897685
558,0.7897685
559,0.7897685
560,0.7897685
561,0.7897685
562,0.7897685
563,0.7897685
564,0.7897685
565,0.7897685
566,0.7897685
567,0.7897685
568,0.7897685
569,0.7897685
570,0.7897685
571,0.7897685
572,0.7897685
573,0.7897685
574,0.7897685
575,0.7897685
576,0.005925844
577,0.005925844
578,0.014257926
579,0.03667493
580,0.04162003
581,0.054092683
582,0.09793351
583,0.21983998
584,0.36271378
585,0.43660188
586,0.49779484
587,0.5264765
588,0.5172548
589,0.4356152
590,0.3355306
591,0.22030783
592,0.077486135
593,0.05772742
594,0.025528219
595,0.007719704
596,0.005925844
597,0.005925844
598,0.005925844
599,0.005925844
600,0.7897685
601,0.7897685
602,0.7897685
603,0.7897685
604,0.7897685
605,0.7897685
606,0.7897685
607,0.7897685
608,0.7897685
609,0.7897685
610,0.7897685
611,0.7897685
612,0.7897685
613,0.7897685
614,0.7897685
615,0.7897685
616,0.7897685
617,0.7897685
618,0.7897685
619,0.7897685
620,0.7897685
621,0.7897685
622,0.7897685
623,0.7897685
624,0.005925844
625,0.005925844
626,0.0065754894
627,0.008369349
628,0.010413525
629,0.015950022
630,0.047457006
631,0.11006293
632,0.2186471
633,0.24061155
634,0.20698375
635,0.21761824
636,0.19637257
637,0.17120323
638,0.14192337
639,0.09775269
640,0.030108118
641,0.01854648
642,0.020393275
643,0.015993195
644,0.006407844
645,0.005925844
646,0.005925844
647,0.005925844
648,0.005925844
649,0.005925844
650,0.006031701
651,0.0083291605
652,0.024098352
653,0.06273084
654,0.09827984
655,0.2572678
656,0.29059255
657,0.25246066
658,0.23420554
659,0.30069575
660,0.29257187
661,0.25558296
662,0.21089488
663,0.15757783
664,0.14070754
665,0.12099578
666,0.0686694
667,0.042903077
668,0.012790383
669,0.005925844
670,0.005925844
671,0.005925844
672,0.7897685
673,0.7897685
674,0.7897685
675,0.7897685
676,0.7897685
677,0.7897685
678,0.7897685
679,0.7897685
680,0.7897685
681,0.7897685
682,0.7897685
683,0.7897685
684,0.7897685
685,0.7897685
686,0.7897685
687,0.7897685
688,0.7897685
689,0.7897685
690,0.7897685
691,0.7897685
692,0.7897685
693,0.7897685
694,0.7897685
695,0.7897685
696,0.005925844
697,0.005925844
698,0.013754825
699,0.034903
700,0.046139326
701,0.08288511
702,0.0940899
703,0.16293696
704,0.20910084
705,0.2850198
706,0.3011342
707,0.29804304
708,0.28519645
709,0.25692135
710,0.21011099
711,0.1383814
712,0.07939009
713,0.045364425
714,0.02178366
715,0.008201703
716,0.005925844
717,0.005925844
718,0.005925844
719,0.005925844
720,0.7897685
721,0.7897685
722,0.7897685
723,0.7897685
724,0.7897685
725,0.7897685
726,0.7897685
727,0.7897685
728,0.7897685
729,0.7897685
730,0.7897685
731,0.7897685
732,0.7897685
733,0.7897685
734,0.7897685
735,0.7897685
736,0.7897685
737,0.7897685
738,0.7897685
739,0.7897685
740,0.7897685
741,0.7897685
742,0.7897685
743,0.7897685
744,0.005925844
745,0.005925844
746,0.016692959
747,0.03130003
748,0.0436711
749,0.07459999
750,0.13495518
751,0.19312543
752,0.20043707
753,0.30958915
754,0.36563373
755,0.32284692
756,0.28812084
757,0.25558296
758,0.21065784
759,0.123948134
760,0.06762288
761,0.071662344
762,0.049346935
763,0.031233633
764,0.012790383
765,0.005925844
766,0.005925844
767,0.005925844
768,0.005925844
769,0.005925844
770,0.009045801
771,0.027491895
772,0.069279514
773,0.09352658
774,0.13089904
775,0.16730389
776,0.29405794
777,0.33511987
778,0.3244137
779,0.27398852
780,0.29908863
781,0.24170549
782,0.14469382
783,0.084587224
784,0.034124646
785,0.019028481
786,0.010413525
787,0.0083291605
788,0.006031701
789,0.005925844
790,0.005925844
791,0.005925844
792,0.005925844
793,0.005925844
794,0.005925844
795,0.0065581407
796,0.020353733
797,0.047550645
798,0.07565062
799,0.117214985
800,0.13639879
801,0.23974359
802,0.2518951
803,0.283985
804,0.27717307
805,0.2002337
806,0.16353466
807,0.115393326
808,0.065608315
809,0.040830012
810,0.025528219
811,0.016448664
812,0.007947869
813,0.005925844
814,0.005925844
815,0.005925844
816,0.005925844
817,0.005925844
818,0.0076927403
819,0.021391068
820,0.03272989
821,0.041286375
822,0.07378858
823,0.13544627
824,0.19460072
825,0.31391618
826,0.26306254
827,0.26892933
828,0.2857515
829,0.24715452
830,0.15503377
831,0.11246594
832,0.06959077
833,0.08572119
834,0.053034324
835,0.021391068
836,0.006031701
837,0.005925844
838,0.005925844
839,0.005925844
840,0.7897685
841,0.7897685
842,0.7897685
843,0.7897685
844,0.7897685
845,0.7897685
846,0.7897685
847,0.7897685
848,0.7897685
849,0.7897685
850,0.7897685
851,0.7897685
852,0.7897685
853,0.7897685
854,0.7897685
855,0.7897685
856,0.7897685
857,0.7897685
858,0.7897685
859,0.7897685
860,0.7897685
861,0.7897685
862,0.7897685
863,0.7897685
864,0.005925844
865,0.006075015
866,0.0065136943
867,0.008369349
868,0.024098352
869,0.028304055
870,0.063526325
871,0.11364977
872,0.14413236
873,0.20562647
874,0.24119121
875,0.24070957
876,0.27663738
877,0.28466436
878,0.18804817
879,0.108244
880,0.072945915
881,0.08451259
882,0.07283798
883,0.047265742
884,0.014297467
885,0.0059653865
886,0.0059653865
887,0.0059653865
888,0.7897685
889,0.7897685
890,0.7897685
891,0.7897685
892,0.7897685
893,0.7897685
894,0.7897685
895,0.7897685
896,0.7897685
897,0.7897685
898,0.7897685
899,0.7897685
900,0.7897685
901,0.7897685
902,0.7897685
903,0.7897685
904,0.7897685
905,0.7897685
906,0.7897685
907,0.7897685
908,0.7897685
909,0.7897685
910,0.7897685
911,0.7897685
912,0.7897685
913,0.7897685
914,0.7897685
915,0.7897685
916,0.7897685
917,0.7897685
918,0.7897685
919,0.7897685
920,0.7897685
921,0.7897685
922,0.7897685
923,0.7897685
924,0.7897685
925,0.7897685
926,0.7897685
927,0.7897685
928,0.7897685
929,0.7897685
930,0.7897685
931,0.7897685
932,0.7897685
933,0.7897685
934,0.7897685
935,0.7897685
936,0.005925844
937,0.0077609057
938,0.02757941
939,0.055998854
940,0.1273335
941,0.21920064
942,0.29582843
943,0.4226077
944,0.6432004
945,0.7514562
946,0.814214
947,0.78680307
948,0.7990185
949,0.78493524
950,0.5982868
951,0.43859646
952,0.2857063
953,0.19059175
954,0.10339012
955,0.057201724
956,0.024925174
957,0.0059653865
958,0.0059653865
959,0.0059653865
960,0.7897685
961,0.7897685
962,0.7897685
963,0.7897685
964,0.7897685
965,0.7897685
966,0.7897685
967,0.7897685
968,0.7897685
969,0.7897685
970,0.7897685
971,0.7897685
972,0.7897685
973,0.7897685
974,0.7897685
975,0.7897685
976,0.7897685
977,0.7897685
978,0.7897685
979,0.7897685
980,0.7897685
981,0.7897685
982,0.7897685
983,0.7897685
984,0.0059653865
985,0.007800449
986,0.019426323
987,0.051203396
988,0.09659342
989,0.21986714
990,0.24303138
991,0.39202735
992,0.4745519
993,0.69228595
994,0.6731896
995,0.5451525
996,0.32778072
997,0.23945905
998,0.16249503
999,0.14924161
1000,0.10490977
1001,0.06780021
1002,0.028491445
1003,0.024137894
1004,0.009594301
1005,0.005925844
1006,0.0059653865
1007,0.0059653865
1008,0.7897685
1009,0.7897685
1010,0.7897685
1011,0.7897685
1012,0.7897685
1013,0.7897685
1014,0.7897685
1015,0.7897685
1016,0.7897685
1017,0.7897685
1018,0.7897685
1019,0.7897685
1020,0.7897685
1021,0.7897685
1022,0.7897685
1023,0.7897685
1024,0.7897685
1025,0.7897685
1026,0.7897685
1027,0.7897685
1028,0.7897685
1029,0.7897685
1030,0.7897685
1031,0.7897685
1032,0.0059653865
1033,0.0061145574
1034,0.012829926
1035,0.024137894
1036,0.051140103
1037,0.078974165
1038,0.2390725
1039,0.42671654
1040,0.50547564
1041,0.5040345
1042,0.6085424
1043,0.7681705
1044,0.7990185
1045,0.76811606
1046,0.5754981
1047,0.43744084
1048,0.26598948
1049,0.19734994
1050,0.12435697
1051,0.061578248
1052,0.027420802
1053,0.005925844
1054,0.0059653865
1055,0.0059653865
1056,0.0071711033
1057,0.009006165
1058,0.03252234
1059,0.064838625
1060,0.12520447
1061,0.21146318
1062,0.309717
1063,0.46392187
1064,0.64806527
1065,0.78730917
1066,0.8164697
1067,0.8164697
1068,0.8164697
1069,0.78639877
1070,0.58444786
1071,0.41658068
1072,0.26567537
1073,0.19391769
1074,0.12435697
1075,0.06334148
1076,0.029192744
1077,0.005925844
1078,0.005925844
1079,0.0059653865
1080,0.7897685
1081,0.7897685
1082,0.7897685
1083,0.7897685
1084,0.7897685
1085,0.7897685
1086,0.7897685
1087,0.7897685
1088,0.7897685
1089,0.7897685
1090,0.7897685
1091,0.7897685
1092,0.7897685
1093,0.7897685
1094,0.7897685
1095,0.7897685
1096,0.7897685
1097,0.7897685
1098,0.7897685
1099,0.7897685
1100,0.7897685
1101,0.7897685
1102,0.7897685
1103,0.7897685
1104,0.7897685
1105,0.7897685
1106,0.7897685
1107,0.7897685
1108,0.7897685
1109,0.7897685
1110,0.7897685
1111,0.7897685
1112,0.7897685
1113,0.7897685
1114,0.7897685
1115,0.7897685
1116,0.7897685
1117,0.7897685
1118,0.7897685
1119,0.7897685
1120,0.7897685
1121,0.7897685
1122,0.7897685
1123,0.7897685
1124,0.7897685
1125,0.7897685
1126,0.7897685
1127,0.7897685
1128,0.7897685
1129,0.7897685
1130,0.7897685
1131,0.7897685
1132,0.7897685
1133,0.7897685
1134,0.7897685
1135,0.7897685
1136,0.7897685
1137,0.7897685
1138,0.7897685
1139,0.7897685
1140,0.7897685
1141,0.7897685
1142,0.7897685
1143,0.7897685
1144,0.7897685
1145,0.7897685
1146,0.7897685
1147,0.7897685
1148,0.7897685
1149,0.7897685
1150,0.7897685
1151,0.7897685
1152,0.0059653865
1153,0.007800449
1154,0.031316623
1155,0.057244115
1156,0.12641022
1157,0.20141016
1158,0.307107
1159,0.46392187
1160,0.64806527
1161,0.7690266
1162,0.77291924
1163,0.6953413
1164,0.54626215
1165,0.6687421
1166,0.41373864
1167,0.22929054
1168,0.18064861
1169,0.13978961
1170,0.07571265
1171,0.039040137
1172,0.016032737
1173,0.0059653865
1174,0.0059653865
1175,0.0059653865
1176,0.0059653865
1177,0.0059653865
1178,0.0076927403
1179,0.016332936
1180,0.023028912
1181,0.06304468
1182,0.079810336
1183,0.17298594
1184,0.21377875
1185,0.22021523
1186,0.2835818
1187,0.4353131
1188,0.52599484
1189,0.61541647
1190,0.55540675
1191,0.41658068
1192,0.2646166
1193,0.19411397
1194,0.12435697
1195,0.06334148
1196,0.029192744
1197,0.005925844
1198,0.005925844
1199,0.005925844
1200,0.7897685
1201,0.7897685
1202,0.7897685
1203,0.7897685
1204,0.7897685
1205,0.7897685
1206,0.7897685
1207,0.7897685
1208,0.7897685
1209,0.7897685
1210,0.7897685
1211,0.7897685
1212,0.7897685
1213,0.7897685
1214,0.7897685
1215,0.7897685
1216,0.7897685
1217,0.7897685
1218,0.7897685
1219,0.7897685
1220,0.7897685
1221,0.7897685
1222,0.7897685
1223,0.7897685
1224,0.7897685
1225,0.7897685
1226,0.7897685
1227,0.7897685
1228,0.7897685
1229,0.7897685
1230,0.7897685
1231,0.7897685
1232,0.7897685
1233,0.7897685
1234,0.7897685
1235,0.7897685
1236,0.7897685
1237,0.7897685
1238,0.7897685
1239,0.7897685
1240,0.7897685
1241,0.7897685
1242,0.7897685
1243,0.7897685
1244,0.7897685
1245,0.7897685
1246,0.7897685
1247,0.7897685
1248,0.005925844
1249,0.005925844
1250,0.009045801
1251,0.024071608
1252,0.021019852
1253,0.018806657
1254,0.048460126
1255,0.11644939
1256,0.23857976
1257,0.2703778
1258,0.23266165
1259,0.24059904
1260,0.24059904
1261,0.2409226
1262,0.2817081
1263,0.35712802
1264,0.21388063
1265,0.1268832
1266,0.0863148
1267,0.0479999
1268,0.016692959
1269,0.0059653865
1270,0.0059653865
1271,0.0059653865
1272,0.7897685
1273,0.7897685
1274,0.7897685
1275,0.7897685
1276,0.7897685
1277,0.7897685
1278,0.7897685
1279,0.7897685
1280,0.7897685
1281,0.7897685
1282,0.7897685
1283,0.7897685
1284,0.7897685
1285,0.7897685
1286,0.7897685
1287,0.7897685
1288,0.7897685
1289,0.7897685
1290,0.7897685
1291,0.7897685
1292,0.7897685
1293,0.7897685
1294,0.7897685
1295,0.7897685
1296,0.7897685
1297,0.7897685
1298,0.7897685
1299,0.7897685
1300,0.7897685
1301,0.7897685
1302,0.7897685
1303,0.7897685
1304,0.7897685
1305,0.7897685
1306,0.7897685
1307,0.7897685
1308,0.7897685
1309,0.7897685
1310,0.7897685
1311,0.7897685
1312,0.7897685
1313,0.7897685
1314,0.7897685
1315,0.7897685
1316,0.7897685
1317,0.7897685
1318,0.7897685
1319,0.7897685
1320,0.7897685
1321,0.7897685
1322,0.7897685
1323,0.7897685
1324,0.7897685
1325,0.7897685
1326,0.7897685
1327,0.7897685
1328,0.7897685
1329,0.7897685
1330,0.7897685
1331,0.7897685
1332,0.7897685
1333,0.7897685
1334,0.7897685
1335,0.7897685
1336,0.7897685
1337,0.7897685
1338,0.7897685
1339,0.7897685
1340,0.7897685
1341,0.7897685
1342,0.7897685
1343,0.7897685
1344,0.0059653865
1345,0.007800449
1346,0.03306995
1347,0.06572398
1348,0.14684716
1349,0.21832642
1350,0.30911133
1351,0.46289444
1352,0.6450329
1353,0.75336045
1354,0.7873975
1355,0.7707432
1356,0.707397
1357,0.6167943
1358,0.5008555
1359,0.28196523
1360,0.21619558
1361,0.20819454
1362,0.12435697
1363,0.06359335
1364,0.029192744
1365,0.005925844
1366,0.005925844
1367,0.005925844
1368,0.7897685
1369,0.7897685
1370,0.7897685
1371,0.7897685
1372,0.7897685
1373,0.7897685
1374,0.7897685
1375,0.7897685
1376,0.7897685
1377,0.7897685
1378,0.7897685
1379,0.7897685
1380,0.7897685
1381,0.7897685
1382,0.7897685
1383,0.7897685
1384,0.7897685
1385,0.7897685
1386,0.7897685
1387,0.7897685
1388,0.7897685
1389,0.7897685
1390,0.7897685
1391,0.7897685
1392,0.0059653865
1393,0.007800449
1394,0.027618952
1395,0.0546085
1396,0.11288238
1397,0.19227977
1398,0.2675234
1399,0.41951948
1400,0.5670815
1401,0.75015676
1402,0.814214
1403,0.78680307
1404,0.79426986
1405,0.78639877
1406,0.5567767
1407,0.30195364
1408,0.17927577
1409,0.117954366
1410,0.07983772
1411,0.04447907
1412,0.015993195
1413,0.005925844
1414,0.005925844
1415,0.005925844
1416,0.005925844
1417,0.006407844
1418,0.017460726
1419,0.048695624
1420,0.0743398
1421,0.08138997
1422,0.088162236
1423,0.13667428
1424,0.20732811
1425,0.2859002
1426,0.32156977
1427,0.2962447
1428,0.2537296
1429,0.29358104
1430,0.17010456
1431,0.14438549
1432,0.07369393
1433,0.03564603
1434,0.020393275
1435,0.010453068
1436,0.007250282
1437,0.0059653865
1438,0.0059653865
1439,0.005925844
1440,0.005925844
1441,0.005925844
1442,0.0065581407
1443,0.010453068
1444,0.01802422
1445,0.020718597
1446,0.052956942
1447,0.112455994
1448,0.15303527
1449,0.18442872
1450,0.21454383
1451,0.24958716
1452,0.24070957
1453,0.21681729
1454,0.13554709
1455,0.12719996
1456,0.07085202
1457,0.030866416
1458,0.02178366
1459,0.010935073
1460,0.0061523467
1461,0.0059653865
1462,0.0059653865
1463,0.005925844
1464,0.7897685
1465,0.7897685
1466,0.7897685
1467,0.7897685
1468,0.7897685
1469,0.7897685
1470,0.7897685
1471,0.7897685
1472,0.7897685
1473,0.7897685
1474,0.7897685
1475,0.7897685
1476,0.7897685
1477,0.7897685
1478,0.7897685
1479,0.7897685
1480,0.7897685
1481,0.7897685
1482,0.7897685
1483,0.7897685
1484,0.7897685
1485,0.7897685
1486,0.7897685
1487,0.7897685
1488,0.005925844
1489,0.0077609057
1490,0.027420802
1491,0.05456896
1492,0.1028958
1493,0.19244099
1494,0.26942176
1495,0.43388665
1496,0.55540675
1497,0.6809504
1498,0.74724543
1499,0.7154634
1500,0.6578772
1501,0.6557402
1502,0.49368465
1503,0.29714817
1504,0.1493723
1505,0.11828754
1506,0.06931906
1507,0.040851604
1508,0.017341958
1509,0.0059653865
1510,0.0059653865
1511,0.0059653865
1512,0.005925844
1513,0.0064473865
1514,0.014766886
1515,0.02997419
1516,0.06267389
1517,0.07684849
1518,0.07979182
1519,0.15598331
1520,0.2324045
1521,0.5054661
1522,0.5264765
1523,0.55804956
1524,0.6250593
1525,0.5122821
1526,0.21365832
1527,0.14131197
1528,0.07360251
1529,0.060786046
1530,0.046139326
1531,0.039382212
1532,0.014766886
1533,0.005925844
1534,0.005925844
1535,0.005925844
