id,prediction
213,14.560349
214,5.9195313
215,2.3271928
216,10.116773
217,0.7376901
218,42.42599
219,109.53223
220,197.96837
221,316.68167
222,713.8955
223,1318.5066
224,2041.3779
225,2101.4207
226,1945.6036
227,1863.2996
228,1416.279
229,1144.3757
230,899.5834
231,725.12665
232,551.4087
233,302.26318
234,218.4562
235,69.93981
236,23.855234
237,2.7272882
238,1.6364328
239,2.7862432
240,4.680008
241,0.0
242,33.72568
243,105.56955
244,305.1662
245,897.2652
246,1389.03
247,2078.6628
248,2040.4999
249,1677.7977
250,1563.1659
251,1740.369
252,2288.5278
253,2288.2952
254,2062.335
255,1710.5706
256,1467.9182
257,997.2288
258,544.9237
259,243.8032
260,61.14428
261,8.9792795
262,7.306616
263,3.2903693
264,3.306601
265,4.7966557
266,110.636246
267,195.2125
268,386.09863
269,821.84436
270,1237.5833
271,1580.0099
272,1779.1218
273,2021.9564
274,2132.1182
275,1966.8557
276,1685.286
277,1367.0432
278,1444.1685
279,1215.3695
280,805.67365
281,461.1855
282,275.13672
283,132.1716
284,37.326134
285,17.824034
286,24.847136
287,24.946249
288,61.992565
289,58.872658
290,123.32473
291,216.41763
292,475.66833
293,842.96936
294,1403.987
295,1941.175
296,2112.7087
297,2315.864
298,2374.9434
299,2096.249
300,1822.0763
301,1775.586
302,1841.5165
303,1525.4531
304,1088.4226
305,759.316
306,401.14505
307,211.98906
308,80.78461
309,55.320282
310,38.96933
311,46.324203
312,53.390656
313,55.50099
314,73.48036
315,274.38626
316,585.7081
317,904.2432
318,1403.5177
319,1964.4779
320,2542.0706
321,2670.9316
322,2738.8806
323,2391.734
324,2243.973
325,1808.8618
326,1240.9446
327,965.72455
328,761.2215
329,485.4112
330,253.23984
331,139.06691
332,97.92513
333,36.281303
334,40.68307
335,36.80666
336,28.925417
337,28.169466
338,35.20379
339,106.797615
340,251.84038
341,490.67828
342,803.1266
343,893.20337
344,1128.0017
345,1627.7468
346,1590.9188
347,1790.2634
348,1797.3708
349,1596.9861
350,1435.2015
351,1166.3381
352,896.3582
353,568.47906
354,333.55048
355,175.38872
356,112.46404
357,86.81988
358,84.87395
359,70.58639
360,56.547752
361,55.034668
362,63.0402
363,197.21935
364,341.0172
365,567.0326
366,912.71106
367,1086.6697
368,1670.2683
369,2023.8145
370,2080.3892
371,2001.1957
372,1904.5348
373,1842.8715
374,1251.472
375,1116.2743
376,1008.2828
377,726.4128
378,433.05704
379,166.8605
380,73.79139
381,10.302516
382,12.939751
383,12.888709
384,7.7313232
385,16.008213
386,46.457527
387,125.3515
388,274.78067
389,549.0749
390,643.62836
391,865.085
392,1099.9387
393,1445.4171
394,1488.2582
395,1603.1417
396,1744.1
397,1746.9927
398,1560.2418
399,1013.92554
400,898.741
401,753.3538
402,483.23694
403,244.38608
404,100.17356
405,0.0
406,0.0
407,0.7670144
408,26.96926
409,34.832428
410,146.79185
411,387.84863
412,785.6219
413,1808.5852
414,2980.2566
415,3896.4128
416,4548.5176
417,4908.342
418,4823.9795
419,4579.617
420,4649.9736
421,4220.8003
422,3649.9758
423,3088.4927
424,2150.2185
425,1268.6312
426,625.8202
427,315.87854
428,127.702065
429,0.0
430,0.0
431,0.0
432,2.055942
433,11.838129
434,139.56648
435,343.52835
436,687.6278
437,1202.0664
438,1781.9172
439,2871.357
440,3711.7383
441,4178.254
442,4022.85
443,2957.652
444,2020.404
445,1266.0242
446,1298.8076
447,1428.2445
448,1189.5406
449,731.91724
450,346.8836
451,167.87526
452,64.331085
453,11.8577385
454,1.830163
455,4.901834
456,14.431895
457,44.753906
458,112.809326
459,239.97617
460,379.43503
461,943.4835
462,2207.361
463,3481.057
464,3457.3076
465,3859.4043
466,4139.2607
467,4242.4663
468,4240.1416
469,4063.9512
470,3569.6882
471,2945.993
472,2210.597
473,1268.7223
474,619.8584
475,332.3572
476,159.43251
477,22.95591
478,0.0
479,0.0
480,25.270441
481,48.940605
482,139.96664
483,318.9855
484,732.64307
485,1566.551
486,2734.7153
487,3588.9055
488,4292.306
489,4584.7935
490,4766.4854
491,4717.9985
492,4456.976
493,4080.862
494,3588.3196
495,2942.975
496,2189.0107
497,1278.8387
498,635.2979
499,331.34665
500,137.95128
501,7.0265946
502,0.8548067
503,8.333517
504,0.0
505,12.000519
506,122.73743
507,305.20688
508,732.6771
509,1380.9369
510,2112.4153
511,3632.2751
512,4245.342
513,4612.541
514,4540.898
515,3780.2756
516,3267.139
517,3489.8438
518,2491.1484
519,1696.33
520,1295.5469
521,843.73285
522,435.52994
523,239.59421
524,62.391384
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,53.960697
531,121.38183
532,334.46686
533,621.9207
534,951.6233
535,1228.8513
536,1379.2053
537,816.93665
538,1336.2861
539,3093.8845
540,3545.013
541,3532.6514
542,3059.903
543,2541.076
544,1678.41
545,1110.6848
546,536.7117
547,316.43597
548,172.08664
549,44.721905
550,18.384995
551,13.389272
552,0.0
553,0.0
554,33.19746
555,115.33475
556,181.45084
557,252.37633
558,408.76428
559,810.2993
560,1251.9891
561,1331.6835
562,1429.8369
563,1463.0591
564,1261.3436
565,1712.7047
566,1935.8732
567,2314.3108
568,1369.342
569,862.57196
570,452.65408
571,234.7928
572,97.96594
573,4.556445
574,4.681202
575,5.909773
576,8.73107
577,56.035324
578,131.64793
579,299.6849
580,661.4894
581,1674.4956
582,2784.194
583,3712.9565
584,4161.6353
585,4448.412
586,4535.478
587,4603.523
588,3961.237
589,3365.0627
590,2743.2092
591,2084.4312
592,1303.6339
593,995.17194
594,396.0419
595,275.6571
596,138.23157
597,17.047676
598,8.935895
599,17.337439
600,0.0
601,0.0
602,128.99728
603,286.33655
604,658.0815
605,1516.5223
606,2376.4822
607,3283.164
608,4136.5635
609,4549.8086
610,4477.2197
611,4776.018
612,4518.036
613,3752.854
614,2724.0527
615,1964.8334
616,1359.4563
617,886.1275
618,470.48886
619,268.32013
620,98.12973
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,86.20592
627,252.85397
628,429.43018
629,636.05695
630,789.74023
631,990.91144
632,1103.6544
633,1410.3243
634,2026.3008
635,1640.0253
636,1380.7611
637,1283.0227
638,1164.3583
639,970.54297
640,725.75397
641,455.76624
642,215.5192
643,77.51401
644,34.51367
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.9822909
651,73.28809
652,116.22866
653,215.00568
654,394.93088
655,734.9499
656,625.65466
657,598.4021
658,612.6397
659,620.78314
660,735.696
661,905.2748
662,1045.0557
663,917.4153
664,648.97437
665,465.56183
666,249.24545
667,113.26202
668,25.709684
669,0.0
670,0.0
671,0.0
672,7.9124446
673,16.801619
674,152.03958
675,339.5382
676,597.2086
677,1049.4121
678,1655.7462
679,2680.1094
680,3563.6335
681,3881.499
682,4240.4478
683,3959.5667
684,3513.3745
685,3448.6633
686,2958.5105
687,1852.5416
688,1288.6519
689,856.1267
690,494.49042
691,317.64093
692,127.90103
693,30.288776
694,21.542877
695,15.544057
696,8.167553
697,7.636694
698,85.928185
699,265.91702
700,371.8229
701,350.11392
702,539.2021
703,875.13324
704,1583.323
705,2523.9602
706,2627.188
707,3234.9055
708,3127.3223
709,2739.4983
710,1713.553
711,1197.6052
712,786.9363
713,526.2358
714,369.63394
715,232.5229
716,81.64182
717,0.0
718,0.0
719,0.0
720,7.950703
721,7.944477
722,6.9990788
723,18.256672
724,73.793655
725,154.06604
726,278.89624
727,465.95358
728,484.12994
729,505.34885
730,499.20114
731,550.4993
732,480.15448
733,445.3072
734,405.1887
735,301.0418
736,218.14046
737,135.61487
738,64.13489
739,15.489908
740,7.397809
741,5.165786
742,5.6237555
743,4.6778703
744,6.715092
745,7.0130935
746,7.39719
747,26.816677
748,104.809494
749,208.3812
750,287.73383
751,423.38348
752,526.5861
753,626.37024
754,662.4112
755,635.84546
756,624.5216
757,574.04974
758,535.47974
759,408.89612
760,295.3378
761,167.83907
762,82.48276
763,22.69489
764,13.961166
765,8.346736
766,7.23363
767,6.5478435
768,6.515508
769,8.191196
770,8.821168
771,42.60001
772,131.5522
773,267.54285
774,456.81747
775,645.33527
776,784.80304
777,878.7832
778,961.37616
779,882.279
780,807.0204
781,688.3667
782,622.86957
783,386.5323
784,242.93704
785,153.14333
786,80.84042
787,28.432308
788,7.0417943
789,9.741899
790,5.7967277
791,6.453104
792,4.7675037
793,5.0112576
794,9.816502
795,31.00453
796,108.972626
797,226.023
798,437.47522
799,639.64545
800,687.91754
801,617.0767
802,591.3855
803,634.353
804,670.28973
805,595.51794
806,620.90015
807,495.67535
808,341.75485
809,173.03188
810,75.86588
811,33.101944
812,10.29249
813,8.237024
814,8.34834
815,8.7840605
816,6.9092364
817,6.4157686
818,15.8562155
819,57.967995
820,140.45897
821,270.36002
822,471.54117
823,620.99146
824,806.8831
825,843.10834
826,914.6778
827,918.5532
828,916.3048
829,767.94495
830,687.039
831,514.0798
832,351.96152
833,198.01636
834,101.80357
835,46.969936
836,25.872232
837,19.579144
838,16.501137
839,14.969335
840,12.209013
841,13.968504
842,20.46771
843,66.07
844,158.67415
845,334.02765
846,466.59805
847,631.1688
848,728.1583
849,690.03723
850,749.603
851,699.0482
852,680.4774
853,678.1615
854,641.7696
855,492.24472
856,318.22968
857,177.63326
858,104.82737
859,39.45838
860,18.968126
861,19.14826
862,10.047053
863,9.959255
864,19.645386
865,16.531729
866,23.063784
867,71.33654
868,163.21422
869,364.80286
870,527.7043
871,716.1542
872,819.1709
873,872.7247
874,845.9428
875,838.25244
876,769.23505
877,693.56445
878,649.88824
879,461.01474
880,310.12564
881,179.7651
882,100.56764
883,41.710228
884,27.796743
885,29.405767
886,29.609558
887,28.997715
888,15.925444
889,16.362144
890,17.77483
891,26.967628
892,42.819336
893,69.08482
894,91.08214
895,121.890434
896,148.50845
897,181.7366
898,212.97835
899,344.34863
900,420.7553
901,469.26804
902,382.4397
903,343.26117
904,266.19537
905,144.08527
906,87.200264
907,39.178497
908,21.43798
909,23.125402
910,15.035226
911,13.4529085
912,7.830624
913,8.268141
914,21.998457
915,51.41569
916,89.64109
917,174.62285
918,274.74243
919,376.90225
920,396.87332
921,427.6409
922,495.6474
923,489.70697
924,491.40454
925,511.28006
926,425.85437
927,289.23398
928,206.01949
929,118.454445
930,70.54039
931,33.302746
932,32.625126
933,23.14507
934,20.307373
935,12.188444
936,13.34872
937,11.177282
938,17.40697
939,32.544098
940,55.41313
941,77.43991
942,156.30597
943,280.5694
944,417.28104
945,445.70938
946,407.10867
947,403.96606
948,303.47296
949,248.58942
950,204.6317
951,165.9522
952,121.33729
953,74.835495
954,67.46865
955,32.391716
956,17.022362
957,9.51954
958,8.421844
959,9.106882
960,10.259476
961,9.060978
962,15.5574465
963,29.40503
964,71.354744
965,175.40254
966,253.17406
967,373.5389
968,385.5241
969,321.77426
970,303.44006
971,347.2238
972,444.26077
973,451.1858
974,399.8962
975,282.49673
976,281.51532
977,194.879
978,124.5884
979,53.79164
980,15.799052
981,9.573242
982,9.156642
983,9.526663
984,13.85481
985,13.456293
986,27.17901
987,55.023754
988,104.995804
989,200.08266
990,280.25378
991,337.1679
992,385.02036
993,447.4903
994,487.58185
995,477.96677
996,410.80545
997,308.85962
998,298.34537
999,237.38718
1000,182.15858
1001,122.69794
1002,74.16507
1003,42.7419
1004,26.28635
1005,22.421917
1006,27.462538
1007,30.83762
1008,33.948742
1009,33.17688
1010,33.79719
1011,62.321663
1012,119.69875
1013,199.71432
1014,262.43954
1015,376.6266
1016,411.1418
1017,442.58072
1018,461.27136
1019,441.4733
1020,377.29605
1021,361.19104
1022,364.14316
1023,294.8732
1024,218.4489
1025,162.47417
1026,107.746414
1027,66.135925
1028,31.258928
1029,37.764854
1030,35.12786
1031,34.977367
1032,33.093296
1033,33.28951
1034,31.031637
1035,78.42613
1036,153.4095
1037,214.52577
1038,301.7356
1039,386.34088
1040,481.61487
1041,535.1092
1042,551.89
1043,497.971
1044,459.79037
1045,361.24216
1046,254.7033
1047,194.6026
1048,157.83983
1049,117.02934
1050,76.249855
1051,52.51021
1052,40.093742
1053,35.40836
1054,37.665733
1055,34.137203
1056,42.50174
1057,39.21212
1058,34.983955
1059,57.829357
1060,80.60543
1061,135.57242
1062,190.4511
1063,208.4436
1064,242.36694
1065,336.67123
1066,331.9764
1067,381.5239
1068,377.45578
1069,320.85443
1070,281.64948
1071,228.6887
1072,182.43571
1073,138.1808
1074,97.24937
1075,69.830414
1076,50.912518
1077,55.41098
1078,54.680122
1079,51.219223
1080,45.32153
1081,45.513527
1082,39.400978
1083,71.38626
1084,95.67283
1085,143.49442
1086,211.19139
1087,229.12689
1088,330.77197
1089,416.4499
1090,431.65012
1091,422.99417
1092,397.42548
1093,369.01633
1094,249.90973
1095,219.7558
1096,216.46265
1097,171.70796
1098,120.459404
1099,68.36066
1100,49.146793
1101,32.73673
1102,33.42939
1103,31.754257
1104,19.71872
1105,23.627632
1106,26.39025
1107,47.077904
1108,75.52703
1109,131.24988
1110,153.86877
1111,191.23975
1112,240.6654
1113,311.7995
1114,331.12296
1115,355.7513
1116,396.2185
1117,377.7467
1118,320.8716
1119,221.33441
1120,193.23686
1121,181.26117
1122,132.95233
1123,71.09804
1124,28.540813
1125,14.22347
1126,14.594062
1127,17.003363
1128,21.115446
1129,21.508636
1130,33.770752
1131,101.64714
1132,202.86707
1133,387.20667
1134,593.9035
1135,770.39966
1136,901.2512
1137,996.208
1138,994.1679
1139,960.4323
1140,967.9066
1141,878.99915
1142,726.33655
1143,585.7069
1144,425.255
1145,272.18265
1146,159.93646
1147,85.468445
1148,49.48877
1149,16.021185
1150,16.15981
1151,15.548012
1152,28.57201
1153,31.934433
1154,49.04453
1155,104.622635
1156,186.96362
1157,302.1436
1158,423.93713
1159,563.4581
1160,723.2709
1161,833.7624
1162,800.3721
1163,604.3511
1164,431.17337
1165,282.91977
1166,283.78568
1167,308.81424
1168,265.70392
1169,169.71658
1170,104.365036
1171,74.00138
1172,76.86775
1173,29.151867
1174,26.463974
1175,26.167341
1176,44.059254
1177,77.19799
1178,79.162605
1179,92.92787
1180,127.15897
1181,249.3556
1182,455.72552
1183,646.7343
1184,676.10114
1185,760.6136
1186,808.6255
1187,838.5879
1188,842.54486
1189,826.7651
1190,720.07684
1191,580.47797
1192,428.82385
1193,282.55975
1194,158.8132
1195,91.41665
1196,69.14397
1197,46.86673
1198,30.84431
1199,28.377924
1200,96.81177
1201,95.442276
1202,85.017975
1203,114.68863
1204,207.65091
1205,363.4153
1206,529.6548
1207,661.1024
1208,774.8966
1209,880.2426
1210,923.96387
1211,913.5092
1212,885.9485
1213,819.0045
1214,697.9735
1215,568.4965
1216,425.29602
1217,280.75153
1218,154.07297
1219,82.88735
1220,41.119358
1221,28.414196
1222,37.108376
1223,37.64943
1224,20.292654
1225,26.508757
1226,40.639717
1227,105.90022
1228,194.08353
1229,308.68283
1230,456.0715
1231,677.0339
1232,787.0113
1233,865.0752
1234,861.67804
1235,743.82697
1236,645.0881
1237,692.9714
1238,463.15564
1239,335.5472
1240,267.29733
1241,184.39326
1242,117.68836
1243,66.22253
1244,25.698915
1245,5.7166214
1246,4.3510833
1247,6.258488
1248,9.241452
1249,18.310934
1250,33.469326
1251,46.962883
1252,102.3329
1253,156.28835
1254,221.80215
1255,272.55325
1256,289.12552
1257,191.58894
1258,281.0134
1259,647.116
1260,704.63434
1261,719.94867
1262,634.4359
1263,495.33893
1264,342.1108
1265,240.97426
1266,153.69624
1267,103.54313
1268,66.608246
1269,50.472588
1270,48.145435
1271,31.44111
1272,17.782751
1273,24.639803
1274,27.588205
1275,49.61015
1276,59.256744
1277,69.74881
1278,103.11736
1279,185.81929
1280,271.4878
1281,291.98343
1282,319.3205
1283,311.9394
1284,288.68582
1285,362.7741
1286,374.56897
1287,431.46854
1288,280.67447
1289,188.6036
1290,125.9856
1291,76.142235
1292,41.151485
1293,27.562576
1294,27.994473
1295,33.47758
1296,17.006588
1297,29.87696
1298,58.671402
1299,109.42953
1300,183.81374
1301,335.49792
1302,521.6944
1303,653.79895
1304,758.248
1305,827.9424
1306,832.1214
1307,852.93164
1308,756.19073
1309,686.66675
1310,532.8217
1311,409.46094
1312,276.12137
1313,209.527
1314,122.10716
1315,74.46779
1316,54.528427
1317,42.265835
1318,35.68346
1319,32.684845
1320,13.885624
1321,21.270784
1322,59.25192
1323,100.854935
1324,182.2956
1325,319.445
1326,446.15598
1327,613.0762
1328,787.11755
1329,846.2354
1330,858.9175
1331,902.89764
1332,836.5118
1333,727.4886
1334,565.71704
1335,383.867
1336,269.57153
1337,183.89189
1338,129.41943
1339,79.48448
1340,31.374258
1341,11.247834
1342,9.399534
1343,11.72054
1344,13.607435
1345,14.076723
1346,37.541443
1347,82.458984
1348,131.81355
1349,171.78496
1350,203.3665
1351,217.35829
1352,247.4977
1353,309.8957
1354,433.1544
1355,370.00742
1356,316.61505
1357,283.16574
1358,252.08693
1359,226.00113
1360,163.21884
1361,109.15002
1362,65.4727
1363,35.034138
1364,23.95097
1365,17.528187
1366,17.121004
1367,8.079699
1368,8.625957
1369,11.542483
1370,10.823356
1371,28.91784
1372,38.233734
1373,60.091194
1374,102.864426
1375,169.69328
1376,143.78624
1377,140.9545
1378,155.72641
1379,159.49187
1380,185.42107
1381,216.81944
1382,230.14822
1383,216.53157
1384,159.2021
1385,117.19073
1386,72.97537
1387,39.057285
1388,21.428999
1389,15.640103
1390,14.637606
1391,15.174558
1392,84.85284
1393,76.961716
1394,99.67837
1395,130.36702
1396,178.65138
1397,228.98929
1398,304.61163
1399,398.8503
1400,628.66754
1401,694.33466
1402,722.92224
1403,672.5659
1404,602.20966
1405,626.0277
1406,526.13837
1407,316.73337
1408,254.40013
1409,181.68427
1410,139.38135
1411,105.14227
1412,99.32968
1413,113.54507
1414,103.16345
1415,92.992836
1416,106.549446
1417,81.703125
1418,83.23729
1419,90.81667
1420,104.55711
1421,92.57064
1422,131.02095
1423,196.19405
1424,323.3291
1425,519.39557
1426,529.18744
1427,617.7888
1428,640.9226
1429,571.96387
1430,351.63675
1431,258.13907
1432,181.25755
1433,124.854675
1434,95.553055
1435,62.207268
1436,26.686598
1437,15.24602
1438,13.161157
1439,12.033616
1440,0.8404663
1441,0.6955596
1442,0.8244694
1443,6.785494
1444,36.96138
1445,87.5107
1446,185.80478
1447,321.9313
1448,379.09808
1449,451.89813
1450,476.0684
1451,504.27362
1452,338.71616
1453,367.45908
1454,370.48758
1455,277.66153
1456,199.10298
1457,134.78493
1458,64.93726
1459,14.5657215
1460,1.3437485
1461,1.0392426
1462,1.7715564
1463,1.9433799
1464,1.686163
1465,1.7705437
1466,1.8383584
1467,17.00115
1468,61.757423
1469,123.204605
1470,203.10353
1471,327.56796
1472,411.19827
1473,515.4499
1474,564.9986
1475,570.63477
1476,610.1972
1477,531.7687
1478,497.49667
1479,393.93207
1480,296.58286
1481,182.96562
1482,77.39101
1483,27.341042
1484,4.641285
1485,2.8285172
1486,1.0819027
1487,0.735713
1488,0.0
1489,0.779634
1490,1.8380014
1491,27.58508
1492,72.86075
1493,164.02089
1494,308.752
1495,473.75217
1496,627.9023
1497,758.7571
1498,828.9764
1499,775.51013
1500,733.47015
1501,650.1948
1502,585.6802
1503,360.8795
1504,225.19373
1505,151.34201
1506,87.52925
1507,37.189323
1508,3.765555
1509,0.62787944
1510,0.44957727
1511,0.071583934
1512,0.7380367
1513,0.8596789
1514,3.082043
1515,20.97734
1516,66.5932
1517,146.30235
1518,294.00812
1519,472.98712
1520,559.78705
1521,542.31433
1522,510.1819
1523,591.0263
1524,498.08475
1525,499.6324
1526,495.9687
1527,457.62234
1528,320.9533
1529,174.57741
1530,76.77123
1531,34.326374
1532,4.8784356
1533,0.4967277
1534,0.050389327
1535,0.786727
1536,0.0
1537,0.055645004
1538,7.2828884
1539,30.219917
1540,76.35585
1541,156.5671
1542,319.93033
1543,489.79813
1544,634.8854
1545,674.67316
1546,737.37897
1547,794.0844
1548,771.33
1549,682.1527
1550,599.50415
1551,497.7913
1552,342.2456
1553,207.07687
1554,105.2256
1555,45.669487
1556,7.9303102
1557,0.64292175
1558,0.5164026
1559,3.924344
1560,0.0
1561,1.2835852
1562,10.910771
1563,30.751389
1564,80.35984
1565,195.2751
1566,331.1264
1567,492.17493
1568,602.66034
1569,620.7016
1570,673.1846
1571,647.4966
1572,599.30853
1573,611.77936
1574,564.3388
1575,463.1647
1576,303.01785
1577,178.59212
1578,101.08082
1579,44.60887
1580,10.193095
1581,0.74300784
1582,0.0
1583,0.64174
1584,0.5458261
1585,1.5774715
1586,11.24521
1587,34.090904
1588,87.03029
1589,200.67516
1590,353.92545
1591,544.4534
1592,678.1295
1593,720.3543
1594,718.11835
1595,740.0422
1596,719.5165
1597,640.1254
1598,562.93744
1599,423.48987
1600,297.1406
1601,174.89743
1602,99.45354
1603,47.085705
1604,13.214471
1605,5.923875
1606,3.9438753
1607,4.7977486
1608,2.3766932
1609,2.7961342
1610,5.9265356
1611,11.419334
1612,23.71452
1613,42.258217
1614,63.931557
1615,99.34461
1616,115.69834
1617,151.63538
1618,174.88539
1619,265.72882
1620,387.4677
1621,404.1947
1622,332.06323
1623,303.18365
1624,222.69644
1625,119.73181
1626,82.81756
1627,40.25855
1628,10.788049
1629,1.4885662
1630,2.858653
1631,1.5379237
1632,0.63467586
1633,0.89541364
1634,9.816026
1635,31.647125
1636,60.388607
1637,124.32328
1638,226.81447
1639,327.8574
1640,414.87427
1641,406.1852
1642,451.91525
1643,483.99237
1644,465.6551
1645,475.21597
1646,322.0252
1647,268.15863
1648,159.92639
1649,96.759254
1650,56.669052
1651,22.12007
1652,12.468374
1653,1.967872
1654,2.186858
1655,1.8332886
1656,2.888393
1657,2.0010078
1658,6.859458
1659,19.165482
1660,34.343613
1661,51.720455
1662,114.25315
1663,212.21477
1664,343.48715
1665,368.19775
1666,340.9506
1667,319.44516
1668,268.1026
1669,224.16916
1670,169.21715
1671,138.79427
1672,103.35381
1673,66.248184
1674,53.95545
1675,22.261131
1676,9.517614
1677,1.5621905
1678,1.1078964
1679,1.1144006
1680,1.0241646
1681,0.53527516
1682,5.2292485
1683,19.45742
1684,48.4154
1685,112.146576
1686,220.09486
1687,345.1954
1688,345.0932
1689,251.19153
1690,269.37842
1691,297.02277
1692,384.40237
1693,392.8853
1694,338.24014
1695,283.7145
1696,260.7701
1697,180.33261
1698,117.756966
1699,55.70093
1700,17.77185
1701,2.2803283
1702,1.2135189
1703,1.577616
1704,2.8031893
1705,2.4279099
1706,15.962989
1707,36.515125
1708,77.885765
1709,151.10654
1710,215.27367
1711,264.8236
1712,301.62
1713,380.29077
1714,381.16135
1715,372.63446
1716,305.65195
1717,271.00113
1718,252.117
1719,220.85706
1720,170.50021
1721,110.903625
1722,64.03907
1723,34.47241
1724,15.278392
1725,6.4458976
1726,6.521395
1727,5.690911
1728,14.150234
1729,13.879833
1730,18.019278
1731,35.45503
1732,70.028656
1733,143.6281
1734,201.59085
1735,305.2561
1736,358.80383
1737,381.4402
1738,424.64505
1739,366.4257
1740,326.27554
1741,302.8986
1742,315.86334
1743,261.00516
1744,194.25476
1745,149.79543
1746,88.35681
1747,49.448685
1748,27.420141
1749,14.291014
1750,13.117134
1751,13.549171
1752,13.545926
1753,13.328052
1754,12.824945
1755,41.71969
1756,89.509705
1757,145.47624
1758,221.8342
1759,328.153
1760,408.29987
1761,455.01282
1762,436.08286
1763,421.57587
1764,394.1048
1765,308.95462
1766,200.62044
1767,161.60442
1768,134.27684
1769,101.55343
1770,58.207516
1771,34.875145
1772,31.388388
1773,6.5221853
1774,6.7287517
1775,6.109595
1776,5.978589
1777,5.7356467
1778,9.441374
1779,22.496061
1780,42.626293
1781,87.367226
1782,131.34222
1783,156.33707
1784,198.35312
1785,279.92236
1786,297.816
1787,313.9263
1788,290.56635
1789,283.86243
1790,217.16183
1791,205.93025
1792,153.06996
1793,110.330185
1794,73.28723
1795,43.691864
1796,33.51892
1797,18.941578
1798,16.944859
1799,16.453558
1800,13.579853
1801,13.566288
1802,12.776877
1803,32.66674
1804,54.39302
1805,96.713326
1806,143.52478
1807,192.4443
1808,277.54742
1809,355.72833
1810,379.4308
1811,364.70856
1812,350.0518
1813,328.70428
1814,223.6195
1815,190.57892
1816,195.84868
1817,141.58182
1818,104.20147
1819,49.991306
1820,24.186844
1821,6.0084553
1822,5.062683
1823,4.624858
1824,2.4161322
1825,2.806653
1826,7.3754144
1827,23.921412
1828,50.069866
1829,92.07318
1830,122.34343
1831,162.0667
1832,205.76598
1833,280.64093
1834,294.42245
1835,290.24875
1836,313.68387
1837,339.3079
1838,257.5737
1839,177.39748
