iter	MAE
759	0.1402308881
760	0.14015329
761	0.1400725146
762	0.139985416
763	0.1399071181
764	0.1398165669
765	0.1397319879
766	0.139699268
767	0.1396516811
768	0.1395730919
769	0.1395029318
770	0.1394219366
771	0.1393358288
772	0.1392636836
773	0.1391797121
774	0.1391088061
775	0.1390295509
776	0.1389389356
777	0.1388636103
778	0.1387858725
779	0.1387089981
780	0.1386532538
781	0.1385908601
782	0.1385151109
783	0.1384340876
784	0.1383570768
785	0.1382755839
786	0.1382031594
787	0.1381223659
788	0.1380939678
789	0.1380278073
790	0.1379625792
791	0.1378686054
792	0.13778559
793	0.1377048411
794	0.1376222777
795	0.1375406737
796	0.1374704232
797	0.1374472102
798	0.1373666055
799	0.137289352
800	0.1372031905
801	0.1371371566
802	0.1370492068
803	0.13703832
804	0.1370038789
805	0.136937895
806	0.1368578519
807	0.1367723764
808	0.1366962193
809	0.1366113601
810	0.1365343385
811	0.1364596764
812	0.1363865237
813	0.1363073061
814	0.136232048
815	0.1361528784
816	0.1360690444
817	0.135990582
818	0.1359175321
819	0.1358382004
820	0.1357631686
821	0.1356850603
822	0.1356635165
823	0.1355882256
824	0.135509212
825	0.1354368793
826	0.1353454261
827	0.1352660583
828	0.1351915363
829	0.1351118725
830	0.1350305981
831	0.1349512112
832	0.1349459305
833	0.1348711913
834	0.134785874
835	0.1347207302
836	0.1346439301
837	0.1345643342
838	0.1345610228
839	0.134489474
840	0.1344232791
841	0.1343483295
842	0.1342700023
843	0.1342077057
844	0.1341288932
845	0.1340492288
846	0.1339668765
847	0.1338954286
848	0.1338355785
849	0.1337639309
850	0.1336912223
851	0.1336246167
852	0.1335435651
853	0.1334800725
854	0.1333869866
855	0.1333286599
856	0.1332508461
857	0.1331731274
858	0.1330916512
859	0.1330205288
860	0.1329536337
861	0.1328800255
862	0.1328184418
863	0.1327366191
864	0.1326554638
865	0.1325758038
866	0.1325532086
867	0.1324764144
868	0.1324091304
869	0.1323514962
870	0.1322740197
871	0.1322001789
872	0.1321289052
873	0.1320442488
874	0.1319708138
875	0.1319041142
876	0.1319028302
877	0.1318259414
878	0.1317465511
879	0.1316802684
880	0.1316101194
881	0.1315322827
882	0.1315311858
883	0.1314545842
884	0.1313954138
885	0.1313245974
886	0.1312867799
887	0.1312205998
888	0.1311439229
889	0.1311195059
890	0.1310695327
891	0.1310071246
892	0.1309331051
893	0.1308606967
894	0.1307869312
895	0.1307160349
896	0.1306337447
897	0.1305595669
898	0.1304831954
899	0.1304170664
900	0.13033692
901	0.1302593312
902	0.130199861
903	0.1301407801
904	0.1300611658
905	0.1299878899
906	0.1299209387
907	0.1298513383
908	0.1297695066
909	0.1297112543
910	0.1296446053
911	0.1295706579
912	0.1294895304
913	0.1294153999
914	0.1293494935
915	0.129272908
916	0.1292015902
917	0.1291275146
918	0.1290539306
919	0.1290303727
920	0.1289772397
921	0.1289137801
922	0.1288374683
923	0.1287918333
924	0.1287238331
925	0.128659841
926	0.1285989474
927	0.1285342472
928	0.128462663
929	0.1284038407
930	0.1283435453
931	0.1282746188
932	0.1282140015
933	0.1281704019
934	0.1281142198
935	0.1280419847
936	0.1279826319
937	0.1279259226
938	0.1278554975
939	0.1278196792
940	0.1277533763
941	0.1276933893
942	0.1276204945
943	0.1275481864
944	0.1274783562
945	0.1274120828
946	0.1273339963
947	0.1272662615
948	0.1272243292
949	0.1271501909
950	0.1270780436
951	0.1270164672
952	0.1270036424
953	0.126940058
954	0.1269190619
955	0.126861649
956	0.1267920513
957	0.1267209113
958	0.1266587329
959	0.1265990674
960	0.1265395822
961	0.1264883926
962	0.126432555
963	0.126368259
964	0.1262936754
965	0.1262303232
966	0.1261728414
967	0.1261084507
968	0.1260368842
969	0.1259658387
970	0.1258939929
971	0.1258197711
972	0.1257621541
973	0.125685816
974	0.1256251834
975	0.1255566353
976	0.1254897766
977	0.1254178662
978	0.1253463855
979	0.1252859739
980	0.1252284927
981	0.1251663358
982	0.1250913507
983	0.1250235175
984	0.1249860376
985	0.1249217341
986	0.1248712712
987	0.1247949641
988	0.124742153
989	0.1246683698
990	0.1246076883
991	0.1245451337
992	0.1245285689
993	0.1244610337
994	0.1244245409
995	0.1243564103
996	0.1242952515
997	0.1242424883
998	0.1241785502
999	0.1241191418
1000	0.1240606199
1001	0.1240311165
1002	0.1240081091
1003	0.123939728
1004	0.123920945
1005	0.1238511791
1006	0.1237874439
1007	0.1237158641
1008	0.1236510552
1009	0.1235858699
1010	0.1235126136
1011	0.1234447943
1012	0.1233914359
1013	0.1233297671
1014	0.1232683671
1015	0.123197624
1016	0.1231270624
1017	0.1231111968
1018	0.1230425286
1019	0.1230296995
1020	0.1229742699
1021	0.1229211737
1022	0.1228504314
1023	0.1228408018
1024	0.1227789621
1025	0.1227227483
1026	0.1226475895
1027	0.122647167
1028	0.122596755
1029	0.1225282783
1030	0.1224744761
1031	0.122417133
1032	0.1223558056
1033	0.1223008149
1034	0.122248135
1035	0.1221814155
1036	0.1221134512
1037	0.1220654189
1038	0.1219994579
1039	0.1219332519
1040	0.1218702163
1041	0.1218041365
1042	0.1217442245
1043	0.1216820096
1044	0.1216310191
1045	0.121576351
1046	0.121510662
1047	0.1214991426
1048	0.1214406551
1049	0.1213763935
1050	0.1213350326
1051	0.1213076144
1052	0.1212603327
1053	0.1211857856
1054	0.1211323157
1055	0.1210827449
1056	0.1210143019
1057	0.1209556548
1058	0.120889083
1059	0.1208414129
1060	0.1207767292
1061	0.1207210508
1062	0.1206991577
1063	0.1206472212
1064	0.1205847578
1065	0.1205395694
1066	0.1205028715
1067	0.1204384012
1068	0.1203736971
1069	0.1203067751
1070	0.1202417496
1071	0.1201776773
1072	0.1201153891
1073	0.1200542045
1074	0.119985034
1075	0.1199160544
1076	0.1198547502
1077	0.1197882575
1078	0.1197249157
1079	0.1196615974
1080	0.1195912022
1081	0.1195283918
1082	0.1194674232
1083	0.1193978758
1084	0.1193369017
1085	0.1192815581
1086	0.1192729684
1087	0.1192193738
1088	0.1191639131
1089	0.1190984121
1090	0.1190364577
1091	0.1189770308
1092	0.1189255976
1093	0.1188695622
1094	0.1188133938
1095	0.1187503465
1096	0.1187085086
1097	0.1186406132
1098	0.1185834551
1099	0.1185223377
1100	0.1184559757
1101	0.1184062537
1102	0.1183486325
1103	0.1182979558
1104	0.1182330576
1105	0.1181821134
1106	0.1181180069
1107	0.1180533051
1108	0.1179996231
1109	0.1179422233
1110	0.1178934424
1111	0.1178283636
1112	0.1177839263
1113	0.1177220942
1114	0.1176607617
1115	0.1176010755
1116	0.1175531225
1117	0.1174932321
1118	0.1174262048
1119	0.117369243
1120	0.1173147019
1121	0.1172618319
1122	0.1172018769
1123	0.1171981833
1124	0.11714499
1125	0.1170850941
1126	0.1170319806
1127	0.1169780891
1128	0.1169172023
1129	0.116856459
1130	0.1167889121
1131	0.1167678877
1132	0.1167184506
1133	0.1166700727
1134	0.1166478822
1135	0.1165934161
1136	0.1165486375
1137	0.1164887932
1138	0.1164368224
1139	0.1163798799
1140	0.116323326
1141	0.1162607443
1142	0.1162183184
1143	0.1161552432
1144	0.1160938078
1145	0.1160421076
1146	0.1159863361
1147	0.1159770156
1148	0.1159188236
1149	0.1158729006
1150	0.1158419616
1151	0.115800993
1152	0.1157416638
1153	0.1156835831
1154	0.1156212627
1155	0.1155631111
1156	0.1155059789
1157	0.1154414666
1158	0.115388624
1159	0.115334287
1160	0.1152751189
1161	0.115228042
1162	0.1151665315
1163	0.1151082528
1164	0.1150591341
1165	0.1149924987
1166	0.1149295072
1167	0.1148737192
1168	0.1148174497
1169	0.1147701303
1170	0.1147126474
1171	0.114654101
1172	0.1145941209
1173	0.1145386861
1174	0.1144787173
1175	0.1144166622
1176	0.1143602123
1177	0.1143003877
1178	0.1142459411
1179	0.1142032273
1180	0.1141917912
1181	0.114127894
1182	0.1140826005
1183	0.1140254436
1184	0.1139683308
1185	0.1139167554
1186	0.1138561348
1187	0.1138061561
1188	0.1137509527
1189	0.113697781
1190	0.1136439968
1191	0.1135867549
1192	0.1135396085
1193	0.1134744791
1194	0.1134195185
1195	0.1133542978
1196	0.1133076731
1197	0.1132971544
1198	0.1132408853
1199	0.1131880984
1200	0.1131411551
1201	0.1130848688
1202	0.1130332061
1203	0.1129769708
1204	0.112923656
1205	0.1128772881
1206	0.1128419048
1207	0.1127872979
1208	0.1127372046
1209	0.1126941631
1210	0.1126463423
1211	0.1125856251
1212	0.1125297982
1213	0.1124822128
1214	0.1124329235
1215	0.1123869172
1216	0.1123412449
1217	0.1122891981
1218	0.1122394505
1219	0.1121836083
1220	0.1121333872
1221	0.1120707465
1222	0.1120172108
1223	0.111965814
1224	0.1119132006
1225	0.1118621774
1226	0.111813099
1227	0.1117587655
1228	0.1117066484
1229	0.1116482461
1230	0.1116044318
1231	0.1115577283
1232	0.111507796
1233	0.111453474
1234	0.1114000842
1235	0.1113606537
1236	0.1113217142
1237	0.1112648972
1238	0.1112128699
1239	0.111162367
1240	0.111115532
1241	0.1110566904
1242	0.111004608
1243	0.1109445152
1244	0.1108888316
1245	0.1108366409
1246	0.1107840931
1247	0.1107291299
1248	0.1106733236
1249	0.1106319846
1250	0.1106127222
1251	0.1105572005
1252	0.1104992467
1253	0.1104428199
1254	0.1103882264
1255	0.1103361619
1256	0.1102992476
1257	0.1102399569
1258	0.1101887226
1259	0.1101300485
1260	0.1101246495
1261	0.1100770801
1262	0.1100281486
1263	0.1099717859
1264	0.1099156625
1265	0.1098571566
1266	0.1098044808
1267	0.1097543372
1268	0.1097056795
1269	0.1096536517
1270	0.1096035505
1271	0.1095558719
1272	0.109515628
1273	0.1094683093
1274	0.109426857
1275	0.1093764485
1276	0.109322351
1277	0.1092831342
1278	0.1092279365
1279	0.1092006725
1280	0.1091459011
1281	0.1090919618
1282	0.109043347
1283	0.1089955039
1284	0.108943405
1285	0.1089066044
1286	0.1088624382
1287	0.1088173678
1288	0.1087618058
1289	0.1087128622
1290	0.1086637122
1291	0.1086075914
1292	0.1085617204
1293	0.108515292
1294	0.1084622124
1295	0.1084014003
1296	0.1083515516
1297	0.1083018165
1298	0.1082584796
1299	0.1082156233
1300	0.108163935
1301	0.1081200493
1302	0.1080713666
1303	0.108028111
1304	0.1079901922
1305	0.1079547787
1306	0.1079126768
1307	0.107860799
1308	0.1078145881
1309	0.1077702419
1310	0.1077307915
1311	0.1076768661
1312	0.107630477
1313	0.1076203654
1314	0.1075707386
1315	0.1075217807
1316	0.1074689086
1317	0.1074279236
1318	0.1073828438
1319	0.1073390515
1320	0.1072947474
1321	0.1072457784
1322	0.1072003473
1323	0.1071528566
1324	0.1071038023
1325	0.1070579641
1326	0.1070112086
1327	0.1069625491
1328	0.1069184566
1329	0.1068723911
1330	0.1068259213
1331	0.1067743246
1332	0.1067238881
1333	0.1066708651
1334	0.1066203472
1335	0.1065954927
1336	0.1065869286
1337	0.1065331202
1338	0.1064908985
1339	0.1064425843
1340	0.1064047591
1341	0.1063591783
1342	0.1063259644
1343	0.1062749897
1344	0.1062366772
1345	0.1061938959
1346	0.1061461857
1347	0.106109683
1348	0.1060602902
1349	0.1060122736
1350	0.1059655317
1351	0.1059333101
1352	0.1059330748
1353	0.1058982438
1354	0.1058547447
1355	0.1058542597
1356	0.1058087729
1357	0.105756582
1358	0.105704065
1359	0.1056572268
1360	0.1056120638
1361	0.1055753131
1362	0.1055392493
1363	0.1054896887
1364	0.1054418926
1365	0.1053924389
1366	0.1053528722
1367	0.105302626
1368	0.1052574128
1369	0.1052122336
1370	0.1051670367
1371	0.1051194766
1372	0.105071917
1373	0.1050253859
1374	0.1049732932
1375	0.1049196179
1376	0.1049162711
1377	0.1048715827
1378	0.1048242556
1379	0.1047762834
1380	0.1047437314
1381	0.1047021731
1382	0.1046552736
1383	0.1046110089
1384	0.104573553
1385	0.1045249136
1386	0.1044742929
1387	0.1044691378
1388	0.1044275535
1389	0.1043788317
1390	0.1043551479
1391	0.104304309
1392	0.1042727845
1393	0.1042333659
1394	0.1041833525
1395	0.1041381916
1396	0.1040972358
1397	0.1040528388
1398	0.1040087145
1399	0.103959385
1400	0.1039246567
1401	0.103884378
1402	0.1038442378
1403	0.1038069245
1404	0.1037686348
1405	0.1037198406
1406	0.1036724533
1407	0.103625816
1408	0.1035878251
1409	0.1035459893
1410	0.1035143776
1411	0.1034663118
1412	0.1034134378
1413	0.1033698818
1414	0.103322702
1415	0.1032775886
1416	0.1032324109
1417	0.1031923668
1418	0.1031450884
1419	0.1031054432
1420	0.1030621732
1421	0.103024002
1422	0.1029763909
1423	0.1029356798
1424	0.1028898664
1425	0.1028448162
1426	0.1028063817
1427	0.1027705054
1428	0.1027199956
1429	0.1026743961
1430	0.1026280797
1431	0.1025908638
1432	0.1025587269
1433	0.1025398527
1434	0.1025085125
1435	0.1024739465
1436	0.1024308802
1437	0.102398335
1438	0.1023557239
