id,prediction
135,2489.5188
136,1582.3263
137,872.0843
138,455.04117
139,201.86472
140,13.766723
141,1.7887187
142,1.6249101
143,1.6444099
144,5.698477
145,6.6656756
146,84.15791
147,438.31442
148,817.34393
149,1759.5352
150,2836.8657
151,3826.6611
152,4333.1313
153,4588.4395
154,4418.271
155,4345.258
156,4111.5684
157,3678.917
158,3233.0764
159,2402.4766
160,1618.8899
161,850.36694
162,428.46918
163,156.36447
164,13.940769
165,0.12723354
166,0.0
167,0.0
168,0.0
169,0.0
170,21.615765
171,82.26874
172,130.11734
173,256.93176
174,416.8923
175,539.44385
176,688.3726
177,849.6229
178,917.83527
179,1577.0804
180,1914.7897
181,2310.6477
182,2043.0292
183,1850.0515
184,1348.1818
185,793.8656
186,340.23993
187,148.89395
188,25.046305
189,3.169759
190,3.521713
191,4.482231
192,1.5211922
193,2.0011675
194,76.5341
195,218.53896
196,379.34256
197,779.6715
198,1372.7092
199,2150.8955
200,1780.6952
201,2481.0261
202,2521.0735
203,2091.1082
204,2884.3318
205,2706.9897
206,2387.8813
207,1343.0814
208,848.91406
209,439.19568
210,222.84387
211,53.170307
212,7.9514017
213,0.0
214,0.0
215,0.0
216,0.0
217,1.4997576
218,36.163322
219,110.51745
220,175.76752
221,384.40555
222,805.4271
223,1250.0702
224,2106.4634
225,1942.6396
226,1916.7716
227,1935.5139
228,1487.8269
229,1107.2888
230,862.9087
231,777.4873
232,557.5327
233,305.12366
234,194.31888
235,62.72191
236,18.15344
237,0.0
238,0.032438133
239,0.63801235
240,2.2910666
241,3.536283
242,30.924915
243,118.92384
244,275.07507
245,777.59247
246,1325.528
247,2207.0938
248,2239.6133
249,1336.4369
250,1255.7905
251,1478.55
252,2127.722
253,1903.0029
254,1806.5737
255,1713.1997
256,1492.9972
257,979.7406
258,563.5245
259,204.65228
260,67.825325
261,7.7236137
262,2.9324365
263,2.5397747
264,1.2627741
265,2.1860802
266,77.366455
267,199.84308
268,431.13882
269,898.90826
270,1361.6954
271,1671.3413
272,1894.9481
273,2099.7783
274,2233.8672
275,2043.834
276,1795.9971
277,1495.9854
278,1423.2812
279,1235.4517
280,906.99774
281,519.52
282,248.30559
283,79.13774
284,21.089846
285,0.0
286,0.0
287,0.0
288,1.4068809
289,2.8119733
290,109.690094
291,211.77931
292,397.6737
293,857.8931
294,1476.3619
295,2081.3347
296,2311.5442
297,2544.3315
298,2637.3022
299,2423.846
300,2231.413
301,2128.8562
302,1967.0577
303,1586.8231
304,1104.5388
305,756.9176
306,442.44037
307,201.66295
308,69.54409
309,3.2175817
310,1.1431075
311,0.91587543
312,1.7054778
313,3.508214
314,71.26699
315,242.49898
316,590.176
317,985.3469
318,1588.709
319,2084.4417
320,2730.987
321,3034.775
322,3057.1472
323,2734.2415
324,2513.011
325,2178.78
326,1608.8009
327,1060.888
328,819.86224
329,469.78867
330,212.935
331,101.577
332,29.525984
333,1.8167679
334,0.5395242
335,1.0043504
336,0.0
337,1.4499063
338,31.305275
339,85.52846
340,258.7296
341,563.2586
342,887.4483
343,1088.5265
344,1351.2319
345,1690.6952
346,1649.4838
347,1791.4232
348,1757.3905
349,1656.2166
350,1371.6229
351,1249.3354
352,903.7258
353,570.1644
354,301.2759
355,137.2139
356,42.868053
357,3.547781
358,1.8536713
359,1.441428
360,1.1534309
361,2.170646
362,45.979794
363,160.78766
364,343.98032
365,583.5795
366,905.3067
367,1333.9332
368,1998.7032
369,2390.737
370,2450.4236
371,2434.9387
372,2398.051
373,2123.7686
374,1522.9467
375,1237.6055
376,1090.8967
377,817.3307
378,438.1273
379,144.67235
380,30.890514
381,0.0
382,0.0
383,0.0
384,1.1008044
385,2.2427974
386,40.513035
387,112.91394
388,258.42877
389,483.40277
390,742.53876
391,964.5161
392,1190.8978
393,1338.1555
394,1431.552
395,1492.8987
396,1649.4279
397,1698.9135
398,1482.0819
399,1089.569
400,958.4059
401,832.937
402,549.8275
403,266.542
404,90.835625
405,5.7339654
406,3.157225
407,3.7414694
408,7.8836026
409,12.063362
410,197.0195
411,494.2786
412,1060.9325
413,2158.137
414,3270.5867
415,4052.6545
416,4579.8413
417,4957.33
418,4915.6216
419,4806.6777
420,4807.181
421,4449.068
422,3715.5083
423,3096.1724
424,2244.3174
425,1332.499
426,624.7125
427,305.7216
428,138.88847
429,6.7153697
430,1.2966809
431,18.015556
432,0.85473514
433,7.289106
434,142.71014
435,345.82266
436,728.25867
437,1490.9869
438,2086.6067
439,2850.2126
440,3688.493
441,4121.1587
442,3890.055
443,2796.3665
444,1808.2184
445,1368.5228
446,1413.0299
447,1475.5968
448,1216.9525
449,699.26715
450,320.71072
451,134.14746
452,51.19748
453,0.52652025
454,0.0
455,11.002265
456,0.0
457,2.7495115
458,85.80873
459,184.80687
460,445.8618
461,979.98987
462,2401.16
463,3329.6565
464,3407.775
465,3970.9402
466,4277.4463
467,4515.594
468,4604.8096
469,4312.943
470,3551.0625
471,2963.572
472,2131.3152
473,1252.5079
474,610.51746
475,305.31232
476,124.88065
477,1.0639132
478,0.0
479,14.065878
480,5.1087523
481,12.260349
482,210.05258
483,442.3097
484,841.8916
485,1835.8033
486,2958.5908
487,3737.515
488,4261.426
489,4683.168
490,4790.4424
491,4753.856
492,4669.794
493,4298.359
494,3569.6274
495,2927.0698
496,2169.217
497,1286.0463
498,626.0406
499,308.4379
500,137.88435
501,5.084999
502,0.6763459
503,18.739372
504,0.0
505,3.5562546
506,166.13422
507,385.66214
508,848.27814
509,1635.902
510,2489.0354
511,3716.9902
512,4204.91
513,4404.784
514,4391.898
515,3733.0984
516,3310.4502
517,3611.3728
518,2566.2366
519,1805.2063
520,1425.987
521,766.81744
522,413.48926
523,210.6368
524,55.21689
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,44.739513
531,127.979675
532,292.01978
533,619.20764
534,846.30585
535,1308.9423
536,1288.7089
537,912.47406
538,1570.1475
539,2872.3733
540,3343.4304
541,3806.1296
542,3463.2642
543,2823.6497
544,1978.0159
545,1163.362
546,550.3042
547,275.2969
548,122.845825
549,0.0
550,0.0
551,2.004774
552,0.0
553,0.0
554,29.891708
555,120.75445
556,137.62863
557,213.49316
558,327.29712
559,754.6359
560,1263.9639
561,1361.7344
562,1455.9282
563,1564.1444
564,1675.1066
565,1846.0327
566,1950.8741
567,2255.162
568,1545.1881
569,849.43646
570,525.53125
571,250.80449
572,73.23867
573,0.0
574,0.0
575,5.5919156
576,0.0
577,3.7499645
578,192.11278
579,424.0959
580,787.8271
581,1689.955
582,2734.2427
583,3499.2197
584,3994.668
585,4323.924
586,4429.2275
587,4397.6523
588,4120.839
589,3618.252
590,3132.084
591,2375.6936
592,1716.1229
593,1064.9153
594,534.83636
595,258.7515
596,110.57356
597,0.0
598,0.0
599,2.0699465
600,0.0
601,4.7615433
602,180.72572
603,399.43503
604,830.18774
605,1563.6272
606,2511.416
607,3422.2798
608,4116.6836
609,4513.336
610,4455.232
611,4619.873
612,4465.0845
613,3908.477
614,3018.2751
615,2171.119
616,1465.1271
617,843.335
618,458.37167
619,224.0962
620,78.22884
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,84.47974
627,291.23132
628,447.96976
629,663.6735
630,859.4289
631,1008.6681
632,1155.5758
633,1412.1244
634,1852.8552
635,1494.5239
636,1447.5883
637,1394.4103
638,1259.6135
639,1182.493
640,729.58905
641,423.93747
642,190.01997
643,81.22957
644,20.884981
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,40.058254
651,87.41194
652,99.99266
653,180.33006
654,294.55295
655,670.443
656,530.85486
657,522.68524
658,529.3419
659,624.04663
660,988.9374
661,968.38745
662,1039.356
663,910.65344
664,631.34393
665,461.97546
666,258.86578
667,99.72295
668,22.483044
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,147.85675
675,356.80478
676,694.9454
677,1232.0833
678,2032.5459
679,2752.368
680,3342.949
681,3679.423
682,3808.2117
683,3670.7168
684,3467.854
685,3467.9414
686,2879.2893
687,2140.7659
688,1446.8368
689,829.48083
690,471.58505
691,250.60954
692,97.77947
693,0.0
694,0.0
695,4.9365015
696,0.0
697,0.0
698,60.239532
699,202.45981
700,355.48978
701,323.4925
702,519.0493
703,1099.5076
704,1336.9624
705,2502.9185
706,2768.6575
707,3030.3374
708,3046.9856
709,2873.8823
710,1693.4557
711,1268.1069
712,790.14606
713,550.73804
714,333.024
715,194.6433
716,72.46219
717,0.0
718,0.0
719,0.49169746
720,0.081214055
721,0.13145533
722,0.13501903
723,7.9381223
724,51.950596
725,130.60126
726,261.496
727,420.66516
728,502.13022
729,569.612
730,548.5908
731,576.729
732,524.3578
733,483.18307
734,447.50452
735,309.98187
736,221.01192
737,111.673874
738,36.47529
739,3.8047626
740,0.37922028
741,0.34822267
742,0.52421147
743,0.37235463
744,0.7076502
745,0.7732359
746,0.917946
747,21.751635
748,84.22371
749,185.23114
750,287.218
751,419.0914
752,571.02374
753,683.7351
754,706.73535
755,713.32745
756,676.81665
757,621.35815
758,565.6532
759,401.00623
760,278.3848
761,143.19386
762,57.08684
763,11.422718
764,1.5606542
765,0.79507154
766,0.594179
767,0.86389726
768,0.71570826
769,0.8080026
770,1.5829781
771,41.264828
772,119.508446
773,262.51288
774,445.41467
775,641.7561
776,801.64
777,911.8065
778,979.39685
779,893.65204
780,793.1094
781,729.6379
782,587.75165
783,387.5959
784,249.65741
785,152.4596
786,65.70328
787,16.220165
788,0.0
789,0.0
790,0.1938253
791,0.21942088
792,0.0
793,0.0
794,2.648878
795,22.574144
796,91.829994
797,213.05942
798,391.89554
799,567.5453
800,701.13055
801,660.55255
802,656.8297
803,667.3455
804,617.8027
805,593.62146
806,586.6506
807,505.27185
808,321.7918
809,154.48454
810,62.077736
811,21.058697
812,0.8995413
813,0.3030354
814,0.1997577
815,0.6232096
816,0.73393124
817,0.8422225
818,9.778501
819,42.11068
820,122.53173
821,245.46475
822,430.18814
823,611.8487
824,803.3023
825,863.3495
826,923.7332
827,948.841
828,964.11615
829,801.3053
830,672.2654
831,518.6705
832,339.311
833,172.56342
834,82.50651
835,25.89182
836,1.3380225
837,0.6847495
838,0.7575099
839,1.0072974
840,0.65215915
841,1.1494706
842,10.9881935
843,52.62727
844,146.75578
845,300.24533
846,447.44653
847,629.4405
848,705.76776
849,720.6768
850,751.2665
851,715.47266
852,673.08527
853,695.25806
854,613.8679
855,465.3082
856,293.3446
857,165.1913
858,80.05465
859,25.64677
860,2.2348502
861,0.63581014
862,0.49767655
863,0.38045445
864,0.9524761
865,1.1265105
866,11.986385
867,58.06619
868,148.85487
869,306.98557
870,478.3758
871,676.7699
872,822.8023
873,897.01544
874,879.84827
875,868.3827
876,824.34357
877,734.85876
878,629.6229
879,460.21048
880,302.60678
881,161.25215
882,79.80498
883,24.865644
884,2.7065284
885,0.28015223
886,0.22577862
887,0.004694303
888,0.0
889,0.0
890,3.7080085
891,14.445624
892,25.154387
893,50.09462
894,82.23887
895,107.800735
896,139.27283
897,172.05653
898,195.74512
899,331.45828
900,399.20718
901,459.0846
902,391.20572
903,360.79733
904,258.33548
905,149.9633
906,66.19529
907,24.477306
908,4.2856164
909,0.6188256
910,0.54014164
911,0.63064754
912,0.16445372
913,0.25354356
914,10.780925
915,35.569088
916,72.37729
917,148.80676
918,255.76564
919,396.06985
920,358.89987
921,464.9346
922,490.50223
923,455.45
924,579.3647
925,524.85016
926,455.23547
927,277.19354
928,165.89537
929,87.70697
930,46.489113
931,9.068053
932,1.1133301
933,0.0
934,0.0
935,0.0
936,0.0
937,0.24090229
938,5.853199
939,19.38324
940,33.86771
941,73.76409
942,152.60027
943,245.44632
944,420.81537
945,393.88947
946,399.4048
947,406.04672
948,315.2034
949,226.97781
950,175.9468
951,158.63516
952,113.44175
953,65.577446
954,43.45587
955,11.7261305
956,3.475899
957,0.11557625
958,0.14426118
959,0.20755245
960,0.5091255
961,0.65851665
962,5.029048
963,20.892885
964,53.857998
965,148.22769
966,251.19681
967,412.48892
968,424.09033
969,263.45422
970,254.59685
971,308.8307
972,434.10666
973,374.40225
974,353.214
975,324.54575
976,276.29175
977,175.66962
978,100.1714
979,30.126476
980,9.006483
981,1.4963496
982,0.37811247
983,0.27063674
984,0.19640541
985,0.36868522
986,11.229716
987,35.708256
988,82.05313
989,170.21368
990,256.3649
991,314.86972
992,373.72266
993,428.95322
994,473.08347
995,450.18872
996,392.1803
997,314.19537
998,290.58453
999,242.58743
1000,180.37317
1001,108.322014
1002,54.521866
1003,16.32529
1004,3.8924618
1005,0.042437904
1006,0.0
1007,0.0
1008,0.4532845
1009,0.71057206
1010,15.398533
1011,38.447865
1012,79.16487
1013,164.45094
1014,270.2187
1015,394.86285
1016,453.18344
1017,501.31247
1018,531.3872
1019,494.97128
1020,464.35114
1021,428.50864
1022,389.8993
1023,310.12445
1024,215.40804
1025,148.31148
1026,86.5797
1027,35.8892
1028,9.6219425
1029,0.79692346
1030,0.47384566
1031,0.40774715
1032,0.4268468
1033,0.6105917
1034,10.642588
1035,43.207
1036,110.664825
1037,184.60945
1038,294.06094
1039,394.40842
1040,524.6719
1041,605.84625
1042,623.2555
1043,571.35046
1044,519.0496
1045,437.08643
1046,322.40894
1047,205.81831
1048,157.87007
1049,94.09106
1050,43.91286
1051,18.911701
1052,5.298101
1053,0.43289587
1054,0.21882124
1055,0.28330603
1056,0.026681274
1057,0.2774843
1058,5.066079
1059,16.802946
1060,53.300095
1061,113.42269
1062,176.78838
1063,219.59038
1064,269.53607
1065,341.9741
1066,347.65887
1067,382.17783
1068,371.44788
1069,335.2324
1070,273.42407
1071,247.47534
1072,179.14453
1073,114.53912
1074,62.309544
1075,26.874664
1076,7.3153124
1077,0.8414118
1078,0.5026586
1079,0.39379925
1080,0.24694061
1081,0.36274955
1082,6.8518877
1083,31.13596
1084,69.227844
1085,116.011604
1086,177.97241
1087,249.66202
1088,394.47217
1089,484.19702
1090,511.02246
1091,511.42734
1092,504.12857
1093,431.8763
1094,308.0789
1095,247.29855
1096,214.19942
1097,162.82489
1098,86.56795
1099,28.201038
1100,5.2246075
1101,0.07234611
1102,0.0
1103,0.0
1104,0.3022507
1105,0.45690617
1106,6.797356
1107,21.063828
1108,53.560837
1109,99.69472
1110,149.21158
1111,195.44843
1112,238.6666
1113,274.66394
1114,306.87875
1115,320.11603
1116,355.91867
1117,354.26157
1118,297.8134
1119,219.19212
1120,191.76318
1121,165.64267
1122,107.31913
1123,46.909527
1124,12.311994
1125,0.9702215
1126,0.4631314
1127,0.5839083
1128,1.479792
1129,2.0315697
1130,26.370764
1131,75.20875
1132,177.85762
1133,362.95572
1134,559.3858
1135,738.8156
1136,885.4313
1137,984.15717
1138,992.41327
1139,978.9704
1140,979.62115
1141,911.2428
1142,739.65027
1143,589.9172
1144,407.34027
1145,255.26703
1146,127.58354
1147,51.717293
1148,17.50574
1149,1.3024112
1150,0.50117636
1151,0.7207925
1152,0.5958239
1153,1.6293924
1154,21.89952
1155,64.637764
1156,148.55295
1157,286.6732
1158,403.31003
1159,553.6082
1160,726.44885
1161,815.94775
1162,782.55927
1163,590.9286
1164,390.9961
1165,295.34692
1166,288.93924
1167,300.40903
1168,244.44232
1169,146.17043
1170,70.181564
1171,30.408968
1172,9.007771
1173,0.9188525
1174,0.6248563
1175,0.57299006
1176,0.299829
1177,0.91383255
1178,14.105252
1179,38.93607
1180,94.30467
1181,200.16792
1182,443.54303
1183,622.52795
1184,664.3736
1185,798.3925
1186,855.37103
1187,922.8382
1188,946.65875
1189,892.5292
1190,708.0756
1191,574.51697
1192,404.06482
1193,249.74484
1194,125.996284
1195,53.855354
1196,15.961245
1197,0.5281167
1198,0.09083115
1199,0.5894387
1200,1.3755169
1201,2.5124261
1202,25.888378
1203,74.80616
1204,169.42734
1205,338.03128
1206,520.0896
1207,688.9306
1208,820.54425
1209,939.7549
1210,964.34607
1211,959.0156
1212,943.16345
1213,878.8843
1214,709.2822
1215,566.68115
1216,404.3421
1217,251.0419
1218,125.789024
1219,52.723988
1220,16.895075
1221,1.1726197
1222,0.3829073
1223,0.8028798
1224,0.0
1225,0.8304569
1226,22.98071
1227,69.86993
1228,167.94897
1229,308.845
1230,448.28076
1231,704.2383
1232,821.0945
1233,887.62616
1234,889.37
1235,753.942
1236,687.7964
1237,740.60046
1238,527.7303
1239,370.5733
1240,293.86545
1241,165.23795
1242,92.78196
1243,44.469074
1244,8.815686
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,7.277233
1251,26.316284
1252,63.54848
1253,127.89105
1254,177.44945
1255,265.34027
1256,261.85388
1257,191.30125
1258,325.9269
1259,597.1201
1260,702.03094
1261,785.57056
1262,691.68243
1263,551.4143
1264,372.32333
1265,229.53714
1266,110.4394
1267,47.295086
1268,13.875828
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,4.5565352
1275,24.479313
1276,31.228037
1277,47.642315
1278,70.137665
1279,157.57132
1280,256.1246
1281,281.60495
1282,307.56747
1283,328.70395
1284,356.70978
1285,390.0046
1286,400.44894
1287,452.6177
1288,310.0156
1289,177.52678
1290,109.95955
1291,48.945427
1292,11.746367
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.67311984
1298,22.953598
1299,70.88085
1300,157.37788
1301,317.55194
1302,496.70892
1303,654.5918
1304,783.11456
1305,873.0173
1306,902.0889
1307,897.8481
1308,838.4463
1309,734.7689
1310,631.65765
1311,483.42703
1312,336.32767
1313,213.46933
1314,107.98049
1315,42.799496
1316,9.249505
1317,0.0
1318,0.0
1319,0.0
1320,0.17058884
1321,1.1366792
1322,22.675097
1323,69.09548
1324,164.65437
1325,299.6106
1326,454.35672
1327,636.3775
1328,793.77686
1329,905.5101
1330,908.7468
1331,934.00616
1332,907.82806
1333,801.6769
1334,607.60297
1335,437.86795
1336,299.681
1337,178.64516
1338,101.01159
1339,46.348675
1340,12.282119
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,12.69866
1347,54.460358
1348,95.08527
1349,142.36972
1350,176.831
1351,204.80959
1352,235.8474
1353,292.0394
1354,396.43735
1355,321.46042
1356,311.1779
1357,300.19928
1358,258.63638
1359,240.51672
1360,151.22261
1361,92.304184
1362,44.349236
1363,19.385103
1364,3.910715
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,6.492431
1371,18.588718
1372,23.697363
1373,41.335247
1374,64.043434
1375,138.69708
1376,110.65
1377,114.53737
1378,125.268074
1379,150.31432
1380,220.86823
1381,213.20222
1382,214.12343
1383,188.1852
1384,131.18767
1385,99.29179
1386,58.23423
1387,22.517405
1388,4.377953
1389,0.06245753
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,18.766785
1395,62.81158
1396,138.47432
1397,237.79651
1398,340.0423
1399,440.95798
1400,604.9958
1401,710.07404
1402,746.9921
1403,723.20886
1404,670.02875
1405,673.41254
1406,538.4885
1407,370.79352
1408,237.85637
1409,154.8168
1410,97.610664
1411,46.72035
1412,12.802472
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,8.760047
1419,38.83845
1420,75.11574
1421,68.9455
1422,106.16319
1423,218.59613
1424,264.91257
1425,502.16528
1426,565.9582
1427,617.63074
1428,588.28314
1429,572.6574
1430,339.06485
1431,255.04962
1432,159.71153
1433,115.31278
1434,71.42166
1435,39.28448
1436,10.461743
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.5182734
1444,41.09552
1445,100.88298
1446,205.79506
1447,333.15247
1448,400.76974
1449,476.9142
1450,483.77518
1451,516.7251
1452,388.50305
1453,424.06668
1454,369.06772
1455,268.88306
1456,190.59918
1457,102.89589
1458,38.83872
1459,4.4235773
1460,0.8775261
1461,0.8580759
1462,0.6579664
1463,0.051299624
1464,0.106671736
1465,0.021492269
1466,0.15232232
1467,12.147107
1468,57.662716
1469,136.27325
1470,228.40529
1471,327.23904
1472,454.28964
1473,562.1487
1474,593.70013
1475,617.5388
1476,582.10364
1477,534.4679
1478,488.71313
1479,359.0647
1480,256.57706
1481,142.88176
1482,58.60844
1483,12.764781
1484,2.0683444
1485,1.0492891
1486,0.8061984
1487,0.3799204
1488,0.0
1489,0.0
1490,0.6720025
1491,33.596733
1492,87.361885
1493,195.56065
1494,328.93936
1495,496.853
1496,655.3025
1497,766.9099
1498,830.94183
1499,748.716
1500,679.62494
1501,635.8307
1502,517.2276
1503,341.97638
1504,218.02501
1505,140.45743
1506,65.18714
1507,18.201313
1508,0.7551778
1509,0.7627779
1510,0.7173525
1511,0.28475025
1512,0.0
1513,0.0
1514,1.7600926
1515,19.177866
1516,76.68476
1517,167.7937
1518,307.80734
1519,462.09964
1520,581.2231
1521,556.6051
1522,564.312
1523,609.5197
1524,537.7067
1525,483.19485
1526,476.52985
1527,436.87152
1528,292.39996
1529,145.35574
1530,61.335167
1531,22.36807
1532,1.5887212
1533,0.8300719
1534,0.87826866
1535,0.50306547
1536,0.027933538
1537,0.100903004
1538,5.966233
1539,34.529503
1540,92.126465
1541,189.7644
1542,330.2462
1543,494.28067
1544,654.88324
1545,700.16034
1546,763.4237
1547,812.2249
1548,809.5696
1549,668.9393
1550,581.0745
1551,449.4597
1552,306.43906
1553,164.72803
1554,79.41477
1555,28.89843
1556,2.606814
1557,0.98462045
1558,0.78200793
1559,0.504844
1560,0.0
1561,0.12110664
1562,6.1966515
1563,39.594574
1564,102.59918
1565,218.1994
1566,343.27725
1567,497.04114
1568,591.58344
1569,626.56885
1570,676.83185
1571,639.8693
1572,585.99554
1573,598.48755
1574,534.33734
1575,431.55005
1576,272.84604
1577,146.79738
1578,77.28788
1579,28.310291
1580,3.5142598
1581,0.72321993
1582,0.5769154
1583,0.33076546
1584,0.1627809
1585,0.07658355
1586,6.0919614
1587,43.82166
1588,107.63665
1589,222.69844
1590,363.02087
1591,531.2942
1592,680.52264
1593,740.49493
1594,746.54504
1595,745.72595
1596,704.8677
1597,637.9238
1598,538.33185
1599,392.41852
1600,267.77637
1601,150.26268
1602,77.84114
1603,27.91792
1604,3.7354898
1605,0.5802427
1606,0.51377904
1607,0.0
1608,0.0
1609,0.0
1610,3.2103639
1611,12.192698
1612,21.562513
1613,41.548542
1614,68.332184
1615,89.83143
1616,117.71277
1617,145.34804
1618,160.19722
1619,296.70816
1620,351.81287
1621,404.42877
1622,346.3469
1623,291.4138
1624,209.0601
1625,117.66213
1626,63.227654
1627,26.15405
1628,4.543408
1629,1.0255489
1630,0.8195039
1631,0.35998198
1632,0.029630262
1633,0.009124035
1634,6.8681173
1635,31.077547
1636,59.00237
1637,122.580444
1638,224.86473
1639,341.66373
1640,407.06064
1641,401.00232
1642,422.96155
1643,421.51483
1644,518.82715
1645,450.70047
1646,284.65057
1647,232.2477
1648,142.05168
1649,78.43538
1650,41.57177
1651,12.114197
1652,2.4715095
1653,0.004834131
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.105495
1659,15.993167
1660,26.834333
1661,56.67573
1662,121.9608
1663,196.77795
1664,352.40894
1665,329.69553
1666,324.4053
1667,338.87796
1668,278.21997
1669,236.74083
1670,170.00795
1671,141.74696
1672,102.99096
1673,60.71953
1674,40.654213
1675,13.0099325
1676,3.87424
1677,0.6392035
1678,0.56497747
1679,0.25242433
1680,0.3465648
1681,0.39867067
1682,4.282472
1683,18.290445
1684,41.536793
1685,111.22736
1686,220.45506
1687,347.02374
1688,359.18954
1689,220.35687
1690,211.07039
1691,264.64493
1692,376.64355
1693,325.59384
1694,299.34732
1695,282.2336
1696,245.91545
1697,161.79037
1698,94.76184
1699,32.6796
1700,10.026049
1701,1.3585384
1702,0.65337056
1703,0.29911992
1704,0.048745178
1705,0.121019974
1706,10.150126
1707,31.020876
1708,79.78291
1709,146.29706
1710,224.87697
1711,273.7331
1712,306.26044
1713,365.10196
1714,400.74368
1715,385.4407
1716,351.06213
1717,285.7362
1718,265.69034
1719,235.9948
1720,177.58102
1721,107.23456
1722,53.012573
1723,18.541803
1724,5.053587
1725,0.5980943
1726,0.23787686
1727,0.0
1728,0.47558075
1729,0.56199783
1730,11.547926
1731,32.222717
1732,63.24789
1733,129.1342
1734,218.99489
1735,324.1152
1736,397.44333
1737,421.56516
1738,461.41898
1739,443.8024
1740,394.60034
1741,371.57883
1742,332.9893
1743,258.15027
1744,184.15132
1745,131.44618
1746,71.48676
1747,34.66949
1748,9.616211
1749,1.1132405
1750,0.83935577
1751,0.4505924
1752,0.29317504
1753,0.23846926
1754,9.801603
1755,33.448143
1756,87.22035
1757,148.85603
1758,238.64604
1759,343.42963
1760,429.1875
1761,515.27625
1762,499.67572
1763,485.4744
1764,445.3831
1765,379.1225
1766,258.33832
1767,175.60739
1768,137.49559
1769,85.49314
1770,43.71923
1771,19.931705
1772,5.8759623
1773,0.7406177
1774,0.49900213
1775,0.30580088
1776,0.04529483
1777,0.19179542
1778,4.8843255
1779,13.495988
1780,40.65225
1781,90.96665
1782,142.1797
1783,177.97014
1784,227.01941
1785,295.25763
1786,299.60434
1787,330.11795
1788,322.1405
1789,288.79797
1790,227.13426
1791,201.50914
1792,153.54857
1793,100.19763
1794,52.78446
1795,26.238499
1796,6.9023037
1797,0.8446796
1798,0.6880377
1799,0.1739142
1800,0.0
1801,0.022644477
1802,6.109564
1803,24.757385
1804,55.6503
1805,92.889915
1806,147.08
1807,216.83862
1808,331.44516
1809,416.845
1810,433.66788
1811,445.36313
1812,438.07324
1813,374.47473
1814,281.4763
1815,215.6955
1816,189.45311
1817,144.5395
1818,80.23602
1819,29.25234
1820,6.484472
1821,0.64741576
1822,0.4008059
1823,0.12474648
1824,0.18342145
1825,0.32657886
1826,5.4923043
1827,17.603687
1828,46.10038
1829,94.10281
1830,130.14738
