id,prediction
399,1064.1252
400,876.7367
401,830.50287
402,531.78546
403,287.4051
404,99.28139
405,18.570044
406,15.555632
407,15.783737
408,16.93863
409,16.93863
410,194.26967
411,455.79495
412,919.16174
413,1916.0798
414,3052.6138
415,4021.4216
416,4461.8516
417,4843.4536
418,4833.2734
419,4841.6807
420,4770.6333
421,4539.5186
422,3690.8796
423,2973.505
424,2186.6897
425,1353.8785
426,720.4202
427,338.61398
428,145.58325
429,19.015194
430,15.555632
431,19.256168
432,16.93863
433,16.93863
434,141.57088
435,347.88034
436,760.77466
437,1382.1798
438,2074.652
439,2957.6555
440,3620.3096
441,4012.8838
442,3817.0718
443,3255.7878
444,2098.5159
445,1370.9092
446,1355.7556
447,1378.3146
448,1293.1107
449,785.3635
450,380.09164
451,217.85333
452,99.211174
453,18.202108
454,15.555632
455,19.256168
456,16.653324
457,16.653324
458,106.76646
459,228.40071
460,429.67752
461,966.433
462,2139.901
463,3324.5264
464,3387.5017
465,3749.2786
466,4190.9595
467,4585.5723
468,4601.506
469,4465.162
470,3679.7034
471,2931.2524
472,2095.502
473,1267.1294
474,701.9871
475,345.74094
476,146.33327
477,14.115232
478,10.655676
479,19.255686
480,14.945266
481,14.945266
482,142.53442
483,414.44214
484,804.4485
485,1732.3485
486,2812.1719
487,3740.8992
488,4310.39
489,4651.675
490,4677.1514
491,4685.252
492,4648.7144
493,4489.3384
494,3662.2917
495,2891.7341
496,2121.8047
497,1275.5203
498,727.2386
499,348.31113
500,158.24127
501,14.115232
502,10.655676
503,14.356206
504,9.760485
505,14.659961
506,138.62418
507,363.0658
508,781.82996
509,1644.9254
510,2407.0781
511,3665.4824
512,4242.943
513,4534.9106
514,4442.7554
515,3796.2478
516,3373.7576
517,3698.538
518,2769.2058
519,1931.1212
520,1508.5417
521,943.4982
522,477.1935
523,283.04404
524,109.33484
525,7.3232775
526,9.576278
527,13.276819
528,10.9597645
529,10.9597645
530,83.219826
531,152.7454
532,327.9781
533,637.2902
534,952.9841
535,1449.5182
536,1429.6696
537,931.83356
538,1461.4254
539,2933.2417
540,3291.1672
541,3584.096
542,3420.1958
543,2881.3945
544,2050.7979
545,1263.7689
546,698.2559
547,347.81082
548,160.1745
549,17.021832
550,13.562268
551,17.262804
552,1.8288245
553,1.8288245
554,50.43379
555,177.45847
556,194.94609
557,315.90176
558,430.07187
559,813.5237
560,1292.1152
561,1299.5043
562,1401.7133
563,1506.0333
564,1590.2832
565,1622.8442
566,2068.7322
567,2441.509
568,1549.7347
569,950.99414
570,588.0323
571,311.1269
572,107.21677
573,11.67672
574,13.561787
575,17.262804
576,14.945266
577,14.945266
578,140.5434
579,416.28043
580,751.89667
581,1624.001
582,2674.3901
583,3426.9814
584,4103.5317
585,4447.1416
586,4496.2637
587,4506.251
588,4307.9067
589,3779.914
590,3071.9204
591,2492.0134
592,1707.8754
593,1223.1616
594,720.8144
595,378.45404
596,161.51805
597,17.021832
598,13.562268
599,17.262804
600,14.945266
601,14.945266
602,125.72208
603,381.21332
604,800.97046
605,1523.6959
606,2339.5212
607,3255.8347
608,3978.1309
609,4530.5703
610,4574.916
611,4559.6514
612,4473.0405
613,4039.4846
614,3044.8408
615,2276.0881
616,1512.7003
617,920.0064
618,550.3721
619,301.3093
620,127.13446
621,11.308785
622,8.662304
623,12.362843
624,5.7749834
625,5.7749834
626,115.64828
627,319.54922
628,493.54544
629,716.9638
630,978.0529
631,1167.5612
632,1238.7301
633,1426.0591
634,1906.3013
635,1539.059
636,1418.9819
637,1555.8315
638,1314.6478
639,1218.7495
640,795.4921
641,476.44684
642,276.0819
643,164.24913
644,59.68105
645,5.858712
646,5.858712
647,9.331124
648,7.0136027
649,7.0136027
650,51.561527
651,131.04066
652,178.46408
653,309.51996
654,418.4052
655,773.02625
656,669.63983
657,680.9407
658,762.8635
659,899.3655
660,1061.0201
661,1112.0219
662,1073.2743
663,978.2425
664,681.56726
665,500.76953
666,321.26996
667,164.97417
668,54.212727
669,11.569647
670,11.569647
671,10.3707075
672,14.945266
673,14.945266
674,112.017746
675,340.44327
676,667.14404
677,1283.4658
678,2179.5217
679,2808.7222
680,3347.0774
681,3713.5444
682,3820.0415
683,3349.2922
684,3289.3342
685,3426.2422
686,3142.7632
687,2324.9556
688,1573.3407
689,952.2946
690,523.552
691,301.95447
692,125.72887
693,16.57668
694,13.562268
695,17.262804
696,14.945266
697,9.760485
698,75.287155
699,212.91945
700,364.06317
701,544.8569
702,623.5184
703,1288.4974
704,1373.1182
705,2700.9902
706,2779.477
707,2813.9248
708,3030.5227
709,2586.9224
710,1743.0985
711,1244.4883
712,794.2201
713,601.0399
714,398.18292
715,218.55913
716,90.0562
717,13.670083
718,10.655676
719,14.356206
720,3.0785553
721,3.0785553
722,3.0785553
723,9.026016
724,62.072205
725,125.31127
726,252.33221
727,410.90305
728,456.13406
729,532.61
730,516.85345
731,511.2934
732,450.07172
733,494.01694
734,403.7686
735,287.97418
736,223.39586
737,109.624466
738,51.48526
739,4.06193
740,2.1415727
741,2.325262
742,2.3253589
743,2.3712032
744,3.4043174
745,3.4043174
746,3.4043174
747,30.967737
748,82.42578
749,171.19711
750,286.0577
751,402.63214
752,560.17535
753,671.4974
754,681.0676
755,658.9973
756,610.7334
757,579.10754
758,506.97055
759,375.53192
760,268.52216
761,152.75761
762,61.938477
763,12.554336
764,3.7321014
765,3.1262665
766,3.1262665
767,3.1722078
768,3.4043174
769,3.4043174
770,3.4043174
771,42.458183
772,115.45632
773,249.45314
774,451.98773
775,658.2933
776,775.5027
777,900.19617
778,964.4735
779,884.8987
780,762.8846
781,691.8169
782,584.70593
783,379.73456
784,257.12634
785,146.57167
786,68.69381
787,29.137203
788,2.8368726
789,3.1262665
790,3.1263635
791,3.172111
792,2.3622818
793,2.3622818
794,3.5839825
795,25.09003
796,95.47237
797,208.63135
798,402.87238
799,615.08234
800,734.3371
801,713.4649
802,681.8144
803,658.3008
804,607.134
805,575.7568
806,594.6226
807,457.42194
808,313.8506
809,160.95479
810,66.11981
811,34.250694
812,4.557062
813,3.1263635
814,3.1263635
815,3.1722078
816,3.4043174
817,3.4043174
818,13.408167
819,45.410046
820,112.19629
821,242.3137
822,412.88263
823,619.42126
824,814.73566
825,855.1558
826,914.3559
827,955.66785
828,958.94293
829,808.5896
830,701.14264
831,519.59894
832,334.50348
833,174.91367
834,88.96398
835,35.39914
836,3.8215678
837,3.1263635
838,3.1263635
839,3.1722078
840,3.4043174
841,3.4043174
842,14.398282
843,51.63807
844,135.03886
845,302.6402
846,466.59702
847,638.26166
848,672.8308
849,740.3339
850,718.41095
851,686.8208
852,635.46655
853,668.14606
854,618.91174
855,444.94183
856,283.704
857,169.87242
858,85.785645
859,34.47415
860,3.3658216
861,3.1262665
862,3.1262665
863,3.1722078
864,3.4043174
865,3.4043174
866,14.983163
867,55.93667
868,136.46191
869,311.15433
870,475.9936
871,663.9825
872,817.66486
873,897.4663
874,852.539
875,832.7948
876,800.6386
877,693.1538
878,651.87836
879,429.84384
880,304.5784
881,159.7725
882,86.49774
883,35.35236
884,2.8368726
885,2.1415727
886,2.1415727
887,2.1874168
888,2.3622818
889,2.3622818
890,8.685946
891,15.3558445
892,29.664757
893,47.852116
894,79.284065
895,97.24736
896,137.1798
897,148.05942
898,164.77092
899,286.38138
900,380.3195
901,484.68692
902,380.81088
903,338.29593
904,256.22055
905,151.64096
906,69.509834
907,32.96002
908,4.713641
909,3.6582508
910,3.1263635
911,3.1722078
912,3.0785553
913,3.0785553
914,15.112514
915,37.671104
916,72.77021
917,146.31418
918,261.60583
919,402.2981
920,395.54388
921,451.89105
922,479.21893
923,462.2364
924,550.4816
925,518.01404
926,452.41647
927,265.10403
928,161.30959
929,92.68264
930,53.32851
931,18.60213
932,3.5944965
933,1.3095882
934,1.3095882
935,1.3095882
936,3.0785553
937,2.5459719
938,11.409236
939,23.525951
940,36.78085
941,75.1683
942,122.998375
943,219.49753
944,393.55957
945,422.54074
946,377.2096
947,373.371
948,271.57034
949,227.83855
950,183.49202
951,171.38794
952,114.99678
953,75.12283
954,46.811234
955,22.978603
956,4.1573663
957,2.1415727
958,2.8578453
959,2.9036896
960,3.0785553
961,2.2775495
962,10.168014
963,22.998287
964,52.232235
965,141.34966
966,235.76859
967,383.81387
968,397.9407
969,236.32901
970,201.09634
971,268.71707
972,358.98117
973,308.48138
974,302.2488
975,292.42792
976,278.9579
977,181.24892
978,99.79224
979,46.981133
980,9.406883
981,2.7474067
982,2.8578453
983,2.9036896
984,2.3622818
985,2.3622818
986,17.28284
987,36.404896
988,80.748055
989,169.15721
990,259.42642
991,340.58185
992,366.22015
993,416.1234
994,428.3831
995,399.00302
996,396.44043
997,327.3729
998,306.90564
999,282.37973
1000,202.60435
1001,111.86864
1002,59.31263
1003,27.407215
1004,13.075319
1005,2.8578453
1006,1.394319
1007,2.1874168
1008,2.3622818
1009,2.3622818
1010,21.218304
1011,40.063183
1012,75.15045
1013,163.35515
1014,248.12222
1015,386.40527
1016,400.72443
1017,468.6824
1018,418.623
1019,419.29605
1020,355.61826
1021,346.894
1022,330.8004
1023,280.84406
1024,194.6772
1025,144.23232
1026,86.46372
1027,37.08207
1028,14.917329
1029,2.7474067
1030,2.1415727
1031,2.1874168
1032,2.3622818
1033,2.3622818
1034,15.109019
1035,41.14074
1036,102.26481
1037,194.19511
1038,271.9333
1039,379.12878
1040,515.90094
1041,536.7462
1042,560.15753
1043,522.33655
1044,440.85242
1045,363.92737
1046,281.22708
1047,178.39838
1048,129.6049
1049,94.651924
1050,45.286938
1051,26.304424
1052,10.14649
1053,2.0568428
1054,2.0568428
1055,2.1026864
1056,1.5612786
1057,3.0785553
1058,7.700709
1059,15.029605
1060,52.57058
1061,111.245895
1062,167.67899
1063,223.94199
1064,247.17207
1065,297.39166
1066,297.42798
1067,343.3025
1068,303.06705
1069,253.55882
1070,263.66174
1071,231.45016
1072,179.46878
1073,109.15355
1074,59.135365
1075,32.98744
1076,12.191415
1077,3.4032543
1078,2.1415727
1079,2.1874168
1080,2.3622818
1081,2.3622818
1082,9.816267
1083,30.675323
1084,69.04894
1085,113.169586
1086,166.25763
1087,260.9329
1088,364.58417
1089,444.4684
1090,450.40546
1091,446.6169
1092,460.5381
1093,367.71732
1094,281.84143
1095,216.78113
1096,191.73674
1097,167.95316
1098,92.20141
1099,32.640163
1100,11.482822
1101,2.1415727
1102,2.1415727
1103,2.1874168
1104,3.0785553
1105,3.0785553
1106,12.109614
1107,21.794867
1108,49.794403
1109,94.0049
1110,141.8897
1111,208.11186
1112,237.17642
1113,266.81384
1114,270.05972
1115,280.34253
1116,311.17102
1117,314.8291
1118,277.38742
1119,217.16542
1120,175.26454
1121,170.0169
1122,102.35112
1123,49.032887
1124,20.25087
1125,3.7321982
1126,3.1263635
1127,3.1722078
1128,3.4043174
1129,3.4043174
1130,32.428722
1131,78.41031
1132,165.52225
1133,359.57715
1134,540.666
1135,733.8913
1136,873.3581
1137,972.1778
1138,979.3918
1139,975.92645
1140,969.522
1141,923.3058
1142,730.7882
1143,569.83954
1144,392.1153
1145,252.52615
1146,136.94652
1147,56.44493
1148,28.00005
1149,3.8216646
1150,3.1263635
1151,3.5632367
1152,3.4043174
1153,3.4043174
1154,28.524763
1155,67.409096
1156,145.9264
1157,268.96393
1158,408.8377
1159,569.7225
1160,730.65125
1161,789.01154
1162,753.39685
1163,671.13855
1164,434.7356
1165,278.6697
1166,272.36432
1167,278.6366
1168,259.1472
1169,158.57716
1170,77.044846
1171,41.790157
1172,19.939413
1173,3.6582508
1174,3.1263635
1175,3.5632367
1176,3.346977
1177,3.346977
1178,21.207935
1179,43.90996
1180,87.60441
1181,193.2612
1182,414.79938
1183,645.49445
1184,678.2074
1185,760.1627
1186,819.6576
1187,919.20795
1188,935.0527
1189,907.20715
1190,723.1423
1191,568.0707
1192,404.37915
1193,243.873
1194,134.69524
1195,57.199802
1196,26.827293
1197,2.8368726
1198,2.1415727
1199,3.56314
1200,3.0036924
1201,3.0036924
1202,26.004757
1203,73.44426
1204,161.8044
1205,327.0555
1206,518.079
1207,699.06805
1208,835.76733
1209,936.2503
1210,947.8234
1211,946.74274
1212,942.8224
1213,910.06647
1214,727.8725
1215,567.26996
1216,403.11993
1217,245.12552
1218,137.49773
1219,57.642612
1220,29.220568
1221,2.8368726
1222,2.1415727
1223,2.5784447
1224,1.9616574
1225,2.9463518
1226,26.787296
1227,66.60137
1228,156.61017
1229,313.32495
1230,453.8411
1231,703.9501
1232,828.7728
1233,910.8101
1234,897.4733
1235,747.7269
1236,704.61426
1237,752.28357
1238,550.7321
1239,403.58282
1240,310.07
1241,191.98239
1242,98.41074
1243,53.818596
1244,21.45273
1245,1.4718288
1246,1.9246358
1247,2.3615103
1248,2.2026882
1249,2.2026882
1250,16.47555
1251,28.704813
1252,65.45462
1253,129.85077
1254,193.83568
1255,293.70877
1256,288.8726
1257,188.81976
1258,314.82632
1259,612.705
1260,683.914
1261,738.32227
1262,684.14166
1263,563.5988
1264,387.71945
1265,239.57771
1266,133.09705
1267,58.836227
1268,29.609108
1269,3.4210396
1270,2.7257383
1271,3.1626117
1272,0.36755627
1273,0.36755627
1274,9.886224
1275,33.671616
1276,38.502945
1277,62.81256
1278,86.27975
1279,162.66637
1280,265.7898
1281,262.6358
1282,283.81873
1283,303.66714
1284,322.41946
1285,330.65668
1286,420.47623
1287,486.3973
1288,312.33704
1289,194.56615
1290,115.411575
1291,53.375023
1292,21.845718
1293,2.3467815
1294,2.7256415
1295,3.1626117
1296,3.0036924
1297,3.0036924
1298,27.100132
1299,71.54467
1300,155.26515
1301,315.4407
1302,508.1263
1303,655.81464
1304,807.1449
1305,894.8921
1306,908.3057
1307,912.20746
1308,867.2281
1309,760.67126
1310,627.2823
1311,499.26126
1312,339.08292
1313,231.4165
1314,137.49782
1315,64.99476
1316,29.659214
1317,3.4210396
1318,2.7257383
1319,3.1626117
1320,3.0036924
1321,3.0036924
1322,23.980366
1323,67.503006
1324,154.65842
1325,295.3274
1326,458.0376
1327,622.72406
1328,759.0883
1329,905.44794
1330,918.3158
1331,913.7686
1332,906.98303
1333,818.05804
1334,618.14966
1335,457.25314
1336,322.3383
1337,188.21106
1338,112.58416
1339,57.489536
1340,25.030088
1341,2.2728343
1342,1.7409457
1343,2.1778204
1344,1.1606535
1345,1.1606535
1346,22.471663
1347,60.47241
1348,100.98225
1349,148.4301
1350,196.98975
1351,235.23834
1352,249.76196
1353,287.4112
1354,388.5812
1355,312.59155
1356,289.10928
1357,315.417
1358,264.1025
1359,246.41084
1360,159.37137
1361,97.25954
1362,55.465405
1363,31.016832
1364,11.994765
1365,1.1774812
1366,1.1774812
1367,1.56851
1368,1.4095905
1369,1.4095905
1370,10.362811
1371,24.342602
1372,35.346306
1373,62.05128
1374,83.58462
1375,152.46251
1376,134.64813
1377,136.91936
1378,154.98454
1379,179.76173
1380,217.87418
1381,224.29987
1382,215.59137
1383,196.94809
1384,136.4748
1385,102.1479
1386,65.22197
1387,31.162556
1388,10.895648
1389,2.325262
1390,2.325262
1391,1.77744
1392,3.0036924
1393,3.0036924
1394,21.957952
1395,58.48096
1396,135.16309
1397,227.658
1398,325.24457
1399,441.6613
1400,612.92676
1401,722.7499
1402,749.78406
1403,661.264
1404,636.17676
1405,679.156
1406,555.2762
1407,398.0987
1408,235.55516
1409,176.07675
1410,97.776566
1411,45.350567
1412,14.526402
1413,3.331573
1414,2.7257383
1415,3.1626117
1416,3.0036924
1417,1.9616574
1418,15.131177
1419,41.324173
1420,76.50431
1421,110.77265
1422,124.70063
1423,260.20355
1424,273.22168
1425,541.9637
1426,554.79645
1427,549.41754
1428,562.1621
1429,509.93362
1430,351.1455
1431,249.49283
1432,158.4184
1433,121.011795
1434,79.04322
1435,38.97585
1436,16.397749
1437,2.7474067
1438,2.1415727
1439,2.5784447
1440,2.6705925
1441,2.6705925
1442,2.6705925
1443,6.533305
1444,53.95427
1445,113.27693
1446,201.90083
1447,334.40305
1448,370.82202
1449,449.80386
1450,460.6876
1451,461.31332
1452,327.4507
1453,418.39536
1454,342.84848
1455,243.35051
1456,196.03386
1457,96.1643
1458,38.800014
1459,3.9091332
1460,3.3087938
1461,2.6140203
1462,2.6140203
1463,2.6537898
1464,2.9531856
1465,2.9531856
1466,2.9531856
1467,11.060752
1468,67.34986
1469,138.86082
1470,230.08813
1471,327.68854
1472,481.62433
1473,554.0598
1474,571.49695
1475,576.1035
1476,543.6441
1477,509.2786
1478,453.70004
1479,346.34833
1480,250.70901
1481,147.03647
1482,57.485233
1483,9.122798
1484,3.3087938
1485,3.3087938
1486,3.3087938
1487,3.348647
1488,2.9531856
1489,2.9531856
1490,2.9531856
1491,35.910053
1492,99.63093
1493,204.98051
1494,349.1558
1495,512.8457
1496,648.7477
1497,763.15924
1498,820.0396
1499,728.8634
1500,663.8661
1501,593.7814
1502,511.0911
1503,335.36935
1504,225.1806
1505,136.4787
1506,63.78169
1507,14.177654
1508,3.3087938
1509,3.308878
1510,3.308878
1511,3.3485632
1512,2.049238
1513,2.6705925
1514,2.6705925
1515,21.765162
1516,79.30574
1517,176.21358
1518,330.01205
1519,501.18018
1520,609.36255
1521,584.5763
1522,573.8288
1523,604.9454
1524,519.7854
1525,491.304
1526,476.9547
1527,406.87857
1528,285.60098
1529,148.9963
1530,61.367702
1531,21.98007
1532,3.8344314
1533,3.308878
1534,3.308878
1535,3.348647
1536,2.9531856
1537,2.9531856
1538,5.30163
1539,41.113754
1540,95.534325
1541,198.37436
1542,339.04535
1543,519.45074
1544,662.8511
1545,709.43066
1546,767.3192
1547,815.31366
1548,810.79
1549,677.1273
1550,597.0422
1551,452.65533
1552,305.67084
1553,164.5324
1554,84.12294
1555,27.040909
1556,3.8343477
1557,3.308878
1558,3.308878
1559,3.348647
1560,2.9531856
1561,2.9531856
1562,5.30163
1563,44.851322
1564,107.14873
1565,230.9352
1566,383.7338
1567,514.9653
1568,563.9216
1569,629.5598
1570,640.0005
1571,612.46075
1572,561.31396
1573,571.58905
1574,530.7422
1575,424.94858
1576,261.54343
1577,143.89041
1578,78.60846
1579,26.29346
1580,3.9119606
1581,3.3087938
1582,3.308878
1583,3.348647
1584,2.9531856
1585,2.9531856
1586,5.809006
1587,47.6024
1588,109.030655
1589,236.48276
1590,381.74216
1591,527.62964
1592,678.54865
1593,734.1354
1594,711.49603
1595,705.1494
1596,676.6869
1597,599.3478
1598,542.5143
1599,377.17322
1600,267.31027
1601,144.50705
1602,85.11731
1603,25.927639
1604,2.98014
1605,2.454588
1606,2.454588
1607,1.8063589
1608,2.049238
1609,2.049238
1610,3.8438773
1611,12.550223
1612,25.733654
1613,41.814808
1614,67.27947
1615,84.360374
1616,122.08758
1617,126.02521
1618,128.65671
1619,255.77196
1620,333.86026
1621,430.2689
1622,337.2879
1623,273.3087
1624,206.67012
1625,118.24517
1626,60.453392
1627,29.189049
1628,4.6858125
1629,3.308878
1630,3.308878
1631,3.348647
1632,2.6705925
1633,2.6705925
1634,5.749913
1635,33.985184
1636,60.879036
1637,123.59771
1638,242.2043
1639,355.06027
1640,427.58685
1641,371.68466
1642,430.8673
1643,385.93134
1644,473.7965
1645,435.15527
1646,266.5933
1647,224.2625
1648,140.019
1649,81.13984
1650,46.351788
1651,16.733833
1652,3.7149746
1653,1.7328572
1654,1.7328572
1655,1.7328572
1656,2.9034438
1657,2.2583277
1658,5.412146
1659,19.747818
1660,31.724152
1661,59.031937
1662,100.02927
1663,186.84961
1664,342.45447
1665,339.71115
1666,312.19308
1667,310.98615
1668,264.29407
1669,224.12202
1670,162.11945
1671,144.89996
1672,97.861946
1673,64.44776
1674,42.23622
1675,18.098019
1676,3.555023
1677,3.0759428
1678,3.3087938
1679,3.3485632
1680,2.6705925
1681,1.9757341
1682,5.1295533
1683,20.127892
1684,43.089443
1685,105.85915
1686,216.96129
1687,331.73627
1688,343.72174
1689,215.6822
1690,179.23007
1691,246.01738
1692,322.8707
1693,276.39767
1694,271.69846
1695,262.25226
1696,255.72781
1697,161.06339
1698,92.30128
1699,44.004993
1700,6.9355097
1701,2.454588
1702,3.0759428
1703,3.115712
1704,2.049238
1705,2.049238
1706,10.506784
1707,35.26211
1708,82.435295
1709,150.3219
1710,232.88567
1711,301.8133
1712,326.1728
1713,378.3228
1714,397.18185
1715,369.83423
1716,362.50018
1717,295.0707
1718,267.85852
1719,239.97
1720,189.2557
1721,105.641785
1722,53.866623
1723,24.802158
1724,5.565442
1725,3.0759428
1726,2.454588
1727,2.4943573
1728,2.049238
1729,2.049238
1730,11.301538
1731,38.97953
1732,60.859623
1733,134.13177
1734,215.93219
1735,326.86188
1736,337.72443
1737,394.03345
1738,386.8342
1739,367.75262
1740,316.41846
1741,296.2863
1742,282.1025
1743,231.12996
1744,171.57904
1745,124.808105
1746,68.017845
1747,30.857477
1748,6.8173175
1749,2.454588
1750,2.454588
1751,2.4943573
1752,2.049238
1753,2.049238
1754,13.106809
1755,34.843796
1756,85.00429
1757,158.64618
1758,237.48814
1759,341.26706
1760,421.56207
1761,457.23563
1762,439.08328
1763,432.89532
1764,392.607
1765,316.96304
1766,228.62932
1767,155.35426
1768,113.52972
1769,80.919975
1770,41.73309
1771,23.59272
1772,4.913549
1773,1.7597313
1774,2.3810854
1775,2.4208546
1776,1.9757341
1777,2.6705925
1778,7.3015847
1779,12.664658
1780,40.4795
1781,89.30764
1782,137.77002
1783,192.39163
1784,213.13058
1785,255.48198
1786,272.67728
1787,317.87518
1788,263.1982
1789,240.42175
1790,221.31435
1791,198.54938
1792,156.94017
1793,95.2856
1794,50.428127
1795,29.390121
1796,7.3568616
1797,2.454588
1798,2.454588
1799,2.4943573
1800,2.049238
1801,2.049238
1802,8.515439
1803,24.690409
1804,57.76045
1805,92.1232
1806,138.83748
1807,236.46603
1808,312.22174
1809,382.19846
1810,392.23654
1811,403.49805
1812,403.29913
1813,315.86578
1814,238.37216
1815,188.39723
