id,prediction
984,6.6099653
985,6.6099653
986,6.6099653
987,6.8160276
988,6.8160276
989,6.8160276
990,11.13483
991,11.13483
992,6.8160276
993,7.489191
994,10.058924
995,11.13483
996,8.558742
997,11.13483
998,11.13483
999,12.142602
1000,12.512622
1001,12.142602
1002,17.673946
1003,17.902021
1004,17.902021
1005,17.884956
1006,17.884956
1007,17.884956
1008,0.80821645
1009,0.80821645
1010,0.80821645
1011,0.80821645
1012,0.80821645
1013,0.80821645
1014,0.80821645
1015,0.80821645
1016,0.80821645
1017,0.80821645
1018,0.80821645
1019,0.80821645
1020,0.80821645
1021,0.80821645
1022,0.80821645
1023,0.0
1024,0.0
1025,0.0
1026,4.881491
1027,4.6381183
1028,4.6381183
1029,34.188133
1030,34.188133
1031,34.188133
1032,39.006
1033,39.006
1034,39.006
1035,73.77955
1036,73.77955
1037,73.77955
1038,144.7618
1039,144.7618
1040,144.7618
1041,172.89278
1042,172.89278
1043,172.89278
1044,144.7618
1045,144.7618
1046,144.7618
1047,70.081154
1048,70.081154
1049,70.081154
1050,6.4325776
1051,6.4325776
1052,6.4325776
1053,4.462792
1054,4.462792
1055,4.462792
1056,4.462792
1057,4.462792
1058,4.462792
1059,4.462792
1060,4.462792
1061,4.462792
1062,2.002688
1063,2.002688
1064,4.462792
1065,4.462792
1066,4.462792
1067,4.462792
1068,4.462792
1069,4.462792
1070,4.462792
1071,4.462792
1072,4.462792
1073,4.462792
1074,4.462792
1075,4.462792
1076,4.462792
1077,2.2987132
1078,2.2987132
1079,1.5442867
1080,0.9903701
1081,0.9903701
1082,0.9903701
1083,0.9903701
1084,0.9903701
1085,0.9903701
1086,0.9903701
1087,0.9903701
1088,0.9903701
1089,0.9903701
1090,0.9903701
1091,0.9903701
1092,0.9903701
1093,0.9903701
1094,0.9903701
1095,0.9903701
1096,0.9903701
1097,0.9903701
1098,5.0636444
1099,5.0636444
1100,5.0636444
1101,34.370285
1102,34.370285
1103,34.370285
1104,39.188152
1105,39.188152
1106,39.188152
1107,70.901474
1108,70.901474
1109,70.901474
1110,144.94395
1111,144.94395
1112,144.94395
1113,173.07494
1114,173.07494
1115,173.07494
1116,155.8218
1117,155.8218
1118,171.95273
1119,95.92011
1120,99.90412
1121,95.92011
1122,8.761864
1123,8.531169
1124,8.761864
1125,6.998181
1126,10.241078
1127,6.998181
1128,18.412888
1129,18.412888
1130,17.884956
1131,13.782089
1132,13.782089
1133,13.782089
1134,6.7921185
1135,6.7921185
1136,6.2688637
1137,4.2675443
1138,4.956234
1139,4.956234
1140,2.1951828
1141,2.1951828
1142,2.1951828
1143,5.9685955
1144,5.9685955
1145,5.9685955
1146,5.9685955
1147,4.956234
1148,5.9685955
1149,2.3726947
1150,2.1951828
1151,2.3726947
1152,0.0
1153,0.0
1154,0.0
1155,0.9903701
1156,0.9903701
1157,0.9903701
1158,0.9903701
1159,0.9903701
1160,0.9903701
1161,0.9903701
1162,0.9903701
1163,0.9903701
1164,0.9903701
1165,0.9903701
1166,0.9903701
1167,0.9903701
1168,0.9903701
1169,0.9903701
1170,5.0636444
1171,5.0636444
1172,5.0636444
1173,34.370285
1174,34.370285
1175,34.370285
1176,39.188152
1177,39.188152
1178,39.188152
1179,70.901474
1180,70.901474
1181,70.901474
1182,144.94395
1183,144.94395
1184,144.94395
1185,173.07494
1186,173.07494
1187,173.07494
1188,154.60733
1189,154.60733
1190,154.60733
1191,74.40716
1192,74.40716
1193,74.40716
1194,6.614731
1195,6.614731
1196,6.614731
1197,4.644945
1198,4.644945
1199,4.644945
1200,4.644945
1201,4.644945
1202,4.644945
1203,4.644945
1204,4.644945
1205,4.644945
1206,4.644945
1207,4.644945
1208,4.644945
1209,4.644945
1210,4.644945
1211,4.644945
1212,4.644945
1213,4.644945
1214,4.644945
1215,4.644945
1216,4.644945
1217,4.644945
1218,4.644945
1219,4.644945
1220,4.644945
1221,4.644945
1222,4.644945
1223,4.644945
1224,0.0
1225,0.0
1226,0.0
1227,0.9903701
1228,0.9903701
1229,0.9903701
1230,0.0
1231,0.9903701
1232,0.0
1233,0.9903701
1234,0.0
1235,0.0
1236,0.9903701
1237,0.9903701
1238,0.9903701
1239,0.9903701
1240,0.9903701
1241,0.9903701
1242,6.3631854
1243,5.6326103
1244,6.3631854
1245,34.370285
1246,34.370285
1247,34.370285
1248,39.188152
1249,39.188152
1250,39.188152
1251,102.82896
1252,100.23663
1253,100.23663
1254,199.49153
1255,202.54443
1256,199.49153
1257,231.30637
1258,234.35927
1259,234.35927
1260,228.60428
1261,227.68129
1262,220.74472
1263,80.88423
1264,80.88423
1265,80.88423
1266,6.614731
1267,6.614731
1268,6.614731
1269,4.644945
1270,4.644945
1271,4.644945
1272,2.1848414
1273,4.644945
1274,4.644945
1275,6.2688637
1276,6.8745847
1277,6.8745847
1278,6.998181
1279,6.998181
1280,6.998181
1281,6.5614266
1282,6.5614266
1283,6.5614266
1284,2.3726947
1285,2.1951828
1286,2.3726947
1287,4.644945
1288,4.644945
1289,2.1848414
1290,4.644945
1291,4.644945
1292,4.644945
1293,4.644945
1294,4.644945
1295,4.644945
1296,0.0
1297,0.0
1298,0.0
1299,0.80821645
1300,0.80821645
1301,0.80821645
1302,0.80821645
1303,0.80821645
1304,0.80821645
1305,0.80821645
1306,0.80821645
1307,0.80821645
1308,0.80821645
1309,0.80821645
1310,0.80821645
1311,0.80821645
1312,0.80821645
1313,0.80821645
1314,4.881491
1315,4.881491
1316,4.881491
1317,34.188133
1318,34.188133
1319,34.188133
1320,39.006
1321,39.006
1322,39.006
1323,93.71417
1324,93.71417
1325,93.71417
1326,191.31161
1327,191.31161
1328,191.31161
1329,180.06831
1330,180.06831
1331,180.06831
1332,172.89278
1333,172.89278
1334,172.89278
1335,80.70208
1336,80.70208
1337,80.70208
1338,6.4325776
1339,6.4325776
1340,6.4325776
1341,4.462792
1342,4.462792
1343,4.462792
1344,4.462792
1345,4.462792
1346,4.462792
1347,4.462792
1348,4.462792
1349,4.462792
1350,1.5442867
1351,1.5442867
1352,2.1905408
1353,2.013029
1354,2.1905408
1355,2.1905408
1356,6.8160276
1357,6.8160276
1358,6.8160276
1359,12.912025
1360,12.912025
1361,12.912025
1362,12.912025
1363,8.558742
1364,8.558742
1365,12.912025
1366,12.912025
1367,12.912025
1368,0.80821645
1369,0.80821645
1370,0.80821645
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,11.870491
1378,11.870491
1379,11.870491
1380,31.321636
1381,26.348743
1382,26.348743
1383,31.110622
1384,30.270267
1385,31.110622
1386,40.678585
1387,42.075737
1388,42.075737
1389,82.90426
1390,82.90426
1391,81.835846
1392,113.901505
1393,114.74185
1394,114.74185
1395,194.79344
1396,189.56763
1397,189.56763
1398,346.03043
1399,319.45172
1400,319.45172
1401,368.72757
1402,368.72757
1403,405.7364
1404,295.91855
1405,332.92743
1406,295.91855
1407,170.4615
1408,182.66628
1409,170.4615
1410,21.583399
1411,21.583399
1412,21.566334
1413,17.884956
1414,17.673946
1415,17.673946
1416,9.616352
1417,12.512622
1418,9.616352
1419,6.692431
1420,6.6099653
1421,6.692431
1422,2.2987132
1423,1.4599681
1424,2.2987132
1425,4.462792
1426,4.462792
1427,4.462792
1428,4.462792
1429,4.462792
1430,4.462792
1431,6.070467
1432,6.070467
1433,6.251535
1434,7.205882
1435,7.205882
1436,7.205882
1437,6.6099653
1438,6.3792734
1439,6.3792734
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,12.4041395
1450,12.4041395
1451,12.4041395
1452,11.870491
1453,11.870491
1454,11.870491
1455,11.870491
1456,12.4041395
1457,11.870491
1458,22.278849
1459,22.278849
1460,22.278849
1461,62.73296
1462,62.73296
1463,72.78165
1464,39.006
1465,39.006
1466,39.006
1467,87.78078
1468,87.78078
1469,87.78078
1470,172.89278
1471,172.89278
1472,172.89278
1473,335.8071
1474,335.8071
1475,335.7255
1476,282.3821
1477,287.28604
1478,282.3821
1479,200.94124
1480,200.94124
1481,201.93268
1482,17.28131
1483,17.28131
1484,17.28131
1485,6.0867105
1486,6.3792734
1487,6.0867105
1488,2.013029
1489,5.065885
1490,2.013029
1491,4.462792
1492,4.462792
1493,4.462792
1494,4.462792
1495,4.462792
1496,4.462792
1497,4.462792
1498,4.462792
1499,4.462792
1500,4.462792
1501,4.462792
1502,4.462792
1503,4.462792
1504,4.462792
1505,4.462792
1506,4.462792
1507,4.462792
1508,4.462792
1509,4.462792
1510,4.462792
1511,4.462792
1512,18.0879
1513,12.4041395
1514,21.206873
1515,21.206873
1516,21.963114
1517,11.870491
1518,26.348743
1519,25.560177
1520,26.348743
1521,31.321636
1522,31.321636
1523,31.321636
1524,30.270267
1525,30.270267
1526,30.270267
1527,30.270267
1528,30.270267
1529,30.270267
1530,40.678585
1531,40.678585
1532,40.678585
1533,80.30422
1534,80.30422
1535,80.30422
1536,112.36984
1537,112.36984
1538,112.36984
1539,199.73883
1540,199.73883
1541,199.73883
1542,365.7838
1543,365.7838
1544,365.7838
1545,445.17197
1546,445.17197
1547,445.17197
1548,372.95947
1549,372.95947
1550,372.95947
1551,223.0396
1552,264.33948
1553,223.0396
1554,18.98332
1555,22.666504
1556,18.98332
1557,16.833588
1558,16.833588
1559,16.833588
1560,17.884956
1561,17.884956
1562,17.884956
1563,18.230736
1564,18.230736
1565,18.230736
1566,6.3792734
1567,7.205882
1568,6.3792734
1569,4.462792
1570,4.462792
1571,4.462792
1572,4.462792
1573,4.462792
1574,4.462792
1575,4.462792
1576,4.462792
1577,4.462792
1578,4.462792
1579,4.462792
1580,4.462792
1581,4.462792
1582,4.462792
1583,4.462792
1584,0.9903701
1585,0.9903701
1586,0.9903701
1587,0.9903701
1588,0.9903701
1589,0.9903701
1590,0.9903701
1591,0.9903701
1592,0.9903701
1593,0.9903701
1594,0.9903701
1595,0.9903701
1596,0.9903701
1597,0.9903701
1598,0.9903701
1599,0.9903701
1600,0.0
1601,0.9903701
1602,5.0636444
1603,4.820272
1604,5.0636444
1605,34.370285
1606,34.370285
1607,34.370285
1608,39.188152
1609,39.188152
1610,39.188152
1611,92.23948
1612,92.23948
1613,92.23948
1614,180.25046
1615,180.25046
1616,180.25046
1617,245.88373
1618,245.88373
1619,250.75961
1620,245.88373
1621,245.88373
1622,245.88373
1623,137.02002
1624,137.02002
1625,137.02002
1626,15.339859
1627,15.339859
1628,15.339859
1629,4.644945
1630,4.644945
1631,4.644945
1632,4.644945
1633,4.644945
1634,4.644945
1635,4.644945
1636,4.644945
1637,4.644945
1638,4.644945
1639,4.644945
1640,4.644945
1641,4.644945
1642,4.644945
1643,4.644945
1644,4.644945
1645,4.644945
1646,4.644945
1647,4.644945
1648,4.644945
1649,4.644945
1650,4.644945
1651,4.644945
1652,4.644945
1653,4.644945
1654,4.644945
1655,4.644945
1656,0.9903701
1657,0.9903701
1658,0.9903701
1659,0.9903701
1660,0.9903701
1661,0.9903701
1662,0.9903701
1663,0.9903701
1664,0.9903701
1665,0.9903701
1666,0.9903701
1667,0.9903701
1668,0.9903701
1669,0.9903701
1670,0.9903701
1671,0.9903701
1672,0.9903701
1673,0.9903701
1674,5.0636444
1675,5.0636444
1676,5.0636444
1677,34.370285
1678,34.370285
1679,34.370285
1680,39.188152
1681,39.188152
1682,39.188152
1683,103.81271
1684,103.81271
1685,103.81271
1686,180.25046
1687,180.25046
1688,245.88373
1689,250.75961
1690,250.75961
1691,250.75961
1692,245.88373
1693,245.88373
1694,245.88373
1695,137.98785
1696,137.98785
1697,137.98785
1698,17.2904
1699,17.2904
1700,17.2904
1701,4.644945
1702,4.644945
1703,4.644945
1704,4.644945
1705,4.644945
1706,4.644945
1707,4.644945
1708,4.644945
1709,4.644945
1710,4.644945
1711,4.644945
1712,4.644945
1713,4.644945
1714,4.644945
1715,4.644945
1716,4.644945
1717,4.644945
1718,4.644945
1719,4.644945
1720,4.644945
1721,4.644945
1722,4.644945
1723,4.644945
1724,4.644945
1725,4.644945
1726,4.644945
1727,4.644945
1728,0.9903701
1729,0.9903701
1730,0.9903701
1731,0.9903701
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.9903701
1738,0.9903701
1739,0.9903701
1740,0.9903701
1741,0.9903701
1742,0.9903701
1743,0.9903701
1744,0.9903701
1745,0.9903701
1746,5.0636444
1747,5.0636444
1748,5.0636444
1749,38.964622
1750,38.964622
1751,38.964622
1752,45.240246
1753,45.240246
1754,45.240246
1755,141.224
1756,141.224
1757,141.224
1758,304.11523
1759,304.11523
1760,304.11523
1761,304.10788
1762,304.10788
1763,305.4013
1764,317.63123
1765,318.79764
1766,317.63123
1767,205.74658
1768,205.74658
1769,204.94113
1770,33.938255
1771,33.938255
1772,33.938255
1773,6.5614266
1774,6.5614266
1775,6.5614266
1776,5.9685955
1777,5.9685955
1778,6.5252957
1779,2.1951828
1780,2.1951828
1781,2.1951828
1782,4.644945
1783,4.644945
1784,4.644945
1785,2.1951828
1786,2.1951828
1787,1.6421217
1788,6.4336886
1789,6.4336886
1790,2.1951828
1791,5.9685955
1792,5.9685955
1793,4.2675443
1794,6.25262
1795,6.7921185
1796,6.7921185
1797,6.5614266
1798,6.4336886
1799,6.5614266
1800,28.738632
1801,28.738632
1802,28.738632
1803,28.738632
1804,28.738632
1805,28.738632
1806,28.738632
1807,28.738632
1808,28.738632
1809,28.738632
1810,28.738632
1811,28.738632
1812,28.738632
1813,28.738632
1814,28.738632
1815,28.738632
1816,28.738632
1817,28.738632
1818,39.146965
1819,39.146965
1820,39.146965
1821,80.30422
1822,80.30422
1823,80.30422
