id,prediction
270,1039.591914768237
271,1436.8400098566642
272,1514.0514851576386
273,1810.1541145294761
274,1848.8062921175938
275,1830.3101545184797
276,1679.2424340748898
277,1307.315550349398
278,1301.0086396307659
279,1014.3140433625915
280,670.4192810842906
281,365.8096077679261
282,200.77650654177143
283,52.319571675615336
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,39.68507740129818
291,171.05853528063125
292,332.7706526276481
293,632.7280019541295
294,1215.76012238154
295,1454.8301561877852
296,1379.7966037896626
297,1840.7180629927643
298,2176.1638289035577
299,1982.0021604438923
300,1510.5442746525111
301,1452.656039344301
302,1358.3068380354612
303,1182.230442887691
304,861.5158097665291
305,557.6154961436581
306,367.1833718601123
307,139.41255454187242
308,27.122501474208573
309,1.2279733308193697
310,6.466468827982403
311,8.52534478911408
312,0.0
313,0.0
314,18.117943226270956
315,147.32804580197816
316,411.0246105229699
317,694.4646826886722
318,1290.5332194296138
319,1583.6550266169284
320,2568.5584172186036
321,2690.7001124293665
322,2803.0420809730085
323,2482.317009300668
324,2121.797926210792
325,1623.9627531933663
326,1229.294816734621
327,853.5239535968853
328,584.830469653383
329,349.70751927503994
330,131.91395044979762
331,49.873586940749085
332,1.2903607638561547
333,0.0
334,0.038848099912203976
335,0.0
336,0.31769132326599736
337,1.3891074113285784
338,19.27482570837422
339,60.0208698544061
340,200.95662734662875
341,512.9589494821782
342,710.4361531935369
343,910.1162250598733
344,1091.2916113031365
345,1233.946849286913
346,1341.9977578359353
347,1403.635914847639
348,1414.2553272306782
349,1245.0103976653602
350,1161.7397096435773
351,1060.9819320013078
352,777.2266875191019
353,480.6437564471105
354,304.6859091897953
355,112.24097234699563
356,56.761135554792425
357,40.238320215930855
358,0.0
359,0.0
360,1.2105775396282752
361,0.8125259093674253
362,66.3942753326969
363,132.7878009553783
364,259.93755596917174
365,472.50397375332864
366,679.5170711252257
367,1182.2098683785382
368,1567.6521280702357
369,2109.4888856666985
370,2122.503576890391
371,2159.6125085359286
372,2200.172680905578
373,1683.157820554463
374,1330.6373110723732
375,998.154102607059
376,754.3804138559376
377,777.3789225062316
378,385.46706599633984
379,104.34823484614653
380,19.160433954481363
381,0.02225591211965652
382,1.3533834891951468
383,1.5915563395727628
384,1.6934283016760163
385,0.48139143609643886
386,29.713478509937165
387,99.29129765444405
388,243.24229527793673
389,418.2823915395697
390,549.5795890641389
391,764.312911983528
392,895.1978626059141
393,1020.2877374676483
394,1081.2098699862704
395,1146.2642101681265
396,1278.4533523332157
397,1253.6754553522824
398,1009.1841798980872
399,812.9601838862915
400,715.3565846564483
401,713.9192786718925
402,521.4663556412905
403,173.62452267501385
404,33.431675178241576
405,0.0
406,0.0
407,0.0
408,0.0
409,14.318496197378058
410,144.78757485957323
411,462.5397060044459
412,949.4591895446958
413,1950.4306040810252
414,2979.544356673332
415,4091.805427257324
416,4634.194901471515
417,5143.305235387823
418,5182.041499519047
419,5146.156255757605
420,4836.5488729042145
421,4435.801761016007
422,3735.2654122210392
423,3117.639124403521
424,2121.2227933744766
425,1335.637706214963
426,570.9871638499518
427,249.23779524947713
428,103.74912464335112
429,1.9308565596688947
430,0.10690262204493463
431,8.266966740935787
432,2.378988907400447
433,20.7315071157752
434,141.4400510090101
435,384.2731518588725
436,772.8651549271236
437,1503.5427877579584
438,2137.5641740871783
439,3191.2818447724876
440,3732.7544704556653
441,4406.856560525648
442,3962.3323538343834
443,3057.5053463027666
444,1863.4051825196802
445,1081.3780293603074
446,1029.6586321181876
447,1247.8580056841342
448,1094.542247616663
449,543.3276467141518
450,215.2396741657019
451,100.23284195017152
452,26.290018547878386
453,14.828135319769922
454,2.0776561648283436
455,1.9420338476028904
456,4.097120422386273
457,6.114857332300621
458,46.527950982257416
459,186.61162010969866
460,441.65381236915516
461,863.667299922741
462,2465.2371049789017
463,3587.9772479305566
464,3412.565641657632
465,4015.2817265251433
466,4439.858968090351
467,4835.877961127555
468,4661.289357139697
469,4298.865985776153
470,3714.472102622147
471,3180.325572870555
472,2170.902259685652
473,1254.5926055766222
474,606.1448472112869
475,254.52320600595013
476,98.99279983024708
477,1.6038400085310796
478,0.0
479,0.1983963704286186
480,0.0
481,14.613060219538948
482,95.62071616522441
483,323.42599885748797
484,828.4082914326953
485,1822.6648908367583
486,2936.9050391052147
487,3825.553656820439
488,4494.46552793725
489,4904.898888585886
490,4966.946828628552
491,4893.522021748458
492,4563.561662201522
493,4214.451109243558
494,3633.6603507499512
495,3125.1747935467765
496,2115.0624226024743
497,1294.0071033790578
498,646.3942141775487
499,280.25158635255247
500,108.16010000631437
501,5.905368170494009
502,0.0
503,0.1787180925222991
504,0.017889100554164913
505,7.2740969694770214
506,114.18937517960998
507,325.2267690483466
508,802.4689978348397
509,1708.2161887589828
510,2767.548969663708
511,3812.809235988124
512,4367.526985247107
513,4696.119756342812
514,4770.402616850681
515,4195.805659020488
516,3302.6907909064453
517,3826.0084640491646
518,2709.7966505765885
519,2025.9845637983258
520,1478.219859744321
521,731.2786766722555
522,442.66103112159004
523,220.09163525755724
524,41.31459040605474
525,4.664484502770589
526,1.065593126404639
527,0.0
528,0.0
529,0.0
530,14.551275649956596
531,125.26327903593504
532,240.585808607241
533,614.1503420075918
534,749.7785779907314
535,1181.5721557247282
536,1089.619820011785
537,506.03388193524603
538,1139.5234725422006
539,3012.919661765621
540,3403.001136963025
541,3975.6640526025535
542,3520.523175242726
543,3064.576143157236
544,2115.79455301005
545,1253.8289434962724
546,559.7560000183295
547,237.58129852505655
548,82.96566363162071
549,0.0
550,0.0
551,0.6329299487358698
552,0.0
553,5.7228159527588565
554,0.0
555,0.0
556,13.480155116622555
557,171.71556121216057
558,295.02098153896605
559,673.8606127984543
560,1087.763118517488
561,1032.135531715058
562,1042.1477337827462
563,1082.6647273696824
564,982.9294635300947
565,1041.3947581321866
566,1941.8440740801602
567,2483.742751277063
568,1526.2573627801933
569,787.0429641121634
570,510.1814745117512
571,202.46739392031205
572,45.76288955625246
573,2.569491911639523
574,0.0
575,0.0
576,0.0
577,13.149639352959634
578,88.03238406377218
579,278.6489026520701
580,752.5957588443819
581,1647.0760074566042
582,2666.789594944797
583,3767.4665736295187
584,4317.4393853011325
585,4662.48263533906
586,4925.434105956554
587,4673.288765618894
588,4444.92357272042
589,3956.82055332238
590,3278.0069217551018
591,2643.813060575728
592,1860.3525022990123
593,1163.3709637396225
594,487.5810355243237
595,221.91594671935965
596,75.06882250013159
597,10.76871464216628
598,0.0
599,0.05489282304772764
600,0.0
601,6.767741088426095
602,92.37087133388484
603,301.1303671475355
604,744.8078171029465
605,1623.0743333587002
606,2698.723553051513
607,3852.806968327249
608,4379.605832793533
609,4735.309347234688
610,4906.241026365816
611,4820.01403037039
612,4544.089928815672
613,4033.442378574775
614,3362.8137202277376
615,2312.032760168528
616,1447.3116879287973
617,716.1883609542585
618,406.9268489785347
619,235.63076012870297
620,85.21977290515785
621,3.518179741748663
622,1.0903952227351896
623,2.9897442799396887
624,2.1674664089902986
625,0.0
626,53.213778247662816
627,224.37124443293231
628,314.2433972957631
629,483.0377183622801
630,612.20533887488
631,785.2651159149888
632,954.7831489996822
633,1070.6217573306956
634,1460.277472348204
635,1174.4034790300357
636,1029.479623788536
637,1142.4009238202598
638,945.3025672864
639,899.389677871442
640,612.1703057489319
641,345.7812383856248
642,167.63371395035412
643,81.18886355753082
644,11.040775151576666
645,10.703013629146218
646,2.5102872568757637
647,7.86109119624025
648,53.0912805804922
649,22.741248728199913
650,42.59825642728911
651,81.6078647866641
652,104.87768905241856
653,200.14026204426045
654,294.96501830391105
655,642.8031469592487
656,416.82665006293644
657,259.40299627200807
658,350.6517919252974
659,369.1007465587461
660,783.1838407634581
661,817.0803035112389
662,723.7684751746192
663,638.9084182243922
664,564.549357578648
665,366.86269568610726
666,227.32574439758534
667,86.59461848060438
668,20.9578021491761
669,2.95409228975926
670,0.4498737749014746
671,0.0
672,31.390484781776294
673,38.45727766400889
674,125.70275793797254
675,301.9803719826837
676,557.3537020513943
677,1347.9693501445984
678,2218.4466315454156
679,3275.390504695538
680,3509.4398721369566
681,3831.231816172195
682,3957.599422552889
683,3804.2936314418675
684,3525.0035528181747
685,3673.0678601333484
686,2942.6769840488996
687,2429.6081022918797
688,1629.1967756611973
689,1023.1228952703202
690,520.8259314298789
691,266.8732805604801
692,132.37938906011723
693,19.61335084720348
694,9.198358311458355
695,12.84973824098424
696,11.904860456350043
697,21.133270904110994
698,46.53956229460907
699,114.67586883149404
700,248.7890736460155
701,171.58284091719403
702,306.21561502239837
703,762.2738160374937
704,907.4007856750867
705,2109.4541443832627
706,2190.6535129382664
707,2596.692211035004
708,2946.9902937875613
709,2847.4418747108975
710,1662.8231169495368
711,991.3877026094617
712,647.8019157954906
713,484.680041652699
714,306.18838899784424
715,159.82840709349566
716,34.26148714506894
717,0.0
718,3.641321598931698
719,0.0
720,0.0053471485244979446
721,1.5727061878727353
722,0.8082492887003135
723,6.246086158648154
724,52.740921865131135
725,126.1059171962771
726,264.3553221321983
727,403.9773684471034
728,483.5871380043403
729,513.9977082177753
730,521.4791408708944
731,511.2243013178949
732,452.37857248744143
733,439.03923146739544
734,409.29656842357946
735,286.0641630382199
736,214.0675712494011
737,109.25742877206463
738,39.05306153748844
739,2.2352582075946223
740,0.5043161052794283
741,0.33576939368148867
742,0.4234300281989131
743,0.3683536449444539
744,0.004703976100596509
745,0.7619557908335346
746,1.0630261558677607
747,20.280333554715575
748,103.99693148059293
749,209.95334728779665
750,309.47962947005544
751,462.8225503983594
752,610.7915622100431
753,676.3099395611792
754,753.6468381977403
755,745.9892311845366
756,674.1776306017335
757,591.559933839509
758,535.4239506057672
759,433.37328699499983
760,272.4068652658476
761,150.53841536684644
762,57.81102840947335
763,13.58168348897786
764,2.8236312047099226
765,0.18704487201732206
766,0.0007199157226825531
767,0.2301327684604202
768,0.19743049950440997
769,0.0
770,1.1399877672442826
771,39.600142853461264
772,121.64182678103039
773,283.0658597221976
774,494.65853756260236
775,699.2818464648159
776,854.8982395545969
777,967.9276015140575
778,1028.2111923378743
779,931.5863899909936
780,822.3588608419726
781,740.6696160237188
782,652.9658626707389
783,422.7929160888131
784,259.96146298516743
785,142.40938943950167
786,71.17759965290556
787,18.26458848338082
788,0.1263456596206737
789,0.21301618372894415
790,0.43565550745065135
791,0.0
792,0.37422489042335066
793,0.04516483027092664
794,2.7482390074086536
795,27.273436242578036
796,79.4900683073452
797,233.52675748560333
798,457.35636258789026
799,664.5678211624122
800,759.923109637557
801,680.7032642356206
802,687.6135364835952
803,697.6575840473549
804,670.7678538882973
805,601.8938324552406
806,614.4687509675223
807,533.7451209754745
808,346.0385154348975
809,143.65823940601192
810,62.298130372591565
811,21.178117911982632
812,0.02177298507011875
813,0.11734817713665394
814,0.7551997274983894
815,0.39522070519814106
816,0.0
817,0.0
818,8.785479958289944
819,49.9689094049714
820,107.86219180334271
821,252.80869017214988
822,472.9464150302408
823,654.1565932102048
824,838.3541793344147
825,923.1476505243453
826,990.6816823434841
827,999.3268970858949
828,968.5107941215443
829,844.6968829874526
830,718.7005373064271
831,539.5505390472144
832,349.7833115234205
833,189.8348192404712
834,96.9592635190954
835,31.93887917082419
836,0.4312781617373668
837,0.0
838,0.0
839,0.010572864589535533
840,0.034504453155081286
841,0.0
842,10.278179839571724
843,58.61696158675549
844,157.5729792146375
845,315.0071924950695
846,519.2051210326107
847,677.4446378594978
848,782.7364605479787
849,791.7431519115876
850,787.4917758969394
851,701.9479869532016
852,686.3380686483636
853,691.4152998432505
854,684.5777532493797
855,516.9167842249617
856,307.85097936100533
857,183.90640781204465
858,100.44367774289951
859,31.99352490423405
860,1.60200237411693
861,0.18621869085567394
862,0.0
863,0.0
864,0.24698372482533815
865,0.0
866,10.122046150351443
867,60.066215426606455
868,160.37167625049568
869,325.48740656401253
870,533.8552259574782
871,717.9485369481013
872,867.039627300914
873,950.7745716896003
874,949.8921180375377
875,903.1757252962158
876,849.2716723191519
877,735.5424487197823
878,674.5064998827004
879,483.37557506527725
880,309.2859160666262
881,166.25317450616194
882,87.03231804134802
883,32.665813674164504
884,1.3475624845506688
885,0.03987467981604596
886,0.0
887,0.0
888,0.0
889,0.0
890,3.5603721206642334
891,14.588054445434723
892,24.47050005553143
893,41.29928342700106
894,76.21047287309597
895,97.76305446843163
896,130.04941199250908
897,170.9949606285536
898,173.80528139200266
899,289.67879695852406
900,307.9731399466566
901,411.42366979815483
902,369.072582330997
903,354.26918738533476
904,252.7470589732311
905,130.36867829674185
906,69.56008003074413
907,28.2367976108937
908,1.822274639258535
909,0.0
910,0.04290378007092122
911,0.0
912,1.84158971799872
913,1.849443950489902
914,8.97530708304374
915,37.22613219266103
916,80.73958573010758
917,131.95094160409224
918,215.99552141632398
919,345.36581435536044
920,337.17786224621585
921,428.89054374430066
922,471.9740913850057
923,383.7540894054291
924,524.8061809547421
925,511.4314747923746
926,446.91002132178664
927,260.4564008864272
928,169.13555976099772
929,79.49025380842843
930,57.609119010931046
931,9.87711214658094
932,2.5749036201599926
933,2.5151415327455497
934,0.0
935,0.002903160334823159
936,0.010827315674728812
937,0.02154987899047713
938,6.781842326587855
939,17.930721898977488
940,23.83018014047901
941,52.602828883418105
942,116.89793184082652
943,203.57522760308106
944,393.37486190010213
945,381.4408238702273
946,350.59891885567
947,314.85524431307147
948,284.6548326644538
949,192.92102826036742
950,161.21236838869538
951,149.65816918855694
952,98.76211031975178
953,57.8395910249156
954,40.34819318149696
955,14.133622461177959
956,1.9479388128997053
957,0.0
958,0.0
959,0.0
960,0.0
961,0.16377705003247592
962,5.165843659713125
963,23.876938408413828
964,53.90764443851428
965,138.0902435263384
966,222.83481905230812
967,361.2481568622624
968,371.8082930256647
969,268.3745355480946
970,245.653712767757
971,304.00806534344736
972,397.7473498406223
973,383.97130945674826
974,309.43518951422703
975,282.0212452019697
976,265.5003519232613
977,165.61966210273886
978,104.4090861954483
979,36.88882972522846
980,5.992398856548422
981,1.1108132439874228
982,0.0
983,0.0
984,0.0
985,0.0
986,8.497029961392963
987,38.07416932697707
988,87.50275943213842
989,162.74411655731177
990,218.78367003201947
991,307.6587469693223
992,323.00673078613346
993,394.9935776872589
994,407.24461181991234
995,407.0861382915119
996,380.93686718586
997,317.9366700357697
998,289.57416791651593
999,219.32116878938623
1000,154.93684033382564
1001,88.5154898615585
1002,47.037337257238164
1003,11.77156866799783
1004,0.05473826601855473
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,5.282653396113958
1011,29.1358138556665
1012,61.02919643657752
1013,129.3030129452808
1014,243.1699044862565
1015,293.5529315536294
1016,275.2763029326983
1017,371.29458765772506
1018,434.4898113772237
1019,401.7759297731273
1020,312.3315772893829
1021,304.52920017070363
1022,278.2292011849662
1023,233.91270869010754
1024,173.8207521250117
1025,110.42302907150055
1026,72.04691804655815
1027,27.73757485572827
1028,0.0
1029,0.0
1030,1.7249832535859406
1031,1.777547169285432
1032,0.0
1033,0.0
1034,7.022380866440437
1035,39.27627536419218
1036,97.03084625882988
1037,161.81965930507863
1038,258.74412557678835
1039,332.9283284048488
1040,503.0771375105671
1041,564.3895118852373
1042,588.6448017232386
1043,517.5887374276138
1044,451.0577935987407
1045,359.83649092177785
1046,271.42098926764066
1047,183.32095591104314
1048,130.25834830575252
1049,80.66072836484298
1050,33.823249508184006
1051,15.087407381772852
1052,2.6522862695413756
1053,4.099611656619347
1054,0.14390854024806476
1055,0.0
1056,0.0
1057,0.0
1058,5.215120190134984
1059,14.877241083154587
1060,47.93010075608701
1061,118.01948780681667
1062,159.22137833784703
1063,203.6352897206038
1064,244.409925690159
1065,277.7756699636017
1066,310.54729421814795
1067,320.1524963957157
1068,316.94390345931424
1069,282.32038244033674
1070,260.6929990120537
1071,220.85582219908926
1072,159.55601100875828
1073,100.86107023899729
1074,57.16899303774071
1075,17.208861535983473
1076,2.826323927875328
1077,0.0
1078,0.16139093562692497
1079,0.08687335241122711
1080,0.49136378593504015
1081,0.030738545128664096
1082,5.298094679327372
1083,33.526534966587484
1084,61.60784857606933
1085,111.590740639753
1086,154.49893239130495
1087,256.1602333752268
1088,329.05693969938255
1089,458.2892945243062
1090,459.5153373368541
1091,477.3213690208096
1092,469.26870185755814
1093,359.4657801055027
1094,289.2014533459888
1095,215.96141033069645
1096,166.27545926022012
1097,166.09229472970569
1098,85.7194421076163
1099,25.79407134190029
1100,4.831521996707507
1101,0.2828236699560241
1102,0.37955123745878117
1103,0.17976420058778247
1104,0.16557541408047993
1105,0.0
1106,6.577787074409688
1107,22.985993087444683
1108,55.645557922107145
1109,95.4324165810027
1110,125.63354744576381
1111,178.95211932949306
1112,205.83338638761165
1113,241.45547335634868
1114,254.74404940598515
1115,268.51074834247555
1116,300.2437331758273
1117,287.349337633576
1118,234.8065320910257
1119,187.6189957680802
1120,164.35357669427583
1121,159.11518373586878
1122,110.43114175491743
1123,38.71053187116925
1124,6.7371990887799615
1125,0.0
1126,0.04648395470952317
1127,0.0
1128,0.0
1129,1.2722009749433711
1130,17.850289646524224
1131,80.6745621120998
1132,186.03365664316516
1133,343.3758571812453
1134,535.0491998743338
1135,766.7166508251346
1136,878.6146436819965
1137,1007.24012403166
1138,1050.9509003176618
1139,1042.3609176494774
1140,1006.1530400667265
1141,913.623551400014
1142,741.3308648042122
1143,598.8147793532977
1144,404.1497269747611
1145,267.2140500240233
1146,128.261800825777
1147,55.49159801926419
1148,16.80282987589458
1149,0.0
1150,0.0
1151,0.0
1152,0.35963946805915503
1153,2.6383326687544146
1154,28.05965581754438
1155,82.86856931580907
1156,176.27237677794093
1157,311.1813881085258
1158,429.7640001473318
1159,630.1907802106448
1160,753.8368831999055
1161,897.829604629534
1162,823.9930552349149
1163,659.5451913919471
1164,435.0296968622969
1165,278.68202094981643
1166,253.89781115174569
1167,285.43938263534625
1168,250.8210747221205
1169,131.4844180445045
1170,58.29054059127534
1171,25.39788535445582
1172,6.528643595221822
1173,1.148024570727382
1174,0.3265083713828174
1175,0.34319924743454805
1176,0.9101424769123234
1177,1.1006871549647108
1178,12.324858567435307
1179,45.51480079377035
1180,105.28156653739885
1181,193.34312741552137
1182,488.47339521225325
1183,698.9438222735441
1184,680.0929774465253
1185,800.066236604653
1186,937.3821380547264
1187,997.2082609103069
1188,994.9839074654499
1189,905.7832938724978
1190,754.3588194102254
1191,626.5573995038707
1192,423.0011463511661
1193,262.9322192080691
1194,141.1755434251981
1195,57.83461292221323
1196,17.927194610114178
1197,0.06441487436814117
1198,0.0
1199,0.03866038068973382
1200,0.0
1201,1.91040252224738
1202,28.049959812157343
1203,90.25911001853811
1204,202.70191948621354
1205,374.4791738532383
1206,570.4289749765423
1207,732.2583483454847
1208,871.335875898013
1209,1003.382696028833
1210,1015.2779917832815
1211,1013.0465263131674
1212,945.2798285026208
1213,873.86104168471
1214,733.9310628688966
1215,619.0281553394094
1216,413.98418720677955
1217,272.02758541940085
1218,145.8965856830942
1219,63.36781301551658
1220,18.856397340994867
1221,0.47149023913149996
1222,0.0
1223,0.07738686111815606
1224,0.0775174788593822
1225,1.5553746899562455
1226,29.516953354859307
1227,84.97816724882388
1228,190.56802719160308
1229,347.69958177704683
1230,543.5799909826269
1231,738.2737377482161
1232,850.8844280514608
1233,947.7522400732574
1234,943.3985078176395
1235,851.8536375110431
1236,691.4905301140019
1237,780.4027483370644
1238,560.1885059384541
1239,421.40910955912574
1240,316.640937691508
1241,167.73904521817647
1242,107.39980401347395
1243,52.03135069983044
1244,10.449749700434017
1245,0.31511861341607766
1246,0.03547584804228445
1247,0.0
1248,0.0
1249,0.0
1250,6.565104074817232
1251,31.925840722301597
1252,60.730192022164466
1253,145.4468205481362
1254,180.63637957820123
1255,271.58257453409925
1256,251.62781143683816
1257,147.82804207311926
1258,273.3828591547644
1259,631.0544893865472
1260,734.1305585281252
1261,828.5195213209174
1262,717.274404980182
1263,597.7044730427483
1264,413.9811230255465
1265,252.6699185467165
1266,125.04477610831337
1267,56.603567847677574
1268,14.206537174976843
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,2.625690468870601
1276,6.450988797255267
1277,42.59737650626514
1278,75.98104045351779
1279,163.12187633624168
1280,259.1591181021146
1281,254.33494206010056
1282,259.24840174185175
1283,275.33637466006144
1284,249.33135485615298
1285,256.48156540700165
1286,410.01682449697194
1287,506.4669963942806
1288,321.4343308619617
1289,181.05232073771228
1290,122.5369907289597
1291,47.82065709552491
1292,10.982594903156565
1293,0.17035331561252667
1294,0.0
1295,0.0
1296,0.0
1297,2.171297700971951
1298,26.33996860280579
1299,80.5985224170436
1300,186.24622549427443
1301,338.5754824097279
1302,518.7767049419341
1303,725.0445069070653
1304,826.6373590185407
1305,934.2247604646485
1306,1002.1299169427348
1307,942.7351097476726
1308,901.9215116764187
1309,812.3580703781445
1310,662.1119368212034
1311,529.9118657023688
1312,368.933998108683
1313,241.05430932438605
1314,108.56402209051879
1315,47.95988091545034
1316,12.013754213572085
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,1.8451254668502375
1322,25.312621050335064
1323,78.68183651284443
1324,178.5276007244713
1325,330.5264399934139
1326,526.5713779208755
1327,744.8507565491392
1328,869.5517007908821
1329,962.9874039284011
1330,982.484901673908
1331,990.9278596608405
1332,938.8416100660904
1333,842.9714442305275
1334,693.4709942489867
1335,477.6983278533623
1336,310.44929440059747
1337,179.28057316683675
1338,106.34701494448437
1339,57.32211611761257
1340,19.08063190966071
1341,0.4182313942218467
1342,0.217704859374807
1343,0.1329448392922265
1344,0.34690761397197867
1345,0.0
1346,12.970980981103347
1347,56.75086501647133
1348,85.44305043493507
1349,123.93644779118509
1350,149.14412937702338
1351,194.55003437417065
1352,229.51415423574943
1353,265.00218652789533
1354,342.66101986818853
1355,286.86589640901724
1356,252.17733677596462
1357,284.44596083278117
1358,230.68534116614438
1359,207.4931302215177
1360,147.19175815748707
1361,83.9290484294165
1362,43.23416571968133
1363,19.879735916846613
1364,2.4416923311029737
1365,1.852869594717989
1366,0.37856476112271326
1367,1.5255648555872625
1368,10.46041114878928
1369,4.111766506167907
1370,9.104872603997464
1371,20.239173383445905
1372,25.58934216828628
1373,45.88857404159326
1374,72.57036528702669
1375,159.39079547811212
1376,115.28970004893196
1377,85.0215198991063
1378,144.54764625752597
1379,148.93995465181163
1380,207.21881435888304
1381,213.42366063026617
1382,180.1724749732276
