id,prediction
168,7.4976637438898255
169,7.4976637438898255
170,14.002758165111574
171,82.04806951685148
172,177.0871873814677
173,262.4586038212179
174,266.4337924068041
175,451.11127849296173
176,501.9709462939237
177,668.9187238014633
178,763.7569753943586
179,1429.5941483212048
180,1878.0586579676665
181,2274.424833539795
182,1678.7252211638536
183,1828.176358018552
184,1206.5627351935318
185,602.5159953270835
186,303.264429825807
187,148.43234088125962
188,21.91381534764782
189,7.4976637438898255
190,7.4976637438898255
191,7.4976637438898255
192,7.4976637438898255
193,7.8531571794514825
194,52.499478487295775
195,175.64884890558406
196,324.7513931305891
197,948.354677230048
198,1334.1433955619818
199,1908.6720348915444
200,1628.1627831777646
201,1912.6770206139763
202,2650.406115687889
203,2255.6425041890634
204,2200.3052147124477
205,2581.0805478280904
206,1857.6203342074627
207,1216.3967329701645
208,829.7109974713771
209,464.296895627622
210,229.99638155161736
211,58.37575144404355
212,10.521200130062796
213,7.4976637438898255
214,7.4976637438898255
215,7.4976637438898255
216,7.4976637438898255
217,7.4976637438898255
218,28.671812250072104
219,133.70529671603637
220,239.53467804680014
221,398.70583332705553
222,856.54570541542
223,1250.4045554493803
224,2098.5138428369078
225,2299.2414114598496
226,1936.444935837006
227,1748.6098918996136
228,1144.3666112721264
229,1002.9347434392073
230,849.0469444661909
231,729.2141415500591
232,483.7199780355843
233,373.4592214790853
234,197.8349145340887
235,54.02041621748623
236,17.88484035272846
237,7.4976637438898255
238,7.4976637438898255
239,7.4976637438898255
240,7.4976637438898255
241,7.4976637438898255
242,30.906765775492207
243,129.54705831337384
244,282.2593570913792
245,1030.5585814343613
246,1341.8380173151231
247,1910.830935089486
248,2215.8669054300162
249,1620.3525329466408
250,1386.5733414686977
251,1902.7288815938236
252,2291.838281075455
253,2621.7465278793848
254,2549.3537726562467
255,1798.5105571206598
256,1284.74345843839
257,938.7784302030468
258,495.7656913203425
259,199.91650124397125
260,59.100546684914846
261,8.338118765477876
262,7.4976637438898255
263,7.4976637438898255
264,7.4976637438898255
265,7.8531571794514825
266,62.237079694645985
267,159.91733561426508
268,319.7305561636205
269,824.7111329504638
270,1098.5141838115928
271,1092.493402861707
272,1392.7353004797305
273,2009.094863616518
274,1906.861790523219
275,1645.128892229383
276,1516.9588375668447
277,915.1044179212425
278,969.3256426424081
279,759.9012565723491
280,671.9141619711019
281,367.7784341027783
282,226.15494711419035
283,90.02032324756732
284,18.3300241156928
285,7.4976637438898255
286,7.4976637438898255
287,7.4976637438898255
288,7.4976637438898255
289,8.445191032409332
290,89.3901979040183
291,181.23518264093954
292,399.0559357048805
293,947.3178671389112
294,1500.4272919795499
295,2081.054350202009
296,1419.7365793510485
297,2693.687213926939
298,2512.747492690969
299,2216.597288211554
300,1506.8305379386118
301,1610.8298945348652
302,1209.2595936798061
303,1063.901056788753
304,1100.7783773759224
305,733.0900236896363
306,317.79205236943346
307,176.91845297273142
308,45.28813481136942
309,7.4976637438898255
310,7.4976637438898255
311,7.4976637438898255
312,7.4976637438898255
313,8.693612201039533
314,61.98538264247356
315,251.49743349590614
316,582.6471262017752
317,968.9785929381991
318,1338.4342115096138
319,1933.2437959027786
320,3165.8118566801636
321,3437.974135685889
322,3470.479900512458
323,2626.030768761478
324,2285.0940319840083
325,1639.99776981127
326,1449.8218470454124
327,962.0262887271692
328,835.8796461212742
329,476.8345252640774
330,246.78011947876703
331,124.60281927784231
332,23.028757105123034
333,7.4976637438898255
334,7.4976637438898255
335,7.4976637438898255
336,7.4976637438898255
337,7.8531571794514825
338,34.526936134707775
339,130.92611501102746
340,240.70225920800596
341,519.554401375221
342,888.311948688986
343,1090.9972500268975
344,1431.525476496755
345,1755.1682929322044
346,1505.8701823588883
347,1748.8423551632536
348,1722.7279399009683
349,1760.9787068550868
350,1372.530785594006
351,1202.9347894499729
352,859.288132308213
353,523.958147284049
354,237.72510580861513
355,133.65756079202131
356,26.30855195099279
357,7.4976637438898255
358,7.4976637438898255
359,7.4976637438898255
360,7.4976637438898255
361,7.4976637438898255
362,62.3516857261489
363,188.47090571851572
364,321.3278052563551
365,585.4768644141687
366,1032.4757237796648
367,1499.0623561888222
368,1521.2502470931609
369,2035.9544946484145
370,1778.8381364881523
371,2181.0540306202674
372,2189.7317463390536
373,1805.8414798068616
374,1216.158915079998
375,995.7326979111856
376,961.6810377256246
377,603.3909112748316
378,360.68401552009016
379,129.2329318347848
380,20.680529293643914
381,7.4976637438898255
382,7.4976637438898255
383,7.4976637438898255
384,7.4976637438898255
385,7.8531571794514825
386,43.362405536306824
387,160.5663817216115
388,265.28805603831614
389,586.3586217327421
390,698.8852003257822
391,782.4085088330714
392,1066.3161631682697
393,1455.819974222706
394,1577.9531691579075
395,1572.685733878608
396,1701.673468855107
397,1531.2464071539787
398,1350.8487607531522
399,870.4559874385031
400,881.4332563694592
401,641.1446199273322
402,487.48060214154657
403,262.4794041882753
404,72.58299271906037
405,7.8531571794514825
406,7.4976637438898255
407,7.4976637438898255
408,7.4976637438898255
409,19.611698200113594
410,146.0659414023663
411,324.88940027898997
412,775.0366769304633
413,1859.3549080223986
414,3275.9806285851846
415,4065.271444698742
416,4741.453376002528
417,4722.173267203596
418,4686.809418216914
419,4666.851195183861
420,4701.792485312615
421,4161.839548334458
422,3553.59379358703
423,3063.44030458742
424,2426.570063227101
425,1231.259504343953
426,580.6640663053179
427,322.56721928337174
428,129.6421999365913
429,8.693612201039533
430,7.4976637438898255
431,8.911660028903539
432,7.4976637438898255
433,16.875884240668153
434,143.0738544242979
435,341.4163725409872
436,658.2347468686818
437,1123.041402643312
438,1640.3505628788937
439,2850.889588102752
440,3439.9220359945934
441,4120.963095852559
442,3706.5849435249233
443,3231.502969892633
444,1719.3476199664785
445,970.4238094507708
446,1078.8609429165617
447,1110.965396894917
448,1208.6710568605836
449,544.8661519865125
450,253.73387407588825
451,162.10049123354491
452,48.519120627729784
453,7.8531571794514825
454,7.4976637438898255
455,7.4976637438898255
456,7.4976637438898255
457,11.266944205665556
458,91.81443232092053
459,219.8801170034066
460,344.7976049739054
461,1008.0994651057155
462,2172.448117523103
463,3201.314751254644
464,3841.034412232474
465,4075.8810356452523
466,4081.0926539908555
467,4299.59157654192
468,4400.221890656378
469,4104.363445389277
470,3435.1329620731394
471,2961.211668671038
472,2161.1782648398444
473,1207.6284779722353
474,588.5463875882658
475,329.11335494209385
476,121.8796252792926
477,9.733725249480958
478,7.4976637438898255
479,7.4976637438898255
480,7.4976637438898255
481,19.611698200113594
482,132.96877624163045
483,317.0700257857905
484,582.9536588967246
485,1762.31026244877
486,2519.7194954628703
487,3526.19167518927
488,4366.244728245863
489,4794.584293420232
490,4886.084350914423
491,4627.432122751529
492,4622.2382301697235
493,4238.19166602724
494,3790.1706648660424
495,3166.9006952424406
496,2259.8302839461767
497,1258.2389269714777
498,567.2603796399815
499,332.1505031107959
500,146.91914683116036
501,11.266944205665556
502,7.4976637438898255
503,8.911660028903539
504,7.4976637438898255
505,16.08861493713
506,132.1922209728566
507,297.9798000922615
508,655.0682031147074
509,1262.5223535209964
510,1739.0964198258368
511,3076.145524223839
512,4396.15315252247
513,4741.856980556897
514,4722.071087403324
515,3746.2367447726847
516,2896.771317980832
517,3204.6810827726076
518,2328.237438114802
519,1641.8977639107536
520,1141.4432362934313
521,754.1371333627962
522,385.6226632782831
523,209.97424364365574
524,87.31583325585059
525,9.267153464465194
526,7.4976637438898255
527,8.911660028903539
528,7.4976637438898255
529,13.352800977684554
530,52.51031533431991
531,137.69123569198598
532,329.644341569727
533,622.6525445878408
534,919.8066725152036
535,1261.4004252727407
536,1154.1407868929352
537,790.6964553367106
538,1329.3774946119615
539,2991.6483188232546
540,3268.336498259672
541,2979.099121900927
542,2502.0020448743676
543,2509.864726353601
544,1763.1051651349756
545,1165.377742243249
546,474.3610138566507
547,279.2763870046697
548,118.99602478637058
549,10.67491035270771
550,7.4976637438898255
551,7.4976637438898255
552,7.4976637438898255
553,7.4976637438898255
554,39.55809521348465
555,115.00129088408285
556,160.52077198484625
557,234.7844421467788
558,322.9586070214368
559,778.7241945044408
560,1137.9602199462283
561,1483.1397938890948
562,1472.7755190212927
563,1403.501946739473
564,1228.1509590838616
565,1732.6546976857603
566,1883.819743132926
567,2016.8951694909515
568,1493.9167097895868
569,869.625589464491
570,435.4232608488321
571,191.27627079710706
572,62.4360235415098
573,7.8531571794514825
574,7.4976637438898255
575,8.154031864777721
576,7.4976637438898255
577,24.133277174409486
578,129.98407522791618
579,268.76391227224343
580,653.5207230228565
581,1524.8838777428116
582,3089.0672096459525
583,3820.461505828914
584,4231.52539453146
585,4295.388734178168
586,4645.328811930586
587,4626.791388581272
588,3976.3770248406636
589,3084.6548012594703
590,2660.668841573563
591,1922.7486923601596
592,1228.5825509837448
593,950.5255620940809
594,355.2389358865479
595,233.32527009780577
596,90.11635342416014
597,15.817746657570334
598,8.940883506512996
599,8.730949797893734
600,7.4976637438898255
601,18.939837713108886
602,98.67606341445543
603,292.6640981477763
604,592.5117840445018
605,1717.8679661781798
606,1997.33037854922
607,3386.523857740601
608,4293.937312859311
609,4329.897047932419
610,4590.499684293774
611,4764.62940005477
612,4672.269791984646
613,3756.0891061943203
614,2783.588470655562
615,1975.8952909381073
616,1439.2212592095414
617,866.348758486437
618,527.1386483760393
619,239.77111867923577
620,90.28260918614156
621,9.63479730426571
622,7.4976637438898255
623,8.911660028903539
624,7.4976637438898255
625,9.285646053997379
626,97.2136899452158
627,263.71115901034517
628,377.2295482124607
629,705.02372065455
630,700.7833804101772
631,761.8977718810629
632,976.59051127188
633,1224.205753730737
634,1430.132408967982
635,1485.0862592127778
636,1168.54348649473
637,1109.9698315038383
638,1124.141841582774
639,1048.9439963154302
640,664.0139544007219
641,352.8617489316599
642,177.4339813371763
643,76.9233368404097
644,34.04259661947607
645,7.4976637438898255
646,8.911660028903539
647,8.154031864777721
648,7.4976637438898255
649,7.4976637438898255
650,42.5472988984246
651,98.0478561781456
652,132.7673691412595
653,203.75137671828352
654,301.5038939699904
655,630.5060710888962
656,515.0707069482703
657,350.3348940253843
658,428.19734823484157
659,521.7734161928887
660,711.2339091017376
661,846.8128377441304
662,996.4161878515113
663,911.8199059546055
664,651.6975022293819
665,398.28903863585083
666,216.88748085346467
667,98.53669269121016
668,38.38346536276215
669,7.4976637438898255
670,7.4976637438898255
671,7.4976637438898255
672,8.940883506512996
673,19.298836637742745
674,148.08447832539818
675,317.6249803481151
676,475.03590302789434
677,914.2202807110076
678,1795.7854200686302
679,2631.727837355748
680,3327.958250861015
681,3975.6328232603473
682,4263.783490331059
683,4311.133187142734
684,3652.1093736122302
685,3219.6291105794194
686,2970.9414108115066
687,1912.1224585169175
688,1106.6277450068628
689,794.7909334435512
690,495.1484585525393
691,305.88496606162954
692,116.0912305016552
693,10.33648999051608
694,12.20355672144778
695,10.760336958824608
696,7.4976637438898255
697,8.445191032409332
698,64.18524022851263
699,262.48885793731023
700,319.30265263628314
701,342.86114155690865
702,520.8417864695974
703,467.038489102715
704,1375.1381677982952
705,2329.1471486342452
706,3054.417740803101
707,3488.516308827802
708,3536.167532431205
709,3291.2293567873694
710,1577.6283064802578
711,1058.4243261461306
712,724.3037358633646
713,489.09374465918484
714,339.93480748689285
715,217.6723156667606
716,74.49902549898019
717,8.921988272981224
718,8.921988272981224
719,7.4976637438898255
720,9.546978801019499
721,8.317300340157095
722,8.317300340157095
723,8.961353750430133
724,54.23766714358563
725,140.39332175147248
726,282.55687744646286
727,457.14467318968525
728,467.9961984632435
729,501.4736479262043
730,539.3045975159671
731,581.1405341853773
732,496.99290645894143
733,479.7468402582672
734,416.1252644963039
735,324.3003376749955
736,218.87613628401132
737,108.99114316127735
738,47.87183638698404
739,8.994833753207708
740,8.640451720120478
741,9.31798513317109
742,9.740680430360152
743,9.417529050396771
744,10.474235098479387
745,9.612413305366516
746,8.640451720120478
747,20.435298675434726
748,102.25171826795815
749,197.5431409467373
750,260.3203636365759
751,428.62815436902304
752,485.79098457786097
753,646.8479732449625
754,635.9746620246493
755,718.3576699005215
756,703.1777477865916
757,667.1542983879561
758,573.0456847547372
759,419.3067256548951
760,278.2040177296827
761,142.85240369194617
762,67.05790203107384
763,14.980907470449885
764,10.572042302603133
765,9.780380485901695
766,11.823458552030843
767,14.146685820022658
768,9.975561470441603
769,8.994833753207708
770,8.317300340157095
771,38.57017298782229
772,120.85723089810014
773,289.151455206912
774,484.7279852168714
775,696.2629342330314
776,826.5380871855639
777,892.7357997065512
778,1000.6961111004363
779,867.3299433516324
780,815.0523213030116
781,741.9236162481874
782,601.9571589839579
783,424.07834367816395
784,214.72345037556858
785,137.89680970061818
786,68.52707224271353
787,17.269982399042796
788,10.583828294320487
789,9.467459233479888
790,9.467459233479888
791,10.775040005236956
792,8.317300340157095
793,8.317300340157095
794,8.317300340157095
795,28.28935600033361
796,104.3594447465347
797,214.10770439785685
798,459.5347140184029
799,661.4754522568248
800,732.594853471026
801,588.9344949606253
802,689.5376238520068
803,715.0374051097417
804,726.3875935731506
805,620.1204486404771
806,610.0166453964187
807,524.8984367508601
808,327.2200253452274
809,140.2494245397334
810,64.82102333631694
811,25.123569276110295
812,8.317300340157095
813,9.45722910593831
814,10.640571607831951
815,13.165363033903775
816,9.888283806337057
817,8.994833753207708
818,10.224512214070225
819,46.67960950395429
820,108.95247868707334
821,232.72926335107567
822,441.9261491091042
823,691.8018149476193
824,828.4000753668879
825,847.3750699366108
826,886.2227376261711
827,901.2013849839001
828,909.0361574354945
829,766.5227946201616
830,659.3000799544615
831,508.70524896958517
832,342.5630933039892
833,174.21624759386225
834,94.42283992940175
835,39.18904281727371
836,9.005063880749283
837,10.572042302603133
838,13.029554457126437
839,16.941338235467992
840,13.246885056533939
841,9.45722910593831
842,13.525218399523078
843,51.32096141815052
844,152.1967616109825
845,355.6631127757297
846,507.9246970225649
847,699.6616128897106
848,754.0508942239496
849,699.4624807202126
850,744.9349289385995
851,749.1212428373212
852,718.6238602867576
853,750.7099741139427
854,606.4044976491067
855,497.87303009966416
856,282.4517602416325
857,165.01981817936823
858,95.24762203805687
859,29.826800372698116
860,12.167087672088757
861,10.872619698804145
862,10.986476390997288
863,12.153537936976509
864,9.45722910593831
865,8.994833753207708
866,10.736061115233314
867,55.6030180907422
868,154.16470719992714
869,363.8862661375009
870,555.1063704127271
871,757.9628328060543
872,884.2209410554133
873,894.0526436524481
874,888.4360516735687
875,926.3556679860296
876,822.0805371732262
877,722.9980997580963
878,671.4487784985125
879,486.9020393480881
880,286.6779709913533
881,166.35438345037912
882,86.9573851773362
883,40.236935581269066
884,8.835632704660386
885,9.1566517097373
886,8.317300340157095
887,9.795990178357815
888,8.317300340157095
889,8.317300340157095
890,8.819351748745968
891,20.254263320724483
892,30.718519212686044
893,50.514353928600734
894,58.9276149638892
895,117.35812247844109
896,148.83700494989964
897,169.61250678569425
898,255.49720482635107
899,372.0431961278933
900,379.9995488174274
901,515.9172714702829
902,376.18538512717936
903,286.5233817916414
904,265.23375620127683
905,130.4187315836741
906,70.34673373497425
907,29.365076082207725
908,8.317300340157095
909,8.994833753207708
910,9.771614353913836
911,11.145633439861566
912,8.317300340157095
913,8.819351748745968
914,13.104556813296925
915,41.489693552740924
916,74.06690332016078
917,175.1361597904418
918,292.3042551748191
919,428.4349580485432
920,345.934624615217
921,389.75681724779713
922,396.3483504993041
923,462.74828793656997
924,503.84517655897946
925,540.5683378938614
926,425.73896004910785
927,281.938726713776
928,207.78706445984326
929,108.1605711453885
930,63.35857526262078
931,17.31053367406339
932,9.31798513317109
933,8.994833753207708
934,8.994833753207708
935,8.994833753207708
936,9.044927392430624
937,8.317300340157095
938,9.044927392430624
939,24.032180477814794
940,35.77803552987384
941,65.86810834393465
942,174.98680110546042
943,270.3695801845939
944,374.7424774779196
945,445.2168342493511
946,397.91806433819505
947,478.9499805933301
948,301.06530980207805
949,189.79596269622064
950,138.81228520030191
951,174.33322769134247
952,123.0199247647164
953,59.02052724937922
954,40.57559034347867
955,26.185425970024433
956,9.45722910593831
957,8.317300340157095
958,8.317300340157095
959,8.994833753207708
960,8.317300340157095
961,8.317300340157095
962,8.317300340157095
963,22.673281252485303
964,61.33570098657727
965,181.6860407226475
966,268.1172322769331
967,449.07380603449417
968,388.348596121589
969,275.6815239078713
970,259.9177981189537
971,258.25651453825714
972,421.05128512097144
973,372.0086948176846
974,321.08119492955734
975,254.25402460830824
976,231.86210474769442
977,164.85636535332506
978,105.57034231826803
979,45.45935663374469
980,10.574595692750163
981,8.732046182403398
982,10.283314839350988
983,10.920984740720375
984,9.55941836996569
985,10.015217526299987
986,14.774787467132406
987,45.393978202164654
988,87.43597509635946
989,183.35372099203087
990,270.68695947769834
991,258.0485824656733
992,408.67662142537006
993,472.53497998124874
994,572.5017011786339
995,513.7674372195114
996,400.0991962225533
997,215.711602794093
998,187.4740238589267
999,161.66583248796505
1000,133.173336031259
1001,116.28607894402121
1002,50.17816556326214
1003,23.17943268032608
1004,10.184856158211842
1005,9.45722910593831
1006,11.55835965640938
1007,8.317300340157095
1008,8.317300340157095
1009,8.694256357006811
1010,17.479951435614847
1011,49.184559487559426
1012,103.55087515030824
1013,208.0287294306778
1014,271.46239200960713
1015,422.8449726143226
1016,451.0113763483008
1017,505.5367473274149
1018,569.7751098339846
1019,441.31708979207616
1020,478.33670725863334
1021,443.3565070476805
1022,352.9959346525735
1023,291.32869643731686
1024,198.4010096349366
1025,153.109810286681
1026,80.30247415514533
1027,48.680812414353504
1028,12.137055293490228
1029,9.093292434346969
1030,9.416443814310352
1031,9.093292434346969
1032,8.317300340157095
1033,8.317300340157095
1034,12.287779427479093
1035,56.19266481968444
1036,129.8420242074262
1037,219.91918732220634
1038,325.7494612289926
1039,422.7660663594389
1040,512.0066893913659
1041,653.674079337551
1042,746.3679410943405
1043,660.8332629306875
1044,605.1280248461437
1045,517.3276706897981
1046,310.4658713740689
1047,172.32982758030414
1048,154.44284392352452
1049,109.46169736988155
1050,48.388505751269214
1051,31.79435922052582
1052,9.044927392430624
1053,8.317300340157095
1054,8.317300340157095
1055,8.640451720120478
1056,8.317300340157095
1057,8.317300340157095
1058,8.694256357006811
1059,25.759919656495196
1060,58.64119741692774
1061,130.89715779084293
1062,195.35094744101661
1063,251.66873541634394
1064,285.730712138639
1065,288.6537078505949
1066,332.1402394265387
1067,409.27893491521974
1068,321.99511653113365
1069,265.37267166878786
1070,246.88572658524953
1071,225.68555511949583
1072,179.35107150663808
1073,132.1776771519336
1074,61.20222982589248
1075,35.26658328045371
1076,8.779695692887584
1077,8.779695692887584
1078,8.779695692887584
1079,8.819351748745968
1080,8.317300340157095
1081,8.317300340157095
1082,8.819351748745968
1083,42.63492568886361
1084,68.36999136182351
1085,144.92251202605433
1086,228.94434762434366
1087,283.8732536651643
1088,447.2069293609383
1089,528.0562258367987
1090,533.7675243332917
1091,550.4007086889229
1092,590.4428154497539
1093,480.4955078198291
1094,261.2805441306029
1095,185.06752724933426
1096,235.5220535059239
1097,165.8008600085311
1098,79.95384385235631
1099,39.507020008892056
1100,8.317300340157095
1101,8.317300340157095
1102,8.317300340157095
1103,8.317300340157095
1104,8.317300340157095
1105,8.317300340157095
1106,9.49688516179658
1107,24.360618661165724
1108,63.4910854267967
1109,125.44376694145825
1110,156.93786478504222
1111,177.28345647183662
1112,238.28235141021756
1113,300.1429892097342
1114,301.3033994968326
1115,344.1614286579738
1116,371.2903342009602
1117,376.5559718880715
1118,284.3569651016085
1119,239.5315130426896
1120,181.51025898501658
1121,170.95350589737276
1122,105.97372841153516
1123,47.79595001279011
1124,14.6712382372898
1125,8.779695692887584
1126,8.779695692887584
1127,9.507115289338271
1128,10.783748991294802
1129,8.779695692887584
1130,31.25136919214491
1131,82.02018958894398
1132,206.0069537612418
1133,432.63720717701074
1134,601.7828522438977
1135,779.2302062714283
1136,923.078093292519
1137,1005.8678553166698
1138,996.1768628678183
1139,1004.9239062369932
1140,1023.9594848490451
1141,938.7837041188861
1142,746.7858834867359
1143,590.1380258803831
1144,450.9725877602803
1145,267.1211980860958
1146,159.73002732398382
1147,62.24228722558691
1148,19.989901822231293
1149,8.779695692887584
1150,10.02565510966452
1151,13.599409825939457
1152,9.787106803312
1153,9.513166117710998
1154,33.97623079925179
1155,84.93563206737956
1156,151.778593607026
1157,302.4052847913687
1158,460.5098700996968
1159,553.0568318801692
1160,770.3316553592725
1161,869.4505699202288
1162,815.0250497494228
1163,603.8324212945284
1164,454.9859550692068
1165,349.52190709191484
1166,311.53578983614136
1167,303.6846189298598
1168,246.06523407679794
1169,134.84142102352772
1170,76.00287569425637
1171,36.468324826665736
1172,11.580357619930066
1173,9.005063880749283
1174,10.1449926465305
1175,14.996408081755686
1176,8.317300340157095
1177,8.317300340157095
1178,23.978412999197378
1179,57.17165837257851
1180,100.42209673310094
1181,265.9006132438107
1182,485.1924293970718
1183,629.9585497287771
1184,744.9053414992508
1185,826.0763412976681
1186,879.3550704960173
1187,973.5325397095542
1188,937.9813060776781
1189,879.4024148928453
1190,729.6918610919486
1191,592.8492156088214
1192,459.7407653141359
1193,265.01546098343556
1194,157.76290825500112
1195,70.01118490771259
1196,22.62992184524985
1197,8.779695692887584
1198,8.779695692887584
1199,15.866742119965375
1200,12.162102381392387
1201,9.996401491082354
1202,37.148408523559524
1203,88.28180173028014
1204,198.4870912337222
1205,383.5906358917244
1206,490.43366986355176
1207,650.6517721844008
1208,856.2608666083063
1209,940.9234185012305
1210,943.3252923857319
1211,996.1768628678183
1212,925.6633908895295
1213,901.6499684940311
1214,734.2279860871655
1215,571.5925775295451
1216,436.2806386822471
1217,268.54080968057406
1218,154.61045973959327
1219,65.8412890614788
1220,21.23967888224498
1221,9.467459233479888
1222,11.146560384405147
1223,17.897516305195694
1224,8.994833753207708
1225,8.317300340157095
1226,25.431740239573177
1227,75.78623144966187
1228,188.1289942776557
1229,304.1034693502048
1230,459.77741030097894
1231,700.9145940120143
1232,806.3811358021383
1233,880.2386129741601
1234,916.8222619449152
1235,848.7913356603691
1236,614.3986746226307
1237,662.3412441242414
1238,519.5719211424388
1239,347.66578639577205
1240,233.19682793715634
1241,154.48436820735307
1242,106.72206759360229
1243,48.74571939201197
1244,14.634742646474406
1245,8.317300340157095
1246,8.317300340157095
1247,9.467459233479888
1248,9.053636378488585
1249,8.317300340157095
1250,13.118266202366078
1251,29.766381006393587
1252,77.73709902021619
1253,182.11218879394056
1254,234.87078893702963
1255,314.9892556062438
1256,298.6130929775578
1257,240.15073878707
1258,304.50232175108573
1259,642.5514900421251
1260,752.2366107539318
1261,748.1014735841935
1262,659.6268344540542
1263,480.7741896892716
1264,326.62797903009925
1265,212.69070295797957
1266,97.67878051614609
1267,47.79434764628168
1268,15.487792673493791
1269,8.317300340157095
1270,9.45722910593831
1271,14.667880155148655
1272,8.317300340157095
1273,8.694256357006811
1274,10.51418359125592
1275,28.577793508356987
1276,33.51633645289911
1277,43.536705566147454
1278,91.00183148803985
1279,214.19188403739844
1280,282.45858624582485
1281,305.6187181126063
1282,327.68742591133844
1283,386.91459426642103
1284,359.4089856293059
1285,274.6016834397044
1286,375.78288544140014
1287,419.13638545943826
1288,279.4442685858199
1289,171.4454615019573
1290,102.4802556067759
1291,48.24124343990918
1292,16.382017550311144
1293,8.317300340157095
1294,8.317300340157095
1295,9.005063880749283
1296,10.020841168725005
1297,8.317300340157095
1298,30.35223593604388
1299,77.5213946358497
1300,169.68837734121402
1301,315.67768352276767
1302,490.54611493557604
1303,714.7717453523059
1304,768.0619437790286
1305,825.3284124159997
1306,783.0632255865479
1307,883.1104589434093
1308,782.789054237974
1309,614.3408910243096
1310,572.6815823465345
1311,440.6424614228897
1312,266.3129074242171
1313,160.04298432405204
1314,55.66382498207602
1315,27.788138908906664
1316,15.572818573327842
1317,8.317300340157095
1318,8.317300340157095
1319,10.84795002891544
1320,9.45722910593831
1321,8.835632704660386
1322,32.51805983766308
1323,82.99651304521468
1324,172.2860039378451
1325,320.648015450254
1326,509.01371155671
1327,605.8466428123866
1328,822.0608054616765
1329,888.1460624724525
1330,882.7068348259418
1331,915.1869804540081
1332,894.2820681281694
1333,765.1496962409976
1334,638.1410204285166
1335,435.0846521067825
1336,260.7935841438126
1337,157.9023439885822
1338,106.01886071758736
1339,67.19998894678058
