id,prediction
381,0.0
382,0.0
383,0.0
384,5.641083
385,7.955746
386,48.568737
387,122.52662
388,260.34454
389,494.02435
390,761.35706
391,1012.3926
392,1294.9937
393,1446.704
394,1535.4227
395,1636.9388
396,1816.9255
397,1864.8304
398,1672.7838
399,1138.445
400,961.677
401,846.5757
402,526.7956
403,271.6583
404,88.38034
405,9.399578
406,8.932664
407,10.289753
408,16.819065
409,19.240614
410,207.94177
411,501.23007
412,1067.9905
413,2110.2783
414,3274.3896
415,4154.9487
416,4576.7563
417,5019.3203
418,4940.1143
419,4842.08
420,4835.7617
421,4455.7124
422,3737.1455
423,3104.6663
424,2242.9583
425,1303.8411
426,644.4356
427,326.05142
428,146.27812
429,7.023103
430,0.0
431,21.611086
432,5.932332
433,9.171431
434,149.43626
435,342.60675
436,766.6411
437,1425.0675
438,2109.0742
439,3121.4626
440,3816.3623
441,4128.1157
442,3918.7366
443,2743.214
444,1763.799
445,1333.4148
446,1417.5835
447,1469.4304
448,1240.1053
449,743.3196
450,331.0806
451,149.45142
452,53.32017
453,10.754734
454,2.7979133
455,15.153845
456,0.0
457,0.0
458,83.02074
459,187.74048
460,412.2395
461,935.1047
462,2295.6042
463,3378.085
464,3474.412
465,3907.6536
466,4296.372
467,4591.018
468,4559.099
469,4299.307
470,3536.389
471,2965.4202
472,2121.3638
473,1253.5088
474,638.33734
475,311.13513
476,122.85472
477,1.5692916
478,0.0
479,10.479356
480,5.4254074
481,12.538512
482,211.18228
483,460.59335
484,871.65717
485,1839.4939
486,3007.0347
487,3900.7034
488,4322.088
489,4635.5386
490,4783.9805
491,4790.8765
492,4633.8066
493,4293.0435
494,3537.9592
495,2929.2493
496,2167.7158
497,1275.4539
498,659.45
499,331.47507
500,139.78246
501,8.168207
502,1.5922623
503,21.56634
504,0.0
505,0.49730727
506,161.54353
507,381.12827
508,831.84576
509,1667.9615
510,2405.4165
511,3759.7446
512,4220.15
513,4360.783
514,4373.2856
515,3757.194
516,3130.484
517,3557.5364
518,2459.4446
519,1695.0942
520,1388.0261
521,804.4089
522,404.6699
523,209.25302
524,28.377668
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,45.80051
531,132.91316
532,276.38507
533,639.4003
534,842.23065
535,1293.6426
536,1216.3657
537,851.3532
538,1595.0569
539,2995.673
540,3361.8337
541,3835.8923
542,3521.9412
543,2899.303
544,1984.1348
545,1165.7623
546,591.34845
547,293.28107
548,116.16768
549,0.0
550,0.0
551,2.7491903
552,0.0
553,0.0
554,32.643646
555,111.51282
556,154.22322
557,191.54095
558,324.6277
559,713.93677
560,1264.9796
561,1369.5415
562,1436.2673
563,1561.2913
564,1618.9844
565,1804.2217
566,2074.0964
567,2222.731
568,1455.5399
569,848.83453
570,528.25745
571,254.69492
572,67.48717
573,0.0
574,0.0
575,11.385604
576,0.26066467
577,5.6145854
578,196.1689
579,449.3958
580,803.73785
581,1669.3121
582,2742.165
583,3610.8564
584,3930.169
585,4254.202
586,4380.468
587,4352.5454
588,4090.593
589,3602.5986
590,3180.5776
591,2436.4446
592,1696.9426
593,1130.7576
594,569.3904
595,283.9992
596,113.06497
597,0.0
598,0.0
599,0.0
600,0.3066894
601,9.9115305
602,173.10197
603,413.69543
604,839.7179
605,1551.0187
606,2494.4807
607,3565.0227
608,4110.14
609,4469.432
610,4404.9956
611,4560.0474
612,4486.5713
613,3940.221
614,3101.9827
615,2168.6638
616,1442.8944
617,852.1985
618,471.36316
619,227.45418
620,75.32076
621,0.0
622,0.0
623,7.2941694
624,0.0
625,0.0
626,86.819984
627,292.82965
628,416.13544
629,677.337
630,892.57117
631,1022.8601
632,1185.206
633,1358.8279
634,1880.1781
635,1486.275
636,1396.6571
637,1406.0736
638,1234.7771
639,1125.2372
640,715.80145
641,421.92642
642,178.08435
643,77.20989
644,14.94887
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,40.797718
651,81.45586
652,97.68652
653,150.55339
654,300.12756
655,666.3215
656,511.797
657,522.74066
658,598.1863
659,696.6154
660,965.19794
661,958.3021
662,1023.69653
663,852.7269
664,634.85004
665,456.10056
666,255.19084
667,100.59971
668,20.2323
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,130.3107
675,362.67712
676,699.70905
677,1219.9298
678,2034.3483
679,2714.13
680,3413.452
681,3764.6711
682,3909.5044
683,3517.445
684,3394.113
685,3343.9958
686,2723.9094
687,2137.263
688,1281.9653
689,797.51465
690,479.53815
691,277.42078
692,122.07154
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,51.61249
699,199.44975
700,317.4094
701,308.8522
702,553.87976
703,1103.1328
704,1452.6855
705,2641.0486
706,2802.014
707,3018.401
708,2914.2341
709,2755.6365
710,1656.1957
711,1191.0436
712,790.0894
713,536.4743
714,331.23785
715,200.37976
716,57.111668
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,8.548275
724,51.348564
725,132.7897
726,257.5866
727,418.9091
728,493.4335
729,568.721
730,579.9654
731,601.8932
732,554.1951
733,495.50424
734,450.7469
735,317.47913
736,212.84969
737,105.06646
738,39.956486
739,2.2679098
740,0.0
741,0.0
742,0.2883377
743,1.0649722
744,1.8979566
745,2.2172759
746,3.0111346
747,25.969297
748,87.10626
749,192.17966
750,287.34402
751,434.29877
752,572.6026
753,702.1455
754,719.04083
755,695.3714
756,694.1117
757,623.6892
758,571.1811
759,395.0069
760,283.51938
761,140.48485
762,62.616474
763,11.908567
764,3.4043481
765,1.6827135
766,1.1387925
767,1.290735
768,2.1773937
769,2.4059448
770,3.2705019
771,42.609245
772,124.2279
773,263.42404
774,460.36255
775,653.33997
776,801.1598
777,899.7933
778,970.8994
779,895.1766
780,800.9748
781,722.8323
782,572.71967
783,388.62177
784,245.5409
785,148.69905
786,63.323
787,14.924353
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.7329977
794,4.8570576
795,23.488152
796,93.53416
797,213.11865
798,386.33426
799,575.44135
800,698.83325
801,651.86676
802,671.68976
803,651.29694
804,631.24225
805,633.4007
806,583.17053
807,482.5442
808,317.69556
809,152.58804
810,66.57417
811,24.902058
812,2.6587465
813,0.41815197
814,0.46282554
815,2.0788794
816,2.4359312
817,3.0729616
818,13.377985
819,46.476574
820,126.36653
821,243.38475
822,439.7823
823,635.9181
824,816.17694
825,853.684
826,939.5734
827,962.16034
828,971.3281
829,793.3981
830,665.557
831,516.42926
832,333.8124
833,178.62477
834,83.119095
835,24.486233
836,0.0
837,0.0
838,0.0
839,2.0190704
840,2.7380424
841,2.6598577
842,13.217634
843,50.722935
844,150.21622
845,297.89954
846,453.76913
847,645.1583
848,709.3475
849,736.9326
850,769.25464
851,711.6767
852,675.6185
853,680.16235
854,600.857
855,461.3126
856,297.42612
857,164.43784
858,77.507095
859,23.675714
860,2.9314313
861,1.4336085
862,1.4098371
863,0.97844744
864,1.3409836
865,1.8865753
866,13.0636635
867,57.752186
868,153.18567
869,309.31656
870,497.84183
871,686.1561
872,825.2083
873,878.2536
874,882.083
875,867.09033
876,839.3063
877,708.967
878,625.2643
879,456.139
880,299.85947
881,156.69432
882,81.09517
883,25.465296
884,2.1505022
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,5.6846046
891,14.887776
892,23.375349
893,47.937794
894,75.088356
895,98.89948
896,126.13513
897,163.99432
898,208.03369
899,325.581
900,405.6049
901,478.57315
902,396.0225
903,347.48126
904,263.58804
905,149.23494
906,70.16644
907,23.265617
908,2.9422414
909,0.0
910,0.0
911,1.2495056
912,0.0
913,0.074791186
914,11.903604
915,37.010807
916,73.612915
917,155.0454
918,246.03162
919,397.83
920,398.1809
921,480.24954
922,500.16107
923,463.00082
924,571.09076
925,523.30817
926,460.58405
927,272.48492
928,161.0927
929,89.406265
930,52.04094
931,7.815982
932,2.1415937
933,0.0
934,0.0
935,0.0
936,0.0
937,0.5821846
938,8.818439
939,20.798155
940,32.73377
941,75.456215
942,144.21541
943,253.83424
944,424.22037
945,400.35007
946,410.50366
947,408.58167
948,329.13284
949,242.90337
950,183.04457
951,158.99146
952,107.75533
953,64.47179
954,43.65041
955,10.5185795
956,2.6620288
957,0.0
958,0.0
959,1.023495
960,2.1656537
961,2.5566912
962,8.235178
963,21.770773
964,55.343887
965,151.58101
966,245.40804
967,401.91107
968,430.1671
969,269.20517
970,249.24083
971,308.50848
972,408.0591
973,351.54944
974,337.08197
975,319.44708
976,273.2831
977,175.19777
978,102.03339
979,33.27575
980,9.944293
981,3.363257
982,0.60040367
983,0.22813444
984,0.0
985,0.6110576
986,13.1167755
987,35.669266
988,83.254166
989,181.51486
990,256.16754
991,334.27368
992,396.82422
993,445.29852
994,483.80823
995,451.55048
996,405.34094
997,334.98273
998,305.666
999,265.97366
1000,175.14616
1001,111.86064
1002,54.865765
1003,16.630226
1004,5.389025
1005,0.36644396
1006,0.0
1007,0.0
1008,0.80819577
1009,1.0157468
1010,17.340296
1011,42.93564
1012,80.11155
1013,166.81575
1014,271.57977
1015,397.49783
1016,459.8672
1017,534.46704
1018,532.68567
1019,526.7756
1020,455.02072
1021,418.24252
1022,383.95007
1023,308.62366
1024,207.71413
1025,147.24968
1026,80.286995
1027,34.42881
1028,9.288875
1029,0.4271099
1030,0.34984905
1031,1.1141258
1032,0.91459113
1033,1.6499562
1034,13.113585
1035,43.505047
1036,108.50424
1037,195.26749
1038,286.81848
1039,377.4779
1040,530.1655
1041,617.01654
1042,602.68414
1043,579.5761
1044,517.66766
1045,438.16058
1046,318.19006
1047,199.54861
1048,157.34601
1049,98.137146
1050,45.03453
1051,18.208307
1052,6.592148
1053,0.1787231
1054,0.0
1055,0.0
1056,0.019111153
1057,0.4999264
1058,6.8137035
1059,17.90693
1060,54.364426
1061,120.134
1062,180.95624
1063,215.87875
1064,280.53592
1065,347.93805
1066,365.56885
1067,423.18854
1068,380.1499
1069,345.79596
1070,280.96997
1071,241.82054
1072,179.36343
1073,116.81024
1074,60.69904
1075,25.295633
1076,8.858196
1077,1.2707107
1078,0.94829524
1079,0.90385
1080,0.66313374
1081,0.8590983
1082,9.371591
1083,31.31861
1084,71.91947
1085,118.29737
1086,174.68748
1087,250.74731
1088,392.82407
1089,493.3431
1090,513.9002
1091,501.49847
1092,504.35388
1093,437.20282
1094,301.50507
1095,244.21765
1096,219.41556
1097,163.41298
1098,83.789314
1099,26.498785
1100,6.0510364
1101,0.0
1102,0.0
1103,0.252011
1104,1.2883923
1105,1.7658288
1106,9.169374
1107,22.225327
1108,54.324615
1109,104.67106
1110,149.44662
1111,205.85222
1112,259.7077
1113,295.6564
1114,322.4938
1115,340.46664
1116,380.46396
1117,380.09958
1118,332.87314
1119,226.89789
1120,190.55823
1121,167.15915
1122,102.949615
1123,45.19837
1124,12.233495
1125,0.4530385
1126,0.00931218
1127,0.8873661
1128,3.6096847
1129,4.017136
1130,28.899956
1131,78.120346
1132,180.69145
1133,358.55856
1134,564.0111
1135,755.3897
1136,872.14355
1137,992.4733
1138,986.34955
1139,978.7829
1140,975.0606
1141,906.65
1142,739.2431
1143,587.2688
1144,407.0331
1145,251.69586
1146,125.98823
1147,51.767666
1148,18.313639
1149,0.52507836
1150,0.0
1151,0.0
1152,2.1612089
1153,3.2304807
1154,24.60335
1155,67.121414
1156,156.18889
1157,274.49042
1158,403.4537
1159,597.45996
1160,748.61255
1161,817.18005
1162,771.8695
1163,578.99304
1164,370.12375
1165,275.70908
1166,287.1123
1167,297.41226
1168,245.776
1169,152.29205
1170,70.15909
1171,31.907516
1172,9.03396
1173,2.1125958
1174,0.48825374
1175,0.65714943
1176,0.28128016
1177,0.022683125
1178,14.118701
1179,40.818985
1180,88.76211
1181,191.46349
1182,421.56195
1183,629.82855
1184,669.2641
1185,789.4202
1186,837.1882
1187,923.43494
1188,929.37024
1189,886.6812
1190,695.42865
1191,569.0148
1192,398.40228
1193,246.36343
1194,125.0426
1195,54.885353
1196,15.231846
1197,0.58646166
1198,0.0
1199,0.0
1200,2.020812
1201,3.5325334
1202,27.482048
1203,80.72785
1204,175.48409
1205,334.69342
1206,530.86084
1207,711.13104
1208,818.5435
1209,922.53394
1210,956.0107
1211,960.8062
1212,933.5284
1213,876.59204
1214,699.1404
1215,559.7171
1216,402.70578
1217,250.01617
1218,127.46287
1219,53.876984
1220,17.181192
1221,1.5295621
1222,0.3083867
1223,0.0
1224,0.0
1225,0.82973427
1226,20.96876
1227,70.68073
1228,165.60147
1229,309.67276
1230,441.50613
1231,706.066
1232,817.07263
1233,880.7366
1234,887.054
1235,757.8536
1236,650.9001
1237,736.19147
1238,513.23334
1239,358.04626
1240,284.89014
1241,170.92421
1242,94.67402
1243,43.414997
1244,3.2231116
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.124314114
1250,8.53548
1251,27.406096
1252,61.389896
1253,130.4162
1254,172.3612
1255,260.14282
1256,244.78696
1257,177.71527
1258,329.8728
1259,614.8881
1260,693.344
1261,791.15894
1262,692.3722
1263,560.2154
1264,374.6946
1265,229.76692
1266,114.74465
1267,51.484966
1268,12.239131
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,5.9771843
1275,22.871807
1276,33.056446
1277,44.380383
1278,71.42182
1279,152.3051
1280,257.32877
1281,279.20386
1282,301.8523
1283,327.76874
1284,344.48535
1285,374.9846
1286,426.65555
1287,448.6629
1288,303.77045
1289,179.0935
1290,110.94232
1291,48.842995
1292,10.721391
1293,0.0
1294,0.0
1295,0.0
1296,0.75849026
1297,1.9708639
1298,25.811504
1299,77.5246
1300,163.50558
1301,314.9185
1302,500.06802
1303,666.95825
1304,772.53375
1305,855.79047
1306,889.0209
1307,886.38586
1308,838.34686
1309,737.0753
1310,635.36066
1311,488.59222
1312,337.1611
1313,222.69742
1314,110.73943
1315,43.880875
1316,10.0532
1317,0.0
1318,0.0
1319,0.0
1320,0.8845294
1321,2.4647777
1322,22.125114
1323,74.91085
1324,169.74422
1325,296.81192
1326,458.29642
1327,665.53656
1328,789.18286
1329,896.74744
1330,883.8926
1331,916.5571
1332,906.42303
1333,811.21735
1334,628.4895
1335,441.35153
1336,295.80472
1337,178.10965
1338,107.69214
1339,44.95013
1340,11.775839
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,14.477525
1347,55.767384
1348,91.77519
1349,143.65498
1350,184.43333
1351,207.70888
1352,243.12793
1353,279.62018
1354,398.51248
1355,319.13284
1356,298.5065
1357,304.51913
1358,252.99477
1359,231.30229
1360,148.5205
1361,91.79748
1362,43.060116
1363,16.726204
1364,3.505271
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,8.054351
1371,17.167435
1372,21.47562
1373,34.091938
1374,65.50435
1375,137.98903
1376,105.34967
1377,113.727165
1378,138.54988
1379,158.94691
1380,211.8215
1381,208.47833
1382,209.91008
1383,178.33173
1384,132.99811
1385,97.337
1386,57.300945
1387,21.49386
1388,3.8331623
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,16.461632
1395,63.790222
1396,142.30367
1397,233.74397
1398,316.44293
1399,381.51474
1400,569.89166
1401,717.5168
1402,766.6698
1403,679.52313
1404,607.14294
1405,610.1221
1406,498.93628
1407,377.62704
1408,206.69025
1409,144.90285
1410,100.226135
1411,48.116108
1412,15.975439
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,8.1225
1419,40.14632
1420,67.681564
1421,65.3334
1422,112.25513
1423,222.66466
1424,288.86237
1425,520.8897
1426,553.5926
1427,590.0326
1428,510.4491
1429,526.4147
1430,332.28152
1431,242.45366
1432,161.43903
1433,113.696365
1434,70.56312
1435,39.67606
1436,8.679374
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,4.187964
1444,40.627087
1445,107.56312
1446,202.37245
1447,330.32632
1448,413.19315
1449,480.7399
1450,495.4714
1451,530.4287
1452,414.69128
1453,421.24976
1454,369.1623
1455,272.13254
1456,180.33585
1457,100.9394
1458,40.534046
1459,10.679263
1460,4.658268
1461,4.220378
1462,4.975887
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,6.636965
1468,55.614407
1469,135.93242
1470,222.30464
1471,334.18857
1472,471.59244
1473,567.14386
1474,599.39453
1475,636.53217
1476,606.7398
1477,547.92
1478,509.82965
1479,355.6788
1480,260.47433
1481,143.46829
1482,61.09565
1483,18.735298
1484,7.4394827
1485,4.949048
1486,4.9299226
1487,0.5205124
1488,0.0
1489,0.0
1490,0.0
1491,28.0034
1492,82.739876
1493,186.87465
1494,327.3548
1495,500.6737
1496,647.22064
1497,755.76294
1498,821.18634
1499,734.1631
1500,686.78705
1501,631.47943
1502,506.99725
1503,340.92953
1504,209.0944
1505,138.25835
1506,65.591965
1507,19.107878
1508,4.250715
1509,3.609838
1510,3.855678
1511,0.0
1512,0.0
1513,0.0
1514,3.7810369
1515,20.520683
1516,76.88191
1517,167.57169
1518,305.07376
1519,474.53082
1520,573.159
1521,557.5315
1522,570.223
1523,596.6552
1524,537.25867
1525,517.0507
1526,492.55695
1527,417.2335
1528,292.60077
1529,145.17886
1530,65.37891
1531,27.779486
1532,8.040037
1533,5.956737
1534,5.9003944
1535,1.1456382
1536,0.0
1537,0.0
1538,0.57058054
1539,29.87279
1540,86.3014
1541,178.98615
1542,334.4706
1543,511.3944
1544,656.59344
1545,697.8187
1546,774.1513
1547,835.06055
1548,809.97754
1549,668.93567
1550,579.07825
1551,450.7247
1552,307.26013
1553,168.60884
1554,79.490746
1555,28.19778
1556,6.3160863
1557,3.7995703
1558,3.6708546
1559,0.0
1560,0.0
1561,0.0
1562,0.15437011
1563,32.834236
1564,92.81773
1565,212.50375
1566,338.4177
1567,508.2706
1568,592.66534
1569,640.9866
1570,679.887
1571,636.9506
1572,579.4828
1573,590.2159
1574,524.68494
1575,413.57492
1576,275.52258
1577,148.40927
1578,77.564835
1579,28.159916
1580,9.640379
1581,5.1621275
1582,5.4454446
1583,0.0
1584,0.0
1585,0.0
1586,0.113155246
1587,37.351376
1588,97.62192
1589,224.91194
1590,364.59024
1591,527.91583
1592,674.9994
1593,724.326
1594,745.4785
1595,745.7497
1596,715.4985
1597,621.0543
1598,532.6425
1599,389.52744
1600,269.52673
1601,149.8149
1602,79.84917
1603,29.482733
1604,9.448362
1605,4.1082644
1606,4.0640535
1607,1.5925943
1608,0.0
1609,0.0
1610,4.591218
1611,12.295843
1612,21.598574
1613,40.966923
1614,64.4823
1615,84.005165
1616,107.3876
1617,140.88197
1618,160.66576
1619,292.29047
1620,346.777
1621,417.04178
1622,347.1861
1623,293.85837
1624,213.41312
1625,114.57343
1626,66.76375
1627,29.210052
1628,10.706006
1629,5.2681713
1630,4.960774
1631,0.0
1632,0.0
1633,0.0
1634,5.9862795
1635,31.652521
1636,60.515083
1637,132.56203
1638,223.67142
1639,344.60342
1640,417.95975
1641,416.23914
1642,442.19437
1643,435.0699
1644,504.9469
1645,444.91177
1646,310.5589
1647,236.72986
1648,138.75687
1649,80.277374
1650,47.980972
1651,14.645356
1652,8.525505
1653,3.5905278
1654,3.2725163
1655,1.936763
1656,0.0
1657,0.0
1658,2.1869283
1659,13.124141
1660,22.669903
1661,52.396202
1662,113.38582
1663,201.78471
1664,352.56046
1665,339.56592
1666,357.7565
1667,344.11972
1668,293.12497
1669,252.74817
1670,170.27501
1671,138.74187
1672,93.68292
1673,63.856514
1674,43.677937
1675,14.317042
1676,8.225929
1677,4.6979156
1678,4.3760524
1679,1.8484784
1680,1.3218734
1681,1.234265
1682,6.510572
1683,19.585566
1684,43.17291
1685,112.311104
1686,213.86546
1687,345.66656
1688,369.44083
1689,229.32172
1690,216.10963
1691,274.16672
1692,362.61914
1693,314.40335
1694,303.01083
1695,289.24316
1696,251.53561
1697,164.48596
1698,96.49608
1699,37.93684
1700,18.189339
1701,5.446447
1702,4.2196236
1703,0.79584914
1704,0.0
1705,0.0
1706,10.205291
1707,32.033627
1708,81.999344
1709,155.82619
1710,228.24507
1711,292.02887
1712,332.04602
1713,388.29468
1714,417.87982
1715,421.94867
1716,369.8518
1717,295.78473
1718,283.01904
1719,243.5448
1720,173.49486
1721,107.04642
1722,55.691326
1723,23.91323
1724,12.820589
1725,4.3931828
1726,3.338547
1727,1.4838392
1728,0.6138354
1729,0.62718165
1730,11.791544
1731,34.34957
1732,65.28822
1733,133.18701
1734,223.69234
1735,330.55493
1736,395.89767
1737,442.04416
1738,457.7671
1739,458.82214
1740,391.18613
1741,365.51636
1742,331.7049
1743,258.70786
1744,180.75632
1745,134.83545
1746,69.10744
1747,36.63281
1748,15.250719
1749,4.6528807
1750,4.3280377
1751,2.3701508
1752,0.7972863
1753,0.44114488
1754,12.03747
1755,33.63514
1756,88.00307
1757,160.10614
1758,239.49405
1759,344.04178
1760,438.65472
1761,527.62976
1762,513.6094
1763,504.3863
1764,457.981
1765,385.07486
1766,253.21219
1767,168.5634
1768,137.4315
1769,88.38035
1770,46.40642
1771,23.375399
1772,12.671866
1773,4.4561396
1774,3.8189747
1775,1.6432512
1776,0.38054794
1777,0.8661421
1778,7.137276
1779,14.821974
1780,40.35998
1781,95.41318
1782,146.8395
1783,178.31013
1784,234.50214
1785,292.7915
1786,296.08636
1787,339.1377
1788,342.13983
1789,298.76193
1790,236.7479
1791,204.0622
1792,155.04256
1793,104.597946
1794,54.57121
1795,27.786472
1796,13.5636
1797,4.895928
1798,4.5305467
1799,2.2007077
1800,0.61686903
1801,0.8329952
1802,9.192161
1803,24.569643
1804,58.538086
1805,98.07599
1806,146.13423
1807,223.59427
1808,336.90552
1809,420.83505
1810,417.96375
1811,432.13077
1812,434.93094
1813,381.863
1814,285.37204
1815,215.57233
1816,190.90094
1817,144.36687
1818,77.95928
1819,30.866795
1820,12.636931
1821,4.4935966
1822,4.06695
1823,2.0177815
1824,1.3024081
1825,1.5829624
1826,8.108463
1827,20.642057
1828,46.630173
1829,101.72365
1830,132.11145
1831,185.36664
1832,230.01204
1833,270.54825
1834,291.45667
1835,297.94006
1836,314.8048
1837,343.036
1838,282.0115
1839,185.22504
1840,141.7183
1841,135.34578
1842,94.69703
1843,46.74425
1844,17.339634
