id,prediction
149,1733.7003994428264
150,2879.7010497392116
151,3821.436254124928
152,4284.698523840594
153,4460.828745643361
154,4276.562837230063
155,4264.397279981982
156,3879.6953249200296
157,3369.5624183205573
158,3138.226083090591
159,2327.701477749598
160,1587.8332199357665
161,871.1121247308514
162,418.57751526595126
163,167.33356889792697
164,20.171843664636867
165,7.65522243569203
166,7.137062230008216
167,3.236992451731889
168,0.5269169991897872
169,0.5558764417472789
170,20.588091725131296
171,61.68389159838418
172,141.21030168896579
173,209.96514280231202
174,313.11712680052733
175,397.4202296589781
176,524.2334834690581
177,689.9252346607195
178,804.4139199291889
179,1486.1730668900186
180,1837.5909351830442
181,2227.330317383538
182,1809.3878323575518
183,1747.1045958351697
184,1343.629834061936
185,668.2939138222773
186,321.13792516151295
187,159.718293814557
188,23.151446253458957
189,5.046638633253395
190,8.29673413545198
191,6.438172515604652
192,0.8072824855716344
193,1.8793554123479475
194,71.85397146849924
195,203.69685306269002
196,376.07749839308656
197,911.649376966365
198,1657.2428790718586
199,2208.1726838853606
200,1605.9057940518474
201,2316.0832091484635
202,2371.020301388282
203,1778.0723317847346
204,2738.828528858694
205,2525.808037777496
206,2248.6517232726947
207,1232.8219542431234
208,755.4770793444573
209,440.9333758841567
210,241.23664858494396
211,74.60070926911357
212,15.43768893060081
213,3.4260452627187616
214,3.390027407686722
215,1.7612166730491554
216,0.3921534054857803
217,2.6298089715049673
218,33.275046274181626
219,109.21486901220786
220,176.6993567264356
221,299.16329595308633
222,807.7084074886336
223,1101.9551589736575
224,1897.9220145252389
225,1959.3637955384647
226,1787.4401337287686
227,1811.7569771901046
228,1219.5745260392664
229,963.5575207272905
230,856.1240761438867
231,703.03525722025
232,501.90818859847786
233,298.0113824032411
234,215.55024528208529
235,65.09334932168493
236,25.04098066483364
237,1.921695137680913
238,6.1308369061515275
239,1.3372240111481786
240,1.1911454372987393
241,8.550059904432786
242,39.79327846135436
243,132.73420099637423
244,314.64923785088627
245,1049.2444154160635
246,1513.3924321843865
247,2103.2391640185815
248,2103.592166801487
249,1656.8841232556126
250,1452.6996090208881
251,1406.1704186021193
252,2491.530502789374
253,2475.4844411668296
254,2242.4585253524147
255,1776.5717196004705
256,1353.004038028951
257,833.3577866105107
258,513.4712493620527
259,258.3273505505922
260,109.0866965830001
261,19.38322603919693
262,2.377914916396563
263,2.2609501559183283
264,1.0032030984827829
265,3.2158103764622274
266,81.4000253771815
267,185.40278908173212
268,394.5064988176201
269,826.3492502242241
270,1242.530305359446
271,1422.1829737568964
272,1556.9296722829642
273,1867.4860556750364
274,2030.7083157520215
275,1887.2178895007828
276,1644.8695074304019
277,1200.7621928932629
278,1103.3876632411523
279,947.5053977345929
280,711.9783170388461
281,464.7633908314999
282,253.64292359760907
283,82.59030137557835
284,17.747291372866073
285,6.7374768852284745
286,11.420532413937552
287,7.981262428005911
288,0.168920051576356
289,3.320705238833523
290,88.07436369893517
291,173.65366855623432
292,437.33276855590503
293,965.9228300098207
294,1578.816888248703
295,2311.373519425512
296,2323.3280878787054
297,2828.8532067629553
298,2871.6813780789553
299,2582.677081367187
300,2472.584419109057
301,2397.546019059863
302,2209.3533302034607
303,1612.0631477982129
304,1237.9434688758295
305,753.8096852664236
306,442.75599781435903
307,205.3434689812088
308,57.40883784032199
309,10.262594021375765
310,4.973351088861567
311,4.0794988618257415
312,0.5456072031288465
313,3.8797386629331
314,56.476258169342245
315,248.26663998657173
316,525.2294164646135
317,1004.7646901229934
318,1719.602819344927
319,2279.605130830817
320,3024.1052602106256
321,3046.24315208226
322,3161.228231592696
323,2974.8321679314204
324,2590.5849481848263
325,2237.11942666443
326,1528.5629840453366
327,961.7272392619371
328,836.0288607016782
329,505.56916283304685
330,233.19513079940862
331,118.93610435708611
332,32.24687120632541
333,2.896768000808448
334,0.19877731885331976
335,0.13031272521648837
336,0.3573167802449449
337,2.6271840171642964
338,29.517119219374536
339,98.90490390013834
340,209.1077956785022
341,481.31034114505843
342,834.0134443388372
343,950.0564229284612
344,1160.098513268379
345,1567.335031880016
346,1465.3797260186232
347,2038.6711948662305
348,1927.6271861289692
349,1614.1729257138927
350,1384.0886388789795
351,1274.822329432661
352,903.5190392474254
353,569.974100503693
354,301.619780272157
355,165.47959248499808
356,57.14810152947
357,16.459020898524837
358,12.010866329236029
359,4.3330542064559046
360,4.388643227591617
361,6.907456498211344
362,52.75609004787776
363,189.42347882916835
364,317.20515029868295
365,561.239692841895
366,1002.6544322501694
367,1332.567959376969
368,1791.044202475834
369,2121.611806113823
370,2266.845316492729
371,2458.9337709268993
372,2281.8998230964535
373,2073.811226534906
374,1352.0964788423803
375,1216.552439238309
376,1082.6340420009615
377,767.3578947852395
378,421.95602901355085
379,149.07687972731424
380,29.17768372079637
381,5.216651852028686
382,2.9585770149430095
383,2.307557238267845
384,0.6283014249519034
385,3.0370170229111393
386,41.219951716585996
387,114.89121269953984
388,274.6118315564366
389,494.5643899648787
390,689.1518092857909
391,886.0623262607345
392,1103.509827151839
393,1470.3073252826803
394,1645.0760096538181
395,1912.717777382883
396,1917.6693217807178
397,1999.8696261158211
398,1692.9666209817997
399,1112.399860318084
400,972.9016601705039
401,786.9716991607894
402,521.3040693284713
403,271.8146362241188
404,87.3118019678935
405,4.853565779854166
406,6.129506278292168
407,3.7746766299866055
408,1.846792303507194
409,16.576643663035554
410,164.44615270943035
411,402.224892831833
412,923.5075128622004
413,1925.7113734116356
414,3180.451274992964
415,4054.2730992944075
416,4623.928686874182
417,4940.635078206704
418,4774.143097925782
419,4547.927673207017
420,4626.161054270187
421,4291.82845345934
422,3704.412340088914
423,3090.3236665604054
424,2273.3242406853233
425,1351.5131818354412
426,644.8050022390892
427,346.72809728287734
428,138.3531988709638
429,17.455841721881676
430,4.169911341185763
431,9.990500749203338
432,11.537415041778168
433,23.037900567049256
434,141.0375553351289
435,337.2469054323675
436,621.0853985970158
437,1305.6878843276431
438,1881.05323393782
439,2736.4693578117676
440,3630.847134804885
441,4141.144338016524
442,3966.93379680283
443,3060.3622606439117
444,1987.7047770983427
445,1321.9591990587703
446,1251.1438836226757
447,1260.0783188229982
448,1196.486305107107
449,683.8256527593894
450,308.3845078848391
451,196.02889367255028
452,69.83461333546418
453,13.323961590315484
454,8.118057158616606
455,11.176429902674458
456,0.1187309994459568
457,3.3672187609720354
458,85.65650035058925
459,223.22996420207488
460,397.65503014270826
461,922.1270725659882
462,2338.309353504049
463,3351.5092177686993
464,3741.8972514523603
465,3832.6721345269652
466,4131.272284183372
467,4188.318788607725
468,4444.907980142246
469,4162.173047128652
470,3471.002577173149
471,3041.2990760125213
472,2266.1227211724963
473,1367.4743351051025
474,661.578544503537
475,359.7662114965376
476,136.36578326866078
477,17.37724917019681
478,13.59875221951108
479,16.635409854409605
480,1.6671488530403413
481,7.959658355211174
482,126.132400118249
483,324.47320472460535
484,731.2609307951648
485,1652.504931222148
486,2583.3984819945326
487,3405.3213990027857
488,4164.123437986239
489,4573.488796496164
490,4795.003943204711
491,4750.415005169178
492,4666.855606591981
493,4369.412225440255
494,3622.0713141549613
495,3060.3744495283786
496,2274.6500638268435
497,1371.751097022742
498,684.2909933396163
499,383.19994396638396
500,153.62486958283105
501,20.255744515547136
502,14.05683292284632
503,15.092133048869009
504,1.5512619226235589
505,7.862966256803392
506,116.4334545456291
507,296.92635335918567
508,717.8504022008467
509,1453.768064156759
510,2209.3455206695276
511,3582.801672130712
512,4220.733340879308
513,4452.610532239802
514,4676.6746700895055
515,3859.0860625759096
516,3277.882686612921
517,3603.149795389477
518,2460.0362922046097
519,1805.7637564748359
520,1346.8233269853226
521,706.6862019319904
522,381.3583243580589
523,215.06905276901185
524,58.07567613422652
525,4.053054773131837
526,4.114243831164013
527,0.785079449400079
528,0.0
529,2.848544786764318
530,51.09309513568089
531,129.24198736410733
532,288.0256999350245
533,544.008628396822
534,885.0780202977228
535,1222.7904247344927
536,1192.9382095096537
537,812.9514054187864
538,1699.0590096749443
539,3107.208244078982
540,3508.789898223804
541,3674.7802139445166
542,3551.612565503334
543,2873.0741243817142
544,2027.1088259267137
545,1273.4095337954918
546,602.2511534986365
547,308.93672159480036
548,133.41105301326357
549,36.30715387883157
550,7.39859240109952
551,6.809984828848067
552,6.3933979899706115
553,13.909321072319493
554,38.718829923561685
555,116.27259824855072
556,136.04410654246664
557,230.84671418118523
558,328.55116947722
559,736.0362946098646
560,1079.6345021502675
561,1203.279648896553
562,1352.7943960859527
563,1392.8699115294994
564,1358.8220112586578
565,1570.2602463945539
566,1655.1834477385305
567,2169.3707973412666
568,1547.4246325832917
569,836.6823191009951
570,487.3280262760329
571,220.6048035839073
572,83.00893734867965
573,18.685580857817246
574,10.562121521274321
575,1.3179647036662159
576,1.2526759241992216
577,14.058038717168508
578,141.08879216159005
579,318.55122291839245
580,735.1499516422601
581,1712.7774902539154
582,2760.572171681801
583,3681.482297225309
584,4098.293110009015
585,4244.6518476858
586,4576.990646611232
587,4371.330489206384
588,4135.912605790535
589,3451.0537235392676
590,3009.575048723931
591,2326.8464028157327
592,1688.9209332878863
593,1025.2661632587794
594,519.0650108745355
595,254.71204915672854
596,84.37647186858194
597,11.484998670202028
598,0.8422879465105223
599,0.18922195498625313
600,1.7200118678650649
601,12.216947787298944
602,122.74548643865664
603,302.3117080555256
604,729.66769693726
605,1535.7355294166268
606,2536.9882912636267
607,3623.0592996163678
608,4322.7149206377435
609,4558.011191375734
610,4593.362175750559
611,4715.746439514903
612,4605.976086325745
613,4116.009748460105
614,3122.3616717689106
615,2129.681129959951
616,1488.344411194233
617,870.2954251226163
618,484.9995477306419
619,276.06890000570286
620,98.46940450598696
621,23.952929514442246
622,16.345899410201724
623,11.951774230503794
624,9.277358841686771
625,14.648345537231005
626,92.98371006129315
627,243.06918760944933
628,386.93271966046075
629,561.0337700205058
630,605.3749287961477
631,726.1341581123627
632,843.0917383327812
633,1118.8341923400574
634,1663.4917267310918
635,1162.9346460393865
636,1110.6602258463095
637,970.8564428554062
638,808.3845369506262
639,984.3911308220295
640,691.8787430238151
641,405.97451142389184
642,204.58293852415153
643,95.32224651463065
644,38.76619420713045
645,23.060790790441885
646,15.632442157205968
647,2.8308833473211497
648,4.846985057787291
649,14.54191918645901
650,49.059091623823505
651,77.04892474515118
652,117.44373987756141
653,208.96108767388108
654,308.4368099592307
655,684.9678492026935
656,550.0572682556489
657,386.9566039097007
658,385.83184301191034
659,482.30016404832725
660,663.6002656013791
661,688.6235619722387
662,755.1550156464507
663,724.2399934624066
664,620.417508060099
665,426.93042350117395
666,263.74431878187045
667,110.19084702037222
668,33.538168450529746
669,15.496299888667709
670,15.367655555474771
671,9.548624551001813
672,1.3872739033988295
673,10.61777804590422
674,124.38555290250751
675,307.19474263267443
676,566.7701446384457
677,1023.92263031389
678,1708.7707900723162
679,2516.157985896856
680,3245.947650609712
681,3547.103892158977
682,3701.6314987492483
683,3468.9148832772994
684,3466.8464149920464
685,3428.5270771370806
686,2688.817493132473
687,2172.210048342916
688,1336.7684267433292
689,722.974610783571
690,384.4977679375758
691,260.3122300271932
692,119.40443321738206
693,29.58932902072921
694,7.8089448603298734
695,1.42091700621875
696,4.537732390627132
697,0.7760200005566799
698,56.3505680230384
699,177.61058150036632
700,289.88361451787057
701,253.7457384012089
702,398.39576669700966
703,858.0061340758341
704,1208.1537459794893
705,2214.4587621399987
706,2734.192822041838
707,3010.9059075301775
708,3133.0579316525805
709,2945.517806501166
710,1594.5033794798355
711,1227.684859073126
712,750.3285327286637
713,483.044452742006
714,315.10771698202905
715,220.38623131878563
716,85.69660142143577
717,16.8085643462137
718,12.889974539904223
719,6.764450737972238
720,1.1632337479566224
721,0.9855044884361797
722,1.317711576448728
723,7.700260216804849
724,55.4207385471496
725,139.2374627358305
726,286.2019909324718
727,482.6189553634385
728,507.3244725299553
729,532.6571670873716
730,530.5068227939036
731,581.3700345360678
732,537.2241032427789
733,505.9862790002867
734,436.28078272645394
735,300.8431677420631
736,206.8466486404838
737,100.97624557581204
738,41.16315516675439
739,5.371441827750247
740,0.7491403083999885
741,0.5934208000961477
742,0.4003347794587776
743,0.1909773539961334
744,1.0891202667073896
745,1.3314564456121254
746,1.6321271990362582
747,24.800924921098584
748,90.62142641048194
749,196.2810244803715
750,293.85365477488733
751,438.8411171779233
752,583.8457564938756
753,692.6263352672206
754,724.5529071873663
755,726.9112351664587
756,698.208302315553
757,651.7332480572591
758,546.160908323203
759,410.40076688080626
760,260.31039719049056
761,129.62654303661407
762,60.973975635919516
763,16.261305291746428
764,3.8354584404175807
765,2.551442523929155
766,1.256153321381834
767,1.5308794841676105
768,0.32140023795814376
769,0.2517726041371322
770,1.7420896239825598
771,34.73809638234333
772,125.57372287562994
773,264.6033590621605
774,469.9565882961984
775,637.8496436997434
776,791.759736559211
777,897.1969619077895
778,938.2744155923036
779,826.2193234350801
780,812.8363665972731
781,700.6467954500213
782,556.5145881921685
783,387.22795740903575
784,232.7148251433195
785,139.2418823973946
786,67.72507504991876
787,20.278211334534802
788,1.8905303962154434
789,0.7726819989174982
790,1.087530644057434
791,1.033372134485158
792,1.3252072045558458
793,1.0407647877240587
794,3.7048807473566434
795,25.615120613371126
796,97.27148624773235
797,215.94741693982212
798,419.62295727069187
799,613.1089107124236
800,669.6589778338962
801,592.8611682053173
802,660.5190285418605
803,683.5779750234863
804,644.5811826593867
805,599.5626805748343
806,602.3213252029598
807,495.0029711962163
808,324.7232081201213
809,152.89781264327962
810,64.03214218427826
811,24.259387473770204
812,3.0838422696500674
813,1.7650761811347548
814,0.5584074177815807
815,1.0443722445173211
816,1.4325567875919085
817,0.7499754825788417
818,10.107514624925372
819,47.95587302281905
820,121.03227576571948
821,235.40366243724822
822,425.8445895830456
823,625.7014275779861
824,807.8759776602575
825,878.5195657524407
826,899.7093971396608
827,912.4482115134122
828,908.3464659134145
829,782.8036617777925
830,669.9498511885602
831,532.710704977834
832,345.482228721945
833,190.73762934903954
834,99.8617049713591
835,36.19216211200957
836,4.952681857721113
837,0.9227483352816528
838,0.8233524765078375
839,1.0779678000147666
840,0.5468845806316773
841,0.981674784549471
842,11.521180329094534
843,41.707240409417196
844,140.43068022309362
845,314.1264473872942
846,458.6138374694885
847,637.0505124570602
848,722.0421867578658
849,771.3624885834496
850,773.0106129307733
851,710.2082569208742
852,705.275560306069
853,706.6269974745435
854,621.6301072494674
855,483.3812702465324
856,312.98770190051664
857,186.3258757804407
858,99.84327082572457
859,39.061768570172006
860,6.0981559058856405
861,3.6678902571311984
862,2.5966648614152987
863,0.48529384259980535
864,0.9757391377828738
865,0.982685171155774
866,12.883274878008766
867,52.811977090491084
868,154.13919637032387
869,337.3333665331551
870,529.2341682398769
871,712.3609818697853
872,835.764163480331
873,881.0749318057151
874,866.0433187222488
875,855.2473462280376
876,781.1309233273903
877,674.7541901956745
878,616.639036438865
879,452.55726180621593
880,308.49553443344837
881,172.31965810942654
882,89.83017265907947
883,33.99430613791556
884,5.47410962725726
885,2.7102554496308566
886,3.034878012920606
887,1.9086282959204137
888,1.4069282946445303
889,1.723925384128472
890,5.79606767784122
891,15.110664858757431
892,32.21640083077774
893,46.25584680255881
894,72.13064597733734
895,98.51802596619015
896,128.55437377657782
897,160.56204949762144
898,187.81405700941187
899,326.88802194673104
900,393.26456238191884
901,463.39900652652426
902,369.13789782250933
903,340.5113030968302
904,264.61824011724315
905,134.54209764137357
906,72.11979634017858
907,31.749059619060837
908,3.6669368139402394
909,1.4960264491879665
910,2.4215112617878285
911,1.885885554757655
912,1.2705566279328142
913,1.4940504620309611
914,11.956637284292718
915,38.64996787937332
916,81.82325545876822
917,173.54085048347906
918,312.5652581679103
919,411.7403982770676
920,333.63227636639726
921,442.8304036759529
922,485.6095238706256
923,428.58989248565143
924,553.5331093771952
925,492.8668681383058
926,436.4953731052535
927,263.9405725789708
928,165.186586623305
929,99.61439226944235
930,58.28076042787112
931,18.286201925274646
932,4.717219295437415
933,1.9942120257744609
934,1.345315044294546
935,1.3714887514458778
936,1.0100347336854316
937,0.5716217346059118
938,5.824103842395164
939,21.282203179425878
940,34.478594325445144
941,66.21848758885636
942,169.50816613593284
943,246.4238067194836
944,409.11748453144753
945,449.68455239135983
946,432.4223745676202
947,439.14932672887517
948,298.13978665825596
949,227.33308198322288
950,197.80127100987772
951,169.66086969278248
952,117.45257642790949
953,69.54196565119582
954,45.78411736342366
955,18.019341704293737
956,6.581856292662865
957,2.1056298138276124
958,2.114778717524198
959,1.9762707611383017
960,2.1135602297051492
961,2.8018357390301523
962,7.806641002184871
963,25.79789841265369
964,64.18226611013692
965,201.47405198009676
966,280.7145338915103
967,401.79440678724455
968,410.75124927048597
969,307.896625299504
970,288.64638029857514
971,296.18224632922943
972,490.2097044923305
973,450.97271417346246
974,403.31360763789814
975,323.16114613005414
976,255.7445361955194
977,152.2774102521187
978,94.27406746758604
979,44.61448577253622
980,14.659677844983452
981,4.308648014942502
982,0.8044906361398863
983,0.9913228977945213
984,1.8000223606856325
985,1.2798413704891587
986,15.900417521204766
987,41.75140582814278
988,92.83528999372285
989,176.53812130756086
990,267.93068071099367
991,308.5350831261292
992,366.30546180325956
993,413.8259544614808
994,476.3245461827695
995,449.58135377040446
996,395.61943340467224
997,290.0463134029475
998,252.8063941246886
999,193.16562114996879
1000,151.47699541700138
1001,104.3406479397959
1002,55.33419090001949
1003,17.936127784082608
1004,3.5675674851258354
1005,2.4606790321219254
1006,2.826855702511077
1007,0.9227707939435366
1008,0.8387617245879491
1009,1.2207143763506372
1010,15.232270144415892
1011,37.27428589888477
1012,101.7112579510185
1013,202.84538535873668
1014,298.48261992254106
1015,421.3190945339768
1016,461.03599708540605
1017,512.5350542976009
1018,566.0211701320128
1019,503.55570388552405
1020,492.74276671002224
1021,473.77274464338177
1022,427.8393683254392
1023,317.24788851464405
1024,240.30416263702585
1025,148.3163760068515
1026,94.5921628561308
1027,40.433851830262135
1028,10.21060258306128
1029,2.7651542842497028
1030,1.8473688184789019
1031,1.9058555933627759
1032,1.2819070316786807
1033,0.9168987999495898
1034,10.609873344200203
1035,50.60922596288509
1036,116.78512532737557
1037,210.77656574534763
1038,335.83419779389124
1039,441.0966267504843
1040,578.6766933689146
1041,604.6073011554297
1042,642.6096106125632
1043,616.3091567012777
1044,558.8623116128659
1045,461.74097741233004
1046,324.9402127284663
1047,203.8317716839253
1048,173.85026907974822
1049,109.46200795092201
1050,51.42344015997685
1051,24.403798491246377
1052,6.488024530277816
1053,1.226461063354996
1054,0.6227939655560308
1055,0.7999284079148127
1056,0.6134813864511252
1057,0.6831241656845854
1058,5.581102726358158
1059,20.04188321172727
1060,47.621438574555256
1061,111.34287286205338
1062,172.28891041083253
1063,211.65189131428497
1064,261.3039086110974
1065,338.4305597767818
1066,324.0819241618564
1067,427.43208664095357
1068,397.30253366637015
1069,335.2703740168246
1070,284.2097336588116
1071,261.61259784757533
1072,187.48311428488418
1073,126.69590693020811
1074,68.64088854522655
1075,34.90264407892791
1076,11.181613971285385
1077,3.8225960621875643
1078,2.7527693251163057
1079,1.9381543245948927
1080,1.754401856719145
1081,2.146839390110382
1082,9.183808003548162
1083,36.78925145279976
1084,67.79745761186638
1085,120.2290172356243
1086,213.76484498410406
1087,288.2474479110426
1088,388.270866006697
1089,465.714107036992
1090,509.6365884743609
1091,541.2965288859596
1092,500.8878588092887
1093,438.4903046462522
1094,290.5738054817386
1095,264.0604792420722
1096,221.67356626566288
1097,157.88146896792517
1098,88.59857533949446
1099,34.75852431369189
1100,5.770759455190772
1101,1.8604769289809084
1102,1.3931323665738131
1103,1.1248101597967106
1104,0.835161014785404
1105,1.0087171346079404
1106,7.898123419555178
1107,23.87482873796923
1108,63.229567611348955
1109,113.12042911846274
1110,161.61751844138786
1111,197.17380495480361
1112,256.8970595974406
1113,321.06462025078395
1114,372.50203865100644
1115,426.34681240269424
1116,421.89637911654006
1117,419.136560805663
1118,350.5284301266269
1119,249.96584923677943
1120,214.47490371893966
1121,167.8385741697809
1122,113.60553587071553
1123,52.55628317428686
1124,14.708202156857816
1125,1.4928821525189016
1126,1.64857279340074
1127,1.7482848218149598
1128,1.222116854080691
1129,3.372184601672596
1130,29.36340683439993
1131,83.45924208297541
1132,193.0300491633647
1133,369.6540049715811
1134,582.7188061027355
1135,761.7219036970428
1136,898.5263128753595
1137,986.8893235938174
1138,984.7554657930142
1139,933.7421413619566
1140,952.8462342007158
1141,881.3811091051634
1142,727.9380974950275
1143,581.8882985353475
1144,417.3668247428784
1145,262.71632410042594
1146,149.32489265876615
1147,66.87776524972696
1148,23.543501311262226
1149,4.366788835922231
1150,2.950587256794768
1151,1.4007794633396073
1152,3.5839440830505227
1153,5.480245004302353
1154,29.888896768411527
1155,85.72589384385867
1156,162.96023283993168
1157,290.67780124697015
1158,413.30447019358735
1159,543.6921601772314
1160,713.9659070867657
1161,827.2834277295649
1162,810.6697893389746
1163,631.629492175161
1164,435.3314480803295
1165,301.70322802766566
1166,282.35050926770936
1167,283.3445795388709
1168,251.6992225315804
1169,156.12128227489546
1170,74.9885358294452
1171,43.17712163249422
1172,12.634165507605069
1173,4.009578918872299
1174,2.966778920143941
1175,2.9992750595565116
1176,2.8744810513762897
1177,2.5303977200953027
1178,20.435986002458968
1179,55.5436794019898
1180,105.69631934092325
1181,211.69201962639835
1182,461.634785426086
1183,637.0534512226308
1184,724.3267452338166
1185,772.4162724512038
1186,839.3021229247573
1187,883.4115299524542
1188,922.3343911561387
1189,865.4540640984494
1190,687.1415377125534
1191,586.9412719837253
1192,426.96976237959814
1193,263.1155958206472
1194,144.84854480348918
1195,67.85525501328469
1196,20.1862173688889
1197,4.135894668902108
1198,3.394894075493606
1199,3.7890732634027273
1200,2.4955466894441876
1201,3.5458223921393888
1202,29.704138696578042
1203,88.39948277759538
1204,195.03512305347235
1205,343.9489031713587
1206,502.04692190022246
1207,653.0066541089205
1208,804.2828659972879
1209,893.5138070123536
1210,938.5217583485164
1211,948.8607445456164
1212,921.4450388779087
1213,866.7728460950729
1214,695.7183253873357
1215,574.2067141958148
1216,417.26761562966726
1217,263.7490594248683
1218,146.25803301506784
1219,68.99665727326064
1220,22.145201646828145
1221,4.371017184213273
1222,3.4239720787247085
1223,2.794583141888784
1224,1.3877420074107907
1225,1.1842362600175316
1226,23.22252802036381
1227,71.73770666848851
1228,180.35074409408236
1229,301.9754857534199
1230,422.99519447942635
1231,647.744183612326
1232,782.1497239886912
1233,860.5309035205095
1234,912.4445146368067
1235,767.5516390618303
1236,663.3348860246683
1237,724.9165106309765
1238,495.54587267812406
1239,353.93937266576165
1240,264.9533501169051
1241,156.4350608774158
1242,90.542145952478
1243,46.08680752353534
1244,10.796902950885427
1245,1.2956283815483176
1246,1.777702149801332
1247,0.8264959335701593
1248,2.171240528579605
1249,1.6473194247448033
1250,9.65232858491152
1251,32.03184418415369
1252,68.5334465815953
1253,127.23312327217857
1254,196.17790710232998
1255,268.4371576057048
1256,272.2421071986427
1257,186.4060132275734
1258,381.1332388186613
1259,656.8047782063895
1260,724.1809952786448
1261,750.1229253237477
1262,686.7947499535675
1263,549.2801438475719
1264,376.35991011260637
1265,233.58309358601227
1266,122.41549601989018
1267,60.08250765866654
1268,23.3327179277023
1269,8.504761790851223
1270,2.673494117327338
1271,2.049214864302353
1272,2.237620923242021
1273,2.393015554606795
1274,5.424734774683157
1275,25.276940927114786
1276,32.90832551932621
1277,53.092159142967674
1278,82.12966268054093
1279,180.03632466844704
1280,272.35285992683225
1281,289.5233738937655
1282,324.78172704680435
1283,355.47991223032477
1284,355.4066697460928
1285,381.5759174854452
1286,356.40744459907785
1287,431.7370478833408
1288,300.9672665537237
1289,181.17352840257664
1290,109.70668645660501
1291,46.58106209712674
1292,16.029880261799807
1293,5.242127796721037
1294,4.298472215688008
1295,2.0662487723403458
1296,2.669761734508284
1297,4.014709022002884
1298,27.198502426895523
1299,76.66835346100842
1300,162.88538169232066
1301,317.93191560219475
1302,488.17394610680395
1303,652.4997661666014
1304,763.5026482290093
1305,808.2676635552352
1306,897.2616231235011
1307,873.7527086622279
1308,821.275286507717
1309,702.5363609413012
1310,591.6313190563455
1311,460.40623005006853
1312,336.2132094588353
1313,193.35652673803818
1314,105.67421633041369
1315,45.02131524986413
1316,11.456308685833815
1317,2.620363952769212
1318,0.945823342786439
1319,0.9065839667685277
1320,4.968151665288477
1321,5.602961555243567
1322,27.262749156462487
1323,75.04483934434926
1324,175.59795992360768
1325,313.64117916452403
1326,469.26432094743234
1327,658.0349065099465
1328,809.9117801587079
1329,882.4754098350251
1330,891.091352373362
1331,906.1678135411001
1332,885.0752307175244
1333,802.8736572126331
1334,611.6909030455437
1335,416.4986574535566
1336,292.1341486830614
1337,183.02621919864328
