id,prediction
116,25.137642596179035
117,0.7163930568115879
118,0.38852730860639945
119,4.582361487875807
120,3.681603350993268
121,2.9866364970197217
122,99.78329180212833
123,313.6859543147362
124,810.4478487808051
125,1821.5392455488454
126,2792.1560380849464
127,3903.94466146045
128,4222.532254672153
129,4255.045243483753
130,4172.202425552296
131,3871.703122136884
132,3724.5579071042275
133,3871.288848122743
134,3531.2808154060262
135,2834.031495545463
136,1806.54629342092
137,1051.5000162888552
138,563.7031795146218
139,243.08177041071212
140,28.300960802064782
141,12.645630415487554
142,8.619080542600589
143,1.5335400606601202
144,2.819144858928935
145,3.194614666324738
146,98.20069938955079
147,376.8722001833074
148,847.4076280528795
149,1944.3678106017237
150,3152.420908662079
151,4153.38680941749
152,4700.112966721832
153,4904.198597660174
154,4718.979723006692
155,4620.408020055421
156,4301.056013715665
157,3790.054772543197
158,3415.84930420234
159,2550.950894799461
160,1713.8841339405544
161,933.8602168334434
162,459.0590484271944
163,180.72121513876385
164,18.75959754448709
165,6.938323605205033
166,6.0415503236125065
167,2.614756765693413
168,0.263939825
169,0.278446
170,24.784183784017507
171,69.60564528983018
172,143.03019745080758
173,244.51210355554753
174,372.66292038383267
175,468.69325158710467
176,592.1046440362363
177,785.8441306024492
178,939.4789531595758
179,1670.1560761104793
180,2035.485222594239
181,2461.864077953129
182,2024.065535030976
183,1938.0609161012217
184,1449.4895449214323
185,765.6553597825175
186,359.1211755745511
187,171.7661202492944
188,25.832323633832978
189,7.258231873355848
190,9.947345054415333
191,9.18232458027173
192,1.8710580521116231
193,2.2872526951726773
194,82.95842072869834
195,234.64048552785374
196,424.7762224093224
197,928.5405639356967
198,1644.8785509232102
199,2365.3055406357144
200,1857.745353500833
201,2544.202992345792
202,2646.7877212675553
203,2114.7508603827628
204,3048.899618493311
205,2832.3482933051164
206,2503.55218914755
207,1413.2133032425666
208,828.6120650690895
209,488.3519593942265
210,266.4032212738895
211,73.56954388341127
212,15.23799218964287
213,2.873633415259701
214,3.0708861830267034
215,1.1413568913558763
216,0.196434925
217,1.31730675
218,41.99365354853812
219,119.88551996736638
220,185.24643571825246
221,364.970277925073
222,861.9556118464081
223,1262.7559862487087
224,2135.158307097855
225,2156.364292525998
226,2035.61837985153
227,2032.0840217215502
228,1461.5135067096473
229,1129.1639778153021
230,941.232678828381
231,800.9284201213968
232,561.6522233106366
233,318.9091286969832
234,227.68118320950666
235,64.76414261330952
236,24.389124297573176
237,1.4722955625664056
238,5.879675377044397
239,1.3162465054397536
240,3.5264012160993845
241,9.278376724501808
242,44.40412612507259
243,141.5301871420127
244,328.9481677791579
245,988.1848665877055
246,1535.8760803690775
247,2305.2064895384087
248,2333.6458003299567
249,1629.744015001888
250,1458.6461242554697
251,1536.7354683407484
252,2504.4848699226277
253,2389.866343092229
254,2170.433325474777
255,1924.3720269586906
256,1523.4160221796349
257,971.4884195427209
258,588.556822140391
259,278.6654794702578
260,114.85422933236444
261,23.621178798862385
262,4.145965761116233
263,4.289921906716222
264,1.6969490307103907
265,3.707613464348653
266,89.16694583780715
267,214.4062807424977
268,444.65384596236595
269,932.8283171545468
270,1381.3711819983819
271,1660.944996446654
272,1847.6599953421896
273,2119.192390758337
274,2286.228229196611
275,2111.5115486913182
276,1894.997487976485
277,1496.3965189621172
278,1380.0859275652028
279,1223.458239144174
280,863.3661495375297
281,535.6762450833635
282,277.6774392984624
283,92.27373068391383
284,23.832124401127395
285,5.437878917624402
286,11.126330487342852
287,7.650804143230681
288,0.6040116758488083
289,2.9506572502805453
290,106.2150524404218
291,210.24621770610005
292,453.9934944894612
293,991.8987534103554
294,1647.3411331000473
295,2352.0693635727434
296,2462.755886277216
297,2904.8771845525453
298,2969.0743551519777
299,2719.968940651692
300,2498.3678647163856
301,2390.3475363491007
302,2207.360227643484
303,1686.3677742602222
304,1285.8038471761674
305,825.2300108024187
306,482.0736079437699
307,226.40163031551498
308,69.10634198684056
309,9.484227061676114
310,5.60747543578865
311,4.556772659067742
312,1.1564925389716711
313,3.61843361936258
314,67.54146650040204
315,262.0645400912209
316,591.0800582472866
317,1096.2317413363967
318,1793.068994606774
319,2393.399205335015
320,3122.403366702083
321,3217.2610603204985
322,3341.6534614685984
323,3114.842125668589
324,2792.831431809431
325,2358.0042644436357
326,1680.413332801437
327,1068.4588613823619
328,884.1102872615227
329,534.2873832759672
330,248.22357782803982
331,123.6963191186012
332,39.424642954846526
333,1.451030125
334,0.0995702375
335,0.1928166738470758
336,0.359426295086298
337,3.0095244295908197
338,36.2865151910986
339,104.94158355103761
340,239.85760641805956
341,570.4655737707368
342,922.0910480714665
343,1072.1916656920826
344,1319.3815040644295
345,1738.819971768913
346,1655.8871118757552
347,2068.0097607790212
348,2024.6568039423414
349,1718.5391355028282
350,1467.1143018427163
351,1339.6983195908342
352,976.7515385264516
353,630.9160189327988
354,330.257362704256
355,174.1653600943924
356,65.34589387344407
357,17.707077318734513
358,14.794690582251084
359,6.33784898117473
360,5.523766960491641
361,7.087388053760028
362,59.507264619863314
363,195.88713605613316
364,363.15493710888546
365,628.964755228762
366,1031.4044737688719
367,1424.3343635601912
368,2008.5104983736173
369,2404.657680281036
370,2556.6391366614835
371,2645.6072652093862
372,2547.682201685482
373,2252.910952443295
374,1527.3360780855423
375,1327.606201231409
376,1160.1085779133164
377,855.0074628093678
378,461.4773576515372
379,160.42069200839995
380,36.56607250517339
381,3.721754313532121
382,2.7819548490641535
383,2.965682937060471
384,2.6997680564656563
385,4.815143130184033
386,49.854812718687946
387,127.62566051453015
388,280.175637784115
389,534.6147210301613
390,775.6379268131948
391,1012.1603182609122
392,1273.7819261439258
393,1567.3418922861213
394,1710.69484070997
395,1901.881269017213
396,1963.177586217317
397,2056.7310287795417
398,1756.0177101593513
399,1219.7286248867179
400,1042.4235940110686
401,868.6508554292299
402,574.9750801018772
403,300.3662812428262
404,97.41173694919831
405,5.450106737468628
406,8.800419629909003
407,7.375091645883408
408,7.594485209961143
409,18.103887632454725
410,196.92262158343493
411,488.6827061325988
412,1100.2143467308795
413,2189.864777321455
414,3509.1902359543637
415,4426.222287595835
416,4980.181865483419
417,5354.129937493646
418,5251.053907944653
419,5076.00742428927
420,5101.010402271155
421,4718.579662505612
422,4031.978183646259
423,3371.338724463177
424,2461.29024023264
425,1468.3739476172987
426,704.691500822554
427,364.62361562386246
428,150.20059144329076
429,16.080389531342007
430,3.5895321966743237
431,15.695970806114222
432,12.01280647719342
433,20.878553192937524
434,159.63786946985655
435,368.9848502627958
436,720.1004065050472
437,1509.6391708395636
438,2204.485201508689
439,3099.603032730268
440,3926.5876713055577
441,4467.060993050145
442,4243.163599976449
443,3260.8485450041308
444,2088.8311010945717
445,1419.5306886577846
446,1389.7453920672187
447,1424.9255202880167
448,1306.2687974011865
449,765.2802884659955
450,347.87772933312135
451,196.0057482848301
452,74.99767230669424
453,12.442936746874405
454,7.875473674014012
455,16.44114788159963
456,0.3021251363966563
457,1.68668525
458,91.77988308815662
459,225.87715268559813
460,453.60270830298043
461,1054.3265526040313
462,2542.0179613683667
463,3643.0488586579636
464,3945.9813201635807
465,4153.104754659831
466,4534.702553759686
467,4647.107436615607
468,4875.2447194242
469,4582.8869572806725
470,3799.192646327913
471,3297.201820759518
472,2405.9019150192353
473,1459.8336970715516
474,714.113986265653
475,373.4084108521197
476,143.087902959271
477,15.356936970425537
478,13.211381804507957
479,22.65209568999439
480,4.62469762079946
481,9.315439339825959
482,170.83917110010043
483,418.15384964391274
484,881.9083914482669
485,1854.78096034943
486,2969.263382847912
487,3901.919828872582
488,4542.737875965793
489,4983.2795849201075
490,5179.018911680834
491,5126.589685025299
492,5056.670316746525
493,4725.819582380598
494,3895.41436519758
495,3285.9005153861135
496,2425.3512609314726
497,1477.658305943506
498,739.5805967223505
499,395.20347293611127
500,162.95252995726167
501,18.44287117270886
502,13.839835691549082
503,23.558827846014694
504,0.777048
505,4.465302228515048
506,140.478144223858
507,358.6308324522089
508,838.2526185560047
509,1675.1451505042924
510,2516.8291323134417
511,3946.9457376411888
512,4556.426690809887
513,4800.030447482919
514,4902.361257649811
515,4103.037843409891
516,3573.1450245233063
517,3907.4983408143307
518,2674.36908959593
519,1955.7170118786619
520,1506.183105506794
521,803.8275620678223
522,421.7532448705683
523,227.11218596695522
524,51.352613105277456
525,2.03022975
526,4.084361827153449
527,0.393256875
528,0.0
529,1.5799079951121149
530,42.98031694005992
531,130.1228518027044
532,304.952405875144
533,637.6959833259724
534,970.5479788317066
535,1384.1407734741179
536,1362.6176834085602
537,903.708642417731
538,1761.0464729894857
539,3229.683963166242
540,3740.661453880927
541,4063.1796080047834
542,3809.9502919414526
543,3092.8983021745203
544,2213.957894814991
545,1376.3575715963252
546,657.2052311887824
547,332.25037128438316
548,135.53600644373523
549,27.052292472300888
550,7.176513000891005
551,6.324799368448202
552,3.9178012461793568
553,8.984126574912718
554,33.441246077574576
555,125.93849063343754
556,159.08707637295947
557,246.25146088314528
558,370.6865578147231
559,808.1427745219701
560,1245.91741103474
561,1362.689159679458
562,1521.1278140790762
563,1592.3915834435215
564,1580.6792734860055
565,1847.09150356611
566,2007.937557099546
567,2374.4741283438398
568,1673.4316044685063
569,926.4449608187558
570,541.2308499045462
571,251.22797140952403
572,90.08392158418604
573,16.29854822578033
574,10.067250620785337
575,5.526799260156176
576,0.62748225
577,10.475239736646921
578,173.520483921236
579,395.95075235710055
580,834.4224944605029
581,1884.9720441555264
582,2998.3482295003823
583,3987.395707515986
584,4426.311698416866
585,4597.574990168067
586,4928.291808101891
587,4758.330662625984
588,4502.505342766679
589,3791.403761497153
590,3270.000362679659
591,2549.8906569804753
592,1861.4722094657423
593,1156.3345202057903
594,591.3867711670025
595,280.75889188600894
596,94.41166696251253
597,10.213729332111155
598,0.8407547310833551
599,0.1888775145585519
600,1.9743872627121757
601,12.469402047832503
602,151.53757298779436
603,369.91535726041286
604,832.5806837385873
605,1690.2669726320796
606,2751.43579955146
607,3904.399363330614
608,4569.503497204541
609,4905.285583911781
610,4926.4973077222485
611,5041.981668536724
612,4891.7092170338765
613,4365.810983568163
614,3354.1145281232107
615,2330.620278473113
616,1595.486991578182
617,935.7874662739831
618,510.62647418930237
619,283.93101649153357
620,94.17110564064745
621,21.753559480922448
622,16.316144995158183
623,11.794053493577128
624,9.12280550312697
625,12.575658680075321
626,98.35229928804203
627,275.21193984037336
628,444.6260941188224
629,644.8986860740619
630,769.9618051002706
631,928.5506460592819
632,1073.209134118642
633,1321.0498971807015
634,1839.0705975968722
635,1368.3767296189035
636,1279.6376265681536
637,1258.0999359620378
638,1045.6320847478191
639,1100.713854185325
640,766.7173071886249
641,445.30685587716624
642,219.92173148566835
643,100.44274424778824
644,36.55376015052247
645,20.591245007334443
646,15.222402586636562
647,2.825730294806739
648,4.2013362106024426
649,11.479999106306728
650,50.48139923328869
651,82.6233493879306
652,121.62046757683979
653,210.75927042881113
654,332.1270667739484
655,732.998235195032
656,592.6264668901135
657,476.1078789444312
658,498.6338581392107
659,598.8170870861384
660,831.5935143816025
661,866.4882508608558
662,929.7325326595574
663,839.231166151057
664,672.8502985112915
665,466.70525017813554
666,280.78768726163725
667,113.80951165244217
668,33.15720149219333
669,13.794111547558499
670,15.33968183618476
671,9.49195969101196
672,0.9525300259050025
673,7.317433463501285
674,138.3394310989485
675,342.8472027567035
676,673.1063544803832
677,1210.9156121127512
678,2038.1746210222873
679,2850.8679452543383
680,3610.3902441122746
681,3890.7790249302143
682,4046.40672144407
683,3768.937285395109
684,3718.735002304173
685,3656.6267606366264
686,2946.120598484532
687,2331.404726050072
688,1431.5017964339843
689,800.9457051042052
690,439.17681983619366
691,277.3844647230806
692,112.55735183986314
693,24.163608788431453
694,6.660787663684764
695,0.711756475
696,4.529472363477878
697,0.388718875
698,62.54319457984993
699,201.87763632976186
700,321.2113917577911
701,308.83209573949307
702,470.6483609432137
703,1034.6738362035899
704,1368.2522759088597
705,2515.26613672246
706,2951.87308725674
707,3196.3234422948804
708,3378.990885498914
709,3126.6190701462497
710,1738.8904269454963
711,1323.004925134031
712,822.1861521831578
713,551.6389019997588
714,353.4175191056391
715,241.2547779165898
716,87.71043342854865
717,14.637502942515011
718,12.677878755782489
719,6.058520041852886
720,0.7453326962394113
721,0.7896978986415794
722,1.1493889932330543
723,8.78000687462605
724,58.847541274636214
725,149.45284128095258
726,297.0140975125057
727,492.73029168480514
728,535.5662127091324
729,584.435021791999
730,576.1224610748288
731,614.8239183099821
732,565.9417124347127
733,536.0806045788813
734,476.2435590440364
735,333.56526118531366
736,225.58650528044794
737,110.81068835528768
738,41.83878173291686
739,4.380727128661017
740,0.375254475
741,0.297252475
742,0.2271467702424905
743,0.2258159872544846
744,1.5913240574412173
745,2.06281953593124
746,2.755821786349516
747,28.3361530099523
748,95.0557316641185
749,211.69494767892246
750,318.91282982735544
751,474.18797115085056
752,633.8456336287014
753,747.8265426387868
754,776.3439055119093
755,771.6380833706808
756,752.08700615084
757,691.9110863274541
758,592.7023808771773
759,441.4469574493212
760,289.3835428803756
761,141.9428663537188
762,63.61373423344806
763,15.964624340844747
764,3.838434545165822
765,2.3781339934908923
766,0.9963415616997271
767,1.8391013527157976
768,1.1294834155946487
769,1.133038581305277
770,2.8403649071003607
771,39.838695729134834
772,136.7952192350399
773,288.04797591377337
774,503.2694111814734
775,697.8459425315407
776,854.5712220696273
777,972.6773689056008
778,1028.632172031329
779,918.1876266816034
780,863.7269518627988
781,759.9132127868717
782,598.626099144429
783,416.3493948628444
784,256.1451446182437
785,151.5945435680269
786,70.46173677360133
787,19.5163049047707
788,0.94699215
789,0.387046825
790,0.7943699104772146
791,0.9068362350359311
792,1.0713646852621808
793,0.8510452631328997
794,4.59070267656035
795,28.246248835847435
796,100.99251960998672
797,231.4854296871538
798,446.68943928875143
799,647.5369047907641
800,741.2858098960444
801,669.3478831205837
802,716.7777726461509
803,735.6130743250181
804,690.8223609740164
805,650.7145023309785
806,640.1642472107445
807,533.3122664058213
808,350.93748492692805
809,168.611253406618
810,69.2269861442528
811,25.948070556982586
812,2.9455938436641245
813,1.8087680022357637
814,0.6952180014943212
815,1.6039917908220551
816,2.230378835501938
817,1.6074473894800083
818,13.096150166049382
819,53.02166167669182
820,132.47957139585964
821,262.4834476148126
822,468.0406587142011
823,678.6265331236157
824,874.5463606199669
825,943.8212581037466
826,979.6540011998295
827,1001.6118956856716
828,1003.264344800212
829,856.7858068300299
830,730.2843308804855
831,576.8989572895732
832,368.56865464396776
833,201.12576069536632
834,101.7489539741035
835,34.958640354150475
836,4.4470944754974635
837,0.9420421915449597
838,0.842185061870296
839,1.6410166310896872
840,1.3632118615168825
841,1.504562220467633
842,14.975742583218622
843,50.057941494934134
844,156.46736971979584
845,332.67779992045513
846,489.83386284838184
847,692.7606905360905
848,779.3702458056529
849,822.162065623368
850,829.8689597190183
851,780.3783695794999
852,758.7230424153288
853,759.4610048673137
854,665.4525678604035
855,519.6443763763981
856,330.27153079583786
857,196.32900225649414
858,102.227319332185
859,37.86351896553347
860,5.4439679187055
861,3.2651677159065042
862,2.1947701492549867
863,0.7270688760592245
864,1.3683165828576906
865,1.442032975835646
866,15.573314285962109
867,60.32482442227972
868,166.12836134773778
869,353.63857608955914
870,559.0449516955083
871,757.1840550833289
872,897.1109282854703
873,956.561997907313
874,944.9646116498367
875,921.9053972299942
876,860.9825169497785
877,743.3640438898731
878,663.2707793522707
879,488.133799436293
880,328.4891860487548
881,178.81725292466888
882,92.06834277429287
883,32.341971765208314
884,4.80508899019803
885,2.13289117589273
886,2.3917860811254825
887,1.4664032397252755
888,1.020106687280669
889,1.3538555620280168
890,7.015672089236437
891,16.965059696380443
892,33.008398250187895
893,53.556497742698774
894,83.13401583955792
895,106.95540340473977
896,135.12991844812808
897,172.449776294406
898,209.5799991885566
899,359.02816602528037
900,426.87879081900144
901,494.7301095776676
902,404.0439556067212
903,374.2682799530155
904,281.6824208425334
905,149.01222075832942
906,76.64529987021508
907,32.20429932243775
908,3.983236596035713
909,1.3912890699528866
910,2.2956561172274523
911,2.1051262078133073
912,1.2533386420395476
913,1.381972410575402
914,13.8216564119469
915,41.88039689109759
916,86.9859391516056
917,177.47256772169948
918,310.1710074060925
919,435.6503196351542
920,368.95444649245565
921,474.1841946109322
922,521.3909225465759
923,473.710123964725
924,602.7853342239888
925,537.5119188113161
926,475.08139154423424
927,284.5399282313991
928,171.1487809964123
929,103.47122488301785
930,59.57257779157149
931,15.865223963406057
932,3.9862970275013643
933,1.384650727012578
934,1.031220018774353
935,1.2511540650356985
936,0.7192872995633796
937,0.515734815732275
938,8.158868676330965
939,23.764620986547296
940,37.292688251610755
941,76.76114138678963
942,173.40373425233687
943,264.4621499367645
944,443.26354238020593
945,472.99754852311986
946,457.90811698350694
947,459.25605324976993
948,333.07782854005984
949,251.04837167458737
950,206.1276772093173
951,178.09541800881624
952,125.62568774626037
953,72.40545994321981
954,49.54313775470243
955,16.426187760892788
956,6.173929662856785
957,1.687333263773466
958,1.9489629578659777
959,1.823248988340359
960,2.4805210381929355
961,3.1728766988626074
962,9.35940270103913
963,27.318268620113145
964,66.73762996786324
965,189.64620483420606
966,289.1302583725459
967,431.3841847300464
968,439.22397473439725
969,314.0664195431292
970,292.09593478883346
971,322.8790771425027
972,494.242988295785
973,448.0674534743128
974,404.2430936450528
975,354.0933486938079
976,281.5992491798721
977,170.74910924862604
978,102.75397242996777
979,44.32243928360028
980,14.90076934758659
981,3.9691525348537855
982,0.5013868158251693
983,0.9237077768823909
984,1.5095377778993935
985,1.3070640683411747
986,16.810750913554163
987,43.93807000770515
988,95.71733870785543
989,188.28839917265952
990,279.0635373397245
991,341.2182894398953
992,401.3912078198122
993,452.1190371513439
994,513.270136301983
995,478.17481277954835
996,429.46289956087264
997,340.33741846122643
998,301.17809409173134
999,246.23528657868547
1000,179.80613960762116
1001,115.1027314409722
1002,60.924131590801224
1003,19.326540634149904
1004,5.032131973825801
1005,2.108985167269505
1006,2.568973303534482
1007,0.7643449208052937
1008,0.7207486075982803
1009,1.2031887485447
1010,17.800094394219993
1011,41.990859145477614
1012,99.33405410186127
1013,199.53228031012733
1014,306.97011518376144
1015,437.54601337053134
1016,484.1354894494777
1017,545.9986444995436
1018,584.1945429469015
1019,533.0609316901422
1020,505.3867391406752
1021,471.6826944224374
1022,429.11727649005803
1023,331.01783608830993
1024,251.14986186386062
1025,161.69173461480568
1026,97.78148237215846
1027,41.955803625147134
1028,11.617159879585433
1029,2.037971354950544
1030,1.5664529716307085
1031,1.7198174514595745
1032,1.0966933820717402
1033,0.926146326645163
1034,12.707585063754056
1035,51.722999777809136
1036,122.34447774345715
1037,220.5296184870063
1038,339.74294867706493
1039,458.07335949275057
1040,598.2010070773306
1041,641.7129902828451
1042,682.7591840659616
1043,639.0875496849188
1044,587.9582897434414
1045,486.71062978564703
1046,346.97362209237104
1047,218.9999856150868
1048,180.65111402158777
1049,112.54365844771976
1050,53.633516578957476
1051,25.056579179302066
1052,8.217027441908195
1053,0.7867367900200395
1054,0.45523433513706024
1055,0.7470611071399331
1056,0.6330004656910311
1057,1.0064904668393146
1058,7.53963883864658
1059,22.548806945910513
1060,53.66319791419813
1061,123.95888420370383
1062,187.6031962323576
1063,226.35944445111875
1064,281.82596926278813
1065,365.81823744639325
1066,358.82458408785857
1067,439.1850218389824
1068,422.9236610221948
1069,354.04603190055315
1070,295.4244036705951
1071,270.39491898783575
1072,199.17498142147747
1073,133.3754830773695
1074,72.14101478521049
1075,35.367887503623884
1076,12.697789471058428
1077,3.773206717939925
1078,3.0160368936552984
1079,2.203104095824026
1080,2.0076219251478284
1081,2.469072965181761
1082,11.268695091455811
1083,38.85614668378375
1084,74.94871730755085
1085,130.25234119465523
1086,213.6460515423284
1087,289.26650693840713
1088,415.12316912814924
1089,507.0770671590898
1090,551.9097705971747
1091,567.3960987066962
1092,547.3507195841021
1093,473.3211301300393
1094,318.2176411889001
1095,277.26235650134333
1096,235.0848890408679
1097,171.90364887941925
1098,93.87421869864615
1099,34.717397071188294
1100,7.301779522195844
1101,1.504896470672369
1102,1.322991391286321
1103,1.2551721311731083
1104,1.2398848101238615
1105,1.6376051197872155
1106,10.372944998653825
1107,26.167608311233906
1108,63.18547488900878
1109,117.81948374715405
1110,170.0046101937358
1111,215.1389483152204
1112,276.63620563781933
1113,334.6835334614109
1114,380.3985647696597
1115,420.0153906179522
1116,432.22677545017615
1117,433.67305745266094
1118,361.1288699927888
1119,261.38615552664606
1120,221.69824268413845
1121,178.5495768207247
1122,117.10749740492236
1123,53.62373108748939
1124,16.01280643784881
1125,1.49865285764366
1126,1.700652561097765
1127,2.1500753951276086
1128,2.329526975745405
1129,4.362469128873847
1130,32.01661151403705
1131,87.58882905833194
1132,204.75328745480505
1133,395.65655788188235
1134,621.6428969968508
1135,819.6374025108589
1136,959.3518919905241
1137,1065.8724759827542
1138,1070.2016752781908
1139,1028.9859856023045
1140,1036.0514897271723
1141,962.0466574262846
1142,790.9600472402406
1143,629.1900775900419
1144,444.63427845200016
1145,277.42279771297
1146,150.41743386106037
1147,66.45415814126036
1148,25.153612666185076
1149,3.81482914833801
1150,2.448293946066622
1151,0.8409211356220242
1152,4.040509539920377
1153,5.792837866957183
1154,31.516836855754647
1155,84.36357856464522
1156,169.47716123148206
1157,309.5684233663576
1158,449.79710260427794
1159,604.789722720042
1160,769.946031379124
1161,889.5942823007937
1162,858.2322751753559
1163,677.9673807695884
1164,453.5333598358078
1165,316.87505805836184
1166,300.74699885708606
1167,308.1906193509184
1168,268.52880151593433
1169,166.01590676468427
1170,80.54044152377293
1171,42.49674528354106
1172,14.032266185882113
1173,3.8863692171493502
1174,2.813505109638737
1175,2.997947388016593
1176,3.142115204448281
1177,2.789259272934205
1178,21.356511404907394
1179,54.826175535711066
1180,110.83588202306481
1181,228.85447150147917
1182,486.5447883873985
1183,688.243081648263
1184,763.2203330510661
1185,837.1079916074634
1186,910.3416042305348
1187,958.854454950475
1188,997.1782654283029
1189,943.646695418621
1190,746.7256067080177
1191,632.2899067538397
1192,447.72525562149474
1193,276.8839071697621
1194,146.88809805223306
1195,67.75793159254047
1196,21.083310655212387
1197,3.6171013208806655
1198,2.984401189857674
1199,3.3232119212928493
1200,3.0078325925392533
1201,4.332316827381428
1202,32.61950578073002
1203,92.6315144271991
1204,205.8709143305408
1205,363.5019791407904
1206,549.631068374466
1207,730.6158519302215
1208,868.1513777498428
1209,980.4806142454759
1210,1019.444895029621
1211,1026.2935699860182
1212,1005.6341633195007
1213,945.6870489659227
1214,754.7800068267544
1215,619.6693155859502
1216,442.6746922882459
1217,278.80659086645386
1218,148.483521128872
1219,68.21917675199448
1220,23.168205519975213
1221,3.8575603640053857
1222,2.907495443302136
1223,2.5380259947469797
1224,0.8992090925630734
1225,1.2584731736611392
1226,24.80787529347913
1227,76.84882291432757
1228,190.45725173908906
1229,326.30729033364435
1230,465.59465459291266
1231,722.9124175957518
1232,863.8751045389326
1233,945.5336745764669
1234,970.9467521986862
1235,824.4357628861861
1236,726.5696175721534
1237,790.1084543371974
1238,539.7433628384778
1239,388.34148292568517
1240,300.58467986419276
1241,172.75576850172823
1242,96.64603754845652
1243,48.11446464472567
1244,9.197874905746632
1245,0.8060257666331124
1246,1.4572246159779492
1247,0.41400295
1248,1.7669548076610369
1249,1.2482684964413886
1250,8.931424672128674
1251,31.83227915953944
1252,72.10577223515931
1253,143.42681274177428
1254,210.0365799418934
1255,294.61898445193333
1256,298.74139387401885
1257,203.2734692740539
1258,386.09825527647604
1259,675.4026050508172
1260,769.5163318773587
1261,832.4406262463815
1262,742.6888648433555
1263,593.7469998611526
1264,407.3218285958673
1265,251.6203438094233
1266,125.66566680871358
1267,59.03314587750252
1268,20.77340671576618
1269,5.666336125109037
1270,1.972554302948043
1271,1.1577785744538922
1272,1.4348584756834137
1273,1.7900956777561585
1274,5.587678801375087
1275,27.04889258010602
1276,38.46544390259664
1277,57.401317719343666
1278,87.60060255845161
1279,184.4023642087524
1280,285.3675944337849
1281,309.16621609307526
1282,346.38122046581225
1283,371.5723669616873
1284,377.818551891044
1285,417.7051405681227
1286,424.5113301596189
1287,468.84595484947755
1288,322.5469851422105
1289,195.5148753759441
1290,116.16194407976559
1291,50.1595015998482
1292,17.569510724655196
1293,4.5188935291124785
1294,3.7313775355857772
1295,1.7679092604841575
1296,2.474542008051239
1297,3.9953229132472914
1298,29.81168515346294
1299,82.92840699867338
1300,175.9142445757431
1301,347.9918868446753
1302,533.8668385758102
1303,719.63316224207
1304,839.6312578121124
1305,896.5128960486473
1306,973.9281072557555
1307,949.766075662927
1308,895.8043684166792
1309,778.7393742405077
1310,646.2786758624593
1311,503.38104704657485
1312,363.57456694077064
1313,215.8535288500427
1314,111.14553420116607
1315,46.297796403573884
1316,10.383980652747288
1317,2.1086556483726535
1318,0.5339188879396679
1319,0.454120125
1320,5.253096361032328
1321,6.055473318049504
1322,28.25483196865937
1323,79.93505282362926
1324,187.2425449132461
1325,333.97964254568024
1326,502.43206747534646
1327,712.8709825033586
1328,864.5734107807816
1329,965.7393985760866
1330,971.528638404139
1331,987.6872567699612
1332,958.3291676992001
1333,869.8843062638068
1334,664.4052144039722
1335,459.31520706991364
1336,314.0430389613142
1337,195.07966575663391
1338,114.50190259952751
1339,60.11982098818976
1340,17.85683038383434
1341,5.145088307794774
1342,4.4781214657558035
